PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	02	JAN	14:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	333	488	0	1256	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3667	488	2744	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3667	488	2744	4000	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	131	263	0	657	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3869	263	3343	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3869	263	3343	4000	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	176	352	0	881	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3824	352	3119	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3824	352	3119	4000	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	244	488	0	1219	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3756	488	2781	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3756	488	2781	4000	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	271	542	0	1356	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3729	542	2644	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3729	542	2644	4000	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	194	388	0	970	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3806	388	3030	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3806	388	3030	4000	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	60	121	0	302	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3940	121	3698	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3940	121	3698	4000	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	198	396	0	990	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3802	396	3010	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3802	396	3010	4000	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	218	437	0	1092	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3782	437	2908	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3782	437	2908	4000	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	57	114	0	285	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3943	114	3715	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3943	114	3715	4000	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	255	509	0	1273	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3745	509	2727	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3745	509	2727	4000	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	568	1020	0	2600	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3432	1020	1400	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3432	1020	1400	4000	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	48	96	0	241	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3952	96	3759	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3952	96	3759	4000	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	563	1013	0	2581	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3437	1013	1419	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3437	1013	1419	4000	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	628	870	0	2302	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3372	870	1698	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3372	870	1698	4000	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	537	774	0	1989	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3463	774	2011	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3463	774	2011	4000	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	149	298	0	745	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3851	298	3255	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3851	298	3255	4000	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	20	39	0	98	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3980	39	3902	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3980	39	3902	4000	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	345	691	0	1727	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3655	691	2273	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3655	691	2273	4000	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	283	566	0	1415	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3717	566	2585	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3717	566	2585	4000	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	-3.90	7.80	-19.50	0.00	0	235	471	0	1177	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3765	471	2823	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3765	471	2823	4000	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	132	264	0	659	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3868	264	3341	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3868	264	3341	4000	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	115	230	0	574	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3885	230	3426	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3885	230	3426	4000	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	-3.90	7.80	-19.51	0.00	0	0	0	0	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0
