west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	429	18	JAN	20:00	3325	0	741	0	0	0	4	0	2
	430	18	JAN	21:00	3325	0	543	0	0	0	4	0	2
	431	18	JAN	22:00	3260	0	637	0	0	0	4	0	2
	432	18	JAN	23:00	2991	0	573	0	0	0	4	0	2
	433	19	JAN	00:00	3325	0	768	0	0	0	4	0	2
	434	19	JAN	01:00	3273	0	672	0	0	0	4	0	2
	435	19	JAN	02:00	3301	0	838	0	0	0	4	0	4
	436	19	JAN	03:00	2960	0	868	0	0	0	4	0	4
	437	19	JAN	04:00	2960	0	1000	0	0	0	4	0	4
	438	19	JAN	05:00	3325	0	1324	0	0	0	4	0	4
	439	19	JAN	06:00	3325	0	1576	0	0	0	4	0	4
	440	19	JAN	07:00	3325	169	1806	0	0	0	4	1	4
	441	19	JAN	08:00	3705	505	1911	0	0	0	4	3	4
	442	19	JAN	09:00	3705	415	1920	0	0	0	4	2	4
	443	19	JAN	10:00	3705	412	2063	0	0	0	4	2	4
	444	19	JAN	11:00	3705	271	2196	0	0	0	4	1	5
	445	19	JAN	12:00	3705	0	1565	0	0	0	4	0	5
	446	19	JAN	13:00	3705	53	1707	0	0	0	4	0	5
	447	19	JAN	14:00	3705	0	1611	0	0	0	4	0	5
	448	19	JAN	15:00	3705	460	2284	0	0	0	4	2	5
	449	19	JAN	16:00	3705	675	2289	0	0	0	4	4	5
	450	19	JAN	17:00	3705	360	2198	0	0	0	4	2	5
	451	19	JAN	18:00	3705	360	2047	0	0	0	4	2	5
	452	19	JAN	19:00	3705	127	1294	0	0	0	4	1	3
	453	19	JAN	20:00	3705	0	1090	0	0	0	4	0	3
	454	19	JAN	21:00	3553	0	1083	0	0	0	4	0	3
	455	19	JAN	22:00	3325	0	892	0	0	0	4	0	3
	456	19	JAN	23:00	3325	0	695	0	0	0	4	0	3
	457	20	JAN	00:00	3155	0	600	0	0	0	4	0	3
	458	20	JAN	01:00	3100	0	600	0	0	0	4	0	3
	459	20	JAN	02:00	2725	0	160	0	0	0	4	0	1
	460	20	JAN	03:00	3155	0	120	0	0	0	4	0	1
	461	20	JAN	04:00	2941	0	120	0	0	0	4	0	1
	462	20	JAN	05:00	3010	0	120	0	0	0	4	0	1
	463	20	JAN	06:00	3038	0	120	0	0	0	4	0	1
	464	20	JAN	07:00	3879	0	130	0	0	0	4	0	1
	465	20	JAN	08:00	3754	0	120	0	0	0	4	0	1
	466	20	JAN	09:00	3437	0	155	0	0	0	4	0	1
	467	20	JAN	10:00	3415	0	360	0	0	0	4	0	1
	468	20	JAN	11:00	3348	0	498	0	0	0	4	0	1
	469	20	JAN	12:00	3884	0	393	0	0	0	4	0	1
	470	20	JAN	13:00	3918	0	255	0	0	0	4	0	1
	471	20	JAN	14:00	3314	0	200	0	0	0	4	0	1
	472	20	JAN	15:00	2828	0	200	0	0	0	4	0	1
	473	20	JAN	16:00	3155	0	200	0	0	0	4	0	1
	474	20	JAN	17:00	3365	0	200	0	0	0	4	0	1
	475	20	JAN	18:00	3348	0	120	0	0	0	4	0	1
	476	20	JAN	19:00	3167	0	120	0	0	0	4	0	1
	477	20	JAN	20:00	3168	0	255	0	0	0	4	0	1
	478	20	JAN	21:00	3103	0	215	0	0	0	4	0	1
	479	20	JAN	22:00	3276	0	120	0	0	0	4	0	1
	480	20	JAN	23:00	3217	0	120	0	0	0	4	0	1
	481	21	JAN	00:00	2441	0	120	0	0	0	4	0	1
	482	21	JAN	01:00	2671	0	120	0	0	0	4	0	1
	483	21	JAN	02:00	2517	0	200	0	0	0	4	0	1
	484	21	JAN	03:00	3008	0	200	0	0	0	4	0	1
	485	21	JAN	04:00	2680	0	200	0	0	0	4	0	1
	486	21	JAN	05:00	2709	0	200	0	0	0	4	0	1
	487	21	JAN	06:00	2765	0	200	0	0	0	4	0	1
	488	21	JAN	07:00	3016	0	340	0	0	0	4	0	1
	489	21	JAN	08:00	2822	0	431	0	0	0	4	0	1
	490	21	JAN	09:00	3465	0	498	0	0	0	4	0	1
	491	21	JAN	10:00	2716	0	498	0	0	0	4	0	1
	492	21	JAN	11:00	2765	0	498	0	0	0	4	0	1
	493	21	JAN	12:00	2765	0	498	0	0	0	4	0	1
	494	21	JAN	13:00	2765	0	430	0	0	0	4	0	1
	495	21	JAN	14:00	2458	0	234	0	0	0	4	0	1
	496	21	JAN	15:00	2728	0	200	0	0	0	4	0	1
	497	21	JAN	16:00	2387	0	223	0	0	0	4	0	1
	498	21	JAN	17:00	2407	0	433	0	0	0	4	0	1
	499	21	JAN	18:00	2385	0	498	0	0	0	4	0	1
	500	21	JAN	19:00	2385	0	498	0	0	0	4	0	1
	501	21	JAN	20:00	2385	0	498	0	0	0	4	0	1
	502	21	JAN	21:00	2385	0	477	0	0	0	4	0	1
	503	21	JAN	22:00	2385	0	498	0	0	0	4	0	1
	504	21	JAN	23:00	2385	0	306	0	0	0	4	0	1
	505	22	JAN	00:00	2585	0	160	0	0	0	5	0	1
	506	22	JAN	01:00	2585	0	166	0	0	0	5	0	1
	507	22	JAN	02:00	2585	0	312	0	0	0	5	0	1
	508	22	JAN	03:00	2585	0	200	0	0	0	5	0	1
	509	22	JAN	04:00	2585	0	280	0	0	0	5	0	1
	510	22	JAN	05:00	2706	0	430	0	0	0	5	0	1
	511	22	JAN	06:00	2677	0	498	0	0	0	5	0	1
	512	22	JAN	07:00	2965	0	498	0	0	0	5	0	1
	513	22	JAN	08:00	2965	0	498	0	0	0	5	0	1
	514	22	JAN	09:00	2819	38	538	0	0	0	5	0	1
	515	22	JAN	10:00	3035	0	538	0	0	0	5	0	1
	516	22	JAN	11:00	3767	0	538	0	0	0	5	0	1
	517	22	JAN	12:00	2945	0	538	0	0	0	5	0	1
	518	22	JAN	13:00	2947	0	658	0	0	0	5	0	2
	519	22	JAN	14:00	3974	0	658	0	0	0	5	0	2
	520	22	JAN	15:00	4113	0	658	0	0	0	5	0	2
	521	22	JAN	16:00	4241	0	747	0	0	0	5	0	2
	522	22	JAN	17:00	4316	0	607	0	0	0	5	0	2
	523	22	JAN	18:00	3922	0	575	0	0	0	5	0	2
	524	22	JAN	19:00	3801	0	320	0	0	0	5	0	2
	525	22	JAN	20:00	3352	0	320	0	0	0	5	0	2
	526	22	JAN	21:00	3307	0	249	0	0	0	5	0	1
	527	22	JAN	22:00	3060	0	200	0	0	0	5	0	1
	528	22	JAN	23:00	3581	0	200	0	0	0	5	0	1
	529	23	JAN	00:00	3435	0	498	0	0	0	5	0	1
	530	23	JAN	01:00	3262	0	423	0	0	0	5	0	1
	531	23	JAN	02:00	3389	0	498	0	0	0	5	0	1
	532	23	JAN	03:00	3240	0	498	0	0	0	5	0	1
	533	23	JAN	04:00	3725	0	498	0	0	0	5	0	1
	534	23	JAN	05:00	3995	90	884	0	0	0	5	1	2
	535	23	JAN	06:00	4046	160	658	0	0	0	5	1	2
	536	23	JAN	07:00	3482	0	659	0	0	0	5	0	2
	537	23	JAN	08:00	3277	89	658	0	0	0	5	1	2
	538	23	JAN	09:00	2983	0	658	0	0	0	5	0	2
	539	23	JAN	10:00	2977	0	658	0	0	0	5	0	2
	540	23	JAN	11:00	2965	0	658	0	0	0	5	0	2
	541	23	JAN	12:00	2965	0	658	0	0	0	5	0	2
	542	23	JAN	13:00	3225	0	578	0	0	0	5	0	1
	543	23	JAN	14:00	3394	0	578	0	0	0	5	0	1
	544	23	JAN	15:00	3539	0	578	0	0	0	5	0	1
	545	23	JAN	16:00	3694	0	678	0	0	0	5	0	1
	546	23	JAN	17:00	3405	0	347	0	0	0	5	0	1
	547	23	JAN	18:00	3119	0	305	0	0	0	5	0	1
	548	23	JAN	19:00	2965	0	120	0	0	0	5	0	1
	549	23	JAN	20:00	2965	0	120	0	0	0	5	0	1
	550	23	JAN	21:00	2965	0	80	0	0	0	5	0	0
	551	23	JAN	22:00	2992	0	80	0	0	0	5	0	0
	552	23	JAN	23:00	3087	0	80	0	0	0	5	0	0
	553	24	JAN	00:00	3147	0	80	0	0	0	5	0	0
	554	24	JAN	01:00	2965	0	80	0	0	0	5	0	0
	555	24	JAN	02:00	2975	0	80	0	0	0	5	0	0
	556	24	JAN	03:00	3461	0	260	0	0	0	5	0	1
	557	24	JAN	04:00	3255	0	334	0	0	0	5	0	1
	558	24	JAN	05:00	3455	0	329	0	0	0	5	0	1
	559	24	JAN	06:00	3355	0	336	0	0	0	5	0	1
	560	24	JAN	07:00	3549	0	441	0	0	0	5	0	1
	561	24	JAN	08:00	3517	0	332	0	0	0	5	0	1
	562	24	JAN	09:00	3574	0	471	0	0	0	5	0	1
	563	24	JAN	10:00	4105	0	397	0	0	0	5	0	1
	564	24	JAN	11:00	3813	0	367	0	0	0	5	0	2
	565	24	JAN	12:00	3647	0	332	0	0	0	5	0	2
	566	24	JAN	13:00	3473	0	557	0	0	0	5	0	3
	567	24	JAN	14:00	3957	0	521	0	0	0	5	0	3
	568	24	JAN	15:00	4307	0	723	0	0	0	5	0	3
	569	24	JAN	16:00	4248	0	1127	0	0	0	5	0	3
	570	24	JAN	17:00	4485	0	1346	0	0	0	5	0	3
	571	24	JAN	18:00	4485	0	995	0	0	0	5	0	3
	572	24	JAN	19:00	3953	0	440	0	0	0	5	0	2
	573	24	JAN	20:00	3551	0	486	0	0	0	5	0	2
	574	24	JAN	21:00	4289	0	322	0	0	0	5	0	2
	575	24	JAN	22:00	4055	0	320	0	0	0	5	0	2
	576	24	JAN	23:00	3805	0	320	0	0	0	5	0	2
	577	25	JAN	00:00	3841	0	558	0	0	0	4	0	2
	578	25	JAN	01:00	3645	0	506	0	0	0	4	0	1
	579	25	JAN	02:00	3340	0	466	0	0	0	4	0	1
	580	25	JAN	03:00	3340	0	546	0	0	0	4	0	1
	581	25	JAN	04:00	3718	0	419	0	0	0	4	0	1
	582	25	JAN	05:00	4004	140	673	0	0	0	4	1	2
	583	25	JAN	06:00	4095	103	816	0	0	0	4	1	2
	584	25	JAN	07:00	4095	129	638	0	0	0	4	1	2
	585	25	JAN	08:00	4095	86	718	0	0	0	4	1	2
	586	25	JAN	09:00	3924	200	878	0	0	0	4	1	3
	587	25	JAN	10:00	4095	200	1033	0	0	0	4	1	3
	588	25	JAN	11:00	4095	83	1300	0	0	0	4	1	4
	589	25	JAN	12:00	4095	0	1224	0	0	0	4	0	4
	590	25	JAN	13:00	4095	0	600	0	0	0	4	0	3
	591	25	JAN	14:00	4095	0	600	0	0	0	4	0	3
	592	25	JAN	15:00	4095	0	608	0	0	0	4	0	3
	593	25	JAN	16:00	4084	0	520	0	0	0	4	0	3
	594	25	JAN	17:00	3841	0	360	0	0	0	4	0	2
	595	25	JAN	18:00	3527	82	598	0	0	0	4	1	2
	596	25	JAN	19:00	3427	0	200	0	0	0	4	0	1
	597	25	JAN	20:00	3491	0	209	0	0	0	4	0	1
	598	25	JAN	21:00	3350	0	40	0	0	0	4	0	0
	599	25	JAN	22:00	3271	0	40	0	0	0	4	0	0
	600	25	JAN	23:00	2637	0	40	0	0	0	4	0	0
	601	26	JAN	00:00	2780	0	40	0	0	0	4	0	0
	602	26	JAN	01:00	2905	0	40	0	0	0	4	0	0
	603	26	JAN	02:00	2903	0	40	0	0	0	4	0	0
	604	26	JAN	03:00	2863	0	120	0	0	0	4	0	1
	605	26	JAN	04:00	2794	0	120	0	0	0	4	0	1
	606	26	JAN	05:00	3532	0	513	0	0	0	4	0	2
	607	26	JAN	06:00	3340	0	558	0	0	0	4	0	2
	608	26	JAN	07:00	3340	83	558	0	0	0	4	1	2
	609	26	JAN	08:00	3160	0	440	0	0	0	4	0	2
	610	26	JAN	09:00	3262	0	482	0	0	0	4	0	2
	611	26	JAN	10:00	3341	0	589	0	0	0	4	0	2
	612	26	JAN	11:00	3340	0	718	0	0	0	4	0	2
	613	26	JAN	12:00	3253	0	700	0	0	0	4	0	2
	614	26	JAN	13:00	3172	93	798	0	0	0	4	1	3
	615	26	JAN	14:00	3451	162	799	0	0	0	4	1	3
	616	26	JAN	15:00	3827	200	994	0	0	0	4	1	3
	617	26	JAN	16:00	3900	200	1346	0	0	0	4	1	3
	618	26	JAN	17:00	3900	0	583	0	0	0	4	0	2
	619	26	JAN	18:00	3720	0	480	0	0	0	4	0	2
	620	26	JAN	19:00	3599	0	389	0	0	0	4	0	2
	621	26	JAN	20:00	3808	0	374	0	0	0	4	0	2
	622	26	JAN	21:00	3501	0	200	0	0	0	4	0	1
	623	26	JAN	22:00	3465	0	200	0	0	0	4	0	1
	624	26	JAN	23:00	3320	78	438	0	0	0	4	0	1
	625	27	JAN	00:00	3900	0	200	0	0	0	4	0	1
	626	27	JAN	01:00	3900	0	213	0	0	0	4	0	1
	627	27	JAN	02:00	3720	0	238	0	0	0	4	0	1
	628	27	JAN	03:00	2947	0	320	0	0	0	4	0	2
	629	27	JAN	04:00	2964	0	320	0	0	0	4	0	2
	630	27	JAN	05:00	3202	0	320	0	0	0	4	0	2
	631	27	JAN	06:00	3583	0	429	0	0	0	4	0	2
	632	27	JAN	07:00	3900	0	558	0	0	0	4	0	2
	633	27	JAN	08:00	3900	28	582	0	0	0	4	0	2
	634	27	JAN	09:00	3755	0	744	0	0	0	4	0	2
	635	27	JAN	10:00	3736	0	342	0	0	0	4	0	2
	636	27	JAN	11:00	3473	0	435	0	0	0	4	0	1
	637	27	JAN	12:00	3160	0	238	0	0	0	4	0	1
	638	27	JAN	13:00	3160	0	40	0	0	0	4	0	0
	639	27	JAN	14:00	2980	0	40	0	0	0	4	0	0
	640	27	JAN	15:00	2980	0	40	0	0	0	4	0	0
	641	27	JAN	16:00	3041	0	40	0	0	0	4	0	0
	642	27	JAN	17:00	3160	0	40	0	0	0	4	0	0
	643	27	JAN	18:00	2600	0	40	0	0	0	4	0	0
	644	27	JAN	19:00	2780	0	0	0	0	0	4	0	0
	645	27	JAN	20:00	3313	0	0	0	0	0	4	0	0
	646	27	JAN	21:00	3447	0	347	0	0	0	4	0	1
	647	27	JAN	22:00	3160	0	286	0	0	0	4	0	1
	648	27	JAN	23:00	2713	0	160	0	0	0	4	0	1
	649	28	JAN	00:00	2857	0	160	0	0	0	4	0	1
	650	28	JAN	01:00	2767	0	160	0	0	0	4	0	1
	651	28	JAN	02:00	2643	0	160	0	0	0	4	0	1
	652	28	JAN	03:00	2600	0	160	0	0	0	4	0	1
	653	28	JAN	04:00	2600	0	160	0	0	0	4	0	1
	654	28	JAN	05:00	2600	0	0	0	0	0	4	0	0
	655	28	JAN	06:00	2600	0	0	0	0	0	4	0	0
	656	28	JAN	07:00	2600	0	0	0	0	0	4	0	0
	657	28	JAN	08:00	2650	0	0	0	0	0	4	0	0
	658	28	JAN	09:00	2600	0	0	0	0	0	4	0	0
	659	28	JAN	10:00	2627	0	0	0	0	0	4	0	0
	660	28	JAN	11:00	2716	0	0	0	0	0	4	0	0
	661	28	JAN	12:00	2600	0	0	0	0	0	4	0	0
	662	28	JAN	13:00	2600	0	0	0	0	0	4	0	0
	663	28	JAN	14:00	2600	0	0	0	0	0	4	0	0
	664	28	JAN	15:00	2772	0	0	0	0	0	4	0	0
	665	28	JAN	16:00	3342	0	0	0	0	0	4	0	0
	666	28	JAN	17:00	3617	0	0	0	0	0	4	0	0
	667	28	JAN	18:00	3734	0	0	0	0	0	4	0	0
	668	28	JAN	19:00	3313	0	160	0	0	0	4	0	1
	669	28	JAN	20:00	3793	0	160	0	0	0	4	0	1
	670	28	JAN	21:00	3600	0	160	0	0	0	4	0	1
	671	28	JAN	22:00	3796	0	160	0	0	0	4	0	1
	672	28	JAN	23:00	3670	0	160	0	0	0	4	0	1
	673	29	JAN	00:00	3581	0	160	0	0	0	4	0	1
	674	29	JAN	01:00	3221	0	160	0	0	0	4	0	1
	675	29	JAN	02:00	3632	0	200	0	0	0	4	0	1
	676	29	JAN	03:00	3629	0	320	0	0	0	4	0	2
	677	29	JAN	04:00	3813	0	360	0	0	0	4	0	2
	678	29	JAN	05:00	4110	0	610	0	0	0	4	0	2
	679	29	JAN	06:00	4110	0	798	0	0	0	4	0	3
	680	29	JAN	07:00	4110	0	974	0	0	0	4	0	3
	681	29	JAN	08:00	4110	0	1322	0	0	0	4	0	3
	682	29	JAN	09:00	4110	66	1334	0	0	0	4	0	3
	683	29	JAN	10:00	4110	30	1334	0	0	0	4	0	3
	684	29	JAN	11:00	4110	0	1053	0	0	0	4	0	3
	685	29	JAN	12:00	4110	0	766	0	0	0	4	0	3
	686	29	JAN	13:00	3677	0	648	0	0	0	4	0	3
	687	29	JAN	14:00	3706	0	514	0	0	0	4	0	2
	688	29	JAN	15:00	3677	0	558	0	0	0	4	0	2
	689	29	JAN	16:00	4110	0	588	0	0	0	4	0	2
	690	29	JAN	17:00	4110	0	565	0	0	0	4	0	2
	691	29	JAN	18:00	3841	0	323	0	0	0	4	0	1
	692	29	JAN	19:00	3830	0	80	0	0	0	4	0	0
	693	29	JAN	20:00	3903	0	80	0	0	0	4	0	0
	694	29	JAN	21:00	3213	0	80	0	0	0	4	0	0
	695	29	JAN	22:00	3528	0	80	0	0	0	4	0	0
	696	29	JAN	23:00	3184	0	80	0	0	0	4	0	0
	697	30	JAN	00:00	3260	0	280	0	0	0	4	0	1
	698	30	JAN	01:00	3088	0	280	0	0	0	4	0	1
	699	30	JAN	02:00	3135	0	200	0	0	0	4	0	1
	700	30	JAN	03:00	3430	0	304	0	0	0	4	0	1
	701	30	JAN	04:00	3464	0	658	0	0	0	4	0	2
	702	30	JAN	05:00	3719	124	658	0	0	0	4	1	2
	703	30	JAN	06:00	3830	200	658	0	0	0	4	1	2
	704	30	JAN	07:00	3830	204	896	0	0	0	4	1	2
	705	30	JAN	08:00	3844	339	896	0	0	0	4	2	2
	706	30	JAN	09:00	3792	195	783	0	0	0	4	1	2
	707	30	JAN	10:00	3712	61	658	0	0	0	4	1	2
	708	30	JAN	11:00	3563	72	658	0	0	0	4	1	2
	709	30	JAN	12:00	3260	2	658	0	0	0	4	1	2
	710	30	JAN	13:00	3260	76	658	0	0	0	4	1	2
	711	30	JAN	14:00	3260	60	675	0	0	0	4	1	2
	712	30	JAN	15:00	3545	187	896	0	0	0	4	1	2
	713	30	JAN	16:00	3260	341	896	0	0	0	4	2	2
	714	30	JAN	17:00	3551	64	896	0	0	0	4	1	2
	715	30	JAN	18:00	3639	0	694	0	0	0	4	0	2
	716	30	JAN	19:00	3588	0	528	0	0	0	4	0	2
	717	30	JAN	20:00	3750	0	439	0	0	0	4	0	2
	718	30	JAN	21:00	3725	0	401	0	0	0	4	0	2
	719	30	JAN	22:00	3740	0	431	0	0	0	4	0	2
	720	30	JAN	23:00	3830	0	400	0	0	0	4	0	2
	721	31	JAN	00:00	4270	0	423	0	0	0	4	0	2
	722	31	JAN	01:00	4228	0	320	0	0	0	4	0	2
	723	31	JAN	02:00	4290	0	480	0	0	0	4	0	2
	724	31	JAN	03:00	4290	0	560	0	0	0	4	0	3
	725	31	JAN	04:00	4290	0	882	0	0	0	4	0	3
	726	31	JAN	05:00	4290	164	1622	0	0	0	4	1	3
	727	31	JAN	06:00	4290	61	1236	0	0	0	4	0	4
	728	31	JAN	07:00	4290	9	1349	0	0	0	4	0	4
	729	31	JAN	08:00	4290	0	1479	0	0	0	4	0	4
	730	31	JAN	09:00	4290	322	1812	0	0	0	4	2	4
	731	31	JAN	10:00	4290	360	1725	0	0	0	4	2	4
	732	31	JAN	11:00	4290	388	1777	0	0	0	4	2	4
	733	31	JAN	12:00	4290	320	1880	0	0	0	4	2	4
	734	31	JAN	13:00	4290	121	1666	0	0	0	4	1	4
	735	31	JAN	14:00	4290	257	1593	0	0	0	4	1	4
	736	31	JAN	15:00	4290	427	1597	0	0	0	4	2	4
	737	31	JAN	16:00	4290	520	1593	0	0	0	4	3	4
	738	31	JAN	17:00	4286	438	1593	0	0	0	4	2	4
	739	31	JAN	18:00	4141	61	1536	0	0	0	4	1	4
	740	31	JAN	19:00	4290	88	1517	0	0	0	4	1	4
	741	31	JAN	20:00	4290	147	1297	0	0	0	4	1	3
	742	31	JAN	21:00	4290	120	1393	0	0	0	4	1	3
	743	31	JAN	22:00	4290	120	1200	0	0	0	4	1	3
	744	31	JAN	23:00	4290	53	1364	0	0	0	4	0	3
	745	01	FEB	00:00	5070	57	1080	0	0	0	5	1	3
	746	01	FEB	01:00	5070	0	947	0	0	0	5	0	3
	747	01	FEB	02:00	5070	0	847	0	0	0	5	0	3
	748	01	FEB	03:00	5070	0	972	0	0	0	5	0	3
	749	01	FEB	04:00	5070	359	1189	0	0	0	5	2	4
	750	01	FEB	05:00	5070	560	1564	0	0	0	5	3	4
	751	01	FEB	06:00	5070	560	1515	0	0	0	5	3	4
	752	01	FEB	07:00	4821	560	1474	0	0	0	5	3	4
	753	01	FEB	08:00	5070	200	1355	0	0	0	5	1	4
	754	01	FEB	09:00	5070	200	1363	0	0	0	5	1	4
	755	01	FEB	10:00	5070	105	1223	0	0	0	5	1	4
	756	01	FEB	11:00	4918	85	799	0	0	0	5	1	3
	757	01	FEB	12:00	4878	143	579	0	0	0	5	1	2
	758	01	FEB	13:00	4733	96	579	0	0	0	5	1	2
	759	01	FEB	14:00	5070	78	680	0	0	0	5	1	2
	760	01	FEB	15:00	5070	200	527	0	0	0	5	1	2
	761	01	FEB	16:00	5070	200	677	0	0	0	5	1	2
	762	01	FEB	17:00	5070	164	673	0	0	0	5	1	2
	763	01	FEB	18:00	4559	141	379	0	0	0	5	1	1
	764	01	FEB	19:00	4679	27	379	0	0	0	5	0	1
	765	01	FEB	20:00	4356	12	419	0	0	0	5	0	1
	766	01	FEB	21:00	4814	0	419	0	0	0	5	0	1
	767	01	FEB	22:00	4529	0	379	0	0	0	5	0	1
	768	01	FEB	23:00	4228	0	379	0	0	0	5	0	1
	769	02	FEB	00:00	4339	0	358	0	0	0	6	0	1
	770	02	FEB	01:00	4125	0	301	0	0	0	6	0	1
	771	02	FEB	02:00	4782	0	382	0	0	0	6	0	2
	772	02	FEB	03:00	4172	0	455	0	0	0	6	0	2
	773	02	FEB	04:00	4958	43	579	0	0	0	6	0	2
	774	02	FEB	05:00	5159	200	745	0	0	0	6	1	2
	775	02	FEB	06:00	4993	200	690	0	0	0	6	1	2
	776	02	FEB	07:00	5311	21	917	0	0	0	6	0	2
	777	02	FEB	08:00	5133	0	824	0	0	0	6	0	2
	778	02	FEB	09:00	5253	0	598	0	0	0	6	0	2
	779	02	FEB	10:00	5460	24	710	0	0	0	6	0	2
	780	02	FEB	11:00	5460	0	944	0	0	0	6	0	3
	781	02	FEB	12:00	5083	26	1057	0	0	0	6	0	3
	782	02	FEB	13:00	5411	51	1017	0	0	0	6	0	3
	783	02	FEB	14:00	5460	97	945	0	0	0	6	1	3
	784	02	FEB	15:00	5460	200	1127	0	0	0	6	1	3
	785	02	FEB	16:00	4900	200	901	0	0	0	6	1	3
	786	02	FEB	17:00	5289	149	889	0	0	0	6	1	3
	787	02	FEB	18:00	5286	106	579	0	0	0	6	1	2
	788	02	FEB	19:00	5431	0	522	0	0	0	6	0	2
	789	02	FEB	20:00	5416	0	379	0	0	0	6	0	1
	790	02	FEB	21:00	5460	0	432	0	0	0	6	0	1
	791	02	FEB	22:00	5009	0	330	0	0	0	6	0	1
	792	02	FEB	23:00	5218	0	280	0	0	0	6	0	1
	793	03	FEB	00:00	4762	0	280	0	0	0	6	0	1
	794	03	FEB	01:00	4875	0	313	0	0	0	6	0	1
	795	03	FEB	02:00	5019	0	560	0	0	0	6	0	2
	796	03	FEB	03:00	5166	0	753	0	0	0	6	0	2
	797	03	FEB	04:00	5265	0	786	0	0	0	6	0	2
	798	03	FEB	05:00	5237	0	948	0	0	0	6	0	2
	799	03	FEB	06:00	5223	0	1087	0	0	0	6	0	3
	800	03	FEB	07:00	5309	0	854	0	0	0	6	0	3
	801	03	FEB	08:00	5412	0	835	0	0	0	6	0	3
	802	03	FEB	09:00	5460	5	1194	0	0	0	6	0	3
	803	03	FEB	10:00	5460	29	1285	0	0	0	6	0	3
	804	03	FEB	11:00	5460	0	1152	0	0	0	6	0	3
	805	03	FEB	12:00	5460	0	1305	0	0	0	6	0	3
	806	03	FEB	13:00	5460	0	1175	0	0	0	6	0	3
	807	03	FEB	14:00	5460	0	1015	0	0	0	6	0	3
	808	03	FEB	15:00	5460	0	1327	0	0	0	6	0	3
	809	03	FEB	16:00	5460	137	1393	0	0	0	6	1	3
	810	03	FEB	17:00	5460	175	1393	0	0	0	6	1	3
	811	03	FEB	18:00	5460	0	1393	0	0	0	6	0	3
	812	03	FEB	19:00	5460	0	1358	0	0	0	6	0	3
	813	03	FEB	20:00	5460	34	1393	0	0	0	6	0	3
	814	03	FEB	21:00	5460	0	1335	0	0	0	6	0	3
	815	03	FEB	22:00	5460	0	1062	0	0	0	6	0	3
	816	03	FEB	23:00	5460	0	842	0	0	0	6	0	3
	817	04	FEB	00:00	5460	0	1001	0	0	0	6	0	2
	818	04	FEB	01:00	5460	0	878	0	0	0	6	0	2
	819	04	FEB	02:00	5460	0	845	0	0	0	6	0	2
	820	04	FEB	03:00	5460	0	748	0	0	0	6	0	2
	821	04	FEB	04:00	5460	0	664	0	0	0	6	0	2
	822	04	FEB	05:00	5460	0	659	0	0	0	6	0	2
	823	04	FEB	06:00	5460	0	549	0	0	0	6	0	2
	824	04	FEB	07:00	5460	0	797	0	0	0	6	0	2
	825	04	FEB	08:00	5460	0	803	0	0	0	6	0	2
	826	04	FEB	09:00	5460	0	967	0	0	0	6	0	2
	827	04	FEB	10:00	5460	48	1051	0	0	0	6	0	2
	828	04	FEB	11:00	5460	0	612	0	0	0	6	0	2
	829	04	FEB	12:00	5299	0	391	0	0	0	6	0	2
	830	04	FEB	13:00	5321	0	320	0	0	0	6	0	2
	831	04	FEB	14:00	5456	0	495	0	0	0	6	0	2
	832	04	FEB	15:00	5460	0	696	0	0	0	6	0	2
	833	04	FEB	16:00	5460	99	787	0	0	0	6	1	2
	834	04	FEB	17:00	5460	150	834	0	0	0	6	1	2
	835	04	FEB	18:00	5460	29	719	0	0	0	6	0	2
	836	04	FEB	19:00	5460	0	717	0	0	0	6	0	2
	837	04	FEB	20:00	5460	0	554	0	0	0	6	0	2
	838	04	FEB	21:00	5315	0	542	0	0	0	6	0	2
	839	04	FEB	22:00	5406	0	280	0	0	0	6	0	1
	840	04	FEB	23:00	5441	0	280	0	0	0	6	0	1
	841	05	FEB	00:00	5415	0	240	0	0	0	6	0	1
	842	05	FEB	01:00	5408	0	257	0	0	0	6	0	1
	843	05	FEB	02:00	5430	0	320	0	0	0	6	0	2
	844	05	FEB	03:00	5410	0	320	0	0	0	6	0	2
	845	05	FEB	04:00	5185	0	320	0	0	0	6	0	2
	846	05	FEB	05:00	5460	0	579	0	0	0	6	0	2
	847	05	FEB	06:00	5283	0	817	0	0	0	6	0	2
	848	05	FEB	07:00	5460	0	987	0	0	0	6	0	2
	849	05	FEB	08:00	5460	0	1038	0	0	0	6	0	2
	850	05	FEB	09:00	5460	0	664	0	0	0	6	0	2
	851	05	FEB	10:00	5389	0	328	0	0	0	6	0	2
	852	05	FEB	11:00	4439	0	399	0	0	0	6	0	2
	853	05	FEB	12:00	4250	0	433	0	0	0	6	0	2
	854	05	FEB	13:00	3945	0	200	0	0	0	6	0	1
	855	05	FEB	14:00	4117	0	317	0	0	0	6	0	1
	856	05	FEB	15:00	4002	26	459	0	0	0	6	0	1
	857	05	FEB	16:00	4349	143	459	0	0	0	6	1	1
	858	05	FEB	17:00	4910	3	657	0	0	0	6	1	1
	859	05	FEB	18:00	5181	151	604	0	0	0	6	1	1
	860	05	FEB	19:00	4241	49	459	0	0	0	6	0	1
	861	05	FEB	20:00	4238	0	459	0	0	0	6	0	1
