west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	4831903	4831903	961737	3464880	6019828	43.74	8.79	35.88	56.91	138839	13511	16824	-15135	35773	0	0	0	152814	3766	147976	158951	994	132	864	1224	18301	17330	5904	52335	0	0	0	0	0	0	0	0	0	0	0	0	130518	11666	115496	140400	16187	10960	0	30601	326	617	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195144	15007	167220	212160	48113	21136	22860	85204	48113	21136	22860	85204	0	0	0	0	184	40	120	226
	36	05	FEB	4119044	4119044	868517	2949720	5635163	36.03	13.18	23.76	58.60	121843	20736	19001	-10601	38551	0	0	0	169208	4422	163286	175247	993	130	864	1219	62322	21866	35166	82261	0	0	0	0	0	0	0	0	0	0	0	0	116060	13105	98324	138848	11045	7719	0	24018	372	744	0	1860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	848	1696	0	4239	0	0	0	0	0	195144	15007	167220	212160	67667	17073	35495	85961	68515	17552	35495	85961	0	0	0	0	174	34	120	227
	37	06	FEB	3587414	3587414	787716	2789730	5098450	28.90	6.65	20.39	37.42	111176	29576	18664	1509	54402	0	0	0	170742	4193	163866	175256	991	128	864	1212	86930	20942	58023	112728	0	0	0	0	0	0	0	0	0	0	0	0	108025	14368	92991	134411	6303	7081	0	19384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1930	3142	0	8130	0	0	0	0	0	190368	19197	155280	212160	76040	13080	58365	90356	77970	14859	58365	93877	0	0	0	0	157	36	120	216
	38	07	FEB	4325543	4325543	1786921	2459250	6467435	533.62	1007.40	11.18	2548.19	119797	37509	17553	7928	56028	0	0	0	170049	3287	164401	174533	991	128	864	1212	80429	55950	19581	145338	0	0	0	0	0	0	0	0	0	0	0	0	110690	24473	81975	140400	16751	17492	0	40501	1044	1951	0	4939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2348	3338	0	8845	0	0	0	0	0	197532	13015	179160	212160	69047	31449	30978	106730	71395	34050	30978	115575	0	0	0	0	183	56	120	258
	39	08	FEB	3427607	3427607	175098	3249565	3672650	29.79	4.45	24.93	36.71	109479	34925	38852	-41854	61189	0	0	0	170693	3837	164303	175908	991	128	864	1212	96919	41347	14446	121496	0	0	0	0	0	0	0	0	0	0	0	0	107688	5733	102138	117000	3581	1445	1600	5834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3562	6011	0	15567	0	0	0	0	0	195144	14222	179160	212160	83875	17375	65920	106007	87436	21677	66781	121574	0	0	0	0	148	14	128	163
	40	09	FEB	4223170	4223170	1105427	2160000	5130500	30.86	16.25	0.00	44.22	127522	21593	38034	-29261	71835	0	0	0	171512	5730	161905	178561	991	128	864	1212	65709	66700	14113	191311	0	0	0	0	0	0	0	0	0	0	0	0	122553	25839	72000	140400	9938	9398	0	23992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6087	12174	0	30435	0	0	0	0	0	204504	10729	183480	212160	72013	35836	26380	135360	78100	46942	26380	165795	0	0	0	0	177	33	144	232
	41	10	FEB	3979231	3979231	1032359	2160000	5136095	27.27	13.97	0.00	37.43	124971	27240	27831	-13659	72000	0	0	0	156488	5624	149779	164593	991	128	864	1212	63276	63863	27356	190845	0	0	0	0	0	0	0	0	0	0	0	0	122095	25881	72000	140400	5753	7805	0	19691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8386	16772	0	41930	0	0	0	0	0	207852	4378	200220	212160	80005	30642	50748	135360	88391	46354	50748	177290	0	0	0	0	165	27	144	208
	42	11	FEB	4039453	4039453	1229534	2551860	5942945	28.94	12.66	11.67	44.16	123956	26947	16067	8143	48774	0	0	0	149543	5090	143435	156826	991	128	864	1212	53720	46045	15112	137792	0	0	0	0	0	0	0	0	0	0	0	0	119946	25335	82862	140400	8019	12071	0	31535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6187	12162	0	30509	0	0	0	0	0	211200	1920	207360	212160	83234	31717	40341	123298	89421	40601	40341	153807	0	0	0	0	170	36	144	240
	43	12	FEB	4272683	4272683	701642	3456660	5357440	34.03	2.73	29.22	37.49	130770	17754	30028	-29359	54940	0	0	0	168588	5690	159990	175334	991	128	864	1212	50884	38920	4776	95231	0	0	0	0	0	0	0	0	0	0	0	0	126400	10838	115222	139458	8740	10709	0	22359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	673	1337	0	3347	0	0	0	0	0	211200	1920	207360	212160	76060	14887	51362	92138	76733	14821	51362	92138	0	0	0	0	174	37	144	228
	44	13	FEB	3726489	3726489	691073	2543310	4507123	30.54	10.08	14.91	43.61	120366	27424	25645	-1338	71276	0	0	0	169632	6487	160941	177773	988	131	855	1212	77041	49453	24332	163991	0	0	0	0	0	0	0	0	0	0	0	0	118922	18248	84777	138161	2888	4339	0	11194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2783	5087	0	12929	0	0	0	0	0	211200	1920	207360	212160	89390	21575	66451	127383	92173	26250	66451	140312	0	0	0	0	155	16	144	184
	45	14	FEB	3336559	3336559	555870	2312040	4010100	21.98	7.99	7.08	30.91	109390	38711	32474	-25792	60745	0	0	0	167098	8190	157492	177479	986	133	852	1212	103016	45618	15602	144276	0	0	0	0	0	0	0	0	0	0	0	0	108704	18225	77068	133670	1371	1680	0	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8269	4646	0	14219	0	0	0	0	0	211200	1920	207360	212160	101124	16620	78490	130292	109393	19812	78490	140520	0	0	0	0	150	8	144	160
	46	15	FEB	2980769	2980769	402033	2283270	3440190	19.24	4.37	14.11	27.14	97394	46920	22695	4457	65704	0	0	0	167063	9000	157823	179546	986	133	852	1212	123798	32153	64476	150663	0	0	0	0	0	0	0	0	0	0	0	0	96657	12525	76109	114673	1474	2948	0	7369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8932	5559	0	16934	0	0	0	0	0	212628	6125	207360	224100	114497	14331	92687	131251	123429	19617	92687	146331	0	0	0	0	150	13	144	176
	47	16	FEB	2830110	2830110	692533	2388750	4203150	16.97	9.41	9.94	34.23	94337	47522	32040	-15042	71020	0	0	0	167551	8512	159743	182222	986	133	852	1212	129416	59041	15435	174952	0	0	0	0	0	0	0	0	0	0	0	0	94337	23084	79625	140105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9666	7084	0	21005	0	0	0	0	0	213588	5575	207360	224100	119251	26870	67255	144454	128917	32741	67255	165459	0	0	0	0	144	0	144	144
	48	17	FEB	4332330	4332330	653576	3610983	5195015	40.16	2.68	35.82	43.22	129219	23366	24858	-11906	59433	0	0	0	152140	8016	144793	167572	986	133	852	1212	39603	14890	15432	56699	0	0	0	0	0	0	0	0	0	0	0	0	123522	8752	112271	137302	11394	9157	1844	27533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204228	15302	183960	224100	69312	4531	61937	75291	69312	4531	61937	75291	0	0	0	0	170	32	128	208
	49	18	FEB	4408168	4408168	1002217	3503053	5862255	44.29	1.07	42.49	45.68	127444	6107	30459	-24162	56944	0	0	0	145563	8000	138030	160729	984	132	852	1212	15931	8049	9622	31779	0	0	0	0	0	0	0	0	0	0	0	0	120133	8893	112472	137587	14621	14901	0	33925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193908	8707	183960	207360	59154	13050	38234	73945	59154	13050	38234	73945	0	0	0	0	171	50	120	240
	50	19	FEB	5442551	5442551	728764	4461878	6617823	52.95	9.09	38.71	67.32	135607	12251	30498	-28034	64785	0	0	0	164811	6531	158248	176665	982	132	852	1212	23961	28021	3778	76035	0	0	0	0	0	0	0	0	0	0	0	0	118471	2943	117000	124357	32620	13184	15815	54806	1179	725	0	2247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	523	3429	4855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150	301	0	752	0	0	0	0	0	191520	12089	172020	207360	39250	9173	27726	53100	39400	9402	27726	53852	0	0	0	0	217	21	185	246
	51	20	FEB	4515052	4515052	1249541	2686943	6200380	43.18	8.30	26.68	48.35	121431	9107	26222	-25255	39277	0	0	0	166770	4934	161145	175182	982	132	852	1212	42619	36193	19603	113902	0	0	0	0	0	0	0	0	0	0	0	0	110529	12942	84645	117000	21803	18203	2684	48916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56	113	0	282	0	0	0	0	0	186840	9246	172020	200700	54508	25687	29189	101432	54564	25790	29189	101714	0	0	0	0	182	40	132	240
	52	21	FEB	4200730	4200730	856427	2918573	5376195	39.23	7.16	30.39	52.09	117578	15910	27266	-22284	50104	0	0	0	167423	3431	163967	173294	982	132	852	1212	57024	35285	10298	114564	0	0	0	0	0	0	0	0	0	0	0	0	109172	9533	91277	117000	16395	12941	1600	35973	298	597	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	523	3429	4855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	537	1074	0	2685	0	0	0	0	0	185880	10845	167220	200700	60015	21022	31937	94206	60552	21904	31937	96891	0	0	0	0	179	44	128	240
	53	22	FEB	4225719	4225719	496440	3504450	4752928	40.07	5.55	34.27	50.45	121042	-1695	19260	-28843	29852	0	0	0	168968	2967	165325	174295	982	132	852	1212	38314	23559	5782	60474	0	0	0	0	0	0	0	0	0	0	0	0	113624	5426	102961	117000	14395	8074	0	23408	316	632	0	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	357	714	0	1785	0	0	0	0	0	189228	9723	172020	200700	60893	14460	33140	72777	61250	14768	33140	74562	0	0	0	0	171	28	120	203
	54	23	FEB	3889242	3889242	346975	3292860	4225800	37.96	9.04	28.39	49.98	115324	-8751	23516	-28900	35356	0	0	0	169869	3602	166060	176514	982	132	852	1212	39589	23716	6942	76664	0	0	0	0	0	0	0	0	0	0	0	0	109966	3971	105770	117000	10305	6302	0	18678	294	588	0	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	523	3429	4855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	34	0	86	0	0	0	0	0	188268	11457	167220	200700	67704	15684	37998	82214	67721	15688	37998	82214	0	0	0	0	157	23	120	192
	55	24	FEB	3137206	3137206	258805	2751330	3516780	25.88	5.45	21.61	36.65	101816	-5523	27069	-29485	33914	0	0	0	154587	6030	149019	166131	982	132	852	1212	47013	23655	19645	89429	0	0	0	0	0	0	0	0	0	0	0	0	100782	9186	91711	117226	2068	3264	0	8426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3429	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1781	2183	0	4615	0	0	0	0	0	190464	7922	176820	200220	87614	12356	72010	101035	89395	13668	72010	101664	0	0	0	0	138	12	120	152
	56	25	FEB	4006627	4006627	607190	3529030	5112003	34.22	4.86	28.73	40.77	123135	-7767	21177	-33307	22592	0	0	0	147062	7015	139196	160065	982	132	852	1212	11286	6841	4391	22906	0	0	0	0	0	0	0	0	0	0	0	0	119228	11653	107001	140352	7814	11046	0	29448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	523	3429	4855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15	30	0	74	0	0	0	0	0	191424	8769	176820	200700	64382	11265	50268	78705	64397	11280	50268	78705	0	0	0	0	159	33	136	224
	57	26	FEB	3111588	3111588	932125	1786710	4293808	28.62	16.93	12.45	58.20	94662	4567	26495	-28222	48194	0	0	0	164486	4981	157804	173108	982	132	852	1212	72286	31136	35224	119347	0	0	0	0	0	0	0	0	0	0	0	0	91284	26458	59557	140123	6032	8026	0	21138	516	1032	0	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3428	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2047	3838	0	9713	0	0	0	0	0	182064	19234	153420	200700	84232	32025	41905	117025	86279	33601	41905	117025	0	0	0	0	141	23	96	163
	58	27	FEB	4113090	4113090	632132	3488880	5233235	42.24	5.55	35.94	49.47	112661	-13991	21958	-37162	23249	0	0	0	165808	5017	157305	172798	982	132	852	1212	29037	14694	14579	49629	0	0	0	0	0	0	0	0	0	0	0	0	103497	12943	84131	117000	18238	11845	0	36881	63	127	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	523	3429	4855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170784	13971	153420	195900	48985	6999	35511	55724	48985	6999	35511	55724	0	0	0	0	168	36	120	230
	59	28	FEB	4076595	4076595	661254	2876513	4692410	41.74	3.74	37.42	47.91	112268	-2869	26800	-29794	45414	0	0	0	166321	4336	160397	173589	982	132	852	1212	41356	27628	14342	75874	0	0	0	0	0	0	0	0	0	0	0	0	103412	15691	77060	117000	17680	9391	10247	34262	23	46	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3948	524	3428	4856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171744	13858	153420	195900	50629	10341	37498	66093	50629	10341	37498	66093	0	0	0	0	170	20	142	192
	60	01	MAR	3866128	3866128	230589	3468240	4147060	41.80	8.43	33.24	57.33	110574	13099	26700	-25943	57583	0	0	0	165320	4274	160568	173238	931	193	768	1296	59212	23520	22038	95758	0	0	0	0	0	0	0	0	0	0	0	0	102761	11355	89149	115608	15354	10011	0	29116	195	290	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	69	0	173	0	0	0	0	0	171744	13858	153420	195900	53434	10567	41601	72257	53469	10545	41601	72257	0	0	0	0	158	22	120	186
	61	02	MAR	2447046	2447046	577183	1663860	3375180	20.49	7.03	15.01	34.22	81568	28596	29262	-16001	66189	0	0	0	164345	3796	160837	170400	931	193	768	1296	114145	42351	37761	153493	0	0	0	0	0	0	0	0	0	0	0	0	81568	19239	55462	112506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3703	4622	0	10669	0	0	0	0	0	167064	7864	153420	176820	85496	12012	64314	97958	89199	14016	64314	106065	0	0	0	0	106	12	96	120
	62	03	MAR	2013762	2013762	651175	1440000	3205680	9.17	11.04	-0.00	29.65	67125	38763	17065	15773	59540	0	0	0	148310	2411	143671	150394	931	193	768	1296	126070	31309	65840	157527	0	0	0	0	0	0	0	0	0	0	0	0	67125	21706	48000	106856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7054	8205	0	18460	0	0	0	0	0	174228	6814	165360	183960	107103	19837	69964	128529	114156	25014	69964	146989	0	0	0	0	106	12	96	120
	63	04	MAR	2010846	2010846	356510	1440000	2350530	8.48	5.58	0.00	17.41	67028	34909	23352	4738	67485	0	0	0	142117	2344	138065	145125	931	193	768	1296	116779	33845	79523	180648	0	0	0	0	0	0	0	0	0	0	0	0	67028	11884	48000	78351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7713	9231	0	19089	0	0	0	0	0	168492	10535	148620	177300	101464	9244	93669	119002	109177	17191	93932	137950	0	0	0	0	106	12	96	120
	64	05	MAR	3094362	3094362	771343	1838070	4205070	26.35	8.15	17.48	39.12	95810	21663	26865	-9840	55552	0	0	0	160397	3106	155950	165586	931	193	768	1296	85600	36767	39331	121355	0	0	0	0	0	0	0	0	0	0	0	0	92666	17681	61269	115503	6287	11413	0	29037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3425	4198	0	8829	0	0	0	0	0	173076	15125	160080	200700	74122	22568	46889	103170	77547	23978	46889	111465	0	0	0	0	134	23	120	180
	65	06	MAR	2814251	2814251	763406	1870860	3995635	22.30	13.20	4.96	35.05	90713	24121	46060	-51456	72000	0	0	0	163070	4693	156400	169966	931	193	768	1296	102426	70262	7200	183918	0	0	0	0	0	0	0	0	0	0	0	0	89386	23177	62362	130382	2653	3738	0	9983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8206	10050	0	20515	0	0	0	0	0	188172	15015	167700	200700	96133	30616	64117	138338	104338	40441	64117	158851	0	0	0	0	136	11	120	152
	66	07	MAR	2862082	2862082	508296	1932510	3467200	24.03	5.40	17.49	32.39	91430	43776	41200	-36643	71364	0	0	0	163573	3972	158572	170478	931	193	768	1296	117801	49441	19068	147345	0	0	0	0	0	0	0	0	0	0	0	0	89727	13538	64417	102691	3405	5111	0	13184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4515	2896	0	7747	0	0	0	0	0	189600	18798	162900	212160	96467	20393	56116	109469	100983	22775	56116	117216	0	0	0	0	138	10	120	148
	67	08	MAR	3692654	3692654	1000779	1857720	4590565	31.08	8.35	18.73	40.79	109972	33641	27420	-19333	57071	0	0	0	165400	4604	159339	172084	931	193	768	1296	82972	39698	18129	134188	0	0	0	0	0	0	0	0	0	0	0	0	104351	25095	61924	135996	11243	14189	0	33521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	456	912	0	2279	0	0	0	0	0	188640	18349	162900	212160	73047	26950	35780	110096	73502	27585	35780	112375	0	0	0	0	162	33	120	200
	68	09	MAR	3949195	3949195	886917	2511780	5176125	33.43	4.57	27.94	41.65	117335	24763	14940	2903	48636	0	0	0	167584	5994	158659	173836	931	193	768	1296	70169	17742	37410	91178	0	0	0	0	0	0	0	0	0	0	0	0	111205	16342	83726	130382	12261	15137	0	33671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2219	2801	0	6618	0	0	0	0	0	192360	13148	172020	212160	68894	18132	36210	88294	71113	18276	36210	88294	0	0	0	0	166	38	120	220
	69	10	MAR	2930294	2930294	769258	2053770	4046850	24.46	8.95	11.16	32.38	96749	19019	29805	-27815	52725	0	0	0	155524	6300	146866	162629	931	193	768	1296	81515	37286	15206	116991	0	0	0	0	0	0	0	0	0	0	0	0	96351	24552	68459	134895	795	1591	0	3977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5050	8108	0	20914	0	0	0	0	0	192360	13148	172020	212160	95214	19137	67988	116776	100264	25274	67988	137690	0	0	0	0	133	11	120	144
	70	11	MAR	3437722	3437722	984146	1965990	4958340	30.41	10.74	12.51	44.12	106420	14042	11682	-141	29735	0	0	0	151121	5983	144256	159984	931	193	768	1296	54969	30340	27944	110989	0	0	0	0	0	0	0	0	0	0	0	0	102918	19982	65533	117000	7003	11358	0	29280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	1320	0	3299	0	0	0	0	0	187776	4433	183960	195900	77854	24035	50142	118427	78514	25158	50142	121726	0	0	0	0	142	36	120	212
	71	12	MAR	3423586	3423586	442868	2964740	4255950	30.81	4.05	25.75	35.81	105669	26283	15645	-795	43071	0	0	0	168224	6055	161139	178357	931	193	768	1296	85199	16563	63258	114707	0	0	0	0	0	0	0	0	0	0	0	0	102047	5879	93308	107855	7243	7474	0	20406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	914	615	207	1789	0	0	0	0	0	187776	4433	183960	195900	78485	6327	67639	87342	79399	5981	69049	87642	0	0	0	0	146	24	120	186
	72	13	MAR	3712595	3712595	1142158	2114820	5206460	35.19	17.27	12.42	56.52	108063	28999	23036	1026	64449	0	0	0	171351	5887	162489	179945	931	193	768	1296	86397	56956	12897	176283	0	0	0	0	0	0	0	0	0	0	0	0	101425	16738	70494	117000	12434	13768	0	35548	602	1204	0	3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1439	1610	0	3679	0	0	0	0	0	187776	4433	183960	195900	73315	29014	34110	115806	74755	30348	34110	119485	0	0	0	0	160	39	120	216
	73	14	MAR	3362856	3362856	704152	2292240	4459880	31.13	13.48	14.91	52.46	103607	31006	37529	-23006	64278	0	0	0	171658	6207	161017	179642	931	193	768	1296	95802	56381	15718	168613	0	0	0	0	0	0	0	0	0	0	0	0	99994	13119	76408	117000	6987	6628	0	17628	171	342	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3712	768	3065	5162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1221	1765	0	4658	0	0	0	0	0	188736	4528	183960	195900	81584	19717	53276	114692	82805	21316	53276	119350	0	0	0	0	148	25	120	185
