SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	387	17	JAN	02:00	12348	84	6458	12600	200	14800	13	0	15
	388	17	JAN	03:00	12348	0	6289	12600	0	14800	13	0	15
	389	17	JAN	04:00	12348	163	6272	12600	400	14800	13	1	15
	390	17	JAN	05:00	12348	0	6388	12600	0	14800	13	0	15
	391	17	JAN	06:00	12348	0	6584	12600	0	14800	13	0	15
	392	17	JAN	07:00	12348	0	6852	12600	0	14800	13	0	15
	393	17	JAN	08:00	12348	0	6981	12600	0	14800	13	0	15
	394	17	JAN	09:00	12348	0	6940	12600	0	14800	13	0	15
	395	17	JAN	10:00	12348	0	6936	12600	0	14800	13	0	15
	396	17	JAN	11:00	12348	0	7024	12600	0	14800	13	0	15
	397	17	JAN	12:00	12348	0	7104	12600	0	14800	13	0	15
	398	17	JAN	13:00	12348	0	7104	12600	0	14800	13	0	15
	399	17	JAN	14:00	12348	0	7104	12600	0	14800	13	0	15
	400	17	JAN	15:00	12348	264	7104	12600	600	14800	13	1	15
	401	17	JAN	16:00	12348	693	7104	12600	1400	14800	13	3	15
	402	17	JAN	17:00	12348	220	7104	12600	200	14800	13	1	15
	403	17	JAN	18:00	12348	1349	7104	12600	2800	14800	13	6	15
	404	17	JAN	19:00	12348	1438	7104	12600	1680	14800	13	6	15
	405	17	JAN	20:00	12348	725	7104	12600	680	14800	13	3	15
	406	17	JAN	21:00	12348	1386	7104	12600	2140	14800	13	6	15
	407	17	JAN	22:00	12348	405	7104	12600	360	14800	13	2	15
	408	17	JAN	23:00	12348	250	7104	12600	280	14800	13	1	15
	409	18	JAN	00:00	12348	1834	7008	12600	3380	14600	13	8	15
	410	18	JAN	01:00	12348	2034	7008	12600	2140	14600	13	9	15
	411	18	JAN	02:00	12348	1386	7008	12600	1600	14600	13	6	15
	412	18	JAN	03:00	12348	666	7008	12600	1180	14600	13	6	15
	413	18	JAN	04:00	12348	1309	7008	12600	1080	14600	13	5	15
	414	18	JAN	05:00	12348	389	7008	12600	380	14600	13	2	15
	415	18	JAN	06:00	12348	34	7008	12600	100	14600	13	0	15
	416	18	JAN	07:00	12348	0	6765	12600	0	14600	13	0	15
	417	18	JAN	08:00	12348	0	6819	12600	0	14600	13	0	15
	418	18	JAN	09:00	12348	0	6943	12600	0	14600	13	0	15
	419	18	JAN	10:00	12348	0	7008	12600	0	14600	13	0	15
	420	18	JAN	11:00	12348	0	7008	12600	0	14600	13	0	15
	421	18	JAN	12:00	12348	663	7008	12600	1400	14600	13	3	15
	422	18	JAN	13:00	12348	1085	7008	12600	1460	14600	13	5	15
	423	18	JAN	14:00	12348	1935	7008	12600	3260	14600	13	8	15
	424	18	JAN	15:00	12348	1911	7008	12600	1940	14600	13	8	15
	425	18	JAN	16:00	12348	2557	7008	12600	2740	14600	13	10	15
	426	18	JAN	17:00	12348	2723	7008	12600	2380	14600	13	11	15
	427	18	JAN	18:00	12348	2047	7008	12600	2200	14600	13	11	15
	428	18	JAN	19:00	12348	2723	7008	12600	2200	14600	13	11	15
	429	18	JAN	20:00	12348	2030	7008	12600	1640	14600	13	8	15
	430	18	JAN	21:00	12348	2698	7008	12600	3040	14600	13	11	15
	431	18	JAN	22:00	12348	2723	7008	12600	2200	14600	13	11	15
	432	18	JAN	23:00	12348	2030	7008	12600	1640	14600	13	8	15
	433	19	JAN	00:00	12348	0	5636	12600	0	13800	13	0	14
	434	19	JAN	01:00	12348	0	6182	12600	0	13800	13	0	14
	435	19	JAN	02:00	12348	0	5636	12600	0	13800	13	0	14
	436	19	JAN	03:00	12348	0	5636	12600	0	13800	13	0	14
	437	19	JAN	04:00	12348	0	5636	12600	0	13800	13	0	14
	438	19	JAN	05:00	12348	0	5636	12600	0	13800	13	0	14
	439	19	JAN	06:00	12348	0	5636	12600	0	13800	13	0	14
	440	19	JAN	07:00	12348	0	5636	12600	0	13800	13	0	14
	441	19	JAN	08:00	12348	0	5636	12600	0	13800	13	0	14
	442	19	JAN	09:00	12348	0	5636	12600	0	13800	13	0	14
	443	19	JAN	10:00	12348	0	5636	12600	0	13800	13	0	14
	444	19	JAN	11:00	12348	0	5636	12600	0	13800	13	0	14
	445	19	JAN	12:00	12348	172	5636	12600	400	13800	13	1	14
	446	19	JAN	13:00	12348	0	5636	12600	0	13800	13	0	14
	447	19	JAN	14:00	12348	149	5948	12600	400	13800	13	1	14
	448	19	JAN	15:00	12348	693	5720	12600	1160	13800	13	3	14
	449	19	JAN	16:00	12348	1337	6591	12600	1860	13800	13	5	14
	450	19	JAN	17:00	12348	686	6149	12600	880	13800	13	4	14
	451	19	JAN	18:00	12348	902	5636	12600	880	13800	13	4	14
	452	19	JAN	19:00	12348	1208	6043	12600	1180	13800	13	5	14
	453	19	JAN	20:00	12348	1238	5997	12600	1100	13800	13	5	14
	454	19	JAN	21:00	12348	693	6536	12600	560	13800	13	3	14
	455	19	JAN	22:00	12348	1163	5636	12600	1560	13800	13	5	14
	456	19	JAN	23:00	12348	830	5636	12600	680	13800	13	3	14
	457	20	JAN	00:00	12152	0	5732	12400	0	14500	12	0	14
	458	20	JAN	01:00	12152	0	5732	12400	0	14000	12	0	14
	459	20	JAN	02:00	12152	0	5732	12400	0	14000	12	0	14
	460	20	JAN	03:00	12152	0	5333	12400	0	14000	12	0	14
	461	20	JAN	04:00	12152	0	4936	12400	0	14000	12	0	14
	462	20	JAN	05:00	12152	0	4496	12400	0	14000	12	0	14
	463	20	JAN	06:00	12152	0	4345	12400	0	14000	12	0	14
	464	20	JAN	07:00	12152	0	4419	12400	0	14000	12	0	14
	465	20	JAN	08:00	12152	0	4491	12400	0	14000	12	0	14
	466	20	JAN	09:00	12152	0	4687	12400	0	14000	12	0	14
	467	20	JAN	10:00	12152	0	4996	12400	0	14000	12	0	14
	468	20	JAN	11:00	12152	0	5278	12400	0	14000	12	0	14
	469	20	JAN	12:00	12152	0	5732	12400	0	14000	12	0	14
	470	20	JAN	13:00	12152	0	5732	12400	0	14000	12	0	14
	471	20	JAN	14:00	12152	0	5732	12400	0	14000	12	0	14
	472	20	JAN	15:00	12152	0	5732	12400	0	14000	12	0	14
	473	20	JAN	16:00	12152	0	5732	12400	0	14000	12	0	14
	474	20	JAN	17:00	12152	0	5732	12400	0	14000	12	0	14
	475	20	JAN	18:00	12152	0	5732	12400	0	14000	12	0	14
	476	20	JAN	19:00	12152	0	5732	12400	0	14000	12	0	14
	477	20	JAN	20:00	12152	0	5732	12400	0	14000	12	0	14
	478	20	JAN	21:00	12152	0	5732	12400	0	14000	12	0	14
	479	20	JAN	22:00	12152	0	5732	12400	0	14000	12	0	14
	480	20	JAN	23:00	12152	0	5732	12400	0	14000	12	0	14
	481	21	JAN	00:00	12152	0	5712	12400	0	14300	12	0	14
	482	21	JAN	01:00	12152	0	5712	12400	0	13800	12	0	14
	483	21	JAN	02:00	12152	0	5712	12400	0	13800	12	0	14
	484	21	JAN	03:00	12152	0	5712	12400	0	13800	12	0	14
	485	21	JAN	04:00	12152	0	5563	12400	0	13800	12	0	14
	486	21	JAN	05:00	12152	0	5094	12400	0	13800	12	0	14
	487	21	JAN	06:00	12152	0	4852	12400	0	13800	12	0	14
	488	21	JAN	07:00	12152	0	4938	12400	0	13800	12	0	14
	489	21	JAN	08:00	12152	0	5081	12400	0	13800	12	0	14
	490	21	JAN	09:00	12152	0	5136	12400	0	13800	12	0	14
	491	21	JAN	10:00	12152	0	5350	12400	0	13800	12	0	14
	492	21	JAN	11:00	12152	0	5712	12400	0	13800	12	0	14
	493	21	JAN	12:00	12152	0	5712	12400	0	13800	12	0	14
	494	21	JAN	13:00	12152	0	5712	12400	0	13800	12	0	14
	495	21	JAN	14:00	12152	0	5712	12400	0	13800	12	0	14
	496	21	JAN	15:00	12152	0	5712	12400	0	13800	12	0	14
	497	21	JAN	16:00	12152	0	5712	12400	0	13800	12	0	14
	498	21	JAN	17:00	12152	0	5712	12400	0	13800	12	0	14
	499	21	JAN	18:00	12152	0	5712	12400	0	13800	12	0	14
	500	21	JAN	19:00	12152	0	5712	12400	0	13800	12	0	14
	501	21	JAN	20:00	12152	0	5712	12400	0	13800	12	0	14
	502	21	JAN	21:00	12152	0	5712	12400	0	13800	12	0	14
	503	21	JAN	22:00	12152	0	5712	12400	0	13800	12	0	14
	504	21	JAN	23:00	12152	0	5712	12400	0	13800	12	0	14
	505	22	JAN	00:00	12152	0	5808	12400	0	14500	12	0	14
	506	22	JAN	01:00	12152	0	5808	12400	0	14000	12	0	14
	507	22	JAN	02:00	12152	0	5808	12400	0	14000	12	0	14
	508	22	JAN	03:00	12152	0	5808	12400	0	14000	12	0	14
	509	22	JAN	04:00	12152	0	5804	12400	0	14000	12	0	14
	510	22	JAN	05:00	12152	0	5600	12400	0	14000	12	0	14
	511	22	JAN	06:00	12152	0	5453	12400	0	14000	12	0	14
	512	22	JAN	07:00	12152	0	5438	12400	0	14000	12	0	14
	513	22	JAN	08:00	12152	0	5440	12400	0	14000	12	0	14
	514	22	JAN	09:00	12152	0	5418	12400	0	14000	12	0	14
	515	22	JAN	10:00	12152	0	5365	12400	0	14000	12	0	14
	516	22	JAN	11:00	12152	0	5480	12400	0	14000	12	0	14
	517	22	JAN	12:00	12152	0	5808	12400	0	14000	12	0	14
	518	22	JAN	13:00	12152	0	5808	12400	0	14000	12	0	14
	519	22	JAN	14:00	12152	0	5808	12400	0	14000	12	0	14
	520	22	JAN	15:00	12152	0	5808	12400	0	14000	12	0	14
	521	22	JAN	16:00	12152	0	5808	12400	0	14000	12	0	14
	522	22	JAN	17:00	12152	0	5808	12400	0	14000	12	0	14
	523	22	JAN	18:00	12152	0	5808	12400	0	14000	12	0	14
	524	22	JAN	19:00	12152	0	5808	12400	0	14000	12	0	14
	525	22	JAN	20:00	12152	0	5808	12400	0	14000	12	0	14
	526	22	JAN	21:00	12152	0	5808	12400	0	14000	12	0	14
	527	22	JAN	22:00	12152	0	5808	12400	0	14000	12	0	14
	528	22	JAN	23:00	12152	0	5808	12400	0	14000	12	0	14
	529	23	JAN	00:00	12152	0	6720	12400	0	14000	12	0	14
	530	23	JAN	01:00	12152	0	6720	12400	0	14000	12	0	14
	531	23	JAN	02:00	12152	0	6528	12400	0	14000	12	0	14
	532	23	JAN	03:00	12152	0	5808	12400	0	14000	12	0	14
	533	23	JAN	04:00	12152	0	6374	12400	0	14000	12	0	14
	534	23	JAN	05:00	12152	0	5808	12400	0	14000	12	0	14
	535	23	JAN	06:00	12152	0	6111	12400	0	14000	12	0	14
	536	23	JAN	07:00	12152	0	5955	12400	0	14000	12	0	14
	537	23	JAN	08:00	12152	0	5808	12400	0	14000	12	0	14
	538	23	JAN	09:00	12152	0	5808	12400	0	14000	12	0	14
	539	23	JAN	10:00	12152	0	5808	12400	0	14000	12	0	14
	540	23	JAN	11:00	12152	0	5808	12400	0	14000	12	0	14
	541	23	JAN	12:00	12152	0	6152	12400	0	14000	12	0	14
	542	23	JAN	13:00	12152	244	5964	12400	500	14000	12	1	14
	543	23	JAN	14:00	12152	0	5808	12400	0	14000	12	0	14
	544	23	JAN	15:00	12152	541	6412	12400	1100	14000	12	2	14
	545	23	JAN	16:00	12152	0	6717	12400	0	14000	12	0	14
	546	23	JAN	17:00	12152	604	6720	12400	1300	14000	12	3	14
	547	23	JAN	18:00	12152	693	6720	12400	620	14000	12	3	14
	548	23	JAN	19:00	12152	693	6305	12400	560	14000	12	3	14
	549	23	JAN	20:00	12152	693	5869	12400	560	14000	12	3	14
	550	23	JAN	21:00	12152	97	6720	12400	560	14000	12	3	14
	551	23	JAN	22:00	12152	693	5929	12400	560	14000	12	3	14
	552	23	JAN	23:00	12152	401	5808	12400	560	14000	12	3	14
	553	24	JAN	00:00	12152	1181	6720	12400	1560	14000	12	5	14
	554	24	JAN	01:00	12152	1609	6720	12400	2460	14000	12	7	14
	555	24	JAN	02:00	12152	1176	6720	12400	1000	14000	12	5	14
	556	24	JAN	03:00	12152	1104	6634	12400	1400	14000	12	5	14
	557	24	JAN	04:00	12152	573	6304	12400	480	14000	12	2	14
	558	24	JAN	05:00	12152	403	6113	12400	360	14000	12	2	14
	559	24	JAN	06:00	12152	243	6249	12400	200	14000	12	1	14
	560	24	JAN	07:00	12152	232	6505	12400	200	14000	12	1	14
	561	24	JAN	08:00	12152	395	6720	12400	600	14000	12	2	14
	562	24	JAN	09:00	12152	542	6720	12400	660	14000	12	2	14
	563	24	JAN	10:00	12152	1061	6720	12400	1760	14000	12	5	14
	564	24	JAN	11:00	12152	1174	6720	12400	1260	14000	12	5	14
	565	24	JAN	12:00	12152	1010	6720	12400	1260	14000	12	4	14
	566	24	JAN	13:00	12152	1628	6720	12400	2300	14000	12	7	14
	567	24	JAN	14:00	12152	2264	6720	12400	2600	14000	12	9	14
	568	24	JAN	15:00	12152	1682	6720	12400	1580	14000	12	7	14
	569	24	JAN	16:00	12152	2921	6720	12400	3800	14000	12	12	14
	570	24	JAN	17:00	12152	2921	6720	12400	2360	14000	12	12	14
	571	24	JAN	18:00	12152	2921	6720	12400	2360	14000	12	12	14
	572	24	JAN	19:00	12152	2921	6720	12400	2360	14000	12	12	14
	573	24	JAN	20:00	12152	2829	6720	12400	2320	14000	12	12	14
	574	24	JAN	21:00	12152	2646	6720	12400	2320	14000	12	12	14
	575	24	JAN	22:00	12152	2427	6720	12400	2420	14000	12	12	14
	576	24	JAN	23:00	12152	2430	6720	12400	2360	14000	12	12	14
	577	25	JAN	00:00	12152	2193	6720	12400	1800	14000	12	9	14
	578	25	JAN	01:00	12152	2178	6720	12400	1760	14000	12	9	14
	579	25	JAN	02:00	12152	1867	6720	12400	1520	14000	12	8	14
	580	25	JAN	03:00	12152	1518	6720	12400	1280	14000	12	6	14
	581	25	JAN	04:00	12152	1052	6720	12400	920	14000	12	5	14
	582	25	JAN	05:00	12152	480	6720	12400	440	14000	12	2	14
	583	25	JAN	06:00	12152	221	6720	12400	200	14000	12	1	14
	584	25	JAN	07:00	12152	192	6720	12400	160	14000	12	1	14
	585	25	JAN	08:00	12152	123	6720	12400	120	14000	12	1	14
	586	25	JAN	09:00	12152	64	6720	12400	120	14000	12	1	14
	587	25	JAN	10:00	12152	193	6720	12400	220	14000	12	1	14
	588	25	JAN	11:00	12152	552	6720	12400	960	14000	12	2	14
	589	25	JAN	12:00	12152	702	6720	12400	780	14000	12	3	14
	590	25	JAN	13:00	12152	1314	6720	12400	2000	14000	12	6	14
	591	25	JAN	14:00	12152	1324	6720	12400	1680	14000	12	5	14
	592	25	JAN	15:00	12152	1649	6720	12400	2880	14000	12	9	14
	593	25	JAN	16:00	12152	2178	6720	12400	1940	14000	12	9	14
	594	25	JAN	17:00	12152	2921	6720	12400	3260	14000	12	12	14
	595	25	JAN	18:00	12152	2317	6720	12400	2360	14000	12	12	14
	596	25	JAN	19:00	12152	2690	6720	12400	2200	14000	12	11	14
	597	25	JAN	20:00	12152	1939	6720	12400	1600	14000	12	8	14
	598	25	JAN	21:00	12152	2032	6720	12400	1980	14000	12	8	14
	599	25	JAN	22:00	12152	2063	6720	12400	2280	14000	12	10	14
	600	25	JAN	23:00	12152	1847	6720	12400	1580	14000	12	8	14
	601	26	JAN	00:00	12348	1436	6912	12950	1160	15400	13	6	14
	602	26	JAN	01:00	12348	693	6912	12600	560	14400	13	3	14
	603	26	JAN	02:00	12348	693	6912	12600	560	14400	13	3	14
	604	26	JAN	03:00	12348	555	6912	12600	480	14400	13	2	14
	605	26	JAN	04:00	12348	303	6760	12600	280	14400	13	1	14
	606	26	JAN	05:00	12348	16	6363	12600	40	14400	13	0	14
	607	26	JAN	06:00	12348	0	6046	12600	0	14400	13	0	14
	608	26	JAN	07:00	12348	0	6068	12600	0	14400	13	0	14
	609	26	JAN	08:00	12348	0	6213	12600	0	14400	13	0	14
	610	26	JAN	09:00	12348	114	6366	12600	300	14400	13	1	14
	611	26	JAN	10:00	12348	289	6423	12600	420	14400	13	1	14
	612	26	JAN	11:00	12348	294	6502	12600	240	14400	13	1	14
	613	26	JAN	12:00	12348	452	6759	12600	640	14400	13	2	14
	614	26	JAN	13:00	12348	1074	6912	12600	1600	14400	13	4	14
	615	26	JAN	14:00	12348	931	6912	12600	1060	14400	13	4	14
	616	26	JAN	15:00	12348	1380	6912	12600	1960	14400	13	6	14
	617	26	JAN	16:00	12348	711	6912	12600	660	14400	13	3	14
	618	26	JAN	17:00	12348	1386	6912	12600	1960	14400	13	6	14
	619	26	JAN	18:00	12348	1386	6912	12600	1120	14400	13	6	14
	620	26	JAN	19:00	12348	1386	6912	12600	1120	14400	13	6	14
	621	26	JAN	20:00	12348	1386	6912	12600	1120	14400	13	6	14
	622	26	JAN	21:00	12348	1603	6912	12600	1620	14400	13	7	14
	623	26	JAN	22:00	12348	1386	6912	12600	1120	14400	13	6	14
	624	26	JAN	23:00	12348	716	6912	12600	600	14400	13	3	14
	625	27	JAN	00:00	12348	0	5368	12600	0	14400	13	0	14
	626	27	JAN	01:00	12348	0	4708	12600	0	14400	13	0	14
	627	27	JAN	02:00	12348	0	4708	12600	0	14400	13	0	14
	628	27	JAN	03:00	12348	0	4924	12600	0	14400	13	0	14
	629	27	JAN	04:00	12348	0	4708	12600	0	14400	13	0	14
	630	27	JAN	05:00	12348	0	4691	12600	0	14400	13	0	14
	631	27	JAN	06:00	12348	0	4252	12600	0	14400	13	0	14
	632	27	JAN	07:00	12348	0	4154	12600	0	14400	13	0	14
	633	27	JAN	08:00	12348	0	4295	12600	0	14400	13	0	14
	634	27	JAN	09:00	12348	0	4506	12600	0	14400	13	0	14
	635	27	JAN	10:00	12348	0	4708	12600	0	14400	13	0	14
	636	27	JAN	11:00	12348	0	4708	12600	0	14400	13	0	14
	637	27	JAN	12:00	12348	0	5535	12600	0	14400	13	0	14
	638	27	JAN	13:00	12348	0	5924	12600	0	14400	13	0	14
	639	27	JAN	14:00	12348	0	5528	12600	0	14400	13	0	14
	640	27	JAN	15:00	12348	0	5924	12600	0	14400	13	0	14
	641	27	JAN	16:00	12348	0	5924	12600	0	14400	13	0	14
	642	27	JAN	17:00	12348	0	5924	12600	0	14400	13	0	14
	643	27	JAN	18:00	12348	0	5924	12600	0	14400	13	0	14
	644	27	JAN	19:00	12348	0	5924	12600	0	14400	13	0	14
	645	27	JAN	20:00	12348	0	5924	12600	0	14400	13	0	14
	646	27	JAN	21:00	12348	0	5753	12600	0	14400	13	0	14
	647	27	JAN	22:00	12348	0	5924	12600	0	14400	13	0	14
	648	27	JAN	23:00	12348	0	5757	12600	0	14400	13	0	14
	649	28	JAN	00:00	12348	0	5010	12600	0	14200	13	0	14
	650	28	JAN	01:00	12348	0	4688	12600	0	14200	13	0	14
	651	28	JAN	02:00	12348	0	4928	12600	0	14200	13	0	14
	652	28	JAN	03:00	12348	0	4688	12600	0	14200	13	0	14
	653	28	JAN	04:00	12348	0	4688	12600	0	14200	13	0	14
	654	28	JAN	05:00	12348	0	4426	12600	0	14200	13	0	14
	655	28	JAN	06:00	12348	0	3904	12600	0	14200	13	0	14
	656	28	JAN	07:00	12348	0	3630	12600	0	14200	13	0	14
	657	28	JAN	08:00	12348	0	3471	12600	0	14200	13	0	14
	658	28	JAN	09:00	12348	0	3450	12600	0	14200	13	0	14
	659	28	JAN	10:00	12348	0	3679	12600	0	14200	13	0	14
	660	28	JAN	11:00	12348	0	4009	12600	0	14200	13	0	14
	661	28	JAN	12:00	12348	0	4266	12600	0	14200	13	0	14
	662	28	JAN	13:00	12348	0	4651	12600	0	14200	13	0	14
	663	28	JAN	14:00	12348	0	4688	12600	0	14200	13	0	14
	664	28	JAN	15:00	12348	0	4785	12600	0	14200	13	0	14
	665	28	JAN	16:00	12348	0	4688	12600	0	14200	13	0	14
	666	28	JAN	17:00	12348	0	5247	12600	0	14200	13	0	14
	667	28	JAN	18:00	12348	0	5318	12600	0	14200	13	0	14
	668	28	JAN	19:00	12348	0	5828	12600	0	14200	13	0	14
	669	28	JAN	20:00	12348	0	5295	12600	0	14200	13	0	14
	670	28	JAN	21:00	12348	0	5828	12600	0	14200	13	0	14
	671	28	JAN	22:00	12348	0	4967	12600	0	14200	13	0	14
	672	28	JAN	23:00	12348	0	4688	12600	0	14200	13	0	14
	673	29	JAN	00:00	12348	0	4784	12600	0	14900	13	0	14
	674	29	JAN	01:00	12348	0	4784	12600	0	14400	13	0	14
	675	29	JAN	02:00	12348	0	4433	12600	0	14400	13	0	14
	676	29	JAN	03:00	12348	0	4176	12600	0	14400	13	0	14
	677	29	JAN	04:00	12348	0	4050	12600	0	14400	13	0	14
	678	29	JAN	05:00	12348	0	3831	12600	0	14400	13	0	14
	679	29	JAN	06:00	12348	0	3643	12600	0	14400	13	0	14
	680	29	JAN	07:00	12348	0	3568	12600	0	14400	13	0	14
	681	29	JAN	08:00	12348	0	3568	12600	0	14400	13	0	14
	682	29	JAN	09:00	12348	0	3650	12600	0	14400	13	0	14
	683	29	JAN	10:00	12348	0	3683	12600	0	14400	13	0	14
	684	29	JAN	11:00	12348	0	3797	12600	0	14400	13	0	14
	685	29	JAN	12:00	12348	0	3915	12600	0	14400	13	0	14
	686	29	JAN	13:00	12348	0	4282	12600	0	14400	13	0	14
	687	29	JAN	14:00	12348	0	4784	12600	0	14400	13	0	14
	688	29	JAN	15:00	12348	0	4784	12600	0	14400	13	0	14
	689	29	JAN	16:00	12348	0	4784	12600	0	14400	13	0	14
	690	29	JAN	17:00	12348	0	5463	12600	0	14400	13	0	14
	691	29	JAN	18:00	12348	0	4784	12600	0	14400	13	0	14
	692	29	JAN	19:00	12348	0	4969	12600	0	14400	13	0	14
	693	29	JAN	20:00	12348	0	4784	12600	0	14400	13	0	14
	694	29	JAN	21:00	12348	0	5357	12600	0	14400	13	0	14
	695	29	JAN	22:00	12348	0	5266	12600	0	14400	13	0	14
	696	29	JAN	23:00	12348	0	4784	12600	0	14400	13	0	14
	697	30	JAN	00:00	12348	942	6912	12600	2000	14400	13	4	14
	698	30	JAN	01:00	12348	324	6912	12600	280	14400	13	1	14
	699	30	JAN	02:00	12348	3	6912	12600	40	14400	13	0	14
	700	30	JAN	03:00	12348	0	6912	12600	0	14400	13	0	14
	701	30	JAN	04:00	12348	0	6877	12600	0	14400	13	0	14
	702	30	JAN	05:00	12348	0	6719	12600	0	14400	13	0	14
	703	30	JAN	06:00	12348	0	6588	12600	0	14400	13	0	14
	704	30	JAN	07:00	12348	0	6549	12600	0	14400	13	0	14
	705	30	JAN	08:00	12348	0	6634	12600	0	14400	13	0	14
	706	30	JAN	09:00	12348	0	6606	12600	0	14400	13	0	14
	707	30	JAN	10:00	12348	0	6638	12600	0	14400	13	0	14
	708	30	JAN	11:00	12348	131	6759	12600	300	14400	13	1	14
	709	30	JAN	12:00	12348	561	6912	12600	1020	14400	13	2	14
	710	30	JAN	13:00	12348	644	6912	12600	580	14400	13	3	14
	711	30	JAN	14:00	12348	644	6912	12600	520	14400	13	3	14
	712	30	JAN	15:00	12348	1386	6912	12600	2020	14400	13	6	14
	713	30	JAN	16:00	12348	1348	6912	12600	1120	14400	13	6	14
	714	30	JAN	17:00	12348	1116	6912	12600	1120	14400	13	6	14
	715	30	JAN	18:00	12348	1386	6912	12600	1120	14400	13	6	14
	716	30	JAN	19:00	12348	1386	6912	12600	1120	14400	13	6	14
	717	30	JAN	20:00	12348	1386	6912	12600	1120	14400	13	6	14
	718	30	JAN	21:00	12348	1386	6912	12600	1120	14400	13	6	14
	719	30	JAN	22:00	12348	1328	6912	12600	1080	14400	13	5	14
	720	30	JAN	23:00	12348	1056	6912	12600	1080	14400	13	5	14
	721	31	JAN	00:00	12348	1386	6912	12600	1180	14400	13	6	14
	722	31	JAN	01:00	12348	1386	6912	12600	1120	14400	13	6	14
	723	31	JAN	02:00	12348	1539	6912	12600	1520	14400	13	6	14
	724	31	JAN	03:00	12348	644	6912	12600	520	14400	13	3	14
	725	31	JAN	04:00	12348	644	6912	12600	520	14400	13	3	14
	726	31	JAN	05:00	12348	644	6912	12600	520	14400	13	3	14
	727	31	JAN	06:00	12348	766	6912	12600	820	14400	13	3	14
	728	31	JAN	07:00	12348	644	6780	12600	520	14400	13	3	14
	729	31	JAN	08:00	12348	644	6683	12600	520	14400	13	3	14
	730	31	JAN	09:00	12348	644	6739	12600	520	14400	13	3	14
	731	31	JAN	10:00	12348	644	6766	12600	520	14400	13	3	14
	732	31	JAN	11:00	12348	644	6746	12600	520	14400	13	3	14
	733	31	JAN	12:00	12348	644	6776	12600	520	14400	13	3	14
	734	31	JAN	13:00	12348	674	6912	12600	620	14400	13	3	14
	735	31	JAN	14:00	12348	1176	6912	12600	1620	14400	13	5	14
	736	31	JAN	15:00	12348	1010	6912	12600	1320	14400	13	4	14
	737	31	JAN	16:00	12348	1784	6912	12600	2440	14400	13	7	14
	738	31	JAN	17:00	12348	1712	6912	12600	1580	14400	13	8	14
	739	31	JAN	18:00	12348	1980	6912	12600	1720	14400	13	8	14
	740	31	JAN	19:00	12348	1980	6912	12600	1600	14400	13	8	14
	741	31	JAN	20:00	12348	1980	6912	12600	1600	14400	13	8	14
	742	31	JAN	21:00	12348	1980	6912	12600	1600	14400	13	8	14
	743	31	JAN	22:00	12348	1846	6912	12600	1600	14400	13	8	14
	744	31	JAN	23:00	12348	1823	6912	12600	1520	14400	13	8	14
	745	01	FEB	00:00	12544	1273	7008	13150	1100	15100	13	5	15
	746	01	FEB	01:00	12544	693	7008	12800	560	14600	13	3	15
	747	01	FEB	02:00	12544	693	7008	12800	560	14600	13	3	15
	748	01	FEB	03:00	12544	693	6974	12800	560	14600	13	3	15
	749	01	FEB	04:00	12544	693	6760	12800	560	14600	13	3	15
	750	01	FEB	05:00	12544	517	6537	12800	440	14600	13	2	15
	751	01	FEB	06:00	12544	262	6425	12800	240	14600	13	1	15
	752	01	FEB	07:00	12544	72	6266	12800	80	14600	13	0	15
	753	01	FEB	08:00	12544	0	6185	12800	0	14600	13	0	15
	754	01	FEB	09:00	12544	0	6162	12800	0	14600	13	0	15
	755	01	FEB	10:00	12544	0	6295	12800	0	14600	13	0	15
	756	01	FEB	11:00	12544	295	6654	12800	600	14600	13	1	15
	757	01	FEB	12:00	12544	693	6999	12800	1040	14600	13	3	15
	758	01	FEB	13:00	12544	693	7008	12800	560	14600	13	3	15
	759	01	FEB	14:00	12544	693	7008	12800	560	14600	13	3	15
	760	01	FEB	15:00	12544	1057	7008	12800	1360	14600	13	4	15
	761	01	FEB	16:00	12544	1605	7008	12800	2280	14600	13	7	15
	762	01	FEB	17:00	12544	1386	7008	12800	1480	14600	13	6	15
	763	01	FEB	18:00	12544	1157	7008	12800	1520	14600	13	6	15
	764	01	FEB	19:00	12544	1386	7008	12800	1120	14600	13	6	15
	765	01	FEB	20:00	12544	946	7008	12800	1420	14600	13	6	15
	766	01	FEB	21:00	12544	1386	7008	12800	1120	14600	13	6	15
	767	01	FEB	22:00	12544	1532	7008	12800	1580	14600	13	6	15
	768	01	FEB	23:00	12544	805	7008	12800	680	14600	13	3	15
	769	02	FEB	00:00	12544	0	6683	12800	0	17200	13	0	15
	770	02	FEB	01:00	12544	0	6156	12800	0	15200	13	0	15
	771	02	FEB	02:00	12544	0	6156	12800	0	15200	13	0	15
	772	02	FEB	03:00	12544	0	6138	12800	0	15200	13	0	15
	773	02	FEB	04:00	12544	0	5913	12800	0	15200	13	0	15
	774	02	FEB	05:00	12544	0	5706	12800	0	15200	13	0	15
	775	02	FEB	06:00	12544	0	5535	12800	0	15200	13	0	15
	776	02	FEB	07:00	12544	0	5436	12800	0	15200	13	0	15
	777	02	FEB	08:00	12544	0	5365	12800	0	15200	13	0	15
	778	02	FEB	09:00	12544	0	5338	12800	0	15200	13	0	15
