SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	18115174	18115174	3123365	13353600	20877600	62.05	0.08	61.93	62.17	436660	12904	45424	-65208	71968	0	0	6432	470062	28957	427691	517545	15634	3072	10272	19848	14178	3715	9601	20989	3212	1076	1985	4875	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	125655	58970	36000	172800	0	0	0	0	16799	3624	10315	21382	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	9854	532260	561720	123177	55219	77220	208080	115994	52532	64769	191542	667200	9600	648000	672000	667	10	648	672
	35	04	FEB	18490880	18490880	3032660	13512100	21537700	62.05	0.09	61.89	62.16	440643	26157	51760	-60369	89668	0	0	6432	461207	15560	440495	485256	15634	3072	10272	19848	11719	7564	6554	26024	3605	920	2444	5238	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	132293	57068	38400	184320	0	0	0	0	16626	3416	10594	21144	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555684	13367	532260	567660	122335	54669	77220	217200	115194	52280	63328	200711	677800	19038	648000	698500	677	18	648	696
	36	05	FEB	18403553	18403553	3095668	13509600	21527995	62.04	0.09	61.90	62.17	439701	28257	53331	-61000	83089	0	0	6432	458470	11162	447806	479195	15633	3071	10272	19847	12164	14199	3236	39878	4143	306	3719	4487	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	130724	58266	38400	184189	0	0	0	0	16575	3491	10466	21322	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558060	12613	538200	573240	126280	53673	83160	217200	123854	52761	80459	211313	676800	17960	648000	696000	677	18	648	696
	37	06	FEB	19119903	19119903	2900171	13353600	20877600	66.88	6.00	62.02	75.82	447621	11188	57038	-90484	72189	0	0	6432	486044	22648	456492	519437	15631	3068	10272	19836	9429	4631	6602	18676	3580	500	3036	4514	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	143923	54041	36000	172800	0	0	0	0	17181	3712	10864	22416	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555828	9854	538200	567660	110849	51631	83160	214020	109246	49767	80298	208577	667200	9600	648000	672000	667	10	648	672
	38	07	FEB	20603138	20603138	3658746	14447409	25879591	71.91	8.75	62.05	82.81	465096	19629	37819	-52871	53226	0	0	6432	513246	26109	482436	549913	15631	3068	10272	19836	22796	10476	2832	33946	3543	797	2583	4751	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	147201	45657	56324	172800	14090	24070	0	61758	17421	3803	11343	23214	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560676	6767	550200	567660	93625	52402	27342	188116	99319	48899	51816	193818	678270	31759	648000	733350	720	105	648	925
	39	08	FEB	20682949	20682949	3701313	14880004	26559539	71.37	7.93	62.10	81.86	466001	14244	41414	-64523	54981	0	0	6432	524932	24235	501949	569183	15631	3068	10272	19836	27200	5595	16293	32351	3804	504	2901	4369	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	148774	42527	64189	172800	14035	28070	0	70175	17540	3642	11288	22431	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560676	6767	550200	567660	92107	51426	18925	180251	99316	47000	51354	189538	675980	33714	648000	739900	720	121	648	962
	40	09	FEB	18974799	18974799	2816112	13509990	21424905	64.68	5.14	62.09	74.96	445885	1749	65506	-117362	75715	0	0	6432	507219	28020	479153	557560	15631	3068	10272	19836	25080	5421	20838	33891	2740	948	1356	4132	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139469	43441	54683	172800	1338	2676	0	6690	17221	3330	11029	20790	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555972	15260	526680	567660	114109	39105	82410	189757	113368	41688	79719	193897	660020	21489	624000	684100	663	26	624	701
	41	10	FEB	17962561	17962561	3046432	12350400	20877600	62.05	0.07	61.94	62.16	435100	13453	66585	-110299	76806	0	0	6432	477295	15888	456316	501690	15632	3067	10276	19836	25038	10335	16802	40953	2891	1466	1286	5477	0	0	0	0	301056	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	123055	49674	33600	172800	0	0	0	0	16644	3176	10749	20244	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554784	14517	526680	567660	130673	45971	83160	210840	127344	45809	77990	206448	657600	19200	624000	672000	658	19	624	672
	42	11	FEB	17567072	17567072	3811369	12350400	20877600	62.03	0.11	61.84	62.17	426931	20584	75276	-73001	103577	0	0	6432	459922	10656	441597	473818	15634	3064	10284	19836	23242	11981	2898	40588	3640	1188	2137	5456	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	118848	61848	33600	172800	0	0	0	0	16359	3347	10660	21142	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	137184	61360	83160	213719	132381	59596	78855	207433	658100	19597	624000	674500	658	19	624	672
	43	12	FEB	17236428	17236428	3700445	12350400	20877600	62.04	0.08	61.91	62.17	423330	8928	90480	-108626	113137	0	0	6432	469423	19553	440777	496725	15634	3064	10284	19836	26760	7162	13176	31623	3915	736	2824	4796	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	112846	59942	33600	172800	0	0	0	0	16412	3181	11126	21160	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	16624	520740	567660	140810	56278	83160	212102	137884	52069	85176	200976	657600	19200	624000	672000	658	19	624	672
	44	13	FEB	19017437	19017437	2099009	15677014	20877600	62.09	0.05	62.02	62.17	442759	12271	58084	-60778	84843	0	0	6432	481165	17201	449109	498495	15634	3064	10284	19836	9433	3764	2657	12186	3364	420	2682	3908	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	145228	30971	94084	172800	0	0	0	0	16995	3261	11355	21556	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	110804	29200	83160	150356	117447	37228	85176	175829	657600	19200	624000	672000	658	19	624	672
	45	14	FEB	18678231	18678231	3213400	12350400	20877600	63.96	3.80	62.01	71.55	439059	-11244	66849	-133432	51321	0	0	6432	497957	13579	478315	518266	15634	3064	10284	19836	8468	4110	3763	16171	3429	1007	1824	4624	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139060	53211	33600	172800	0	0	0	0	17338	3321	11485	21807	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	14159	526680	567660	116972	47509	83160	210840	117353	43423	85070	201826	657600	19200	624000	672000	658	19	624	672
	46	15	FEB	19676529	19676529	2581384	14733060	22279124	65.19	6.23	62.02	77.64	449298	-11471	49469	-103775	38122	0	0	6432	510016	4879	502879	517216	15634	3064	10284	19836	4567	2631	2985	9755	2327	654	1224	3278	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	152115	38044	76921	177822	3438	6876	0	17190	17682	3487	11529	22341	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551196	17602	520740	567660	99291	31810	71910	161579	105530	34096	78106	172546	662860	25116	624000	698300	672	41	624	745
	47	16	FEB	17987395	17987395	3438380	12350400	20877600	62.06	0.08	61.93	62.17	431522	-2953	66036	-90369	69322	0	0	6432	474942	13918	453081	495664	15632	3064	10284	19836	7536	2788	5163	13016	2601	691	1802	3735	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	126500	55347	33600	172800	0	0	0	0	16937	3247	11203	21156	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551196	17602	520740	567660	128344	49349	89100	204900	126146	46699	88091	198407	657600	19200	624000	672000	658	19	624	672
	48	17	FEB	16745059	16745059	3044395	11570400	19732621	62.00	0.10	61.82	62.15	418173	26040	64895	-57693	106858	0	0	6432	441937	28686	418262	488546	15631	3064	10284	19836	24892	11324	7512	33924	4577	1037	2545	5448	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	104252	47680	21600	152419	0	0	0	0	15841	2889	10903	19724	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555876	17733	526680	579180	155272	43691	97961	222840	152400	40659	99000	213371	638900	69317	504000	698500	638	69	504	696
	49	18	FEB	16107636	16107636	3246940	12362900	20273975	61.98	0.11	61.83	62.16	410936	26344	74540	-76089	129101	0	0	6432	435882	19927	408793	469117	15631	3064	10284	19836	31842	19694	2035	47604	4142	555	3449	4834	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	92189	52261	33600	161825	0	0	0	0	15637	3131	10569	20348	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555876	17733	526680	579180	167335	47945	100075	229080	162070	44550	99227	218511	664900	20786	636500	696000	662	24	624	696
	50	19	FEB	18470108	18470108	2935823	14125727	21333625	62.06	0.09	61.89	62.17	436736	29524	72509	-72083	117009	0	0	6432	460833	24408	436408	494179	15631	3064	10284	19836	16648	9015	3055	23869	3635	1025	2558	5533	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	135189	45946	65879	180655	0	0	0	0	16469	3173	10742	20482	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553500	20172	520740	579180	121959	38824	89100	172621	116983	34837	85131	160110	662400	24475	624000	696000	662	24	624	696
	51	20	FEB	19786544	19786544	1477150	17215663	21535200	66.54	5.51	61.91	74.10	447277	33544	49896	-50873	90682	0	0	6432	471993	19821	455210	508797	15631	3064	10284	19836	9518	4756	2430	13337	3414	1159	1970	5222	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	161406	25111	117628	184320	651	1303	0	3257	16838	3260	10947	21017	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	25188	509220	579180	85731	11099	77220	106095	88068	12877	76667	112260	649440	31970	607200	696000	651	30	615	696
	52	21	FEB	21700238	21700238	1578806	19562400	24336400	72.73	9.04	61.94	82.68	464671	35294	29410	-18619	63467	0	0	6432	499301	26841	459598	533303	15631	3064	10284	19836	12616	6608	3996	18005	3148	701	2080	4058	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168192	15626	149760	184320	19683	27302	0	69473	17245	3205	11737	21733	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	25188	509220	579180	59913	29351	7748	89100	74191	12845	54449	89622	667380	24238	624000	696000	728	90	624	884
	53	22	FEB	19821688	19821688	1513211	17249343	21535200	68.96	8.76	61.94	82.85	443374	31768	56050	-43186	97776	0	0	6432	491940	19821	467022	515975	15631	3064	10284	19836	29977	14449	3162	40157	3457	1041	1513	4508	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	161202	24675	123108	184320	3314	6628	0	16570	16750	3054	11602	21200	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534732	30056	496740	579180	83272	14225	60650	103872	87172	13470	68878	109388	647400	33962	600000	696000	659	40	600	702
	54	23	FEB	18594801	18594801	3155732	12918216	21537700	62.07	0.09	61.91	62.17	430550	15135	72939	-92865	96219	0	0	6432	481923	10482	469457	494311	15631	3064	10284	19836	24127	10151	9799	32351	3508	1010	1702	4477	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	143696	52635	44360	184320	0	0	0	0	16720	3210	11272	21354	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534660	34524	490800	579180	104020	36621	77220	176680	101701	30149	78783	161147	648500	40765	600000	698500	648	40	600	696
	55	24	FEB	17655951	17655951	3466552	12038400	21508525	62.02	0.11	61.83	62.16	420418	36837	73152	-44958	138349	0	0	6432	444180	18689	429148	480327	15631	3064	10284	19836	25942	14093	6888	37409	3352	2133	1259	6242	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	126809	59066	28800	183835	0	0	0	0	15906	3034	11069	20623	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531240	33106	496740	573240	117487	37782	83645	186660	114491	31201	86811	171189	638400	49419	576000	696000	638	49	576	696
	56	25	FEB	14430184	14430184	3183226	11258400	19894715	60.80	1.54	58.87	62.16	375731	3378	69317	-90439	99172	0	0	6432	428837	20136	405172	463799	15631	3064	10284	19836	38428	13206	20547	49172	5118	796	3720	6195	0	0	0	0	274888	23113	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	76442	49778	16800	154493	0	0	0	0	15276	2897	10768	19904	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526584	32606	496740	579180	175254	31834	118927	211781	165031	27582	115323	196347	604800	85056	456000	696000	605	85	456	696
	57	26	FEB	16446310	16446310	3851919	11147181	20579045	62.02	0.11	61.83	62.16	399602	15138	86949	-116295	105452	0	0	6432	439462	8245	428842	449927	15631	3064	10284	19836	24984	4846	15586	28099	3202	785	2461	4499	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	110932	58936	41658	182339	0	0	0	0	15883	3057	10521	20043	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526584	32606	496740	579180	138116	50291	85141	219882	136702	44607	86193	209361	631300	46445	576000	696000	629	49	576	696
	58	27	FEB	18902724	18902724	1907337	15618670	20689610	64.64	5.16	61.91	74.97	429712	42218	63139	-53369	130042	0	0	6432	479023	29179	436393	522373	15631	3064	10284	19836	46480	14111	22536	57288	3051	921	1373	3948	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147979	24603	123394	184320	3196	6392	0	15980	16232	3145	10767	20540	0	0	0	0	N/A	N/A	N/A	N/A	16732	3282	11003	21234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526680	29159	485220	567660	93265	17717	74922	126626	103378	16315	84562	133261	629810	38327	576000	672000	637	41	576	672
	59	28	FEB	19347624	19347624	1440274	16937460	20877600	64.84	5.49	62.02	75.82	434417	27559	55606	-26512	107686	0	0	6432	485145	39837	431779	532953	15631	3064	10284	19836	29312	13470	5163	46911	3403	816	2260	4747	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	155519	21274	123344	184320	3454	6908	0	17269	16713	3341	10730	20900	0	0	0	0	N/A	N/A	N/A	N/A	16733	3282	11004	21235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533664	26089	491160	567660	92451	8593	83160	108588	101895	11460	84562	114468	639360	32119	600000	672000	649	41	600	701
	60	01	MAR	18252176	18252176	2003190	15004702	20410688	62.08	0.08	61.93	62.16	430851	37237	54963	-23258	110884	0	0	6432	459821	23210	439895	501219	14702	2648	10368	18624	23667	7999	8409	32137	4543	1720	2688	7625	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144198	39787	70078	184320	0	0	0	0	16572	2969	11581	20693	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533616	22676	502800	567660	102474	24795	83160	150962	108776	24463	84632	155163	638750	28633	600000	672000	638	29	600	672
	61	02	MAR	16377089	16377089	2496090	12963600	20227200	62.04	0.08	61.91	62.15	405718	23174	61211	-61820	106924	0	0	6432	430138	19850	405977	455837	14702	2648	10368	18624	17015	8982	2478	30867	5126	1739	3423	8371	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111716	49967	31200	184320	0	0	0	0	16082	2813	11147	19845	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29877	479280	567660	134956	38687	83160	189840	132968	32980	84562	174157	633600	32555	600000	672000	634	33	600	672
	62	03	MAR	14752548	14752548	2886561	12087528	20215073	61.59	0.74	60.13	62.02	387151	17269	68844	-72540	133207	0	0	6432	409851	14884	387458	430972	14702	2648	10368	18624	22324	8982	4841	28026	5136	2048	3061	8198	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	80772	54899	31200	184089	0	0	0	0	15513	2599	11122	19239	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29877	479280	567660	165900	46470	83391	220685	155812	40200	84720	201725	633600	32555	600000	672000	634	33	600	672
	63	04	MAR	13590215	13590215	1872965	10722000	16494669	61.97	0.11	61.82	62.15	373922	-7408	38032	-62080	43383	0	0	6432	400710	13378	386614	422945	14702	2648	10368	18624	11529	4049	8982	19432	4030	1420	2780	6534	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	58724	30072	28800	113224	0	0	0	0	15645	2942	10568	19597	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526536	32001	473340	567660	185572	20687	154256	212402	173204	17934	146196	193769	628800	35273	600000	672000	629	35	600	672
	64	05	MAR	14181177	14181177	2709600	10722000	19002218	61.97	0.10	61.83	62.14	380616	1179	45737	-64759	71694	0	0	6432	414877	19058	385288	438636	14702	2648	10368	18624	23124	9790	4071	32258	3970	1269	2130	5992	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	69880	47355	31200	160987	0	0	0	0	15707	2982	10609	19730	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522972	29877	473340	561720	170852	37706	100553	202279	167056	35596	101405	195578	634100	32423	600000	672000	634	33	600	672
	65	06	MAR	16099852	16099852	3315406	12085922	20227200	62.04	0.08	61.91	62.15	398720	7517	70292	-83788	88490	0	0	6432	443374	21455	415119	470993	14702	2648	10368	18624	20979	12270	5681	30996	5488	1105	4073	6893	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	109461	53862	35676	184320	0	0	0	0	16293	2975	11287	20441	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	31264	473340	561720	137067	40273	83160	190944	138976	39303	81785	195022	639400	28322	600000	672000	638	29	600	672
	66	07	MAR	17067528	17067528	3216522	12266400	20227200	62.06	0.07	61.94	62.16	409790	12783	62005	-62449	78812	0	0	6432	460457	18365	438724	483873	14702	2648	10368	18624	25619	15416	6078	38201	4455	897	3249	5908	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	127912	54355	33600	184320	0	0	0	0	16584	3133	11548	21184	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	31264	473340	561720	118616	41923	83160	193020	126255	41292	82091	197302	638400	28800	600000	672000	638	29	600	672
	67	08	MAR	17581452	17581452	3081179	12266400	20398140	62.08	0.06	62.00	62.17	415664	25168	62394	-59207	93032	0	0	6432	465273	12854	445793	483733	14702	2648	10368	18624	32841	15191	10621	45083	4717	1135	2995	6398	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137701	54288	33600	184320	0	0	0	0	16511	3058	11712	21170	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	30366	473340	561720	107639	43400	77220	193020	119366	41129	79114	197098	638400	28800	600000	672000	638	29	600	672
	68	09	MAR	16213041	16213041	2694131	12266400	20227200	62.05	0.08	61.92	62.15	396316	16942	61546	-59836	76735	0	0	6432	428779	24026	384262	450096	14702	2648	10368	18624	15960	5991	4021	19915	4883	1368	2436	6626	0	0	0	0	272832	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	114863	49580	33600	184320	0	0	0	0	16048	2677	11518	19664	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520548	36064	455760	561720	132853	42279	77220	198960	136454	40320	79020	198655	633600	35920	576000	672000	634	36	576	672
	69	10	MAR	14020121	14020121	3378160	10166400	19178513	61.97	0.10	61.83	62.14	375666	10177	62354	-71061	98872	0	0	6432	391642	18963	361585	414299	14702	2648	10368	18624	11550	9054	4611	29480	5174	1204	3747	7117	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	71038	58151	0	164345	0	0	0	0	15387	2742	10707	18976	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	28435	479280	561720	182474	50245	103135	244080	172465	46182	101950	232891	576850	146687	288000	672000	576	146	288	672
	70	11	MAR	13146649	13146649	2942217	10166400	18196448	61.07	1.33	58.47	61.99	364283	-5120	58755	-76350	72191	0	0	6432	389993	24420	353278	428005	14703	2648	10368	18624	12067	3176	10414	18417	4991	708	4286	6302	0	0	0	0	275773	22955	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	55592	48967	0	145639	0	0	0	0	15314	2622	10788	18577	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535800	23958	491160	561720	204435	45579	121841	255960	193365	41377	120924	243338	576000	146380	288000	672000	576	146	288	672
