SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	906848	906848	89053	816940	1075700	66.26	8.26	62.10	82.78	18550	2499	1233	1152	4685	0	0	268	19825	618	18900	20525	589	81	514	744	1827	299	1306	2052	411	103	313	609	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6922	565	6240	7680	743	1485	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2852	1495	0	4361	3221	1339	594	4361	27400	490	27000	28000	30	5	27	39
	37	02	JAN	12:00	923540	923540	77740	865100	1075700	74.47	10.06	62.13	82.78	18717	2531	1306	770	4379	0	0	268	20164	802	18913	20971	589	81	514	744	1721	284	1185	1915	415	106	248	555	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	196	393	0	982	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2943	1212	594	3791	27400	490	27000	28000	30	5	27	39
	38	02	JAN	13:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	2161	2264	-388	5245	0	0	268	20600	1132	18982	21757	589	81	514	744	1620	267	1106	1795	398	117	231	555	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	380	761	0	1902	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2602	1384	594	3791	27400	490	27000	28000	30	5	27	39
	39	02	JAN	14:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	2390	2256	-778	5499	0	0	268	21050	1186	19492	22227	589	81	514	744	1648	323	1031	1864	239	72	126	329	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1190	1120	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2920	1201	594	3791	27400	490	27000	28000	30	5	27	39
	40	02	JAN	15:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1535	2228	-1220	3928	0	0	268	21434	1078	19861	22486	589	81	514	744	1622	320	1030	1848	81	29	34	124	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	902	1064	0	2662	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2622	1366	594	3791	27400	490	27000	28000	30	5	27	39
	41	02	JAN	16:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1996	1695	279	4901	0	0	268	21675	1068	20161	22897	589	81	514	744	1591	238	1153	1761	5	2	2	8	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1712	1208	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2537	1333	594	3782	27400	490	27000	28000	30	5	27	39
	42	02	JAN	17:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	579	2584	-1650	5369	0	0	268	21861	1033	20649	23309	589	81	514	744	1476	132	1212	1563	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2824	1443	0	3791	27400	490	27000	28000	30	5	27	39
	43	02	JAN	18:00	932876	932876	77201	865100	1075700	78.57	8.22	62.13	82.78	18796	1654	1692	-873	4314	0	0	268	22000	1087	20821	23642	589	81	514	744	1378	158	1271	1678	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	855	1445	0	3713	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2461	1291	0	3465	2514	1316	594	3782	27700	980	27000	29500	30	5	27	39
	44	02	JAN	19:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1472	2457	-2408	5078	0	0	268	22052	1088	20675	23616	589	81	514	744	1361	205	1205	1715	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2639	1356	0	3791	27400	490	27000	28000	30	5	27	39
	45	02	JAN	20:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1425	2186	-916	5313	0	0	268	22101	1068	20474	23480	589	81	514	744	1362	178	1239	1697	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2736	1393	0	3782	27400	490	27000	28000	30	5	27	39
	46	02	JAN	21:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	2326	1342	676	4390	0	0	268	22091	970	20506	23286	589	81	514	744	1412	187	1222	1771	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	2643	401	1992	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2508	1307	594	3610	27400	490	27000	28000	30	5	27	39
	47	02	JAN	22:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1667	1525	-681	3326	0	0	268	21790	1058	20095	23307	589	81	514	744	1395	229	979	1685	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1699	1173	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2579	1369	594	3791	27400	490	27000	28000	30	5	27	39
	48	02	JAN	23:00	923540	923540	77740	865100	1075700	78.57	8.22	62.13	82.78	18717	1405	1546	-1062	3455	0	0	268	21411	1213	19516	23303	589	81	514	744	1350	267	842	1638	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	743	1485	0	3713	1104	1103	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2574	1306	0	3465	2531	1207	594	3791	27400	490	27000	28000	30	5	27	39
	49	03	JAN	00:00	1029100	1029100	136611	865100	1190100	82.87	0.27	82.60	83.37	19617	1539	1585	-1527	2668	0	0	268	21985	1065	20310	23655	589	81	514	744	1307	286	768	1629	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	566	1132	0	2831	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	2358	1215	594	3791	30000	3688	27000	35000	35	7	27	42
	50	03	JAN	01:00	1027540	1027540	135020	865100	1185900	82.81	0.15	82.60	83.04	19617	1966	2565	-1087	5653	0	0	268	21575	1064	19986	23305	589	81	514	744	1291	301	698	1541	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1886	1602	0	3791	28440	1768	27000	30800	35	7	27	42
	51	03	JAN	02:00	1027540	1027540	135020	865100	1185900	82.81	0.15	82.60	83.04	19617	2678	760	1743	3620	0	0	268	21226	1134	19619	23130	589	81	514	744	1226	271	697	1475	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1027	1130	0	2679	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	2485	1319	594	3786	28440	1768	27000	30800	35	7	27	42
	52	03	JAN	03:00	993284	993284	109885	865100	1140400	82.79	0.15	82.60	83.04	19321	1512	1705	-520	3589	0	0	268	20865	1132	19297	22782	589	81	514	744	1150	230	722	1421	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1605	1518	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1711	1462	0	3465	2602	1384	594	3791	28120	1423	27000	30400	33	6	27	40
	53	03	JAN	04:00	995078	995078	110291	865100	1140400	78.68	8.27	62.13	83.04	19336	1698	1480	-350	3530	0	0	268	20611	914	19437	22161	589	81	514	744	1061	159	836	1336	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1628	1515	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1689	1456	0	3465	2602	1384	594	3791	28120	1423	27000	30400	33	6	27	40
	54	03	JAN	05:00	978996	978996	110822	865100	1140400	74.58	10.18	62.10	83.04	19197	1742	1248	-21	3482	0	0	268	20359	755	19562	21627	589	81	514	744	1052	165	923	1321	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1429	1588	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1888	1551	0	3465	2602	1384	594	3791	27960	1335	27000	30400	33	6	27	40
	55	03	JAN	06:00	970884	970884	114816	865100	1140400	74.57	10.19	62.08	83.04	19125	1801	1240	148	3366	0	0	268	20162	881	19139	21585	589	81	514	744	1018	285	790	1452	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7187	526	6240	7680	1338	1653	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1992	1634	0	3465	2602	1384	594	3791	27920	1324	27000	30400	32	6	27	40
	56	03	JAN	07:00	951404	951404	136839	769920	1140400	78.63	8.28	62.08	83.04	18931	1435	1239	-21	2980	0	0	268	20204	974	18974	21590	589	81	514	744	1017	375	726	1636	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6864	853	5522	7680	1337	1654	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2316	1939	0	4648	2775	1564	594	4648	27880	1318	27000	30400	32	6	27	40
	57	03	JAN	08:00	948512	948512	140741	755460	1140400	78.63	8.28	62.08	83.04	18902	1269	1172	-171	2809	0	0	268	20364	880	19177	21541	589	81	514	744	1031	455	678	1786	28	11	10	42	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	930	5281	7680	1337	1654	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2364	1999	0	4889	2823	1623	594	4889	27880	1318	27000	30400	32	6	27	40
	58	03	JAN	09:00	956192	956192	130685	793860	1140400	78.64	8.28	62.08	83.04	18979	1424	1227	-299	3122	0	0	268	20395	708	19541	21430	589	81	514	744	986	526	572	1825	132	53	74	215	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6944	734	5921	7680	1337	1654	0	3713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2236	1848	0	4249	2695	1473	594	4249	27880	1318	27000	30400	32	6	27	40
	59	03	JAN	10:00	968492	968492	117006	855360	1140400	78.64	8.28	62.08	83.04	19102	1729	1238	-86	3512	0	0	268	20413	615	19676	21425	589	81	514	744	998	549	560	1841	188	92	97	343	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7149	536	6240	7680	1337	1654	0	3713	49	98	0	245	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	2031	1660	0	3465	2602	1384	594	3791	27880	1318	27000	30400	32	6	27	40
	60	03	JAN	11:00	971540	971540	114184	865100	1140400	78.69	8.28	62.13	83.04	19132	1796	984	576	3488	0	0	268	20730	671	20140	21981	589	81	514	744	981	582	521	1904	233	152	73	490	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	355	663	0	1678	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1980	1627	0	3465	2602	1384	594	3791	27880	1318	27000	30400	32	6	27	40
	61	03	JAN	12:00	1018052	1018052	124841	865100	1140400	78.76	8.32	62.13	83.37	19529	1805	1898	-881	4950	0	0	268	21308	766	20412	22729	589	81	514	744	982	506	594	1837	219	136	50	394	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1903	1582	0	3713	388	776	0	1939	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1414	1499	0	3465	2561	1425	594	3791	29080	2790	27000	34000	35	6	27	40
	62	03	JAN	13:00	1008097	1008097	116552	865100	1140400	82.87	0.27	82.60	83.37	19448	1220	1413	-179	3855	0	0	268	21823	638	20936	22882	589	81	514	744	974	417	694	1768	198	127	46	396	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1787	1531	0	3713	462	566	0	1180	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1529	1456	0	3465	2602	1384	594	3791	28360	1666	27000	30400	35	6	27	40
	63	03	JAN	14:00	1027660	1027660	135161	865100	1186500	82.87	0.27	82.60	83.37	19617	2229	1156	37	3316	0	0	268	22055	571	21264	22884	589	81	514	744	1026	371	798	1767	123	73	55	256	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1485	1342	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	2205	1377	0	3791	28560	1937	27000	31400	35	7	27	42
	64	03	JAN	15:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.37	19617	2192	2371	27	5320	0	0	268	22212	696	21374	23264	589	81	514	744	1139	336	651	1708	49	38	29	125	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1566	1348	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1633	1771	0	3791	28440	1768	27000	30800	35	7	27	42
	65	03	JAN	16:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.38	19617	1706	2056	-1246	4366	0	0	268	22414	766	21514	23602	589	81	514	744	1195	368	549	1696	3	2	2	8	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1272	1417	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1768	1712	0	3791	28440	1768	27000	30800	35	7	27	42
	66	03	JAN	17:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.37	19617	1830	2238	-1513	5330	0	0	268	22596	693	21711	23617	589	81	514	744	1283	369	583	1687	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1492	1311	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	2083	1735	0	3791	28440	1768	27000	30800	35	7	27	42
	67	03	JAN	18:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.38	19617	1501	2314	-1746	4731	0	0	268	22717	566	21809	23345	589	81	514	744	1368	380	612	1629	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1768	1712	0	3791	28440	1768	27000	30800	35	7	27	42
	68	03	JAN	19:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.38	19617	2645	2083	-363	4994	0	0	268	22740	550	21807	23410	589	81	514	744	1386	364	683	1748	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	2349	1179	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1457	1559	0	3465	28440	1768	27000	30800	35	7	27	42
	69	03	JAN	20:00	1027540	1027540	135020	865100	1185900	82.87	0.27	82.60	83.37	19617	2127	2535	-1449	4902	0	0	268	22650	514	21847	23215	589	81	514	744	1430	420	643	1909	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	2030	1674	0	3713	1697	1390	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1287	1584	0	3465	1617	1775	0	3791	28440	1768	27000	30800	35	7	27	42
	70	03	JAN	21:00	992948	992948	109822	865100	1140400	82.87	0.27	82.60	83.37	19318	1946	1991	212	5228	0	0	268	22330	428	21697	22725	589	81	514	744	1539	497	589	2059	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1601	1519	0	3713	1515	1273	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1715	1463	0	3465	2062	1572	0	3791	28120	1423	27000	30400	33	6	27	40
	71	03	JAN	22:00	971540	971540	114184	865100	1140400	82.87	0.27	82.60	83.37	19132	2567	542	1753	3441	0	0	268	21919	369	21431	22266	589	81	514	744	1582	493	651	2130	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	1947	1149	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1980	1627	0	3465	2374	1216	594	3579	27880	1318	27000	30400	32	6	27	40
	72	03	JAN	23:00	971540	971540	114184	865100	1140400	82.87	0.27	82.60	83.38	19132	1055	1181	-167	3159	0	0	268	21496	373	20987	21935	589	81	514	744	1534	390	816	2010	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	60	120	0	301	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	1980	1627	0	3465	2602	1384	594	3791	27880	1318	27000	30400	32	6	27	40
	73	04	JAN	00:00	971540	971540	114184	865100	1140400	82.87	0.29	82.60	83.37	19132	1922	1163	699	3400	0	0	268	21053	329	20566	21402	589	81	514	744	1411	183	1149	1725	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	607	743	0	1537	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	2079	1719	0	3713	2629	1404	594	3791	27880	1318	27000	30400	32	6	27	40
	74	04	JAN	01:00	971540	971540	114184	865100	1140400	82.87	0.29	82.60	83.37	19132	1679	1147	565	3762	0	0	268	20643	247	20245	20927	589	81	514	744	1292	146	1173	1476	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	72	145	0	362	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	2079	1719	0	3713	2629	1404	594	3791	27880	1318	27000	30400	32	6	27	40
	75	04	JAN	02:00	971540	971540	114184	865100	1140400	78.70	8.30	62.10	83.04	19132	2301	1394	173	4049	0	0	268	20310	328	19870	20693	589	81	514	744	1054	386	768	1740	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7200	526	6240	7680	1337	1654	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22180	936	20733	23653	2079	1719	0	3713	2466	1305	594	3791	27880	1318	27000	30400	32	6	27	40
