WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1501556	1501556	33778	1469880	1548360	30.15	0.07	30.06	30.23	53730	4040	0	4040	4040	840	740	2340	56377	3086	52012	58559	884	217	634	1164	425	98	296	535	14	1	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48845	1200	47736	50512	6328	4494	0	10000	0	0	0	0	61.65	12.34	48.93	78.36	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16221	2335	12928	18080	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	38	02	JAN	13:00	1545340	1545340	121686	1427910	1713000	30.15	0.07	30.06	30.23	55335	4040	0	4040	4040	840	740	2340	54847	3229	50281	57130	884	217	634	1164	431	120	265	542	14	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50305	4035	46337	55840	3333	4714	0	10000	0	0	0	0	61.65	12.29	48.96	78.28	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	14762	3481	10528	19055	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	39	02	JAN	14:00	1507560	1507560	229629	1185720	1706010	30.15	0.07	30.06	30.23	53950	3033	1424	1020	4040	840	740	2340	54649	3273	50020	56963	884	217	634	1164	490	127	315	611	9	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49045	7580	38424	55607	3333	4714	0	10000	0	0	0	0	61.66	12.29	49.00	78.31	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16021	6391	10761	25016	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	40	02	JAN	15:00	1607120	1607120	139601	1455961	1792680	30.15	0.07	30.06	30.23	57600	3460	820	2300	4040	840	740	2340	57557	3272	52929	59871	884	217	634	1164	511	125	341	636	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52364	4641	47272	58496	3333	4714	0	10000	0	0	0	0	61.66	12.24	49.03	78.23	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	12703	4204	7872	18120	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	41	02	JAN	16:00	1803110	1803110	87045	1680390	1872840	30.15	0.07	30.06	30.23	64339	4040	0	4040	4040	840	740	2340	59764	3168	55283	62004	884	217	634	1164	509	140	322	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58490	3400	53693	61168	0	0	0	0	0	0	0	0	61.69	12.24	49.06	78.26	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	6576	2328	4224	9747	15266	3118	12239	19556	48400	14991	37800	69600	61	3	56	63
	42	02	JAN	17:00	1665590	1665590	120024	1544850	1829280	30.15	0.07	30.06	30.23	59796	4040	0	4040	4040	840	740	2340	59036	3119	54625	61242	884	217	634	1164	579	163	373	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54360	3951	50355	59736	3333	4714	0	10000	0	0	0	0	61.70	12.19	49.10	78.18	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	10707	3436	6632	15037	15266	3118	12239	19556	34800	1766	33000	37200	58	3	55	62
	43	02	JAN	18:00	1492190	1492190	212459	1239540	1759350	30.15	0.07	30.06	30.23	53504	4040	0	4040	4040	840	740	2340	56646	3285	52000	58969	884	217	634	1164	575	178	339	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48640	7002	40338	57465	6667	4714	0	10000	0	0	0	0	61.66	12.15	49.13	78.11	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16427	5828	8903	23102	15266	3118	12239	19556	33000	2592	29400	35400	55	4	49	59
	44	02	JAN	19:00	1382316	1382316	60340	1300590	1444440	30.15	0.07	30.06	30.23	49490	3033	1424	1020	4040	840	740	2340	53686	3386	48897	56080	884	217	634	1164	596	189	333	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44991	2067	42213	47168	6328	4494	0	10000	0	0	0	0	61.64	12.13	49.08	78.03	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	20076	2863	16272	23179	15266	3118	12239	19556	32600	2263	29400	34200	54	4	49	57
	45	02	JAN	20:00	1590340	1590340	107021	1439370	1675110	30.15	0.07	30.06	30.23	57117	3620	594	2779	4040	840	740	2340	53723	3505	48766	56201	884	217	634	1164	613	189	348	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51925	3492	46999	54697	0	0	0	0	0	0	0	0	61.67	12.12	49.11	78.06	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	13142	2337	11314	16441	15266	3118	12239	19556	32600	2263	29400	34200	54	4	49	57
	46	02	JAN	21:00	1455610	1455610	243396	1112040	1645620	30.15	0.07	30.06	30.23	52192	3428	865	2204	4040	840	740	2340	52787	3492	47849	55256	884	217	634	1164	630	162	407	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47447	8034	36108	53734	3333	4714	0	10000	0	0	0	0	61.67	12.13	49.14	78.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	17620	6868	12634	27332	15397	2993	12634	19556	32200	2417	28800	34200	54	4	48	57
	47	02	JAN	22:00	1355070	1355070	220169	1113810	1646160	30.15	0.07	30.06	30.23	48505	3376	939	2048	4040	840	740	2340	52856	3445	47984	55292	884	217	634	1164	665	175	418	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44096	7282	36167	53752	6667	4714	0	10000	0	0	0	0	61.64	12.09	49.18	78.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	20971	6157	12616	27273	15391	2998	12616	19556	32200	2417	28800	34200	54	4	48	57
	48	02	JAN	23:00	1349996	1349996	55203	1273590	1402080	30.15	0.07	30.06	30.23	48349	3033	1424	1020	4040	840	740	2340	52715	3612	47607	55269	884	217	634	1164	662	170	422	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43953	1911	41313	45776	6328	4494	0	10000	0	0	0	0	61.61	12.07	49.12	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	21113	2641	17664	24079	15416	2988	12612	19556	31400	2209	28800	34200	52	4	48	57
	49	03	JAN	00:00	1437110	1437110	88738	1362059	1561740	30.15	0.07	30.06	30.23	51550	3033	1424	1020	4040	840	740	2340	52330	3633	47192	54899	884	217	634	1164	665	163	447	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46864	2893	44362	50918	3030	4285	0	9090	0	0	0	0	61.62	12.10	49.07	77.96	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	17878	3117	14474	22006	15649	2835	12916	19556	31200	2449	28200	34200	52	4	47	57
	50	03	JAN	01:00	1277670	1277670	210832	1002510	1514700	30.15	0.07	30.06	30.23	45741	2717	1261	1020	4040	840	740	2340	50692	3751	45387	53344	884	217	634	1164	659	149	460	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41582	6903	32577	49350	6363	4515	0	10000	0	0	0	0	61.59	12.13	49.01	77.99	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	23159	5659	16042	29887	16796	2280	14458	19887	30200	3742	25200	34200	50	6	42	57
	51	03	JAN	02:00	1469110	1469110	124418	1305480	1606950	30.15	0.07	30.06	30.23	51865	2534	1233	1020	4040	840	740	2340	50026	3727	44755	52661	884	217	634	1164	605	131	437	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47150	4166	41456	51305	0	0	0	0	0	0	0	0	61.63	12.13	49.04	78.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	17591	2507	15063	21008	17591	2507	15063	21008	54600	14631	34200	67800	51	6	43	57
	52	03	JAN	03:00	1352990	1352990	89317	1245360	1464060	30.15	0.07	30.06	30.23	47146	3033	1424	1020	4040	840	740	2340	51595	3893	46090	54348	884	217	634	1164	601	131	442	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42860	1765	40372	44282	6363	4515	0	10000	0	0	0	0	61.60	12.11	48.99	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	21882	2820	18182	25020	15976	2621	13353	19556	67200	48376	31800	135600	52	5	46	57
	53	03	JAN	04:00	1293220	1293220	125363	1126440	1428689	30.15	0.07	30.06	30.23	46274	3033	1424	1020	4040	840	740	2340	54098	4021	48412	56941	884	217	634	1164	563	141	396	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42067	4110	36628	46563	9697	429	9090	10000	0	0	0	0	61.54	12.10	48.93	77.86	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	22674	2471	19805	25836	15266	3118	12239	19556	31200	2728	27600	34200	52	5	46	57
	54	03	JAN	05:00	1978180	1978180	175271	1822800	2223120	30.15	0.07	30.06	30.23	62443	3033	1424	1020	4040	840	740	2340	59102	4261	53075	62115	884	217	634	1164	565	126	427	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56766	4018	51300	60844	0	0	0	0	0	0	0	0	61.57	12.10	48.96	77.89	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	7975	2361	5524	11164	15266	3118	12239	19556	275200	103792	144000	397800	59	4	53	63
	55	03	JAN	06:00	1834616	1834616	139062	1638480	1945140	30.15	0.07	30.06	30.23	64189	3265	1096	1715	4040	840	740	2340	60420	4486	54076	63592	884	217	634	1164	527	128	385	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58354	4332	52336	62358	0	0	0	0	0	0	0	0	61.61	12.09	49.00	77.91	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	6387	2677	4010	10128	15266	3118	12239	19556	84000	17987	68400	109200	60	4	54	64
	56	03	JAN	07:00	1729350	1729350	173944	1592220	1974780	30.15	0.07	30.06	30.23	61202	4040	0	4040	4040	840	740	2340	59976	4397	53757	63085	884	217	634	1164	543	127	425	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55638	4613	51994	62146	3030	4285	0	9090	0	0	0	0	61.61	12.12	48.94	77.94	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	9103	4333	3246	13593	15014	3238	12239	19556	60200	35565	32400	110400	60	4	54	64
	57	03	JAN	08:00	1575416	1575416	25286	1540459	1599419	30.15	0.07	30.06	30.23	56453	3609	610	2746	4040	840	740	2340	59386	4153	53513	62323	884	217	634	1164	505	117	404	668	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51321	863	50109	52054	6363	4515	0	10000	0	0	0	0	61.58	12.10	48.89	77.86	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	13421	1988	10665	15283	15266	3118	12239	19556	35800	2417	32400	37800	60	4	54	63
	58	03	JAN	09:00	1581430	1581430	236269	1292970	1871700	30.15	0.07	30.06	30.23	56673	4040	0	4040	4040	840	740	2340	59410	4080	53639	62295	884	217	634	1164	449	88	359	568	8	0	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51521	7802	42019	61130	6667	4714	0	10000	0	0	0	0	61.55	12.06	48.92	77.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	13220	6231	5238	20445	15258	3121	12239	19556	35800	2417	32400	37800	60	4	54	63
	59	03	JAN	10:00	1753586	1753586	130856	1569030	1857660	30.15	0.07	30.06	30.23	62986	3663	533	2909	4040	840	740	2340	58856	4264	52825	61871	884	217	634	1164	439	95	315	545	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	4281	51221	60662	0	0	0	0	0	0	0	0	61.59	12.05	48.95	77.81	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	7482	2661	5496	11243	15266	3118	12239	19556	35800	2417	32400	37800	60	4	54	63
	60	03	JAN	11:00	1639286	1639286	274009	1252350	1850970	30.15	0.07	30.06	30.23	58802	3493	774	2398	4040	840	740	2340	58552	4455	52252	61702	884	217	634	1164	430	106	281	523	21	1	20	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53456	9058	40665	60459	3333	4714	0	10000	0	0	0	0	61.59	12.06	48.99	77.84	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	11285	7435	5909	21799	15266	3118	12239	19556	35600	2263	32400	37200	59	4	54	62
	61	03	JAN	12:00	1594006	1594006	160162	1442479	1815570	30.15	0.07	30.06	30.23	57149	3103	1325	1229	4040	840	740	2340	57458	4298	51379	60497	884	217	634	1164	444	117	306	593	25	3	23	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51954	5325	46843	59299	3333	4714	0	10000	0	0	0	0	61.59	12.01	49.02	77.77	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	12788	4687	7069	18549	15266	3118	12239	19556	35400	2135	32400	37200	59	4	54	62
	62	03	JAN	13:00	1456010	1456010	203730	1190280	1685310	30.15	0.07	30.06	30.23	52089	3033	1424	1020	4040	840	740	2340	55943	4058	50204	58813	884	217	634	1164	433	91	321	543	22	1	21	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47354	6723	38596	54937	6363	4515	0	10000	0	0	0	0	61.56	12.04	48.97	77.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	17388	5485	10455	23868	15266	3118	12239	19556	35400	2135	32400	37200	59	4	54	62
	63	03	JAN	14:00	1573830	1573830	129783	1473569	1757100	30.15	0.07	30.06	30.23	56409	4040	0	4040	4040	840	740	2340	55526	3728	50253	58162	884	217	634	1164	435	114	304	581	15	2	14	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51281	4287	47899	57330	3030	4285	0	9090	0	0	0	0	61.57	12.07	48.91	77.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	13460	4258	8062	18469	15266	3118	12239	19556	35400	2135	32400	37200	59	4	54	62
	64	03	JAN	15:00	1441380	1441380	119534	1272570	1533539	30.15	0.07	30.06	30.23	51553	4040	0	4040	4040	840	740	2340	57770	3399	52963	60173	884	217	634	1164	437	115	293	575	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46866	3914	41339	49898	9697	429	9090	10000	0	0	0	0	61.51	12.06	48.85	77.74	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	17875	2305	16031	21125	15266	3118	12239	19556	35400	2135	32400	37200	59	4	54	62
	65	03	JAN	16:00	1494490	1494490	113150	1334700	1581779	30.15	0.07	30.06	30.23	53500	4040	0	4040	4040	840	740	2340	59599	3185	55095	61851	884	217	634	1164	502	122	344	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48636	3701	43410	51506	9697	429	9090	10000	0	0	0	0	61.45	12.05	48.80	77.67	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	16105	2094	14399	19054	15099	2888	12239	19054	35400	2135	32400	37200	59	4	54	62
	66	03	JAN	17:00	1749686	1749686	97482	1611840	1820329	30.15	0.07	30.06	30.23	62857	3937	146	3731	4040	840	740	2340	58576	2978	54364	60682	884	217	634	1164	566	106	421	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57143	3179	52648	59438	0	0	0	0	0	0	0	0	61.48	12.05	48.83	77.69	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	7598	1628	5954	9816	15266	3118	12239	19556	35400	2135	32400	37200	59	4	54	62
	67	03	JAN	18:00	1385510	1385510	104749	1237500	1464839	30.15	0.07	30.06	30.23	49599	4040	0	4040	4040	840	740	2340	56172	2850	52142	58187	884	217	634	1164	621	136	440	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45090	3372	40330	47708	9697	429	9090	10000	0	0	0	0	61.42	12.04	48.77	77.62	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	19651	1768	18159	22134	15266	3118	12239	19556	32800	3960	27600	37200	55	7	46	62
	68	03	JAN	19:00	1302932	1302932	108532	1149540	1384326	30.15	0.07	30.06	30.23	46572	4040	0	4040	4040	840	740	2340	53310	2749	49423	55254	884	217	634	1164	730	200	492	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42338	3494	37398	44904	9478	383	9090	10000	0	0	0	0	61.36	12.03	48.72	77.55	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	22404	1942	20488	25066	15375	3014	12567	19556	32800	3960	27600	37200	55	7	46	62
	69	03	JAN	20:00	1462090	1462090	216783	1158480	1650750	30.15	0.07	30.06	30.23	52407	3033	1424	1020	4040	840	740	2340	53499	2629	49781	55358	884	217	634	1164	752	224	496	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47643	7112	37696	53905	3333	4714	0	10000	0	0	0	0	61.36	12.04	48.75	77.57	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	17098	5463	12463	24768	15361	3037	12463	19556	32800	3960	27600	37200	55	7	46	62
	70	03	JAN	21:00	1269320	1269320	99652	1128450	1343309	30.15	0.07	30.06	30.23	45354	4040	0	4040	4040	840	740	2340	52508	2593	48841	54342	884	217	634	1164	817	234	528	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41231	3211	36695	43697	9697	429	9090	10000	0	0	0	0	61.30	12.03	48.69	77.50	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	23511	1614	22092	25769	15713	2723	13581	19556	32400	3919	27600	37200	54	7	46	62
	71	03	JAN	22:00	1424960	1424960	211222	1129050	1608270	30.15	0.07	30.06	30.23	51061	3033	1424	1020	4040	840	740	2340	52324	2491	48801	54086	884	217	634	1164	801	205	540	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46419	6938	36715	52529	3333	4714	0	10000	0	0	0	0	61.30	12.04	48.73	77.53	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	18323	5289	13839	25749	16258	2415	13839	19556	32400	3919	27600	37200	54	7	46	62
	72	03	JAN	23:00	1242440	1242440	92516	1111680	1311719	30.15	0.07	30.06	30.23	44390	4040	0	4040	4040	840	740	2340	51606	2408	48200	53309	884	217	634	1164	790	183	571	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40355	2989	36136	42704	9697	429	9090	10000	0	0	0	0	61.24	12.03	48.67	77.45	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64741	1659	62464	66368	24387	1388	23168	26328	16044	2494	14003	19556	31800	4010	27600	37200	53	7	46	62
	73	04	JAN	00:00	1294395	1294395	162323	1091580	1488930	30.15	0.07	30.06	30.23	46332	3033	1424	1020	4040	840	740	2340	50909	2367	47562	52583	884	217	634	1164	779	189	578	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42120	5305	35486	48471	6240	4443	0	10000	0	0	0	0	61.21	12.06	48.62	77.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	19694	5307	13017	26002	15266	3118	12239	19556	30800	3187	27000	34800	51	5	45	58
	74	04	JAN	01:00	1424080	1424080	70241	1335120	1506840	30.15	0.07	30.06	30.23	51087	3033	1424	1020	4040	840	740	2340	48945	2355	45615	50610	884	217	634	1164	731	172	560	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46443	2288	43604	49208	0	0	0	0	0	0	0	0	61.25	12.06	48.65	77.50	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	15371	1910	13256	17884	15928	2659	13256	19556	30800	3187	27000	34800	51	5	45	58
	75	04	JAN	02:00	1217575	1217575	161384	1017540	1412760	30.15	0.07	30.06	30.23	43566	3033	1424	1020	4040	840	740	2340	48338	2377	44977	50019	884	217	634	1164	722	149	553	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39606	5275	33018	45932	6240	4443	0	10000	0	0	0	0	61.22	12.09	48.60	77.53	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	22208	5279	15556	28470	16330	2382	13878	19556	29400	3826	26400	34800	49	6	44	58
	76	04	JAN	03:00	1186965	1186965	86188	1065870	1259534	30.15	0.07	30.06	30.23	42444	3866	247	3517	4040	840	740	2340	49712	2197	46605	51266	884	217	634	1164	739	147	576	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38586	2832	34629	41104	9449	538	8719	10000	0	0	0	0	61.16	12.08	48.55	77.46	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	23228	2568	21360	26859	15400	2991	12641	19556	29400	3826	26400	34800	49	6	44	58
	77	04	JAN	04:00	1332135	1332135	151561	1136730	1506120	30.15	0.07	30.06	30.23	47320	3033	1424	1020	4040	840	740	2340	51721	2030	48850	53156	884	217	634	1164	692	97	578	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43018	4921	36991	49044	6240	4443	0	10000	0	0	0	0	61.14	12.12	48.49	77.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	18796	4942	12444	24497	15266	3118	12239	19556	41600	15464	27000	63000	49	6	45	58
