WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	1887	20	MAR	14:00	18641	24259	13200	19600	22	33
	1888	20	MAR	15:00	21975	27220	37600	19600	23	33
	1889	20	MAR	16:00	20070	28829	13600	19600	23	33
	1890	20	MAR	17:00	22235	27314	25800	18000	23	30
	1891	20	MAR	18:00	21376	25554	13200	17400	22	29
	1892	20	MAR	19:00	20371	26883	12600	16800	21	28
	1893	20	MAR	20:00	17813	23979	12000	15800	20	26
	1894	20	MAR	21:00	19998	19175	36400	15600	21	26
	1895	20	MAR	22:00	19940	25327	12400	15600	21	26
	1896	20	MAR	23:00	19828	18822	12400	14800	21	25
	1897	21	MAR	00:00	17516	18985	23000	14800	18	25
	1898	21	MAR	01:00	17051	20409	10600	14800	18	25
	1899	21	MAR	02:00	19456	17128	108200	14800	20	25
	1900	21	MAR	03:00	20022	21457	24400	51400	21	26
	1901	21	MAR	04:00	20978	22771	49000	39800	22	26
	1902	21	MAR	05:00	22806	27247	86200	113400	24	29
	1903	21	MAR	06:00	23357	28500	26400	139400	24	32
	1904	21	MAR	07:00	23315	28306	14400	19400	24	32
	1905	21	MAR	08:00	20565	25305	14200	19000	24	32
	1906	21	MAR	09:00	23004	24804	14200	19000	24	32
	1907	21	MAR	10:00	20019	26403	13400	19000	22	32
	1908	21	MAR	11:00	19843	22960	13400	19000	22	32
	1909	21	MAR	12:00	19459	29020	13400	19000	22	32
	1910	21	MAR	13:00	19061	28193	13400	19000	22	32
	1911	21	MAR	14:00	18984	24832	13400	19000	22	32
	1912	21	MAR	15:00	19887	26169	13400	19000	22	32
	1913	21	MAR	16:00	23098	29044	62200	55600	24	33
	1914	21	MAR	17:00	22719	27712	14000	18000	23	30
	1915	21	MAR	18:00	19261	22879	13000	16600	22	28
	1916	21	MAR	19:00	20866	23253	13000	16600	22	28
	1917	21	MAR	20:00	20854	23200	13000	16600	22	28
	1918	21	MAR	21:00	17958	25439	11800	16400	20	27
	1919	21	MAR	22:00	17942	22401	11800	16000	20	27
	1920	21	MAR	23:00	20361	19534	60600	15400	21	26
	1921	22	MAR	00:00	18997	24515	24600	27600	21	26
	1922	22	MAR	01:00	19631	17139	12600	14200	21	24
	1923	22	MAR	02:00	19510	20227	12600	50800	21	25
	1924	22	MAR	03:00	20142	21187	12600	27000	21	25
	1925	22	MAR	04:00	18306	23035	12000	76000	20	27
	1926	22	MAR	05:00	22554	27306	134000	77000	23	28
	1927	22	MAR	06:00	23026	24927	26200	41400	24	29
	1928	22	MAR	07:00	23098	27745	26400	127200	24	32
	1929	22	MAR	08:00	23035	27410	14200	19200	24	32
	1930	22	MAR	09:00	20423	24459	14000	19000	23	32
	1931	22	MAR	10:00	22760	27238	14000	19000	23	32
	1932	22	MAR	11:00	20036	25558	13400	19000	22	32
	1933	22	MAR	12:00	19672	29236	13400	19000	22	32
	1934	22	MAR	13:00	19233	28418	13400	19000	22	32
	1935	22	MAR	14:00	19132	28158	13400	19000	22	32
	1936	22	MAR	15:00	22521	26396	50000	19000	23	32
	1937	22	MAR	16:00	20572	27396	14000	19000	23	32
	1938	22	MAR	17:00	22879	30356	26200	18800	24	31
	1939	22	MAR	18:00	19529	28686	13200	17800	22	30
	1940	22	MAR	19:00	21153	19400	13200	16200	22	27
	1941	22	MAR	20:00	21209	22793	13200	16200	22	27
	1942	22	MAR	21:00	20886	19772	13000	16000	22	27
	1943	22	MAR	22:00	18269	23049	12000	16000	20	27
	1944	22	MAR	23:00	20629	25386	60800	16000	21	27
	1945	23	MAR	00:00	20420	25147	12600	15600	21	26
	1946	23	MAR	01:00	17376	22962	10800	14800	18	25
	1947	23	MAR	02:00	17376	16442	10800	13600	18	23
	1948	23	MAR	03:00	20171	18401	120600	13600	21	23
	1949	23	MAR	04:00	20919	21874	37000	25800	22	23
	1950	23	MAR	05:00	22566	26709	74000	196800	23	28
	1951	23	MAR	06:00	20476	27185	14000	138800	23	31
	1952	23	MAR	07:00	20451	30494	14000	31000	23	32
	1953	23	MAR	08:00	22855	30226	26200	19000	24	32
	1954	23	MAR	09:00	20205	23949	14000	18600	23	31
	1955	23	MAR	10:00	22506	23331	14000	18600	23	31
	1956	23	MAR	11:00	22331	26319	13800	18600	23	31
	1957	23	MAR	12:00	19453	28351	13000	18600	22	31
	1958	23	MAR	13:00	19002	21312	13000	18600	22	31
	1959	23	MAR	14:00	18948	27424	13000	18600	22	31
	1960	23	MAR	15:00	22341	23063	61800	18600	23	31
	1961	23	MAR	16:00	22969	27813	38200	18600	24	31
	1962	23	MAR	17:00	20055	30295	13600	55000	23	32
	1963	23	MAR	18:00	21781	25010	13600	17000	23	28
	1964	23	MAR	19:00	18259	23070	11800	16400	20	27
	1965	23	MAR	20:00	18390	22745	11800	16000	20	27
	1966	23	MAR	21:00	18171	19929	11800	15600	20	26
	1967	23	MAR	22:00	20371	22130	60600	15600	21	26
	1968	23	MAR	23:00	17509	24939	11000	15400	18	26
	1969	24	MAR	00:00	18708	20418	47600	14000	19	23
	1970	24	MAR	01:00	20480	18693	84800	12000	21	20
	1971	24	MAR	02:00	18027	16914	11200	11800	19	20
	1972	24	MAR	03:00	20222	14561	96600	11000	21	18
	1973	24	MAR	04:00	18308	18609	11600	120800	19	21
	1974	24	MAR	05:00	21175	17578	109200	12800	22	21
	1975	24	MAR	06:00	19572	21361	13200	122600	22	24
	1976	24	MAR	07:00	21892	20361	37600	14600	23	24
	1977	24	MAR	08:00	19731	22116	13600	51200	23	25
	1978	24	MAR	09:00	21950	17692	13600	15000	23	25
	1979	24	MAR	10:00	19823	21461	13400	27200	22	25
	1980	24	MAR	11:00	21724	24077	13400	15200	22	25
	1981	24	MAR	12:00	21689	21461	13400	15200	22	25
	1982	24	MAR	13:00	19167	19145	12800	14400	21	24
	1983	24	MAR	14:00	21485	19169	49400	14400	22	24
	1984	24	MAR	15:00	19994	22447	13400	87600	22	26
	1985	24	MAR	16:00	20410	22064	13400	27800	22	26
	1986	24	MAR	17:00	22602	22422	50000	15600	23	26
	1987	24	MAR	18:00	21951	18305	13800	14400	23	24
	1988	24	MAR	19:00	21778	16873	13800	14400	23	24
	1989	24	MAR	20:00	22125	17555	13800	14400	23	24
	1990	24	MAR	21:00	19857	24249	13400	63200	22	25
	1991	24	MAR	22:00	21518	16198	13400	11000	22	18
	1992	24	MAR	23:00	19162	15886	12000	10800	20	18
	1993	25	MAR	00:00	19657	14882	36200	10800	20	18
	1994	25	MAR	01:00	19105	19586	12000	96200	20	20
	1995	25	MAR	02:00	18677	15715	11600	10000	19	17
	1996	25	MAR	03:00	20539	16373	84800	131400	21	19
	1997	25	MAR	04:00	18677	13334	11600	9400	19	16
	1998	25	MAR	05:00	20852	19532	97000	180200	22	20
	1999	25	MAR	06:00	19064	14570	12000	11000	20	18
	2000	25	MAR	07:00	19706	19189	24200	133000	20	22
	2001	25	MAR	08:00	19839	16327	24400	12600	21	21
	2002	25	MAR	09:00	19967	20013	12400	49200	21	22
	2003	25	MAR	10:00	20132	17948	24600	12000	21	20
	2004	25	MAR	11:00	21940	16664	73600	12000	23	20
	2005	25	MAR	12:00	19020	17493	12000	24200	20	20
	2006	25	MAR	13:00	20486	19644	60800	48400	21	21
	2007	25	MAR	14:00	20651	14545	12800	11200	21	19
	2008	25	MAR	15:00	19292	19548	12400	96600	21	21
	2009	25	MAR	16:00	19962	17428	12400	12600	21	21
	2010	25	MAR	17:00	22322	21149	97800	134600	23	24
	2011	25	MAR	18:00	20175	21639	13600	38200	23	24
	2012	25	MAR	19:00	21841	20289	13600	14000	23	23
	2013	25	MAR	20:00	21859	22446	13600	14000	23	23
	2014	25	MAR	21:00	21760	16699	13600	13600	23	23
	2015	25	MAR	22:00	19383	19316	12600	13600	21	23
	2016	25	MAR	23:00	21572	18506	61400	12400	22	21
	2017	26	MAR	00:00	19902	14518	25000	10200	22	17
	2018	26	MAR	01:00	22058	13677	61800	10200	23	17
	2019	26	MAR	02:00	19369	13497	12200	10200	20	17
	2020	26	MAR	03:00	22630	14791	122000	10200	23	17
	2021	26	MAR	04:00	23552	19482	50600	168800	24	21
	2022	26	MAR	05:00	25226	24248	75600	220200	26	27
	2023	26	MAR	06:00	23184	27626	15600	89400	26	29
	2024	26	MAR	07:00	23301	24563	15600	29600	26	29
	2025	26	MAR	08:00	23339	22274	15600	17600	26	29
	2026	26	MAR	09:00	23391	25367	15600	17600	26	29
	2027	26	MAR	10:00	25940	24632	40000	17400	27	29
	2028	26	MAR	11:00	23226	24834	16000	17400	27	29
	2029	26	MAR	12:00	22909	23580	16000	17000	27	28
	2030	26	MAR	13:00	22413	26056	16000	17000	27	28
	2031	26	MAR	14:00	24992	23739	16000	17000	27	28
	2032	26	MAR	15:00	25785	22090	16000	16400	27	27
	2033	26	MAR	16:00	26424	27198	40400	53000	27	28
	2034	26	MAR	17:00	23518	25714	15000	16800	25	28
	2035	26	MAR	18:00	22674	21243	15000	15400	25	26
	2036	26	MAR	19:00	21602	24065	15000	15400	25	26
	2037	26	MAR	20:00	21721	20441	15000	15400	25	26
	2038	26	MAR	21:00	24103	20774	15000	15400	25	26
	2039	26	MAR	22:00	23994	23447	14800	15400	25	26
	2040	26	MAR	23:00	23818	19764	14800	14000	25	23
	2041	27	MAR	00:00	23659	19442	14600	13800	24	23
	2042	27	MAR	01:00	20548	15692	13800	13000	23	22
	2043	27	MAR	02:00	20343	15397	13800	13000	23	22
	2044	27	MAR	03:00	23380	16491	50400	13000	24	22
	2045	27	MAR	04:00	24139	25140	51000	183800	25	26
	2046	27	MAR	05:00	23101	28982	15000	150000	25	30
	2047	27	MAR	06:00	26050	23070	88200	18000	27	30
	2048	27	MAR	07:00	25943	26084	16000	18000	27	30
	2049	27	MAR	08:00	23240	29507	16000	42400	27	31
	2050	27	MAR	09:00	25874	28512	16000	17800	27	30
	2051	27	MAR	10:00	23018	21434	15600	17200	26	29
	2052	27	MAR	11:00	22826	27063	15600	17200	26	29
	2053	27	MAR	12:00	22427	23597	15600	17000	26	28
	2054	27	MAR	13:00	24485	21992	15600	17000	26	28
	2055	27	MAR	14:00	24372	21763	15600	17000	26	28
	2056	27	MAR	15:00	25266	23201	15600	17000	26	28
	2057	27	MAR	16:00	23381	25761	15400	16600	26	28
	2058	27	MAR	17:00	23064	24724	15400	16200	26	27
	2059	27	MAR	18:00	24843	21978	15400	15200	26	25
	2060	27	MAR	19:00	21255	20386	14600	14600	24	24
	2061	27	MAR	20:00	21324	23306	14600	14600	24	24
	2062	27	MAR	21:00	21093	22756	14600	14600	24	24
	2063	27	MAR	22:00	23712	20001	14600	14200	24	24
	2064	27	MAR	23:00	23552	16143	14600	14000	24	23
	2065	28	MAR	00:00	22345	20188	13800	26200	23	24
	2066	28	MAR	01:00	19148	18356	12800	12800	21	21
	2067	28	MAR	02:00	21601	15071	49400	12600	22	21
	2068	28	MAR	03:00	19513	18993	13400	61400	22	22
	2069	28	MAR	04:00	22871	23858	62200	98800	24	25
	2070	28	MAR	05:00	24414	27618	75200	173400	25	29
	2071	28	MAR	06:00	22171	23009	15200	17400	25	29
	2072	28	MAR	07:00	22143	29212	15200	66200	25	30
	2073	28	MAR	08:00	22085	29013	15200	18200	25	30
	2074	28	MAR	09:00	24776	28898	27400	30400	26	31
	2075	28	MAR	10:00	21925	21410	15400	18000	26	30
	2076	28	MAR	11:00	24419	27901	15400	18000	26	30
	2077	28	MAR	12:00	21446	22746	15400	17000	26	28
	2078	28	MAR	13:00	21100	22953	15400	17000	26	28
	2079	28	MAR	14:00	23766	25237	15400	17000	26	28
	2080	28	MAR	15:00	24749	25836	15400	16600	26	28
	2081	28	MAR	16:00	25537	24016	39800	16600	26	28
	2082	28	MAR	17:00	22651	25877	15200	28800	25	28
	2083	28	MAR	18:00	24451	24218	15200	15800	25	26
	2084	28	MAR	19:00	23413	18319	14600	15200	24	25
	2085	28	MAR	20:00	23351	21205	14600	15200	24	25
	2086	28	MAR	21:00	23036	17568	14600	14800	24	25
	2087	28	MAR	22:00	20376	17383	14600	14800	24	25
	2088	28	MAR	23:00	22893	23307	14600	14800	24	25
	2089	29	MAR	00:00	23785	23132	26800	14400	25	24
	2090	29	MAR	01:00	20620	17999	14600	12800	24	21
	2091	29	MAR	02:00	20499	17999	14600	49400	24	22
	2092	29	MAR	03:00	20947	15606	14600	13200	24	22
	2093	29	MAR	04:00	24378	20083	39000	37600	25	23
	2094	29	MAR	05:00	25956	27444	76000	245400	27	29
	2095	29	MAR	06:00	26416	25922	40400	54000	27	30
	2096	29	MAR	07:00	23637	26089	16400	30000	27	30
	2097	29	MAR	08:00	23548	22500	16400	17800	27	30
	2098	29	MAR	09:00	26264	25785	16400	17800	27	30
	2099	29	MAR	10:00	23341	22000	16400	17400	27	29
	2100	29	MAR	11:00	23200	21129	16400	17400	27	29
	2101	29	MAR	12:00	25649	20601	16400	17400	27	29
	2102	29	MAR	13:00	25229	26034	16400	17400	27	29
	2103	29	MAR	14:00	25196	18549	16400	17400	27	29
	2104	29	MAR	15:00	26069	24703	16400	17400	27	29
	2105	29	MAR	16:00	26736	26956	28600	65600	28	29
	2106	29	MAR	17:00	26436	22983	16400	15400	27	26
	2107	29	MAR	18:00	22886	23255	15200	15400	25	26
	2108	29	MAR	19:00	24643	17734	15200	14400	25	24
	2109	29	MAR	20:00	21975	18377	15200	14400	25	24
	2110	29	MAR	21:00	24449	19978	15200	14400	25	24
	2111	29	MAR	22:00	21640	24318	15200	51000	25	25
	2112	29	MAR	23:00	24233	16697	15200	13800	25	23
	2113	30	MAR	00:00	24723	19068	27400	13600	26	23
	2114	30	MAR	01:00	24242	22121	15400	38000	26	23
	2115	30	MAR	02:00	21277	14477	15400	12600	26	21
	2116	30	MAR	03:00	21811	16520	15400	12600	26	21
	2117	30	MAR	04:00	25331	20148	27600	49200	26	22
	2118	30	MAR	05:00	26931	21359	76600	74200	28	24
	2119	30	MAR	06:00	24493	29059	16600	258200	28	30
	2120	30	MAR	07:00	27193	25520	28800	17600	28	29
	2121	30	MAR	08:00	27041	21974	16800	17600	28	29
	2122	30	MAR	09:00	24258	25142	16800	17600	28	29
	2123	30	MAR	10:00	23992	21296	16800	17200	28	29
	2124	30	MAR	11:00	26673	24091	16800	17200	28	29
	2125	30	MAR	12:00	23530	19753	16800	17200	28	29
	2126	30	MAR	13:00	23135	18990	16800	17200	28	29
	2127	30	MAR	14:00	25939	21367	16800	17200	28	29
	2128	30	MAR	15:00	26900	24167	16800	17200	28	29
	2129	30	MAR	16:00	27653	23163	29000	17000	28	28
	2130	30	MAR	17:00	24716	25788	16600	29200	28	29
	2131	30	MAR	18:00	26746	23089	16600	15600	28	26
	2132	30	MAR	19:00	25855	20447	16000	15200	27	25
	2133	30	MAR	20:00	23173	20753	16000	39600	27	26
	2134	30	MAR	21:00	22975	17940	16000	14000	27	23
	2135	30	MAR	22:00	22663	20990	16000	14000	27	23
	2136	30	MAR	23:00	22517	15979	16000	13600	27	23
	2137	31	MAR	00:00	21689	22586	15800	99000	26	25
	2138	31	MAR	01:00	21319	18519	15800	13000	26	22
	2139	31	MAR	02:00	23712	14925	15800	13000	26	22
	2140	31	MAR	03:00	23918	18254	15800	13000	26	22
	2141	31	MAR	04:00	24353	22297	15800	86200	26	24
	2142	31	MAR	05:00	22338	20454	15800	75200	26	25
	2143	31	MAR	06:00	22952	21326	15800	39400	26	26
	2144	31	MAR	07:00	22879	19133	15800	15400	26	26
	2145	31	MAR	08:00	22900	22090	15800	15400	26	26
	2146	31	MAR	09:00	25550	21875	15800	15400	26	26
	2147	31	MAR	10:00	23005	22096	15800	15400	26	26
	2148	31	MAR	11:00	25381	23804	15800	15400	26	26
	2149	31	MAR	12:00	22627	18329	15800	15400	26	26
	2150	31	MAR	13:00	24995	20071	15800	15400	26	26
	2151	31	MAR	14:00	22224	19888	15800	15400	26	26
	2152	31	MAR	15:00	22919	24257	15800	15400	26	26
	2153	31	MAR	16:00	23274	21953	15800	15400	26	26
	2154	31	MAR	17:00	25846	21504	28000	39200	27	25
	2155	31	MAR	18:00	22544	21363	15200	14600	25	24
	2156	31	MAR	19:00	22282	23183	15200	14600	25	24
	2157	31	MAR	20:00	22561	20455	15200	14600	25	24
	2158	31	MAR	21:00	22490	20595	15200	25200	25	22
	2159	31	MAR	22:00	24479	19308	15200	12800	25	21
	2160	31	MAR	23:00	24284	15670	15000	11800	25	20
	2161	01	APR	00:00	23230	17084	14400	48200	24	20
	2162	01	APR	01:00	20527	16206	13800	12000	23	20
	2163	01	APR	02:00	20143	14820	13800	9800	23	16
	2164	01	APR	03:00	20011	14708	13800	9800	23	16
	2165	01	APR	04:00	22311	14809	13800	9800	23	16
	2166	01	APR	05:00	22569	15318	26000	22000	23	17
	2167	01	APR	06:00	20633	19138	14000	144200	23	20
	2168	01	APR	07:00	23665	18015	50600	36600	24	21
	2169	01	APR	08:00	21648	18421	14600	12600	24	21
	2170	01	APR	09:00	24036	19190	26800	37000	25	22
	2171	01	APR	10:00	21903	19029	14400	12800	24	21
	2172	01	APR	11:00	21540	17960	14400	36600	24	21
	2173	01	APR	12:00	20808	19475	14400	12600	24	21
	2174	01	APR	13:00	22511	18430	14400	12400	24	21
	2175	01	APR	14:00	20460	18912	14400	12400	24	21
	2176	01	APR	15:00	21168	14447	14400	12000	24	20
	2177	01	APR	16:00	24134	21621	51000	97400	25	22
	2178	01	APR	17:00	24429	19599	27200	24200	25	20
	2179	01	APR	18:00	24246	19288	15000	12200	25	20
	2180	01	APR	19:00	23669	18450	14600	11600	24	19
	2181	01	APR	20:00	21325	18084	14600	11400	24	19
	2182	01	APR	21:00	23439	14567	14600	10000	24	17
	2183	01	APR	22:00	23070	13816	14200	9600	24	16
	2184	01	APR	23:00	20764	16974	13000	70600	22	18
