WIND POWER-3	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND POWER-3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	42	02	JAN	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	4704	0	4704	4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2704	0	2704	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	2704	0	2704	2704
	43	02	JAN	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3745	0	3745	3745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1745	0	1745	1745	0	0	0	0	0	0	0	0	0	0	0	0	0	1745	0	1745	1745
	44	02	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2915	0	2915	2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	915	0	915	915	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915
	45	02	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2355	0	2355	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	355	0	355	355	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355
	46	02	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2041	0	2041	2041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	41	41
	47	02	JAN	22:00	47000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1953	0	1953	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47	0	47	47	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47	0	-47	-47
	48	02	JAN	23:00	143000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1857	0	1857	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143	0	143	143	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-143	0	-143	-143
	49	03	JAN	00:00	1222000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1778	0	1778	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1222	0	1222	1222	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1222	0	-1222	-1222
	50	03	JAN	01:00	1368000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1632	0	1632	1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1368	0	1368	1368	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1368	0	-1368	-1368
	51	03	JAN	02:00	1415000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1585	0	1585	1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1415	0	1415	1415	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1415	0	-1415	-1415
	52	03	JAN	03:00	1055000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1945	0	1945	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1055	0	1055	1055	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1055	0	-1055	-1055
	53	03	JAN	04:00	900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	0	900	900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-900	0	-900	-900
	54	03	JAN	05:00	777000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2223	0	2223	2223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	777	0	777	777	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-777	0	-777	-777
	55	03	JAN	06:00	780000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2220	0	2220	2220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	780	0	780	780	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-780	0	-780	-780
	56	03	JAN	07:00	1205000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1795	0	1795	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1205	0	1205	1205	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1205	0	-1205	-1205
	57	03	JAN	08:00	1485000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1515	0	1515	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1485	0	1485	1485	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1485	0	-1485	-1485
	58	03	JAN	09:00	1923000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1077	0	1077	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1923	0	1923	1923	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1923	0	-1923	-1923
	59	03	JAN	10:00	2240000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240	0	2240	2240	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2240	0	-2240	-2240
	60	03	JAN	11:00	2550000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	450	0	450	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2550	0	2550	2550	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2550	0	-2550	-2550
	61	03	JAN	12:00	2628000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	372	0	372	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2628	0	2628	2628	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2628	0	-2628	-2628
	62	03	JAN	13:00	2272000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	728	0	728	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2272	0	2272	2272	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2272	0	-2272	-2272
	63	03	JAN	14:00	1741000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1259	0	1259	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1741	0	1741	1741	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1741	0	-1741	-1741
	64	03	JAN	15:00	1374000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1626	0	1626	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1374	0	1374	1374	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1374	0	-1374	-1374
	65	03	JAN	16:00	1040000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1960	0	1960	1960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1040	0	1040	1040	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1040	0	-1040	-1040
	66	03	JAN	17:00	769000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2231	0	2231	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	769	0	769	769	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-769	0	-769	-769
	67	03	JAN	18:00	832000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2168	0	2168	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	832	0	832	832	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-832	0	-832	-832
	68	03	JAN	19:00	446000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2554	0	2554	2554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	446	0	446	446	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-446	0	-446	-446
	69	03	JAN	20:00	107000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	107	0	107	107	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-107	0	-107	-107
	70	03	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3099	0	3099	3099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	99	99
	71	03	JAN	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3248	0	3248	3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	248	0	248	248	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	248	248
	72	03	JAN	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3162	0	3162	3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	162	162
	73	04	JAN	00:00	199000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2801	0	2801	2801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	199	0	199	199	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-199	0	-199	-199
	74	04	JAN	01:00	118000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2882	0	2882	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	0	118	118	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-118	0	-118	-118
	75	04	JAN	02:00	36000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2964	0	2964	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36	0	-36	-36
	76	04	JAN	03:00	211000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2789	0	2789	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211	0	211	211	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-211	0	-211	-211
	77	04	JAN	04:00	160000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2840	0	2840	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	0	160	160	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-160	0	-160	-160
	78	04	JAN	05:00	219000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	0	219	219	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-219	0	-219	-219
	79	04	JAN	06:00	307000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2693	0	2693	2693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	307	0	307	307	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-307	0	-307	-307
	80	04	JAN	07:00	119000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2881	0	2881	2881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	119	0	119	119	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-119	0	-119	-119
	81	04	JAN	08:00	54000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2946	0	2946	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	0	54	54	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54	0	-54	-54
	82	04	JAN	09:00	140000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2860	0	2860	2860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140	0	140	140	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-140	0	-140	-140
	83	04	JAN	10:00	3000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2997	0	2997	2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	0	3	3	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3	0	-3	-3
	84	04	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3209	0	3209	3209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	209	0	209	209	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	209	209
	85	04	JAN	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3340	0	3340	3340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	340	340
	86	04	JAN	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3234	0	3234	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234	0	234	234	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	234	234
