RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	122	06	JAN	01:00	162271	162271	63.78	3094	-1317	0	0	58	6779	1309	105	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	123	06	JAN	02:00	162271	162271	60.93	3094	-957	0	0	58	6423	1309	109	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	124	06	JAN	03:00	162271	162271	60.93	3094	-713	0	0	58	6186	1309	116	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	125	06	JAN	04:00	162271	162271	60.83	3094	-563	0	0	58	6048	1309	128	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	126	06	JAN	05:00	162271	162271	60.83	3094	-575	0	0	58	6081	1309	149	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	127	06	JAN	06:00	162271	162271	60.93	3094	-759	0	0	58	6290	1309	174	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	128	06	JAN	07:00	162271	162271	63.78	3094	-1050	0	0	58	6607	1309	198	2	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	129	06	JAN	08:00	8731425	162271	20000.00	3094	-804	0	0	58	7008	1309	222	15	0	3505	0	485	0	0	0	0	0	0	182	0	N/A	194	N/A	N/A	0	428	0	1.00	100.00	3990	0	-610	0	15
	130	06	JAN	09:00	14311425	162271	20000.00	3094	-630	0	0	58	7287	1309	251	29	0	3505	0	485	0	0	0	0	0	0	313	0	N/A	194	N/A	N/A	0	707	0	1.00	100.00	3990	0	-666	0	15
	131	06	JAN	10:00	15851425	162271	20000.00	3094	-600	0	0	58	7364	1309	287	39	0	3505	0	485	0	0	0	0	0	0	297	0	N/A	194	N/A	N/A	0	784	0	1.00	100.00	3990	0	-666	0	15
	132	06	JAN	11:00	15411425	162271	20000.00	3094	-600	0	0	58	7342	1309	304	43	0	3505	0	485	0	0	0	0	0	0	276	0	N/A	194	N/A	N/A	0	762	0	1.00	100.00	3990	0	-666	0	15
	133	06	JAN	12:00	14871425	162271	20000.00	3094	-600	0	0	58	7315	1309	291	41	0	3505	0	485	0	0	0	0	0	0	291	0	N/A	194	N/A	N/A	0	735	0	1.00	100.00	3990	0	-666	0	15
	134	06	JAN	13:00	13071425	162271	20000.00	3094	-600	0	0	58	7225	1309	266	32	0	3505	0	485	0	0	0	0	0	0	325	0	N/A	194	N/A	N/A	0	645	0	1.00	100.00	3990	0	-666	0	15
	135	06	JAN	14:00	11451425	162271	20000.00	3094	-600	0	0	58	7144	1309	246	19	0	3505	0	485	0	0	0	0	0	0	358	0	N/A	194	N/A	N/A	0	564	0	1.00	100.00	3990	0	-666	0	15
	136	06	JAN	15:00	11731425	162271	20000.00	3094	-600	0	0	58	7158	1309	228	6	0	3505	0	485	0	0	0	0	0	0	389	0	N/A	194	N/A	N/A	0	578	0	1.00	100.00	3990	0	-666	0	15
	137	06	JAN	16:00	18291425	162271	20000.00	3094	-600	0	0	58	7486	1309	213	0	0	3505	0	485	0	0	0	0	0	0	410	0	N/A	194	N/A	N/A	0	906	0	1.00	100.00	3990	0	-813	0	15
	138	06	JAN	17:00	24871425	162271	20000.00	3094	-600	0	0	58	7815	1309	203	0	0	3505	0	485	0	0	0	0	0	0	420	0	N/A	194	N/A	N/A	0	1235	0	1.00	100.00	3990	0	-1152	0	15
	139	06	JAN	18:00	31134781	162271	20000.00	3094	-244	0	0	58	7844	1309	191	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1549	0	1.00	100.00	3990	0	-1549	0	15
	140	06	JAN	19:00	26234781	162271	20000.00	3094	-451	0	0	58	7792	1309	177	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1304	0	1.00	100.00	3990	0	-1304	0	15
	141	06	JAN	20:00	22371425	162271	20000.00	3094	-600	0	0	58	7690	1309	163	0	0	3505	0	485	0	0	0	0	0	0	460	0	N/A	194	N/A	N/A	0	1110	0	1.00	100.00	3990	0	-1067	0	15
	142	06	JAN	21:00	18671425	162271	20000.00	3094	-600	0	0	58	7505	1309	148	0	0	3505	0	485	0	0	0	0	0	0	475	0	N/A	194	N/A	N/A	0	925	0	1.00	100.00	3990	0	-897	0	15
	143	06	JAN	22:00	16051425	162271	20000.00	3094	-600	0	0	58	7374	1309	132	0	0	3505	0	485	0	0	0	0	0	0	491	0	N/A	194	N/A	N/A	0	794	0	1.00	100.00	3990	0	-782	0	15
	144	06	JAN	23:00	13691425	162271	20000.00	3094	-798	0	0	58	7256	1309	119	0	0	3505	0	485	0	0	0	0	0	0	306	0	N/A	194	N/A	N/A	0	676	0	1.00	100.00	3990	0	-666	0	15
	145	07	JAN	00:00	9431425	162271	20000.00	3094	-1071	0	0	58	7043	1309	102	0	0	3505	0	485	0	0	0	0	0	0	50	0	N/A	194	N/A	N/A	0	463	0	1.00	100.00	3990	0	-513	0	15
	146	07	JAN	01:00	162271	162271	63.78	3094	-1210	0	0	58	6651	1309	84	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	147	07	JAN	02:00	162271	162271	60.93	3094	-791	0	0	58	6221	1309	73	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	148	07	JAN	03:00	162271	162271	60.83	3094	-466	0	0	58	5897	1309	74	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	149	07	JAN	04:00	162271	162271	60.73	3094	-309	0	0	58	5750	1309	84	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	150	07	JAN	05:00	162271	162271	60.73	3094	-256	0	0	58	5711	1309	98	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	151	07	JAN	06:00	162271	162271	60.83	3094	-355	0	0	58	5821	1309	109	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	152	07	JAN	07:00	162271	162271	60.83	3094	-592	0	0	58	6067	1309	115	3	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	153	07	JAN	08:00	162271	162271	20000.00	3094	-838	0	0	58	6455	1309	119	20	0	3505	0	485	0	0	0	0	0	0	121	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	-121	0	15
	154	07	JAN	09:00	5311425	162271	20000.00	3094	-600	0	0	58	6837	1309	120	40	0	3505	0	485	0	0	0	0	0	0	463	0	N/A	194	N/A	N/A	0	257	0	1.00	100.00	3990	0	-666	0	15
	155	07	JAN	10:00	9491425	162271	20000.00	3094	-600	0	0	58	7046	1309	123	54	0	3505	0	485	0	0	0	0	0	0	446	0	N/A	194	N/A	N/A	0	466	0	1.00	100.00	3990	0	-666	0	15
	156	07	JAN	11:00	11291425	162271	20000.00	3094	-600	0	0	58	7136	1309	132	60	0	3505	0	485	0	0	0	0	0	0	431	0	N/A	194	N/A	N/A	0	556	0	1.00	100.00	3990	0	-666	0	15
	157	07	JAN	12:00	9731425	162271	20000.00	3094	-600	0	0	58	7058	1309	139	59	0	3505	0	485	0	0	0	0	0	0	425	0	N/A	194	N/A	N/A	0	478	0	1.00	100.00	3990	0	-666	0	15
	158	07	JAN	13:00	8251425	162271	20000.00	3094	-600	0	0	58	6984	1309	142	52	0	3505	0	485	0	0	0	0	0	0	429	0	N/A	194	N/A	N/A	0	404	0	1.00	100.00	3990	0	-666	0	15
	159	07	JAN	14:00	5631425	162271	20000.00	3094	-600	0	0	58	6853	1309	138	38	0	3505	0	485	0	0	0	0	0	0	447	0	N/A	194	N/A	N/A	0	273	0	1.00	100.00	3990	0	-666	0	15
	160	07	JAN	15:00	6251425	162271	20000.00	3094	-600	0	0	58	6884	1309	133	14	0	3505	0	485	0	0	0	0	0	0	476	0	N/A	194	N/A	N/A	0	304	0	1.00	100.00	3990	0	-666	0	15
	161	07	JAN	16:00	13191425	162271	20000.00	3094	-600	0	0	58	7231	1309	135	0	0	3505	0	485	0	0	0	0	0	0	488	0	N/A	194	N/A	N/A	0	651	0	1.00	100.00	3990	0	-666	0	15
	162	07	JAN	17:00	26282271	162271	20000.00	3094	-308	0	0	58	7614	1309	140	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1306	0	1.00	100.00	3990	0	-1306	0	15
	163	07	JAN	18:00	34282271	162271	20000.00	3094	-2	0	0	58	7706	1309	138	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1706	0	1.00	100.00	3990	0	-1706	0	15
	164	07	JAN	19:00	31342271	162271	20000.00	3094	-163	0	0	58	7708	1309	126	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1559	0	1.00	100.00	3990	0	-1559	0	15
	165	07	JAN	20:00	23082271	162271	20000.00	3094	-512	0	0	58	7627	1309	109	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1146	0	1.00	100.00	3990	0	-1146	0	15
	166	07	JAN	21:00	18902271	162271	20000.00	3094	-600	0	0	58	7489	1309	92	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	937	0	1.00	100.00	3990	0	-937	0	15
	167	07	JAN	22:00	16442271	162271	20000.00	3094	-600	0	0	58	7360	1309	86	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	814	0	1.00	100.00	3990	0	-814	0	15
	168	07	JAN	23:00	12691425	162271	20000.00	3094	-888	0	0	58	7206	1309	90	0	0	3505	0	485	0	0	0	0	0	0	245	0	N/A	194	N/A	N/A	0	626	0	1.00	100.00	3990	0	-666	0	15
	169	08	JAN	00:00	6166971	206971	20000.00	3328	-1177	0	0	58	7197	1309	108	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	298	0	1.00	100.00	4247	0	-298	33528	16
	170	08	JAN	01:00	173443	173443	60.93	3328	-982	0	0	58	6730	1309	134	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	171	08	JAN	02:00	173443	173443	60.73	3328	-530	0	0	58	6305	1309	161	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	172	08	JAN	03:00	173443	173443	60.73	3328	-196	0	0	58	6002	1309	192	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	173	08	JAN	04:00	173443	173443	60.73	3328	-28	0	0	58	5867	1309	225	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	174	08	JAN	05:00	173443	173443	60.73	3328	-140	0	0	58	6007	1309	253	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	175	08	JAN	06:00	173443	173443	73.25	3328	-619	0	0	58	6513	1309	280	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	176	08	JAN	07:00	12493443	173443	20000.00	3328	-518	0	0	58	7056	1309	301	7	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	616	0	1.00	100.00	4247	0	-616	0	16
	177	08	JAN	08:00	23373443	173443	20000.00	3328	-271	0	0	58	7386	1309	303	38	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1160	0	1.00	100.00	4247	0	-1160	0	16
	178	08	JAN	09:00	30333443	173443	20000.00	3328	-104	0	0	58	7554	1309	264	64	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1508	0	1.00	100.00	4247	0	-1508	0	16
	179	08	JAN	10:00	21453443	173443	20000.00	3328	-600	0	0	58	7561	1309	201	82	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1064	0	1.00	100.00	4247	0	-1064	0	16
	180	08	JAN	11:00	21113443	173443	20000.00	3328	-600	0	0	58	7511	1309	162	88	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1047	0	1.00	100.00	4247	0	-1047	0	16
	181	08	JAN	12:00	19033443	173443	20000.00	3328	-600	0	0	58	7390	1309	150	83	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	943	0	1.00	100.00	4247	0	-943	0	16
	182	08	JAN	13:00	16893443	173443	20000.00	3328	-600	0	0	58	7271	1309	153	68	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	836	0	1.00	100.00	4247	0	-836	0	16
	183	08	JAN	14:00	26193443	173443	20000.00	3328	-42	0	0	58	7152	1309	148	47	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1301	0	1.00	100.00	4247	0	-1301	0	16
	184	08	JAN	15:00	27121000	173443	20000.00	3328	0	0	0	58	7176	1309	136	17	0	3762	0	485	0	0	0	0	0	0	62	0	N/A	194	N/A	N/A	0	1347	0	1.00	100.00	4247	0	-1409	0	16
	185	08	JAN	16:00	35901000	173443	20000.00	3328	0	0	0	58	7615	1309	136	0	0	3762	0	485	0	0	0	0	0	0	79	0	N/A	194	N/A	N/A	0	1786	0	1.00	100.00	4247	0	-1658	0	16
	186	08	JAN	17:00	45081000	173443	20000.00	3328	0	0	0	58	8074	1309	145	0	0	3762	0	485	0	0	0	0	0	0	70	0	N/A	194	N/A	N/A	0	2245	0	1.00	100.00	4247	0	-1812	0	16
	187	08	JAN	18:00	46261000	173443	20000.00	3328	0	0	0	58	8133	1309	153	0	0	3762	0	485	0	0	0	0	0	0	62	0	N/A	194	N/A	N/A	0	2304	0	1.00	100.00	4247	0	-1863	0	16
	188	08	JAN	19:00	45601000	173443	20000.00	3328	0	0	0	58	8100	1309	159	0	0	3762	0	485	0	0	0	0	0	0	56	0	N/A	194	N/A	N/A	0	2271	0	1.00	100.00	4247	0	-1824	0	16
	189	08	JAN	20:00	42641000	173443	20000.00	3328	0	0	0	58	7952	1309	160	0	0	3762	0	485	0	0	0	0	0	0	55	0	N/A	194	N/A	N/A	0	2123	0	1.00	100.00	4247	0	-1675	0	16
	190	08	JAN	21:00	39361000	173443	20000.00	3328	0	0	0	58	7788	1309	167	0	0	3762	0	485	0	0	0	0	0	0	48	0	N/A	194	N/A	N/A	0	1959	0	1.00	100.00	4247	0	-1658	0	16
	191	08	JAN	22:00	36961000	173443	20000.00	3328	0	0	0	58	7668	1309	192	0	0	3762	0	485	0	0	0	0	0	0	23	0	N/A	194	N/A	N/A	0	1839	0	1.00	100.00	4247	0	-1658	0	16
	192	08	JAN	23:00	32953443	173443	20000.00	3328	0	0	0	58	7478	1309	225	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1639	0	1.00	100.00	4247	0	-1639	0	16
	193	09	JAN	00:00	11582271	162271	20000.00	3094	-1014	0	0	58	7187	1309	245	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	571	0	1.00	100.00	3990	0	-571	0	15
	194	09	JAN	01:00	7362271	162271	20000.00	3094	-778	0	0	58	6749	1309	254	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	360	0	1.00	100.00	3990	0	-360	0	15
	195	09	JAN	02:00	162271	162271	83.36	3094	-720	0	0	58	6350	1309	273	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	196	09	JAN	03:00	162271	162271	73.05	3094	-400	0	0	58	6066	1309	309	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	197	09	JAN	04:00	162271	162271	73.05	3094	-228	0	0	58	5939	1309	354	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	198	09	JAN	05:00	162271	162271	83.26	3094	-314	0	0	58	6070	1309	399	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	199	09	JAN	06:00	13562271	162271	20000.00	3094	-80	0	0	58	6542	1309	435	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	670	0	1.00	100.00	3990	0	-670	0	15
	200	09	JAN	07:00	24589828	162271	20000.00	3094	0	0	0	58	7050	1309	468	3	0	3505	0	485	0	0	0	0	0	0	1	0	N/A	194	N/A	N/A	0	1221	0	1.00	100.00	3990	0	-1222	0	15
	201	09	JAN	08:00	30002271	162271	20000.00	3094	0	0	0	58	7359	1309	494	16	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1492	0	1.00	100.00	3990	0	-1492	0	15
	202	09	JAN	09:00	32882271	162271	20000.00	3094	0	0	0	58	7517	1309	498	26	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1636	0	1.00	100.00	3990	0	-1636	0	15
	203	09	JAN	10:00	33642271	162271	20000.00	3094	0	0	0	58	7523	1309	460	32	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1674	0	1.00	100.00	3990	0	-1658	0	15
	204	09	JAN	11:00	33109828	162271	20000.00	3094	0	0	0	58	7476	1309	421	34	0	3505	0	485	0	0	0	0	0	0	17	0	N/A	194	N/A	N/A	0	1647	0	1.00	100.00	3990	0	-1658	0	15
	205	09	JAN	12:00	30829828	162271	20000.00	3094	0	0	0	58	7362	1309	382	31	0	3505	0	485	0	0	0	0	0	0	59	0	N/A	194	N/A	N/A	0	1533	0	1.00	100.00	3990	0	-1592	0	15
	206	09	JAN	13:00	28629828	162271	20000.00	3094	0	0	0	58	7252	1309	339	24	0	3505	0	485	0	0	0	0	0	0	109	0	N/A	194	N/A	N/A	0	1423	0	1.00	100.00	3990	0	-1532	0	15
	207	09	JAN	14:00	26409828	162271	20000.00	3094	0	0	0	58	7141	1309	283	15	0	3505	0	485	0	0	0	0	0	0	174	0	N/A	194	N/A	N/A	0	1312	0	1.00	100.00	3990	0	-1486	0	15
	208	09	JAN	15:00	26849828	162271	20000.00	3094	0	0	0	58	7163	1309	229	5	0	3505	0	485	0	0	0	0	0	0	238	0	N/A	194	N/A	N/A	0	1334	0	1.00	100.00	3990	0	-1572	0	15
	209	09	JAN	16:00	35069828	162271	20000.00	3094	0	0	0	58	7574	1309	199	0	0	3505	0	485	0	0	0	0	0	0	273	0	N/A	194	N/A	N/A	0	1745	0	1.00	100.00	3990	0	-1658	0	15
	210	09	JAN	17:00	43669828	162271	20000.00	3094	0	0	0	58	8004	1309	180	0	0	3505	0	485	0	0	0	0	0	0	292	0	N/A	194	N/A	N/A	0	2175	0	1.00	100.00	3990	0	-1964	0	15
	211	09	JAN	18:00	44789828	162271	20000.00	3094	0	0	0	58	8060	1309	168	0	0	3505	0	485	0	0	0	0	0	0	304	0	N/A	194	N/A	N/A	0	2231	0	1.00	100.00	3990	0	-2032	0	15
	212	09	JAN	19:00	44189828	162271	20000.00	3094	0	0	0	58	8030	1309	171	0	0	3505	0	485	0	0	0	0	0	0	301	0	N/A	194	N/A	N/A	0	2201	0	1.00	100.00	3990	0	-1999	0	15
	213	09	JAN	20:00	41429828	162271	20000.00	3094	0	0	0	58	7892	1309	172	0	0	3505	0	485	0	0	0	0	0	0	300	0	N/A	194	N/A	N/A	0	2063	0	1.00	100.00	3990	0	-1860	0	15
	214	09	JAN	21:00	38349828	162271	20000.00	3094	0	0	0	58	7738	1309	159	0	0	3505	0	485	0	0	0	0	0	0	313	0	N/A	194	N/A	N/A	0	1909	0	1.00	100.00	3990	0	-1719	0	15
	215	09	JAN	22:00	36129828	162271	20000.00	3094	0	0	0	58	7627	1309	140	0	0	3505	0	485	0	0	0	0	0	0	332	0	N/A	194	N/A	N/A	0	1798	0	1.00	100.00	3990	0	-1658	0	15
	216	09	JAN	23:00	32589828	162271	20000.00	3094	0	0	0	58	7450	1309	134	0	0	3505	0	485	0	0	0	0	0	0	338	0	N/A	194	N/A	N/A	0	1621	0	1.00	100.00	3990	0	-1658	0	15
	217	10	JAN	00:00	23154125	134125	20000.00	2510	-1349	0	0	58	7291	1309	135	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1151	0	1.00	100.00	3289	0	-1151	0	13
	218	10	JAN	01:00	8834125	134125	20000.00	2510	-1630	0	0	58	6864	1309	143	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	435	0	1.00	100.00	3289	0	-435	0	13
	219	10	JAN	02:00	134125	134125	63.78	2510	-1666	0	0	58	6475	1309	153	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3289	0	0	0	13
	220	10	JAN	03:00	134125	134125	60.93	2510	-1391	0	0	58	6197	1309	150	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3289	0	0	0	13
	221	10	JAN	04:00	134125	134125	60.93	2510	-1278	0	0	58	6073	1309	139	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3289	0	0	0	13
	222	10	JAN	05:00	134125	134125	60.93	2510	-1403	0	0	58	6200	1309	141	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3289	0	0	0	13
	223	10	JAN	06:00	6794125	134125	20000.00	2510	-1528	0	0	58	6661	1309	144	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	333	0	1.00	100.00	3289	0	-333	0	13
	224	10	JAN	07:00	24374125	134125	20000.00	2510	-1141	0	0	58	7156	1309	144	3	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1212	0	1.00	100.00	3289	0	-1212	0	13
	225	10	JAN	08:00	32851453	134125	20000.00	2510	-509	0	0	58	7457	1309	137	16	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1636	0	1.00	100.00	3289	0	-1658	0	13
	226	10	JAN	09:00	40394125	134125	20000.00	2510	-276	0	0	58	7611	1309	132	31	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2013	0	1.00	100.00	3289	0	-2013	0	13
	227	10	JAN	10:00	35921682	134125	20000.00	2510	-517	0	0	58	7618	1309	138	42	0	2804	0	485	0	0	0	0	0	0	476	0	N/A	194	N/A	N/A	0	1789	0	1.00	100.00	3289	0	-1762	0	13
	228	10	JAN	11:00	34981682	134125	20000.00	2510	-555	0	0	58	7571	1309	156	48	0	2804	0	485	0	0	0	0	0	0	414	0	N/A	194	N/A	N/A	0	1742	0	1.00	100.00	3289	0	-1658	0	13
	229	10	JAN	12:00	32761682	134125	20000.00	2510	-620	0	0	58	7460	1309	165	46	0	2804	0	485	0	0	0	0	0	0	342	0	N/A	194	N/A	N/A	0	1631	0	1.00	100.00	3289	0	-1658	0	13
	230	10	JAN	13:00	30601682	134125	20000.00	2510	-666	0	0	58	7352	1309	164	36	0	2804	0	485	0	0	0	0	0	0	307	0	N/A	194	N/A	N/A	0	1523	0	1.00	100.00	3289	0	-1658	0	13
	231	10	JAN	14:00	28441682	134125	20000.00	2510	-612	0	0	58	7244	1309	179	23	0	2804	0	485	0	0	0	0	0	0	359	0	N/A	194	N/A	N/A	0	1415	0	1.00	100.00	3289	0	-1658	0	13
	232	10	JAN	15:00	28881682	134125	20000.00	2510	-567	0	0	58	7266	1309	204	9	0	2804	0	485	0	0	0	0	0	0	393	0	N/A	194	N/A	N/A	0	1437	0	1.00	100.00	3289	0	-1658	0	13
	233	10	JAN	16:00	36901682	134125	20000.00	2510	-507	0	0	58	7667	1309	225	0	0	2804	0	485	0	0	0	0	0	0	441	0	N/A	194	N/A	N/A	0	1838	0	1.00	100.00	3289	0	-1776	0	13
	234	10	JAN	17:00	53554125	134125	20000.00	2510	0	0	0	58	8086	1309	256	0	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2671	0	1.00	100.00	3289	0	-2671	0	13
	235	10	JAN	18:00	53854125	134125	20000.00	2510	0	0	0	58	8141	1309	296	0	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2686	0	1.00	100.00	3289	0	-2686	0	13
	236	10	JAN	19:00	52874125	134125	20000.00	2510	0	0	0	58	8112	1309	316	0	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2637	0	1.00	100.00	3289	0	-2637	0	13
	237	10	JAN	20:00	45514125	134125	20000.00	2510	-239	0	0	58	7977	1309	310	0	0	2804	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2269	0	1.00	100.00	3289	0	-2269	0	13
	238	10	JAN	21:00	40121682	134125	20000.00	2510	-600	0	0	58	7828	1309	293	0	0	2804	0	485	0	0	0	0	0	0	280	0	N/A	194	N/A	N/A	0	1999	0	1.00	100.00	3289	0	-1776	0	13
	239	10	JAN	22:00	37961682	134125	20000.00	2510	-687	0	0	58	7720	1309	273	0	0	2804	0	485	0	0	0	0	0	0	213	0	N/A	194	N/A	N/A	0	1891	0	1.00	100.00	3289	0	-1658	0	13
	240	10	JAN	23:00	31354125	134125	20000.00	2510	-1073	0	0	58	7548	1309	258	0	0	2804	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1561	0	1.00	100.00	3289	0	-1561	0	13
	241	11	JAN	00:00	15605596	205596	20000.00	2861	-1217	0	0	58	7337	1309	250	0	0	3248	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	770	0	1.00	100.00	3733	0	-770	54497	14
	242	11	JAN	01:00	1011100	151100	20000.00	2861	-1526	0	0	58	6922	1309	253	0	0	3248	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	43	0	1.00	100.00	3733	0	-43	0	14
	243	11	JAN	02:00	151100	151100	60.93	2861	-1181	0	0	58	6544	1309	263	0	0	3248	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3733	0	0	0	14
	244	11	JAN	03:00	151100	151100	60.93	2861	-901	0	0	58	6274	1309	273	0	0	3248	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3733	0	0	0	14
