MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	18176336	18176336	899797	16705626	19485704	53.72	7.62	49.82	68.96	425724	0	0	0	0	0	0	6432	474311	13624	450420	492630	14851	1545	13272	16728	10572	1784	9601	14130	3991	1055	2429	5174	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134069	19586	112350	162896	1357	2715	0	6787	16095	1462	14601	17990	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539412	24673	497220	573240	117042	26752	80128	147356	117670	18140	89556	133671	650920	25988	614600	696000	654	22	631	696
	35	04	FEB	16332182	16332182	721236	15742664	17669038	49.92	0.08	49.82	50.05	405873	0	0	0	0	0	0	6432	446305	7320	435720	452888	14851	1545	13272	16728	17260	11349	1720	26484	2741	1264	1797	5200	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102566	23850	79874	145706	0	0	0	0	15511	1799	13470	17721	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	26359	497220	579180	151090	32331	92794	190407	139003	29389	87413	176413	648000	30358	600000	696000	648	30	600	696
	36	05	FEB	17088855	17088855	304663	16616506	17548388	49.92	0.08	49.82	50.05	417920	0	0	0	0	0	0	6432	455382	1820	452847	456983	14851	1545	13272	16728	10071	5467	5915	19459	3362	124	3202	3508	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	113237	8422	104459	127673	0	0	0	0	15781	1561	14020	17765	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	19369	520740	579180	140419	15087	127366	168961	137247	15898	120111	163976	653150	23093	625750	696000	653	24	624	696
	37	06	FEB	19071226	19071226	1628131	17677565	22195628	55.90	11.91	49.84	79.72	438599	0	0	0	0	0	0	6432	498995	19918	472310	534189	14854	1544	13272	16728	19690	9104	14802	37867	3161	233	2885	3398	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	141500	19549	114618	172800	5316	10632	0	26580	16395	1556	14541	18341	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547752	13688	526680	567660	109288	29310	62520	147282	118375	27216	71408	151157	655760	21709	624000	686800	674	53	624	776
	38	07	FEB	18480184	18480184	1642829	16693265	21517660	54.65	9.42	49.84	73.49	436261	0	0	0	0	0	0	6432	500588	23449	471605	542160	14852	1542	13272	16719	29508	6699	16475	35777	3442	411	2979	4048	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	129839	26272	97158	170896	3908	7816	0	19540	16256	1705	14241	18317	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550152	13895	526680	567660	120054	30997	71464	153222	125759	28846	77453	159104	654110	19400	624000	676800	667	40	624	741
	39	08	FEB	18557705	18557705	2038436	16626230	21943556	55.15	10.42	49.84	75.98	436835	0	0	0	0	0	0	6432	489492	30313	462041	539617	14851	1541	13272	16716	18019	8673	4562	24916	3004	1237	1502	4156	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	129787	30073	95939	172267	4772	9544	0	23861	16274	1844	14220	19022	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553572	10924	538200	567660	122661	35702	65772	164147	128869	32048	74417	162112	665320	13517	648000	681600	679	40	648	756
	40	09	FEB	18213225	18213225	1175862	16671911	20234247	53.16	6.43	49.84	66.02	433668	0	0	0	0	0	0	6432	479452	18195	447166	499903	14851	1541	13272	16716	12679	9068	7543	30711	3148	147	2876	3277	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	128180	23378	96769	164378	1626	3251	0	8128	16184	1668	14235	18174	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552384	12709	532260	567660	126226	23758	89394	153611	126727	24043	87722	156645	660960	10904	648000	672000	665	14	648	684
	41	10	FEB	16756923	16756923	1476969	15014449	19468251	52.29	6.36	46.75	64.77	417756	0	0	0	0	0	0	6432	449031	27771	412155	485054	14854	1544	13272	16716	8867	10116	3626	29098	3028	251	2542	3220	0	0	0	0	296031	11275	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	103728	30722	67656	159561	404	807	0	2019	15687	1637	13690	17878	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	12380	532260	561720	149845	30681	94380	184330	141404	29902	90249	179913	658500	11145	648000	672000	659	11	648	672
	42	11	FEB	16238281	16238281	1636896	14688771	18950439	49.67	0.54	48.60	50.05	408601	0	0	0	0	0	0	6432	436574	26171	407676	477555	14854	1544	13272	16716	6240	5373	2572	16401	4170	1116	2545	5432	0	0	0	0	291595	11458	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	97812	34569	60880	153164	0	0	0	0	15471	1594	13592	17887	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	11472	532260	561720	155897	32830	102796	189764	146009	30006	93254	178703	652800	9600	648000	672000	653	10	648	672
	43	12	FEB	17299429	17299429	1509616	15443086	19950691	52.91	5.93	49.84	64.77	419947	0	0	0	0	0	0	6432	456227	23470	421766	495039	14854	1544	13272	16716	5946	6230	2169	18209	4932	863	3939	5865	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	116368	31561	74427	169279	212	425	0	1062	15835	1599	13841	18016	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553332	10232	543780	573240	145103	26207	97139	170013	137927	19982	102446	157493	674500	16028	648000	698500	673	15	648	696
	44	13	FEB	18719216	18719216	794925	17941228	19798592	49.92	0.08	49.82	50.05	435500	0	0	0	0	0	0	6432	483394	10936	474272	498562	14854	1544	13272	16716	8124	3299	5918	14425	3462	1137	2100	4802	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	142537	19705	121448	168149	0	0	0	0	16338	1707	14685	18761	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555708	9049	549720	573240	121523	16588	99331	146032	125931	16124	100170	147792	672000	15179	648000	696000	672	15	648	696
	45	14	FEB	19399241	19399241	1205003	17838138	21401401	57.90	9.70	49.94	69.80	442290	0	0	0	0	0	0	6432	496000	14203	480328	517640	14854	1544	13272	16716	9917	6979	4579	21784	3377	1039	2205	4630	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	149718	17953	131265	179314	3545	4806	0	12119	16508	1499	15054	18661	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553404	11336	538680	573240	108493	25760	76047	136215	121745	19158	93834	143165	673440	21120	636000	696000	683	26	648	726
	46	15	FEB	19715994	19715994	670215	19022218	20782344	59.39	8.54	49.84	72.24	445860	0	0	0	0	0	0	6432	500268	15779	483336	519329	14854	1544	13272	16716	7361	7002	2005	19270	4101	581	3540	4801	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155772	12210	140547	170375	3456	5179	0	13424	16645	1747	14554	18765	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551172	21956	520620	579180	100296	13911	78348	118634	116372	13558	93327	131871	664390	28720	624000	697750	675	28	624	697
	47	16	FEB	17092124	17092124	1259709	15591947	18866358	49.92	0.08	49.82	50.05	417907	0	0	0	0	0	0	6432	473111	23005	438909	496236	14854	1544	13272	16716	28301	8829	11048	33827	2835	694	1985	3406	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113215	19815	77570	135796	0	0	0	0	15826	2092	13309	18499	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551172	21956	520620	579180	146309	10334	131684	156441	138592	7822	124953	149122	657600	32555	624000	696000	658	33	624	696
	48	17	FEB	16033927	16033927	1512248	13736530	17854981	49.79	0.30	49.21	50.05	394948	0	0	0	0	0	0	6432	445588	31021	392576	474418	14854	1544	13272	16716	24917	11393	6226	42208	3295	737	2408	4140	0	0	0	0	277504	17635	258560	305760	0	0	0	0	0	0	0	0	0	0	0	0	103238	19675	73871	126642	0	0	0	0	15349	2050	12650	18118	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537060	23155	514680	573240	156318	16123	144765	188189	150400	12629	142378	175539	643200	35273	600000	696000	643	35	600	696
	49	18	FEB	15525817	15525817	814114	14640325	16759517	49.92	0.08	49.82	50.05	389431	0	0	0	0	0	0	6432	432491	15762	408970	450104	14854	1544	13272	16716	21823	9561	2932	29411	2713	792	1799	3807	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	93979	6609	83532	102893	0	0	0	0	15154	1817	12954	17696	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	23227	514680	573240	163169	5013	155328	169991	150244	3685	144977	154675	643200	35273	600000	696000	643	35	600	696
	50	19	FEB	15855307	15855307	898895	14886668	16945610	49.92	0.08	49.82	50.05	393025	0	0	0	0	0	0	6432	445802	23836	411926	472802	14854	1544	13272	16716	28570	8151	15642	35007	3175	177	3067	3527	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99970	9890	86095	116207	0	0	0	0	15265	1765	13167	17768	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535872	25234	514680	579180	158366	7882	151273	172547	149119	10804	140799	169560	643200	35273	600000	696000	643	35	600	696
	51	20	FEB	17068626	17068626	1035663	15365806	18124728	49.92	0.08	49.82	50.05	410000	0	0	0	0	0	0	6432	470754	25528	438448	497044	14854	1544	13272	16716	29604	9322	12646	36344	3045	753	2540	4531	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	118854	16324	88416	137715	0	0	0	0	15725	1808	13670	18189	0	0	0	0	N/A	N/A	N/A	N/A	15899	1651	14208	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542880	21386	514680	579180	141786	13035	129765	161964	140399	14482	125470	162294	653250	27833	624000	696000	652	28	622	696
	52	21	FEB	18742174	18742174	962932	17673874	20085178	49.92	0.08	49.82	50.05	428204	0	0	0	0	0	0	6432	491055	20517	455236	509815	14854	1544	13272	16716	19645	13700	7044	46354	2427	32	2390	2462	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149194	20199	114114	173360	0	0	0	0	16264	1482	14616	18049	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542808	21110	514680	579180	111374	26375	86149	159306	125323	20624	103101	163352	658100	24299	624000	696000	658	24	624	696
	53	22	FEB	18522107	18522107	898883	16808351	19385350	49.92	0.08	49.82	50.05	425809	0	0	0	0	0	0	6432	487725	21778	445186	504259	14854	1544	13272	16716	19769	4694	12585	23516	3034	544	2258	3655	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145202	12230	129621	161072	0	0	0	0	16194	1553	14347	18440	0	0	0	0	N/A	N/A	N/A	N/A	15899	1651	14208	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	19607	520620	579180	116554	16504	100828	140503	126492	17529	108276	156467	657600	24475	624000	696000	658	24	624	696
	54	23	FEB	18128634	18128634	1138995	16080030	19249940	53.16	6.43	49.84	66.02	417413	0	0	0	0	0	0	6432	476131	24575	427111	489907	14854	1544	13272	16716	18247	4968	9403	24842	2712	355	2299	3088	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	138737	19252	115223	162053	1611	3222	0	8054	16004	1433	14335	18072	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540480	23014	514680	579180	122597	26361	85853	158197	130158	20800	102596	164291	655500	25632	624000	696000	661	24	624	696
	55	24	FEB	16365280	16365280	1001753	14844532	17560450	49.92	0.08	49.82	50.05	398589	0	0	0	0	0	0	6432	445224	18192	412824	462905	14854	1544	13272	16716	18251	13424	2906	43418	3497	188	3301	3726	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109242	23978	63544	127892	0	0	0	0	15412	1375	13612	17039	0	0	0	0	N/A	N/A	N/A	N/A	15899	1651	14208	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	150138	32218	122128	209876	140917	28091	116174	193319	643200	17960	624000	672000	643	18	624	672
	56	25	FEB	14628747	14628747	789441	13696798	16063193	48.92	1.26	46.84	50.05	379445	0	0	0	0	0	0	6432	422683	6519	411605	429053	14854	1544	13272	16716	27252	11768	4366	34746	4080	661	3356	5102	0	0	0	0	277175	17186	258720	304565	0	0	0	0	0	0	0	0	0	0	0	0	78059	23047	52714	116073	0	0	0	0	14833	1790	12959	17227	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	181683	26656	145827	221901	170089	22712	144203	205670	634400	23406	604000	672000	634	23	604	672
	57	26	FEB	15645679	15645679	1513435	12808707	16947284	49.05	1.77	45.52	50.05	390360	0	0	0	0	0	0	6432	434235	31117	372732	453442	14854	1544	13272	16716	21707	10072	14131	39265	2472	707	1847	3782	0	0	0	0	277016	17492	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	96567	31743	44023	131747	0	0	0	0	15186	1801	12790	17259	0	0	0	0	N/A	N/A	N/A	N/A	15899	1651	14208	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536916	24143	508740	579180	163332	33748	118273	208596	156480	29159	122105	201363	638900	29395	600000	674500	638	29	600	672
	58	27	FEB	16909376	16909376	1186800	15463540	18167313	49.92	0.08	49.82	50.05	400607	0	0	0	0	0	0	6432	462584	19987	433638	484956	14858	1539	13284	16716	27175	13394	12297	52464	3682	1558	2475	6690	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	122014	17179	90879	139441	0	0	0	0	15591	1740	13714	18236	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531024	26810	497100	573240	136178	16694	110579	159141	140531	20442	113370	172660	649500	34699	600000	698500	648	34	600	696
	59	28	FEB	19021643	19021643	1460401	16299663	20690856	57.38	9.19	49.84	69.91	422748	0	0	0	0	0	0	6432	499804	23423	461156	523531	14858	1539	13284	16716	28523	13822	3288	38474	2685	425	2282	3199	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153670	24777	104487	169561	4496	6194	0	15723	16307	2077	13957	19168	0	0	0	0	N/A	N/A	N/A	N/A	15899	1651	14208	17895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533328	29508	491160	573240	102330	32081	70676	162993	126836	26990	102431	175693	660980	25959	625500	696000	674	13	654	696
	60	01	MAR	17299464	17299464	653666	16016862	17825910	49.92	0.08	49.82	50.05	408392	0	0	0	0	0	0	6432	463504	12328	443711	476310	13387	1835	11472	15552	15152	7677	2936	21208	5304	350	4937	5879	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134989	21721	104123	167879	0	0	0	0	15407	2334	12852	18249	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539124	25072	502680	573240	131303	24288	99601	169297	138668	22999	113776	177163	663400	23404	626500	696000	662	24	624	696
	61	02	MAR	15866907	15866907	1237032	14047086	17411499	49.92	0.08	49.82	50.05	392086	0	0	0	0	0	0	6432	452222	18922	419510	468122	13387	1835	11472	15552	31538	15688	1590	48086	5341	1038	4071	6256	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107813	21954	67061	133500	0	0	0	0	14879	2252	12230	18084	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537936	26849	496740	573240	157291	26119	128040	206359	154593	24114	124863	198291	657600	24475	624000	696000	658	24	624	696
	62	03	MAR	15060790	15060790	807031	14078877	15987490	49.92	0.08	49.82	50.05	382928	0	0	0	0	0	0	6432	415349	13170	389667	424669	13387	1835	11472	15552	11234	16146	2130	43508	4352	58	4286	4415	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	92550	18780	69455	119701	0	0	0	0	14562	1981	12271	17190	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540312	26480	496740	573240	174930	20932	147779	203965	162386	22054	135391	196689	652800	17960	624000	672000	653	18	624	672
	63	04	MAR	13803756	13803756	1069824	11949102	14896928	48.68	2.51	43.66	50.05	367696	0	0	0	0	0	0	6432	398341	23185	360451	421689	13387	1835	11472	15552	18505	8347	4835	31200	4329	651	3646	5399	0	0	0	0	271269	23573	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	70288	19870	34136	92661	0	0	0	0	14130	2253	11508	17065	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540312	26480	496740	573240	198754	26254	168879	247097	184624	27616	152593	235589	619200	35273	552000	648000	619	35	552	648
	64	05	MAR	13614247	13614247	1179087	12149852	15290383	47.20	3.40	43.02	50.05	367247	0	0	0	0	0	0	6432	415076	21834	388518	440075	13387	1835	11472	15552	37179	11010	15239	44493	5514	735	4798	6806	0	0	0	0	273592	22752	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	64895	19482	38216	89467	0	0	0	0	14078	2334	11453	17231	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542640	20482	502680	561360	204153	25885	178013	238196	198068	24052	164019	226743	631550	32381	577750	676500	628	31	576	669
	65	06	MAR	14658219	14658219	722439	13409422	15638455	48.56	2.00	44.88	50.05	381206	0	0	0	0	0	0	6432	436149	17914	404539	450427	13387	1835	11472	15552	36921	7144	33193	51201	6067	840	4512	6811	0	0	0	0	276466	22897	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82412	21173	57867	115497	0	0	0	0	14464	2152	11877	17008	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542640	20482	502680	561360	183762	21068	151983	214255	183860	18784	150919	205838	655300	18883	624000	677000	653	18	624	672
	66	07	MAR	16368173	16368173	551481	15718539	17206696	49.92	0.08	49.82	50.05	408921	0	0	0	0	0	0	6432	461824	13151	439204	474701	13387	1835	11472	15552	28449	10334	20052	42648	3847	367	3403	4196	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107646	18292	82713	139212	0	0	0	0	15118	1990	12712	17400	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552048	26182	502680	573240	157458	15450	128268	172887	169308	15650	140766	187248	673700	26938	624000	697750	672	26	624	696
	67	08	MAR	16069894	16069894	560876	15391321	17079061	49.92	0.08	49.82	50.05	405531	0	0	0	0	0	0	6432	460172	18419	437967	481897	13387	1835	11472	15552	29438	7025	25709	43486	6943	492	6415	7727	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101997	20222	84001	138796	0	0	0	0	15030	2110	12537	17488	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549672	24645	502680	573240	160731	16878	128684	175272	173941	16291	142643	187202	672000	26291	624000	696000	672	26	624	696
	68	09	MAR	14968103	14968103	1104801	13613754	16628892	48.43	1.89	45.52	50.05	392324	0	0	0	0	0	0	6432	423013	15858	399927	444369	13387	1835	11472	15552	16773	12110	2100	39099	3709	2458	1303	8010	0	0	0	0	285769	26658	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82335	34238	44847	129852	0	0	0	0	14608	1922	12314	17163	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550860	25314	502680	573240	182756	32047	137628	218587	181489	25006	142354	208747	643600	18084	624000	672000	644	18	624	672
	69	10	MAR	14095327	14095327	1039658	13035811	15930963	49.67	0.54	48.60	50.05	376090	0	0	0	0	0	0	6432	405753	20748	385718	444588	13387	1835	11472	15552	17939	8390	1735	23396	4395	1469	2638	5856	0	0	0	0	277462	23030	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	71892	27900	39471	107542	0	0	0	0	14245	1939	11916	16643	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538032	18625	502680	555780	188677	22261	159938	212493	179933	18061	154471	200948	609800	35869	576000	672000	610	36	576	672
	70	11	MAR	13186431	13186431	1094851	12140949	14924299	44.09	5.58	35.04	50.05	361404	0	0	0	0	0	0	6432	397372	19459	382756	435921	13390	1838	11472	15552	28617	9777	10578	35562	4833	471	4332	5404	0	0	0	0	272101	21328	235200	299399	0	0	0	0	0	0	0	0	0	0	0	0	58139	28424	21600	98487	0	0	0	0	13861	1925	11592	16427	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	17617	502680	549840	206604	25215	168993	230595	197542	23940	158335	224884	610600	47378	528000	672000	610	47	528	672
	71	12	MAR	14097103	14097103	1627988	12288986	17054242	48.43	2.97	42.49	50.05	374482	0	0	0	0	0	0	6432	404458	27970	385176	457892	13390	1838	11472	15552	16020	1408	13497	17862	5606	2196	3277	8270	0	0	0	0	275301	20612	235200	294583	0	0	0	0	0	0	0	0	0	0	0	0	73535	33571	26621	124340	0	0	0	0	14175	1578	12353	16264	0	0	0	0	N/A	N/A	N/A	N/A	14328	1970	12272	16649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	20103	491160	543900	182213	31872	131620	222696	174715	24455	140895	206840	601000	25440	576000	648000	600	26	576	648
