MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	383	16	JAN	22:00	11956	872	7104	12200	900	14800	12	4	15
	384	16	JAN	23:00	11956	168	7094	12200	560	14800	12	3	15
	385	17	JAN	00:00	11956	1051	7104	12200	1360	14800	12	4	15
	386	17	JAN	01:00	11956	693	6695	12200	560	14800	12	3	15
	387	17	JAN	02:00	11956	919	7087	12200	1060	14800	12	4	15
	388	17	JAN	03:00	11956	693	6423	12200	560	14800	12	3	15
	389	17	JAN	04:00	11956	676	6912	12200	620	14800	12	3	15
	390	17	JAN	05:00	11956	578	6800	12200	480	14800	12	2	15
	391	17	JAN	06:00	11956	521	6552	12200	440	14800	12	2	15
	392	17	JAN	07:00	11956	0	6395	12200	0	14800	12	0	15
	393	17	JAN	08:00	11956	166	6458	12200	400	14800	12	1	15
	394	17	JAN	09:00	11956	388	6493	12200	560	14800	12	2	15
	395	17	JAN	10:00	11956	407	6487	12200	420	14800	12	2	15
	396	17	JAN	11:00	11956	0	6677	12200	0	14800	12	0	15
	397	17	JAN	12:00	11956	702	6792	12200	1500	14800	12	3	15
	398	17	JAN	13:00	11956	111	7006	12200	520	14800	12	3	15
	399	17	JAN	14:00	11956	693	6596	12200	620	14800	12	3	15
	400	17	JAN	15:00	11956	91	7104	12200	560	14800	12	3	15
	401	17	JAN	16:00	11956	1095	7104	12200	1460	14800	12	5	15
	402	17	JAN	17:00	11956	472	7104	12200	1260	14800	12	4	15
	403	17	JAN	18:00	11956	1161	7104	12200	1560	14800	12	5	15
	404	17	JAN	19:00	11956	1141	7104	12200	1480	14800	12	5	15
	405	17	JAN	20:00	11956	693	7104	12200	560	14800	12	3	15
	406	17	JAN	21:00	11956	1353	7104	12200	2060	14800	12	6	15
	407	17	JAN	22:00	11956	592	7104	12200	480	14800	12	2	15
	408	17	JAN	23:00	11956	888	7104	12200	1240	14800	12	4	15
	409	18	JAN	00:00	11760	739	6593	12000	640	14800	12	3	15
	410	18	JAN	01:00	11760	513	7104	12000	660	14800	12	2	15
	411	18	JAN	02:00	11760	483	6969	12000	660	14800	12	2	15
	412	18	JAN	03:00	11760	21	6725	12000	40	14800	12	0	15
	413	18	JAN	04:00	11760	230	6564	12000	500	14800	12	1	15
	414	18	JAN	05:00	11760	178	6275	12000	200	14800	12	1	15
	415	18	JAN	06:00	11760	203	5960	12000	200	14800	12	1	15
	416	18	JAN	07:00	11760	289	5695	12000	300	14800	12	1	15
	417	18	JAN	08:00	11760	265	5948	12000	240	14800	12	1	15
	418	18	JAN	09:00	11760	255	5889	12000	240	14800	12	1	15
	419	18	JAN	10:00	11760	0	6031	12000	0	14800	12	0	15
	420	18	JAN	11:00	11760	535	6183	12000	1200	14800	12	2	15
	421	18	JAN	12:00	11760	555	5692	12000	600	14800	12	2	15
	422	18	JAN	13:00	11760	693	5840	12000	680	14800	12	3	15
	423	18	JAN	14:00	11760	693	6115	12000	560	14800	12	3	15
	424	18	JAN	15:00	11760	1187	7027	12000	1560	14800	12	5	15
	425	18	JAN	16:00	11760	940	7104	12000	1060	14800	12	4	15
	426	18	JAN	17:00	11760	972	7104	12000	1660	14800	12	5	15
	427	18	JAN	18:00	11760	693	6513	12000	560	14800	12	3	15
	428	18	JAN	19:00	11760	342	6752	12000	280	14800	12	1	15
	429	18	JAN	20:00	11760	927	7104	12000	1480	14800	12	4	15
	430	18	JAN	21:00	11760	1277	7104	12000	1460	14800	12	5	15
	431	18	JAN	22:00	11760	1673	7104	12000	2000	14800	12	7	15
	432	18	JAN	23:00	11760	956	7104	12000	800	14800	12	4	15
	433	19	JAN	00:00	11760	0	6966	12000	0	16200	12	0	15
	434	19	JAN	01:00	11760	0	6287	12000	0	15200	12	0	15
	435	19	JAN	02:00	11760	0	6767	12000	0	15200	12	0	15
	436	19	JAN	03:00	11760	165	6230	12000	400	15200	12	1	15
	437	19	JAN	04:00	11760	0	5755	12000	0	15200	12	0	15
	438	19	JAN	05:00	11760	0	5550	12000	0	15200	12	0	15
	439	19	JAN	06:00	11760	0	5409	12000	0	15200	12	0	15
	440	19	JAN	07:00	11760	0	4877	12000	0	15200	12	0	15
	441	19	JAN	08:00	11760	0	5039	12000	0	15200	12	0	15
	442	19	JAN	09:00	11760	0	4066	12000	0	15200	12	0	15
	443	19	JAN	10:00	11760	0	5367	12000	0	15200	12	0	15
	444	19	JAN	11:00	11760	0	5516	12000	0	15200	12	0	15
	445	19	JAN	12:00	11760	0	5319	12000	0	15200	12	0	15
	446	19	JAN	13:00	11760	0	5491	12000	0	15200	12	0	15
	447	19	JAN	14:00	11760	162	6670	12000	400	15200	12	1	15
	448	19	JAN	15:00	11760	0	6429	12000	0	15200	12	0	15
	449	19	JAN	16:00	11760	0	7189	12000	0	15200	12	0	15
	450	19	JAN	17:00	11760	0	6323	12000	0	15200	12	0	15
	451	19	JAN	18:00	11760	0	7296	12000	0	15200	12	0	15
	452	19	JAN	19:00	11760	0	6844	12000	0	15200	12	0	15
	453	19	JAN	20:00	11760	405	6966	12000	900	15200	12	2	15
	454	19	JAN	21:00	11760	103	6876	12000	320	15200	12	2	15
	455	19	JAN	22:00	11760	357	6803	12000	320	15200	12	2	15
	456	19	JAN	23:00	11760	284	7296	12000	240	15200	12	1	15
	457	20	JAN	00:00	11760	0	5756	12000	0	16600	12	0	16
	458	20	JAN	01:00	11760	0	4694	12000	0	15200	12	0	15
	459	20	JAN	02:00	11760	0	4940	12000	0	15200	12	0	15
	460	20	JAN	03:00	11760	0	4312	12000	0	15200	12	0	15
	461	20	JAN	04:00	11760	0	3610	12000	0	15200	12	0	15
	462	20	JAN	05:00	11760	0	3114	12000	0	15200	12	0	15
	463	20	JAN	06:00	11760	0	3054	12000	0	15200	12	0	15
	464	20	JAN	07:00	11760	0	3289	12000	0	15200	12	0	15
	465	20	JAN	08:00	11760	0	4059	12000	0	15200	12	0	15
	466	20	JAN	09:00	11760	0	3594	12000	0	15200	12	0	15
	467	20	JAN	10:00	11760	0	3769	12000	0	15200	12	0	15
	468	20	JAN	11:00	11760	0	3608	12000	0	15200	12	0	15
	469	20	JAN	12:00	11760	0	4409	12000	0	15200	12	0	15
	470	20	JAN	13:00	11760	0	4783	12000	0	15200	12	0	15
	471	20	JAN	14:00	11760	0	4534	12000	0	15200	12	0	15
	472	20	JAN	15:00	11760	0	5366	12000	0	15200	12	0	15
	473	20	JAN	16:00	11760	0	5654	12000	0	15200	12	0	15
	474	20	JAN	17:00	11760	0	5799	12000	0	15200	12	0	15
	475	20	JAN	18:00	11760	0	5713	12000	0	15200	12	0	15
	476	20	JAN	19:00	11760	0	5811	12000	0	15200	12	0	15
	477	20	JAN	20:00	11760	0	6353	12000	0	15200	12	0	15
	478	20	JAN	21:00	11760	0	6246	12000	0	15200	12	0	15
	479	20	JAN	22:00	11760	0	5431	12000	0	15200	12	0	15
	480	20	JAN	23:00	11760	0	5870	12000	0	15200	12	0	15
	481	21	JAN	00:00	11760	0	4155	12000	0	15000	12	0	15
	482	21	JAN	01:00	11760	0	3055	12000	0	14600	12	0	15
	483	21	JAN	02:00	11760	0	4002	12000	0	14600	12	0	15
	484	21	JAN	03:00	11760	0	3197	12000	0	14600	12	0	15
	485	21	JAN	04:00	11760	0	3288	12000	0	14600	12	0	15
	486	21	JAN	05:00	11760	0	3671	12000	0	14600	12	0	15
	487	21	JAN	06:00	11760	0	3209	12000	0	14600	12	0	15
	488	21	JAN	07:00	11739	0	2795	12000	0	14600	12	0	15
	489	21	JAN	08:00	11663	0	2604	12000	0	14600	12	0	15
	490	21	JAN	09:00	11516	0	3278	12000	0	14600	12	0	15
	491	21	JAN	10:00	11462	0	2677	12000	0	14600	12	0	15
	492	21	JAN	11:00	11523	0	3354	12000	0	14600	12	0	15
	493	21	JAN	12:00	11643	0	3396	12000	0	14600	12	0	15
	494	21	JAN	13:00	11760	0	3196	12000	0	14600	12	0	15
	495	21	JAN	14:00	11760	0	3488	12000	0	14600	12	0	15
	496	21	JAN	15:00	11760	0	4109	12000	0	14600	12	0	15
	497	21	JAN	16:00	11760	0	3638	12000	0	14600	12	0	15
	498	21	JAN	17:00	11760	0	3752	12000	0	14600	12	0	15
	499	21	JAN	18:00	11760	0	5157	12000	0	14600	12	0	15
	500	21	JAN	19:00	11760	0	4884	12000	0	14600	12	0	15
	501	21	JAN	20:00	11760	0	4704	12000	0	14600	12	0	15
	502	21	JAN	21:00	11760	0	4185	12000	0	14600	12	0	15
	503	21	JAN	22:00	11760	0	4500	12000	0	14600	12	0	15
	504	21	JAN	23:00	11760	0	4199	12000	0	14600	12	0	15
	505	22	JAN	00:00	11956	0	3432	12550	0	16800	12	0	15
	506	22	JAN	01:00	11956	0	4134	12200	0	17600	12	0	16
	507	22	JAN	02:00	11956	0	3237	12200	0	15600	12	0	16
	508	22	JAN	03:00	11956	0	3215	12200	0	15600	12	0	16
	509	22	JAN	04:00	11956	0	2177	12200	0	15600	12	0	16
	510	22	JAN	05:00	11956	0	2253	12200	0	15600	12	0	16
	511	22	JAN	06:00	11956	0	2921	12200	0	15600	12	0	16
	512	22	JAN	07:00	11956	0	2848	12200	0	15600	12	0	16
	513	22	JAN	08:00	11956	0	3152	12200	0	15600	12	0	16
	514	22	JAN	09:00	11956	0	2587	12200	0	15600	12	0	16
	515	22	JAN	10:00	11956	0	2433	12200	0	15600	12	0	16
	516	22	JAN	11:00	11956	0	3227	12200	0	15600	12	0	16
	517	22	JAN	12:00	11956	0	3657	12200	0	15600	12	0	16
	518	22	JAN	13:00	11956	0	2731	12200	0	15600	12	0	16
	519	22	JAN	14:00	11956	0	3280	12200	0	15600	12	0	16
	520	22	JAN	15:00	11956	0	5185	12200	0	15600	12	0	16
	521	22	JAN	16:00	11956	0	5113	12200	0	15600	12	0	16
	522	22	JAN	17:00	11956	0	4854	12200	0	15600	12	0	16
	523	22	JAN	18:00	11956	0	5241	12200	0	15600	12	0	16
	524	22	JAN	19:00	11956	0	6582	12200	0	15600	12	0	16
	525	22	JAN	20:00	11956	0	4963	12200	0	15600	12	0	16
	526	22	JAN	21:00	11956	0	6586	12200	0	15600	12	0	16
	527	22	JAN	22:00	11956	0	5677	12200	0	15600	12	0	16
	528	22	JAN	23:00	11956	0	5989	12200	0	15600	12	0	16
	529	23	JAN	00:00	12348	0	5861	13300	0	17000	13	0	16
	530	23	JAN	01:00	12348	0	5578	12600	0	16000	13	0	16
	531	23	JAN	02:00	12348	0	4248	12600	0	16000	13	0	16
	532	23	JAN	03:00	12348	0	4459	12600	0	16000	13	0	16
	533	23	JAN	04:00	12348	0	5296	12600	0	16000	13	0	16
	534	23	JAN	05:00	12348	0	5149	12600	0	16000	13	0	16
	535	23	JAN	06:00	12348	0	4393	12600	0	16000	13	0	16
	536	23	JAN	07:00	12348	0	5138	12600	0	16000	13	0	16
	537	23	JAN	08:00	12348	0	4178	12600	0	16000	13	0	16
	538	23	JAN	09:00	12348	0	4886	12600	0	16000	13	0	16
	539	23	JAN	10:00	12348	0	4853	12600	0	16000	13	0	16
	540	23	JAN	11:00	12348	0	3887	12600	0	16000	13	0	16
	541	23	JAN	12:00	12348	0	5679	12600	0	16000	13	0	16
	542	23	JAN	13:00	12348	0	6052	12600	0	16000	13	0	16
	543	23	JAN	14:00	12348	0	5741	12600	0	16000	13	0	16
	544	23	JAN	15:00	12348	0	6701	12600	0	16000	13	0	16
	545	23	JAN	16:00	12348	0	4818	12600	0	16000	13	0	16
	546	23	JAN	17:00	12348	0	6477	12600	0	16000	13	0	16
	547	23	JAN	18:00	12348	0	7149	12600	0	16000	13	0	16
	548	23	JAN	19:00	12348	0	6859	12600	0	16000	13	0	16
	549	23	JAN	20:00	12348	0	7222	12600	0	16000	13	0	16
	550	23	JAN	21:00	12348	0	6417	12600	0	16000	13	0	16
	551	23	JAN	22:00	12348	0	6250	12600	0	16000	13	0	16
	552	23	JAN	23:00	12348	0	6597	12600	0	16000	13	0	16
	553	24	JAN	00:00	12348	0	7115	12600	0	16000	13	0	16
	554	24	JAN	01:00	12348	0	5893	12600	0	16000	13	0	16
	555	24	JAN	02:00	12348	0	6257	12600	0	16000	13	0	16
	556	24	JAN	03:00	12348	0	5729	12600	0	16000	13	0	16
	557	24	JAN	04:00	12348	0	5448	12600	0	16000	13	0	16
	558	24	JAN	05:00	12348	0	4659	12600	0	16000	13	0	16
	559	24	JAN	06:00	12348	0	4183	12600	0	16000	13	0	16
	560	24	JAN	07:00	12348	0	4930	12600	0	16000	13	0	16
	561	24	JAN	08:00	12348	0	4415	12600	0	16000	13	0	16
	562	24	JAN	09:00	12348	0	5619	12600	0	16000	13	0	16
	563	24	JAN	10:00	12348	0	5040	12600	0	16000	13	0	16
	564	24	JAN	11:00	12348	0	5936	12600	0	16000	13	0	16
	565	24	JAN	12:00	12348	0	4545	12600	0	16000	13	0	16
	566	24	JAN	13:00	12348	0	6711	12600	0	16000	13	0	16
	567	24	JAN	14:00	12348	0	6652	12600	0	16000	13	0	16
	568	24	JAN	15:00	12348	0	7469	12600	0	16000	13	0	16
	569	24	JAN	16:00	12348	0	7610	12600	0	16000	13	0	16
	570	24	JAN	17:00	12348	0	7429	12600	0	16000	13	0	16
	571	24	JAN	18:00	12348	0	7517	12600	0	16000	13	0	16
	572	24	JAN	19:00	12348	0	7076	12600	0	16000	13	0	16
	573	24	JAN	20:00	12348	0	7621	12600	0	16000	13	0	16
	574	24	JAN	21:00	12348	0	6909	12600	0	16000	13	0	16
	575	24	JAN	22:00	12348	0	6124	12600	0	16000	13	0	16
	576	24	JAN	23:00	12348	0	7061	12600	0	16000	13	0	16
	577	25	JAN	00:00	12348	0	6698	12600	0	15600	13	0	16
	578	25	JAN	01:00	12348	0	5833	12600	0	15600	13	0	16
	579	25	JAN	02:00	12348	0	6094	12600	0	15600	13	0	16
	580	25	JAN	03:00	12348	59	5769	12600	200	15600	13	0	16
	581	25	JAN	04:00	12348	0	5562	12600	0	15600	13	0	16
	582	25	JAN	05:00	12348	25	4827	12600	100	15600	13	0	16
	583	25	JAN	06:00	12348	0	5405	12600	0	15600	13	0	16
	584	25	JAN	07:00	12348	0	4855	12600	0	15600	13	0	16
	585	25	JAN	08:00	12348	0	4922	12600	0	15600	13	0	16
	586	25	JAN	09:00	12348	0	5573	12600	0	15600	13	0	16
	587	25	JAN	10:00	12348	0	5106	12600	0	15600	13	0	16
	588	25	JAN	11:00	12348	0	4916	12600	0	15600	13	0	16
	589	25	JAN	12:00	12348	0	4562	12600	0	15600	13	0	16
	590	25	JAN	13:00	12348	0	5810	12600	0	15600	13	0	16
	591	25	JAN	14:00	12348	0	6247	12600	0	15600	13	0	16
	592	25	JAN	15:00	12348	0	6147	12600	0	15600	13	0	16
	593	25	JAN	16:00	12348	0	6497	12600	0	15600	13	0	16
	594	25	JAN	17:00	12348	0	7230	12600	0	15600	13	0	16
	595	25	JAN	18:00	12348	0	6740	12600	0	15600	13	0	16
	596	25	JAN	19:00	12348	0	6257	12600	0	15600	13	0	16
	597	25	JAN	20:00	12348	0	6636	12600	0	15600	13	0	16
	598	25	JAN	21:00	12348	0	6723	12600	0	15600	13	0	16
	599	25	JAN	22:00	12348	0	5956	12600	0	15600	13	0	16
	600	25	JAN	23:00	12348	0	6439	12600	0	15600	13	0	16
	601	26	JAN	00:00	12348	0	6214	12600	0	15600	13	0	16
	602	26	JAN	01:00	12348	0	4289	12600	0	15600	13	0	16
	603	26	JAN	02:00	12348	0	5183	12600	0	15600	13	0	16
	604	26	JAN	03:00	12348	0	4860	12600	0	15600	13	0	16
	605	26	JAN	04:00	12348	0	4527	12600	0	15600	13	0	16
	606	26	JAN	05:00	12348	0	4209	12600	0	15600	13	0	16
	607	26	JAN	06:00	12348	0	3498	12600	0	15600	13	0	16
	608	26	JAN	07:00	12348	0	3698	12600	0	15600	13	0	16
	609	26	JAN	08:00	12348	0	2655	12600	0	15600	13	0	16
	610	26	JAN	09:00	12348	0	3430	12600	0	15600	13	0	16
	611	26	JAN	10:00	12348	0	3914	12600	0	15600	13	0	16
	612	26	JAN	11:00	12348	0	3945	12600	0	15600	13	0	16
	613	26	JAN	12:00	12348	0	3447	12600	0	15600	13	0	16
	614	26	JAN	13:00	12348	0	4525	12600	0	15600	13	0	16
	615	26	JAN	14:00	12348	0	4113	12600	0	15600	13	0	16
	616	26	JAN	15:00	12348	0	5140	12600	0	15600	13	0	16
	617	26	JAN	16:00	12348	0	6265	12600	0	15600	13	0	16
	618	26	JAN	17:00	12348	0	6073	12600	0	15600	13	0	16
	619	26	JAN	18:00	12348	0	6381	12600	0	15600	13	0	16
	620	26	JAN	19:00	12348	0	7202	12600	0	15600	13	0	16
	621	26	JAN	20:00	12348	0	6344	12600	0	15600	13	0	16
	622	26	JAN	21:00	12348	0	6950	12600	0	15600	13	0	16
	623	26	JAN	22:00	12348	0	6498	12600	0	15600	13	0	16
	624	26	JAN	23:00	12348	0	6159	12600	0	15600	13	0	16
	625	27	JAN	00:00	12348	0	5496	12600	0	15600	13	0	16
	626	27	JAN	01:00	12348	0	5371	12600	0	15600	13	0	16
	627	27	JAN	02:00	12348	0	4534	12600	0	15600	13	0	16
	628	27	JAN	03:00	12348	0	4676	12600	0	15600	13	0	16
	629	27	JAN	04:00	12348	0	3738	12600	0	15600	13	0	16
	630	27	JAN	05:00	12348	0	3562	12600	0	15600	13	0	16
	631	27	JAN	06:00	12348	0	3264	12600	0	15600	13	0	16
	632	27	JAN	07:00	12348	0	3143	12600	0	15600	13	0	16
	633	27	JAN	08:00	12348	0	2838	12600	0	15600	13	0	16
	634	27	JAN	09:00	12348	0	3449	12600	0	15600	13	0	16
	635	27	JAN	10:00	12348	0	3661	12600	0	15600	13	0	16
	636	27	JAN	11:00	12348	0	4127	12600	0	15600	13	0	16
	637	27	JAN	12:00	12348	0	2358	12600	0	15600	13	0	16
	638	27	JAN	13:00	12348	0	4487	12600	0	15600	13	0	16
	639	27	JAN	14:00	12348	0	4637	12600	0	15600	13	0	16
	640	27	JAN	15:00	12348	0	5272	12600	0	15600	13	0	16
	641	27	JAN	16:00	12348	0	5488	12600	0	15600	13	0	16
	642	27	JAN	17:00	12348	0	4825	12600	0	15600	13	0	16
	643	27	JAN	18:00	12348	0	4135	12600	0	15600	13	0	16
	644	27	JAN	19:00	12348	0	5984	12600	0	15600	13	0	16
	645	27	JAN	20:00	12348	0	4803	12600	0	15600	13	0	16
	646	27	JAN	21:00	12348	0	3359	12600	0	15600	13	0	16
	647	27	JAN	22:00	12348	0	4910	12600	0	15600	13	0	16
	648	27	JAN	23:00	12348	0	5213	12600	0	15600	13	0	16
	649	28	JAN	00:00	12152	0	3434	12400	0	15000	12	0	15
	650	28	JAN	01:00	12152	0	3701	12400	0	14400	12	0	14
	651	28	JAN	02:00	12152	0	3287	12400	0	14400	12	0	14
	652	28	JAN	03:00	12152	0	2861	12400	0	14400	12	0	14
	653	28	JAN	04:00	12146	0	2522	12400	0	14400	12	0	14
	654	28	JAN	05:00	12089	0	2620	12400	0	14400	12	0	14
	655	28	JAN	06:00	12050	0	1940	12400	0	14400	12	0	14
	656	28	JAN	07:00	12027	0	2584	12400	0	14400	12	0	14
	657	28	JAN	08:00	12128	0	2154	12400	0	14400	12	0	14
	658	28	JAN	09:00	12152	0	2083	12400	0	14400	12	0	14
	659	28	JAN	10:00	12152	0	2205	12400	0	14400	12	0	14
	660	28	JAN	11:00	12150	0	2336	12400	0	14400	12	0	14
	661	28	JAN	12:00	12152	0	3303	12400	0	14400	12	0	14
	662	28	JAN	13:00	12152	0	3283	12400	0	14400	12	0	14
	663	28	JAN	14:00	12152	0	3220	12400	0	14400	12	0	14
	664	28	JAN	15:00	12152	0	3736	12400	0	14400	12	0	14
	665	28	JAN	16:00	12152	0	3470	12400	0	14400	12	0	14
	666	28	JAN	17:00	12152	0	4191	12400	0	14400	12	0	14
	667	28	JAN	18:00	12152	0	4752	12400	0	14400	12	0	14
	668	28	JAN	19:00	12152	0	4185	12400	0	14400	12	0	14
	669	28	JAN	20:00	12152	0	4481	12400	0	14400	12	0	14
	670	28	JAN	21:00	12152	0	3511	12400	0	14400	12	0	14
	671	28	JAN	22:00	12152	0	4328	12400	0	14400	12	0	14
	672	28	JAN	23:00	12152	0	3456	12400	0	14400	12	0	14
	673	29	JAN	00:00	12152	0	3314	12400	0	16100	12	0	15
	674	29	JAN	01:00	12152	0	3082	12400	0	14600	12	0	15
	675	29	JAN	02:00	12152	0	2730	12400	0	14600	12	0	15
	676	29	JAN	03:00	12152	0	3178	12400	0	14600	12	0	15
	677	29	JAN	04:00	12139	0	2690	12400	0	14600	12	0	15
	678	29	JAN	05:00	12119	0	2476	12400	0	14600	12	0	15
	679	29	JAN	06:00	12082	0	2113	12400	0	14600	12	0	15
	680	29	JAN	07:00	12058	0	2130	12400	0	14600	12	0	15
	681	29	JAN	08:00	11993	0	2602	12400	0	14600	12	0	15
	682	29	JAN	09:00	11906	0	2239	12400	0	14600	12	0	15
	683	29	JAN	10:00	11838	0	2433	12400	0	14600	12	0	15
	684	29	JAN	11:00	11906	0	2401	12400	0	14600	12	0	15
	685	29	JAN	12:00	12034	0	2769	12400	0	14600	12	0	15
	686	29	JAN	13:00	12152	0	3091	12400	0	14600	12	0	15
	687	29	JAN	14:00	12152	0	3028	12400	0	14600	12	0	15
	688	29	JAN	15:00	12152	0	2694	12400	0	14600	12	0	15
	689	29	JAN	16:00	12152	0	3585	12400	0	14600	12	0	15
	690	29	JAN	17:00	12152	0	4316	12400	0	14600	12	0	15
	691	29	JAN	18:00	12152	0	2912	12400	0	14600	12	0	15
	692	29	JAN	19:00	12152	0	4304	12400	0	14600	12	0	15
	693	29	JAN	20:00	12152	0	5553	12400	0	14600	12	0	15
	694	29	JAN	21:00	12152	0	5286	12400	0	14600	12	0	15
	695	29	JAN	22:00	12152	0	4976	12400	0	14600	12	0	15
	696	29	JAN	23:00	12152	0	4310	12400	0	14600	12	0	15
	697	30	JAN	00:00	12152	0	5757	12400	0	15300	12	0	15
	698	30	JAN	01:00	12152	0	5362	12400	0	14800	12	0	15
	699	30	JAN	02:00	12152	0	4882	12400	0	14800	12	0	15
	700	30	JAN	03:00	12152	0	4632	12400	0	14800	12	0	15
	701	30	JAN	04:00	12152	0	4169	12400	0	14800	12	0	15
	702	30	JAN	05:00	12152	0	4401	12400	0	14800	12	0	15
	703	30	JAN	06:00	12152	0	2739	12400	0	14800	12	0	15
	704	30	JAN	07:00	12152	0	3396	12400	0	14800	12	0	15
	705	30	JAN	08:00	12152	0	3966	12400	0	14800	12	0	15
	706	30	JAN	09:00	12152	0	3642	12400	0	14800	12	0	15
	707	30	JAN	10:00	12152	0	3330	12400	0	14800	12	0	15
	708	30	JAN	11:00	12152	0	3899	12400	0	14800	12	0	15
	709	30	JAN	12:00	12152	0	3216	12400	0	14800	12	0	15
	710	30	JAN	13:00	12152	0	4935	12400	0	14800	12	0	15
	711	30	JAN	14:00	12152	0	4839	12400	0	14800	12	0	15
	712	30	JAN	15:00	12152	0	5922	12400	0	14800	12	0	15
	713	30	JAN	16:00	12152	0	6165	12400	0	14800	12	0	15
	714	30	JAN	17:00	12152	0	4601	12400	0	14800	12	0	15
	715	30	JAN	18:00	12152	0	5667	12400	0	14800	12	0	15
	716	30	JAN	19:00	12152	0	5609	12400	0	14800	12	0	15
	717	30	JAN	20:00	12152	0	5451	12400	0	14800	12	0	15
	718	30	JAN	21:00	12152	0	5236	12400	0	14800	12	0	15
	719	30	JAN	22:00	12152	0	5502	12400	0	14800	12	0	15
	720	30	JAN	23:00	12152	0	4283	12400	0	14800	12	0	15
	721	31	JAN	00:00	12152	243	5986	12400	500	14800	12	1	15
	722	31	JAN	01:00	12152	0	5829	12400	0	14800	12	0	15
	723	31	JAN	02:00	12152	0	5668	12400	0	14800	12	0	15
	724	31	JAN	03:00	12152	0	5293	12400	0	14800	12	0	15
	725	31	JAN	04:00	12152	0	4572	12400	0	14800	12	0	15
	726	31	JAN	05:00	12152	0	4971	12400	0	14800	12	0	15
	727	31	JAN	06:00	12152	0	4827	12400	0	14800	12	0	15
	728	31	JAN	07:00	12152	0	5350	12400	0	14800	12	0	15
	729	31	JAN	08:00	12152	6	5429	12400	100	14800	12	0	15
	730	31	JAN	09:00	12152	0	5155	12400	0	14800	12	0	15
	731	31	JAN	10:00	12152	0	5839	12400	0	14800	12	0	15
	732	31	JAN	11:00	12152	0	6008	12400	0	14800	12	0	15
	733	31	JAN	12:00	12152	31	6167	12400	100	14800	12	0	15
	734	31	JAN	13:00	12152	0	6367	12400	0	14800	12	0	15
	735	31	JAN	14:00	12152	338	6742	12400	700	14800	12	1	15
	736	31	JAN	15:00	12152	0	7025	12400	0	14800	12	0	15
	737	31	JAN	16:00	12152	0	6604	12400	0	14800	12	0	15
	738	31	JAN	17:00	12152	606	7056	12400	1300	14800	12	3	15
	739	31	JAN	18:00	12152	82	6401	12400	720	14800	12	3	15
	740	31	JAN	19:00	12152	706	6471	12400	600	14800	12	3	15
	741	31	JAN	20:00	12152	905	6890	12400	1360	14800	12	4	15
	742	31	JAN	21:00	12152	114	6336	12400	480	14800	12	2	15
	743	31	JAN	22:00	12152	656	6314	12400	680	14800	12	3	15
	744	31	JAN	23:00	12152	946	6361	12400	1340	14800	12	4	15
	745	01	FEB	00:00	12152	753	6682	12400	640	14800	12	3	15
	746	01	FEB	01:00	12152	0	6882	12400	0	14800	12	0	15
	747	01	FEB	02:00	12152	0	6713	12400	0	14800	12	0	15
	748	01	FEB	03:00	12152	508	6518	12400	1200	14800	12	2	15
	749	01	FEB	04:00	12152	230	6289	12400	200	14800	12	1	15
	750	01	FEB	05:00	12152	162	6058	12400	160	14800	12	1	15
	751	01	FEB	06:00	12152	0	5986	12400	0	14800	12	0	15
	752	01	FEB	07:00	12152	50	5916	12400	200	14800	12	0	15
	753	01	FEB	08:00	12152	0	5692	12400	0	14800	12	0	15
	754	01	FEB	09:00	12152	0	5815	12400	0	14800	12	0	15
	755	01	FEB	10:00	12152	0	5962	12400	0	14800	12	0	15
	756	01	FEB	11:00	12152	135	6232	12400	300	14800	12	1	15
	757	01	FEB	12:00	12152	0	6456	12400	0	14800	12	0	15
	758	01	FEB	13:00	12152	251	6204	12400	600	14800	12	1	15
	759	01	FEB	14:00	12152	0	7080	12400	0	14800	12	0	15
	760	01	FEB	15:00	12152	502	7104	12400	1100	14800	12	2	15
	761	01	FEB	16:00	12152	0	7104	12400	0	14800	12	0	15
	762	01	FEB	17:00	12152	566	6757	12400	1200	14800	12	2	15
	763	01	FEB	18:00	12152	555	7104	12400	480	14800	12	2	15
	764	01	FEB	19:00	12152	582	6821	12400	480	14800	12	2	15
	765	01	FEB	20:00	12152	831	7104	12400	1860	14800	12	4	15
	766	01	FEB	21:00	12152	179	7104	12400	160	14800	12	1	15
	767	01	FEB	22:00	12152	532	7104	12400	860	14800	12	2	15
	768	01	FEB	23:00	12152	544	7104	12400	1200	14800	12	2	15
	769	02	FEB	00:00	11956	0	6440	12200	0	14800	12	0	15
	770	02	FEB	01:00	11956	371	6488	12200	800	14800	12	2	15
	771	02	FEB	02:00	11956	291	5322	12200	240	14800	12	1	15
	772	02	FEB	03:00	11956	0	5713	12200	0	14800	12	0	15
	773	02	FEB	04:00	11956	0	6176	12200	0	14800	12	0	15
	774	02	FEB	05:00	11956	0	5392	12200	0	14800	12	0	15
	775	02	FEB	06:00	11956	0	5898	12200	0	14800	12	0	15
	776	02	FEB	07:00	11956	0	5698	12200	0	14800	12	0	15
	777	02	FEB	08:00	11956	0	5511	12200	0	14800	12	0	15
