MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	839713	839713	108567	654466	954240	67.90	14.62	49.95	80.03	17025	0	0	0	0	0	0	268	19591	330	19084	20001	518	57	460	607	610	731	15	1588	375	138	236	610	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5998	1564	3043	7680	1036	869	0	2091	203	405	0	1013	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3343	1822	1622	6167	3260	1473	1622	5154	26540	1252	24800	28600	30	3	26	33
	37	02	JAN	12:00	872696	872696	101189	710280	978660	67.90	14.62	49.95	80.03	17332	0	0	0	0	0	0	268	19932	344	19601	20366	518	57	460	608	697	788	54	1707	357	96	248	496	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6245	1231	3973	7680	1263	1042	0	2283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2869	1672	1271	5237	3131	1520	1430	5237	26520	884	25300	27900	31	3	26	34
	38	02	JAN	13:00	905208	905208	107258	742680	1017280	67.90	14.62	49.95	80.03	17624	0	0	0	0	0	0	268	20343	292	20113	20877	518	57	460	607	760	802	105	1752	267	46	234	358	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6394	1049	4513	7680	1553	1281	0	2882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2430	1715	831	4697	2862	1487	831	4697	26880	952	26000	28600	32	4	26	36
	39	02	JAN	14:00	882832	882832	94660	774720	1010120	67.90	14.62	49.95	80.03	17443	0	0	0	0	0	0	268	20655	385	20273	21394	518	57	460	608	778	757	161	1741	246	32	225	308	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6515	868	5047	7680	1190	1474	0	3329	556	1112	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2672	1697	384	4258	2652	1482	384	4258	26320	371	26000	27000	30	5	26	37
	40	02	JAN	15:00	956996	956996	106597	821820	1066440	67.90	14.62	49.95	80.03	18095	0	0	0	0	0	0	268	20911	287	20643	21465	518	57	460	607	773	662	247	1805	102	23	77	138	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6724	652	5832	7680	1942	1607	0	3688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1710	1646	25	3995	2381	1413	25	4047	27700	2195	26000	32000	33	5	26	38
	41	02	JAN	16:00	969508	969508	98294	846300	1057960	67.90	14.62	49.95	80.03	18222	0	0	0	0	0	0	268	21275	166	20943	21376	518	57	460	608	754	605	318	1858	8	2	6	10	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6870	605	6240	7680	2000	1659	0	3713	275	242	0	546	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1508	1534	0	3677	2078	1520	-546	4047	26900	885	26000	28400	33	6	26	38
	42	02	JAN	17:00	927704	927704	96505	836520	1050200	67.90	14.62	49.95	80.03	17860	0	0	0	0	0	0	268	21772	340	21242	22130	518	57	460	607	703	611	292	1866	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1446	1751	0	3713	1341	969	85	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2019	1663	0	3659	1991	1622	-855	4047	26840	880	26000	28400	33	6	26	38
	43	02	JAN	18:00	976908	976908	100120	846300	1082540	67.90	14.62	49.95	80.03	18290	0	0	0	0	0	0	268	22005	425	21474	22502	518	57	460	608	661	572	319	1789	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2060	1692	0	3713	1003	784	0	2089	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1405	1504	0	3465	1991	1622	-855	4047	26940	1061	26000	28900	34	6	26	39
	44	02	JAN	19:00	926360	926360	97804	829800	1050200	67.90	14.62	49.95	80.03	17853	0	0	0	0	0	0	268	21962	407	21504	22429	518	57	460	607	607	462	357	1530	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1436	1760	0	3713	1638	845	683	2956	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2030	1674	0	3713	1991	1622	-855	4047	26360	445	26000	27000	31	6	26	38
	45	02	JAN	20:00	926360	926360	97804	829800	1050200	67.90	14.62	49.95	80.03	17853	0	0	0	0	0	0	268	22127	536	21456	22699	518	57	460	608	528	350	315	1228	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1436	1760	0	3713	1882	782	937	2966	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2030	1674	0	3713	1991	1622	-855	4047	26360	445	26000	27000	31	6	26	38
	46	02	JAN	21:00	974492	974492	94324	853680	1063080	73.99	11.97	50.05	80.38	18263	0	0	0	0	0	0	268	22293	740	21465	23126	518	57	460	607	495	313	185	1100	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2021	1640	0	3713	1495	1035	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1444	1460	0	3465	1991	1622	-855	4047	27660	2196	26000	32000	34	5	27	38
	47	02	JAN	22:00	944532	944532	126284	740120	1050200	73.99	11.97	50.05	80.38	17976	0	0	0	0	0	0	268	22164	807	21195	23063	518	57	460	608	473	335	136	1118	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6495	692	5597	7680	1969	1622	0	3713	1857	1167	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1913	2104	0	5548	1991	1622	-855	4047	26840	774	26000	28200	33	5	27	38
	48	02	JAN	23:00	966928	966928	91182	846300	1050200	67.90	14.62	49.95	80.03	18204	0	0	0	0	0	0	268	21885	651	21003	22588	518	57	460	607	427	407	100	1230	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1937	1632	0	3713	1240	910	0	2633	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	1528	1456	0	3465	1991	1622	-855	4047	26800	810	26000	28200	33	5	26	38
	49	03	JAN	00:00	7223517	1018450	78621	865100	1089900	4063.95	7968.03	79.72	20000.01	18815	0	0	0	0	0	0	268	22485	650	21624	23244	518	57	460	608	435	542	82	1515	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2475	1338	0	3713	787	526	0	1300	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	310	621	0	1551	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	941	1276	0	3218	1991	1622	-855	4047	28470	2360	26000	32000	35	4	27	38
	50	03	JAN	01:00	6807131	1026064	53860	925640	1086300	4063.95	7968.03	79.72	20000.01	18889	0	0	0	0	0	0	268	22152	813	21378	23138	518	57	460	607	442	612	66	1664	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2579	1089	738	3713	364	394	0	1052	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	289	578	0	1445	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	836	1053	0	2480	1991	1622	-855	4047	27700	1099	26000	28800	36	3	30	38
	51	03	JAN	02:00	5540903	979836	94508	865100	1078380	4063.95	7968.03	79.72	20000.01	18490	0	0	0	0	0	0	268	21895	778	21025	22833	518	57	460	608	451	652	106	1755	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2010	1664	0	3713	729	738	0	2006	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	456	0	1140	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1406	1689	0	3713	1991	1622	-855	4047	27040	774	26000	28400	34	5	27	38
	52	03	JAN	03:00	4149547	948480	102314	790400	1042860	4063.95	7968.03	79.72	20000.01	18211	0	0	0	0	0	0	268	21633	724	20748	22493	518	57	460	607	564	642	206	1847	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1612	1387	0	3713	819	1147	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	320	0	800	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1804	1339	0	3240	1991	1622	-855	4047	27540	1639	26000	30500	34	4	27	38
	53	03	JAN	04:00	2826750	949683	59618	865100	1040400	4063.95	7968.03	79.72	20000.01	18227	0	0	0	0	0	0	268	21269	777	20204	22162	518	57	460	608	666	515	394	1695	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1634	1323	0	3713	398	484	0	1149	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94	188	0	469	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1781	1158	0	3218	1991	1622	-855	4047	26920	744	26000	28000	33	4	27	38
	54	03	JAN	05:00	2004563	915496	93035	770200	1040400	4057.99	7971.02	50.05	20000.01	17930	0	0	0	0	0	0	268	20961	946	19431	21965	518	57	460	607	764	407	543	1576	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6891	627	6240	7680	1229	1367	0	3713	458	637	0	1621	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	109	0	272	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2208	1309	0	3465	2025	1617	-855	4047	26480	1401	24000	28000	31	5	24	38
	55	03	JAN	06:00	1060587	927520	67546	852860	1040400	4063.95	7968.03	79.72	20000.01	18033	0	0	0	0	0	0	268	20847	1007	18976	21726	518	57	460	608	891	293	707	1463	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1358	1243	0	3713	114	197	0	505	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	13	0	33	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2058	1103	0	3218	2212	1505	-539	4047	26900	663	26000	28000	31	4	27	38
	56	03	JAN	07:00	917628	917628	68444	854720	1040400	4063.95	7968.03	79.72	20000.01	17951	0	0	0	0	0	0	268	20771	848	19119	21399	518	57	460	607	954	193	808	1286	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1239	1292	0	3713	100	151	0	390	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21108	1026	19753	22173	2176	1124	0	3218	2325	1352	-111	4047	26480	943	25000	27800	31	4	27	38
	57	03	JAN	08:00	907324	907324	86733	770200	1040400	4063.95	7968.03	79.72	20000.01	17860	0	0	0	0	0	0	268	20828	825	19265	21514	518	57	460	608	950	158	824	1192	19	6	13	27	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1110	1330	0	3713	271	451	0	1161	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21108	1026	19753	22173	2305	1200	0	3465	2286	1384	-194	4047	26480	1446	24000	28000	30	5	24	38
	58	03	JAN	09:00	2126875	925808	66250	855340	1040400	4063.95	7968.03	79.72	20000.01	18018	0	0	0	0	0	0	268	21093	990	19281	21993	518	57	460	607	957	49	917	1020	69	14	47	85	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1335	1250	0	3713	194	281	0	723	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60	120	0	300	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2080	1123	0	3218	2211	1511	-549	4047	26980	671	26000	27800	31	4	27	38
	59	03	JAN	10:00	4101723	936656	70891	850200	1040400	4063.95	7968.03	79.72	20000.01	18114	0	0	0	0	0	0	268	21475	1129	19398	22484	518	57	460	608	990	79	843	1046	132	47	92	189	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1473	1233	0	3713	244	451	0	1145	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	158	317	0	791	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1943	1140	0	3218	2151	1622	-855	4047	26820	1294	24800	28300	32	4	27	38
	60	03	JAN	11:00	6522303	929236	99491	770200	1040400	4063.95	7968.03	79.72	20000.01	18050	0	0	0	0	0	0	268	21847	1311	19524	23091	518	57	460	607	1000	94	832	1069	225	110	131	360	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1382	1396	0	3713	483	599	0	1358	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	559	0	1398	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	2034	1348	0	3465	2138	1620	-855	4047	26680	1578	24000	28400	31	5	24	38
	61	03	JAN	12:00	8999552	961552	107024	770200	1076720	4063.95	7968.03	79.72	20000.01	18326	0	0	0	0	0	0	268	22168	1494	19835	23767	518	57	460	608	1066	168	757	1186	196	98	91	315	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1776	1338	0	3713	250	501	0	1252	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	402	804	0	2010	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1640	1396	0	3465	2110	1620	-855	4047	27460	2201	24000	30000	33	5	24	38
	62	03	JAN	13:00	10170848	968848	82739	865100	1086300	4063.95	7968.03	79.72	20000.01	18391	0	0	0	0	0	0	268	22470	1470	20289	24093	518	57	460	607	1130	203	728	1248	172	79	64	264	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1868	1333	0	3713	361	594	0	1529	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	460	920	0	2301	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1547	1339	0	3218	2022	1617	-855	4047	27380	835	26000	28400	33	4	27	38
	63	03	JAN	14:00	11170399	949332	69892	865100	1040400	4063.95	7968.03	79.72	20000.01	18220	0	0	0	0	0	0	268	22747	1386	20592	24248	518	57	460	608	1047	155	747	1198	136	57	70	205	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1624	1319	0	3713	951	1217	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	511	1022	0	2555	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1792	1251	0	3713	1991	1622	-855	4047	27400	1829	26000	31000	32	4	27	38
	64	03	JAN	15:00	11523575	966508	75078	865100	1048900	4063.95	7968.03	79.72	20000.01	18368	0	0	0	0	0	0	268	22910	1318	20836	24332	518	57	460	607	950	148	797	1234	55	36	17	97	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1835	1362	0	3713	1064	1238	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	528	1056	0	2639	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1580	1133	0	3218	1991	1622	-855	4047	27680	2186	26000	32000	33	4	27	38
	65	03	JAN	16:00	12768354	987286	84435	865100	1089000	4063.95	7968.03	79.72	20000.01	18549	0	0	0	0	0	0	268	23197	1330	21120	24638	518	57	460	608	817	242	642	1256	4	3	1	8	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2094	1505	0	3713	1216	937	0	2410	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	589	1178	0	2945	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1322	1518	0	3218	1901	1556	-855	3808	27780	1742	26000	31100	34	5	27	38
	66	03	JAN	17:00	15145500	968433	84030	865100	1086300	4063.95	7968.03	79.72	20000.01	18390	0	0	0	0	0	0	268	23549	1544	21158	25237	518	57	460	607	717	440	382	1468	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1866	1451	0	3713	1779	800	830	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	709	1418	0	3544	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1549	1479	0	3346	1692	1739	-1375	3818	27120	826	26000	28400	34	5	27	38
	67	03	JAN	18:00	16198071	1033004	52229	933160	1086300	4063.95	7968.03	79.72	20000.01	18944	0	0	0	0	0	0	268	23721	1662	21030	25484	518	57	460	608	690	599	238	1729	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2658	1030	837	3713	1137	1115	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	758	1517	0	3791	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	757	1116	0	2876	1589	1904	-1766	3911	28320	2023	26000	32000	36	3	31	38
	68	03	JAN	19:00	15568675	1075608	49895	1032740	1168400	4063.95	7968.03	79.72	20000.01	19314	0	0	0	0	0	0	268	23673	1581	21050	25316	518	57	460	607	656	723	145	1994	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	3187	619	2073	3713	628	624	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	725	1449	0	3623	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	229	458	0	1145	1626	1906	-1691	4047	28660	2536	26000	33300	38	2	36	42
	69	03	JAN	20:00	14509299	976232	91588	823720	1086300	4063.95	7968.03	79.72	20000.01	18451	0	0	0	0	0	0	268	23500	1520	20978	25076	518	57	460	608	658	855	77	2280	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1954	1207	634	3713	1733	1134	61	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	677	1353	0	3383	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1462	1286	0	2913	1703	1848	-1519	4047	27920	1395	26000	30000	38	3	34	42
	70	03	JAN	21:00	12984335	1039268	98014	865100	1163700	4063.95	7968.03	79.72	20000.01	19005	0	0	0	0	0	0	268	23219	1477	20658	24679	518	57	460	607	667	899	43	2352	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2745	1399	0	3713	733	619	0	1493	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	597	1195	0	2986	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	670	1274	0	3218	1869	1719	-1156	4047	27640	1411	26000	30000	37	5	27	42
	71	03	JAN	22:00	12209703	1032636	95284	865100	1151860	4063.95	7968.03	79.72	20000.01	18947	0	0	0	0	0	0	268	22988	1515	20359	24487	518	57	460	608	660	931	8	2395	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2663	1360	0	3713	628	534	0	1204	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	559	1118	0	2794	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	753	1240	0	3218	1944	1669	-999	4047	27600	1437	26000	30000	36	5	27	42
	72	03	JAN	23:00	11406159	985092	102477	865100	1130780	4063.95	7968.03	79.72	20000.01	18535	0	0	0	0	0	0	268	22816	1455	20354	24298	518	57	460	607	735	958	32	2454	0	0	0	0	0	0	0	0	10780	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2074	1582	0	3713	1008	1100	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	521	1042	0	2605	0	0	0	0	0.20	0.40	0	1.00	20.00	21108	1026	19753	22173	1342	1323	0	3218	1991	1622	-855	4047	27160	1359	26000	29800	34	6	27	41
	73	04	JAN	00:00	10715893	922112	90645	829800	1040400	4057.99	7971.02	50.05	20000.01	17812	0	0	0	0	0	0	268	22565	1338	20456	24009	518	57	460	608	787	959	60	2443	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	1377	1679	0	3713	1630	1140	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	490	979	0	2448	0	0	0	0	0.20	0.40	0	1.00	20.00	21011	1039	19753	22198	2138	1618	0	3670	1991	1622	-855	4047	26800	1321	26000	29400	33	6	26	39
	74	04	JAN	01:00	9111165	997384	90398	829800	1093660	4057.99	7971.02	50.05	20000.01	18462	0	0	0	0	0	0	268	22174	1335	20088	23589	518	57	460	607	879	967	145	2542	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6912	651	6240	7680	2306	1241	0	3713	302	387	0	935	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	406	811	0	2028	0	0	0	0	0.20	0.40	0	1.00	20.00	21011	1039	19753	22198	1208	1177	0	3465	1991	1622	-855	4047	27720	2088	26000	31000	35	5	26	39
