& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	182	08	JAN	13:00	-348	583	-1500	0	348	583	0	1500	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-342	504	-1299	0	342	504	0	1299	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	34	68	0	169	34	68	0	169	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	289	279	-0	629	289	279	0	629	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	215	340	0	877	215	340	0	877	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-123	246	-614	0	123	246	0	614	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-126	251	-628	0	126	251	0	628	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-254	401	-1031	12	259	398	0	1031	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-210	457	-1122	71	239	443	0	1122	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-304	598	-1500	0	304	598	0	1500	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-345	1056	-1500	1460	929	609	0	1500	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-342	585	-1500	0	342	585	0	1500	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-348	583	-1500	0	348	583	0	1500	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-459	569	-1500	0	459	569	0	1500	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-758	623	-1500	-100	758	623	100	1500	0	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-516	995	-1500	1161	980	543	0	1500	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	287	616	-204	1500	369	571	0	1500	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	339	858	-917	1343	706	594	0	1343	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	164	1004	-1500	1500	764	671	0	1500	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	61	845	-1500	830	661	530	0	1500	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-166	684	-1500	393	434	555	0	1500	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	1	139	-217	223	88	108	0	223	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-44	410	-753	533	257	323	0	753	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	73	147	-0	367	73	147	0	367	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-64	128	-319	0	64	128	0	319	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	93	187	0	467	93	187	0	467	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	354	467	0	1158	354	467	0	1158	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	555	776	-223	1500	645	703	0	1500	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	599	736	-6	1500	601	734	0	1500	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	329	404	-136	984	383	353	0	984	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-307	554	-1411	2	308	554	0	1411	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-249	689	-1500	576	479	554	0	1500	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-485	586	-1500	0	485	586	0	1500	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-401	583	-1500	0	401	583	0	1500	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-423	556	-1500	0	423	556	0	1500	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	358	433	0	1111	358	433	0	1111	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	319	592	0	1500	319	592	0	1500	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	79	113	-3	287	80	112	0	287	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	31	63	0	157	31	63	0	157	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	367	549	0	1450	367	549	0	1450	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	711	571	0	1500	711	571	0	1500	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	703	546	0	1500	703	546	0	1500	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	816	684	0	1500	816	684	0	1500	0	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	113	143	0	381	113	143	0	381	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-141	283	-707	0	141	283	0	707	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	125	249	0	624	125	249	0	624	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-285	570	-1424	0	285	570	0	1424	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-153	292	-736	0	153	292	0	736	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	91	183	0	457	91	183	0	457	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-12	183	-318	260	116	143	0	318	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-220	181	-402	0	220	181	0	402	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-199	188	-490	0	199	188	0	490	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-735	475	-1500	0	735	475	0	1500	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-1444	112	-1500	-1219	1444	112	1219	1500	0	-1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-849	589	-1500	0	849	589	0	1500	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-1139	574	-1500	0	1139	574	0	1500	0	-1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-1094	584	-1500	0	1094	584	0	1500	0	-1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-995	636	-1500	0	995	636	0	1500	0	-995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-506	477	-1256	0	506	477	0	1256	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-175	523	-818	624	425	352	0	818	0	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-260	528	-1316	14	266	525	0	1316	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	470	615	-11	1500	475	611	0	1500	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	432	592	0	1500	432	592	0	1500	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	502	634	0	1500	502	634	0	1500	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	346	584	0	1500	346	584	0	1500	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	37	75	0	187	37	75	0	187	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	30	416	-431	523	372	189	0	523	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	1	426	-771	467	310	293	0	771	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	420	544	0	1329	420	544	0	1329	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-33	778	-1165	1279	545	557	0	1279	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	119	438	-356	951	261	371	0	951	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	207	414	0	1034	207	414	0	1034	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	152	305	0	762	152	305	0	762	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	246	491	-0	1228	246	491	0	1228	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-196	544	-1262	283	309	489	0	1262	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-434	726	-1500	407	597	599	0	1500	0	-434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-492	820	-1500	404	694	658	0	1500	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-138	961	-1500	1438	714	659	0	1500	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-296	591	-1478	0	296	591	0	1478	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-259	519	-1297	0	259	519	0	1297	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-26	52	-130	0	26	52	0	130	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-557	686	-1500	0	557	686	0	1500	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-117	235	-587	0	117	235	0	587	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	12	60	-62	121	37	49	0	121	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-3	7	-17	0	3	7	0	17	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-50	101	-252	0	50	101	0	252	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	83	103	0	233	83	103	0	233	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	331	499	-0	1288	331	499	0	1288	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	379	433	0	1180	379	433	0	1180	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	127	193	0	499	127	193	0	499	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	172	230	0	575	172	230	0	575	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	331	445	-0	1117	331	445	0	1117	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	466	575	0	1273	466	575	0	1273	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	103	578	-635	1149	357	466	0	1149	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	189	589	-383	1330	343	516	0	1330	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-263	526	-1315	0	263	526	0	1315	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-299	601	-1500	5	301	599	0	1500	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-360	582	-1500	0	360	582	0	1500	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-270	618	-1500	150	330	588	0	1500	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-382	581	-1500	0	382	581	0	1500	0	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-383	570	-1500	0	383	570	0	1500	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-286	288	-709	0	286	288	0	709	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-81	385	-790	387	235	315	0	790	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-167	334	-834	0	167	334	0	834	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-136	353	-833	151	197	324	0	833	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-153	731	-1500	734	447	598	0	1500	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-195	683	-1500	523	405	584	0	1500	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-364	631	-1500	260	468	558	0	1500	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-516	646	-1500	0	516	646	0	1500	0	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	506	638	0	1500	506	638	0	1500	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	623	717	0	1500	623	717	0	1500	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	163	302	0	766	163	302	0	766	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	317	346	0	934	317	346	0	934	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	110	214	0	538	110	214	0	538	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-177	694	-1500	560	423	578	0	1500	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	170	826	-1064	1500	596	597	0	1500	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	438	916	-809	1500	762	671	0	1500	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	198	855	-1114	1500	643	597	0	1500	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-274	637	-1500	336	409	560	0	1500	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-207	414	-1036	0	207	414	0	1036	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	83	166	0	416	83	166	0	416	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	567	696	0	1500	567	696	0	1500	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	450	600	0	1500	450	600	0	1500	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	348	583	0	1500	348	583	0	1500	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	151	302	0	755	151	302	0	755	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-328	358	-896	0	328	358	0	896	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-721	673	-1500	0	721	673	0	1500	0	-721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	128	256	0	641	128	256	0	641	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	110	221	0	552	110	221	0	552	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	48	559	-757	999	351	437	0	999	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-407	584	-1500	0	407	584	0	1500	0	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-314	594	-1500	0	314	594	0	1500	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-348	1048	-1500	1262	852	701	0	1500	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-460	686	-1500	248	559	608	0	1500	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-25	497	-672	837	360	343	0	837	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-135	753	-1500	823	465	608	0	1500	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-69	843	-1500	1153	531	659	0	1500	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-108	929	-1163	1500	708	611	0	1500	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-267	1088	-1500	1500	867	710	0	1500	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-137	609	-1268	584	370	503	0	1268	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-359	554	-1455	0	359	554	0	1455	0	-359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	-107	293	-682	145	165	264	0	682	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	-124	248	-621	0	124	248	0	621	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	374	581	-0	1500	374	581	0	1500	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	476	582	-0	1500	476	582	0	1500	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	-11	800	-1480	845	581	549	0	1480	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	753	698	-135	1500	807	635	0	1500	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	375	734	-410	1500	614	550	0	1500	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	308	674	-832	1008	640	372	0	1008	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	19	616	-1155	549	481	384	0	1155	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	-77	498	-966	581	310	398	0	966	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-237	302	-722	0	237	302	0	722	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	109	136	0	310	109	136	0	310	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	238	642	-311	1500	362	582	0	1500	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	-34	462	-501	786	348	306	0	786	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	-331	555	-1427	0	331	555	0	1427	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	-268	350	-861	0	268	350	0	861	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-499	632	-1500	0	499	632	0	1500	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	-727	621	-1500	0	727	621	0	1500	0	-727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	-841	693	-1500	0	841	693	0	1500	0	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	-693	568	-1500	0	693	568	0	1500	0	-693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-973	647	-1500	-124	973	647	124	1500	0	-973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-812	595	-1500	-75	812	595	75	1500	0	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	-955	565	-1500	0	955	565	0	1500	0	-955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	-682	685	-1500	0	682	685	0	1500	0	-682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	-234	898	-1500	1165	700	609	0	1500	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	146	653	-630	1358	398	538	0	1358	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	380	534	0	1364	380	534	0	1364	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	345	472	0	1194	345	472	0	1194	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
