EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	149	07	JAN	04:00	1309	2185	-3000	2735	2509	438	1712	3000	0	1309	185	235	0	562	185	235	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	150	07	JAN	05:00	1228	2150	-3000	2676	2428	485	1613	3000	0	1228	197	224	0	562	197	224	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	151	07	JAN	06:00	986	2028	-3000	2686	2186	554	1639	3000	0	986	74	92	0	254	74	92	0	254	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	152	07	JAN	07:00	546	1876	-3000	2456	1746	877	582	3000	0	546	40	58	-10	150	44	55	0	150	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	153	07	JAN	08:00	346	1910	-2790	2654	1516	1213	0	2790	0	346	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	40	1855	-2419	3000	1552	1016	372	3000	0	40	59	104	0	267	59	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	155	07	JAN	10:00	-204	1638	-1967	2453	1416	848	256	2453	0	-204	7	19	-8	44	10	17	0	44	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	168	1542	-1415	2643	1329	800	141	2643	0	168	9	19	-1	47	10	19	0	47	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	588	1725	-1944	3000	1633	808	670	3000	0	588	56	106	0	267	56	106	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	158	07	JAN	13:00	844	2109	-3000	3000	2044	992	723	3000	0	844	43	46	0	130	43	46	0	130	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	159	07	JAN	14:00	1066	2116	-3000	3000	2266	691	1395	3000	0	1066	73	124	-25	317	83	118	0	317	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	160	07	JAN	15:00	786	1973	-3000	2773	1986	752	1193	3000	0	786	51	77	-6	202	54	76	0	202	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	161	07	JAN	16:00	258	1718	-2725	2121	1348	1096	0	2725	0	258	1	3	-2	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-148	1425	-1747	2398	1133	877	63	2398	0	-148	5	7	-0	19	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-352	1176	-2094	1397	1031	666	302	2094	0	-352	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	157	1209	-1187	1991	1078	568	219	1991	0	157	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-17	1619	-2141	2255	1458	704	408	2255	0	-17	11	19	-13	40	16	15	0	40	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	417	1809	-2335	3000	1624	900	683	3000	0	417	57	105	0	267	57	105	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	167	07	JAN	22:00	742	1990	-2642	3000	1848	1047	124	3000	0	742	55	106	0	267	55	106	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	168	07	JAN	23:00	729	2136	-3000	3000	1929	1172	184	3000	0	729	38	43	-3	116	39	42	0	116	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	169	08	JAN	00:00	961	2181	-3000	3000	2161	1005	517	3000	0	961	24	33	-24	68	34	23	0	68	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	170	08	JAN	01:00	1074	2247	-3000	3000	2274	1015	325	3000	0	1074	22	22	-10	44	26	18	0	44	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	171	08	JAN	02:00	1018	2157	-3000	3000	2218	878	600	3000	0	1017	132	217	-10	562	137	214	0	562	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	172	08	JAN	03:00	703	1942	-3000	2545	1903	803	691	3000	0	703	129	219	-7	562	132	218	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	173	08	JAN	04:00	446	1931	-3000	2372	1646	1104	0	3000	0	446	137	217	-3	562	139	216	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	174	08	JAN	05:00	-1271	955	-2644	-71	1271	955	71	2644	0	-1271	7958	15801	0	39559	7958	15801	0	39559	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-1425	792	-3000	-892	1425	792	892	3000	0	-1425	3349	6017	68	15378	3349	6017	68	15378	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	176	08	JAN	07:00	-1585	1592	-3000	685	1859	1261	8	3000	0	-1585	369	466	-29	1010	381	457	0	1010	0.19	0.23	0	0.49	0	40.00	0	0	0	0
	177	08	JAN	08:00	-1393	1814	-3000	1174	2034	1046	429	3000	0	-1393	375	462	0	1010	375	462	0	1010	0.10	0.18	0	0.46	0	40.00	0	0	0	0
	178	08	JAN	09:00	-1407	1812	-3000	1130	2039	1052	450	3000	0	-1407	375	462	0	1010	375	462	0	1010	0.10	0.18	0	0.46	0	40.00	0	0	0	0
	179	08	JAN	10:00	-1300	1902	-3000	1197	2113	919	834	3000	0	-1300	375	462	0	1010	375	462	0	1010	0.19	0.24	0	0.51	0	40.00	0	0	0	0
	180	08	JAN	11:00	-1328	1857	-3000	1070	2074	953	795	3000	0	-1328	375	462	0	1010	375	462	0	1010	0.19	0.24	0	0.51	0	40.00	0	0	0	0
	181	08	JAN	12:00	-1449	1660	-3000	693	1899	1119	431	3000	0	-1449	375	462	0	1010	375	462	0	1010	0.10	0.18	0	0.46	0	40.00	0	0	0	0
	182	08	JAN	13:00	-1617	1109	-3000	-266	1617	1109	266	3000	0	-1617	266	341	0	864	266	341	0	864	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	183	08	JAN	14:00	-1752	940	-3000	-770	1752	940	770	3000	0	-1752	83	102	0	269	83	102	0	269	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	184	08	JAN	15:00	-2252	731	-3000	-1055	2252	731	1055	3000	0	-2252	407	436	1	1010	407	436	1	1010	0.11	0.19	0	0.49	0	40.00	0	0	0	0
	185	08	JAN	16:00	-1730	1564	-3000	501	1930	1309	163	3000	0	-1730	462	403	7	1010	462	403	7	1010	0.11	0.19	0	0.49	0	40.00	0	0	0	0
	186	08	JAN	17:00	-1071	1728	-3000	1650	1816	915	212	3000	0	-1071	240	322	0	864	240	322	0	864	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	187	08	JAN	18:00	-915	2097	-3000	1747	2215	574	1501	3000	0	-915	203	336	0	864	203	336	0	864	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	188	08	JAN	19:00	-1242	1080	-3000	-116	1242	1080	116	3000	0	-1242	86	123	0	317	86	123	0	317	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	189	08	JAN	20:00	-1218	1366	-3000	682	1491	1062	29	3000	0	-1218	22	45	-0	112	23	45	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	190	08	JAN	21:00	-626	1103	-2222	1105	1068	684	232	2222	0	-626	6647	13295	-1	33238	6648	13295	0	33238	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-614	1250	-2700	1129	1066	896	5	2700	0	-614	1	3	-1	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-275	1435	-2758	1386	1133	922	6	2758	0	-275	1	3	-1	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-641	1604	-3000	1494	1529	804	726	3000	0	-641	21	18	0	44	21	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	194	09	JAN	01:00	213	1887	-3000	2192	1613	1002	425	3000	0	213	34	46	0	120	34	46	0	120	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	195	09	JAN	02:00	678	2076	-3000	3000	1885	1103	18	3000	0	678	62	104	0	267	62	104	0	267	0.03	0.06	0	0.14	20.00	20.00	0	0	0	0
	196	09	JAN	03:00	336	1829	-3000	2342	1548	1030	30	3000	0	336	221	346	0	907	221	346	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	197	09	JAN	04:00	-762	1339	-3000	700	1255	893	534	3000	0	-762	189	360	-12	907	194	357	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	198	09	JAN	05:00	-2376	612	-3000	-1380	2376	612	1380	3000	0	-2376	25443	34547	105	88725	25443	34547	105	88725	6.02	11.79	0	29.59	0	40.00	0	0	0	0
	199	09	JAN	06:00	-1807	1459	-3000	577	2037	1115	577	3000	0	-1807	766895	1532204	33	3831303	766895	1532204	33	3831303	0.23	0.29	0	0.66	0	40.00	0	0	0	0
	200	09	JAN	07:00	-1602	1607	-3000	977	1992	1085	414	3000	0	-1602	463	531	0	1310	463	531	0	1310	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	201	09	JAN	08:00	-1713	1637	-3000	1073	2142	1012	747	3000	0	-1713	467	529	0	1310	467	529	0	1310	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	202	09	JAN	09:00	-1692	1662	-3000	971	2080	1140	429	3000	0	-1692	637	539	0	1310	637	539	0	1310	0.33	0.27	0	0.66	0	60.00	0	0	0	0
	203	09	JAN	10:00	-1542	1801	-3000	1008	2058	1176	283	3000	0	-1542	637	540	0	1310	637	540	0	1310	0.33	0.27	0	0.66	0	60.00	0	0	0	0
	204	09	JAN	11:00	-1428	1933	-3000	1197	2172	1028	665	3000	0	-1428	637	540	0	1310	637	540	0	1310	0.24	0.27	0	0.66	0	60.00	0	0	0	0
	205	09	JAN	12:00	-1533	1802	-3000	877	2067	1150	459	3000	0	-1533	600	497	0	1125	600	497	0	1125	0.30	0.25	0	0.60	0	60.00	0	0	0	0
	206	09	JAN	13:00	-1894	1356	-3000	-123	1894	1356	123	3000	0	-1894	346	430	0	1125	346	430	0	1125	0.18	0.23	0	0.60	0	60.00	0	0	0	0
	207	09	JAN	14:00	-1883	1167	-3000	170	1951	1049	170	3000	0	-1883	121	190	0	491	121	190	0	491	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	208	09	JAN	15:00	-2501	649	-3000	-1410	2501	649	1410	3000	0	-2501	621	472	0	1125	621	472	0	1125	0.23	0.26	0	0.60	0	60.00	0	0	0	0
	209	09	JAN	16:00	-1768	1524	-3000	422	1937	1303	262	3000	0	-1768	633	545	-32	1310	646	530	11	1310	0.24	0.28	0	0.66	0	60.00	0	0	0	0
	210	09	JAN	17:00	-1266	2124	-3000	1371	2334	816	1301	3000	0	-1266	636	541	-4	1310	638	539	0	1310	0.33	0.28	0	0.66	0	60.00	0	0	0	0
	211	09	JAN	18:00	-1165	2256	-3000	1893	2435	718	1283	3000	0	-1165	637	540	0	1310	637	540	0	1310	0.33	0.27	0	0.66	0	60.00	0	0	0	0
	212	09	JAN	19:00	-1659	1267	-3000	37	1674	1248	37	3000	0	-1659	72	97	0	246	72	97	0	246	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	213	09	JAN	20:00	-1437	1496	-2667	1468	2024	452	1468	2667	0	-1437	7	14	0	36	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-1085	1509	-2525	1788	1800	464	1059	2525	0	-1085	10	17	0	43	10	17	0	43	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-1193	1769	-3000	1999	1992	763	644	3000	0	-1193	19	23	0	49	19	23	0	49	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	216	09	JAN	23:00	-959	1882	-3000	2205	1877	969	91	3000	0	-959	47	40	0	117	47	40	0	117	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	217	10	JAN	00:00	-838	1839	-3000	1653	1849	815	874	3000	0	-838	25	21	0	44	25	21	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	218	10	JAN	01:00	-35	1995	-3000	2288	1773	916	236	3000	0	-35	14	18	0	44	14	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	219	10	JAN	02:00	179	1976	-3000	2554	1812	810	1030	3000	0	179	116	223	0	562	116	223	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	220	10	JAN	03:00	-152	1736	-3000	1909	1502	885	429	3000	0	-152	137	216	0	562	137	216	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	221	10	JAN	04:00	-1172	1631	-3000	861	1678	1104	404	3000	0	-1172	8897	17760	0	44418	8897	17760	0	44418	2.96	5.90	0	14.75	0	40.00	0	0	0	0
	222	10	JAN	05:00	-2532	386	-3000	-1960	2532	386	1960	3000	0	-2532	27000	35678	0	89952	27000	35678	0	89952	9.59	19.19	0	47.97	0	20.00	0	0	0	0
	223	10	JAN	06:00	-1401	1853	-3000	893	2094	1008	838	3000	0	-1401	-666942	1335439	-3337819	1310	668186	1334817	0	3337819	0.23	0.29	0	0.66	0	40.00	0	0	0	0
	224	10	JAN	07:00	-1296	2106	-3000	1711	2304	899	809	3000	0	-1296	636	540	-3	1310	638	539	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	225	10	JAN	08:00	-1437	1942	-3000	1424	2163	1076	390	3000	0	-1437	637	540	-1	1310	637	539	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	226	10	JAN	09:00	-1349	2042	-3000	1575	2251	960	681	3000	0	-1349	637	540	-2	1310	637	539	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	227	10	JAN	10:00	-1108	2334	-3000	2171	2492	681	1291	3000	0	-1108	636	541	-4	1310	638	539	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	228	10	JAN	11:00	-1269	2140	-3000	1791	2331	871	863	3000	0	-1269	624	555	-65	1310	650	525	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	229	10	JAN	12:00	-1442	1950	-3000	1531	2158	1106	261	3000	0	-1442	483	563	-20	1310	491	556	0	1310	0.24	0.28	0	0.66	0	60.00	0	0	0	0
	230	10	JAN	13:00	-1750	1601	-3000	920	2119	1067	709	3000	0	-1750	311	419	0	1125	311	419	0	1125	0.13	0.24	0	0.60	0	40.00	0	0	0	0
	231	10	JAN	14:00	-1851	1414	-3000	100	1891	1360	100	3000	0	-1851	346	429	0	1125	346	429	0	1125	0.18	0.23	0	0.60	0	60.00	0	0	0	0
	232	10	JAN	15:00	-2292	902	-3000	-836	2292	902	836	3000	0	-2292	662	512	0	1310	662	512	0	1310	0.24	0.28	0	0.66	0	60.00	0	0	0	0
	233	10	JAN	16:00	-1633	1686	-3000	734	1967	1281	103	3000	0	-1633	635	541	-8	1310	639	538	0	1310	0.24	0.28	0	0.66	0	60.00	0	0	0	0
	234	10	JAN	17:00	-1121	2302	-3000	1791	2479	641	1604	3000	0	-1121	2130762	4259931	0	10650624	2130762	4259931	0	10650624	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	235	10	JAN	18:00	-1050	2400	-3000	2257	2550	602	1492	3000	0	-1050	487	560	0	1310	487	560	0	1310	0.20	0.25	0	0.66	0	60.00	0	0	0	0
	236	10	JAN	19:00	-1393	1678	-3000	897	1888	1091	340	3000	0	-1393	291	425	0	1125	291	425	0	1125	0.13	0.24	0	0.60	0	40.00	0	0	0	0
	237	10	JAN	20:00	-1641	1540	-3000	1234	2135	712	1234	3000	0	-1641	10414	20792	0	51998	10414	20792	0	51998	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	238	10	JAN	21:00	-1268	1551	-3000	1570	1896	646	1327	3000	0	-1268	16	20	0	44	16	20	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	239	10	JAN	22:00	-1223	1721	-3000	1831	1955	796	773	3000	0	-1223	18	22	0	45	18	22	0	45	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	240	10	JAN	23:00	-1043	1862	-3000	1995	1841	1080	2	3000	0	-1043	33	48	0	123	33	48	0	123	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	241	11	JAN	00:00	-1096	1595	-3000	1828	1827	637	1111	3000	0	-1096	9	18	0	44	9	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	242	11	JAN	01:00	-701	1677	-3000	1913	1588	885	305	3000	0	-701	120	221	0	562	120	221	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	243	11	JAN	02:00	-410	1633	-3000	1506	1478	806	675	3000	0	-410	116	223	0	562	116	223	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	244	11	JAN	03:00	-653	1505	-3000	1315	1418	825	598	3000	0	-653	116	223	0	562	116	223	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	245	11	JAN	04:00	-1498	1512	-3000	1115	1944	868	738	3000	0	-1498	3149	6021	0	15182	3149	6021	0	15182	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	246	11	JAN	05:00	-2443	579	-3000	-1434	2443	579	1434	3000	0	-2443	36213	44026	0	90315	36213	44026	0	90315	15.65	19.97	0	47.97	0	40.00	0	0	0	0
	247	11	JAN	06:00	-1230	1710	-3000	914	1855	999	648	3000	0	-1230	553	539	-49	1310	573	518	0	1310	0.24	0.30	0	0.66	0	40.00	0	0	0	0
	248	11	JAN	07:00	-1927	1175	-3000	-295	1927	1175	295	3000	0	-1927	431	428	0	1010	431	428	0	1010	0.15	0.19	0	0.46	0	40.00	0	0	0	0
	249	11	JAN	08:00	-2020	1137	-3000	-291	2020	1137	291	3000	0	-2020	434	427	0	1010	434	427	0	1010	0.15	0.19	0	0.46	0	40.00	0	0	0	0
	250	11	JAN	09:00	-1895	1378	-3000	177	1966	1275	177	3000	0	-1895	637	540	0	1310	637	540	0	1310	0.28	0.26	0	0.66	0	60.00	0	0	0	0
	251	11	JAN	10:00	-1582	1754	-3000	933	2018	1227	158	3000	0	-1582	487	560	0	1310	487	560	0	1310	0.20	0.25	0	0.66	0	60.00	0	0	0	0
	252	11	JAN	11:00	-1250	2153	-3000	1703	2350	823	1045	3000	0	-1250	487	560	0	1310	487	560	0	1310	0.20	0.25	0	0.66	0	60.00	0	0	0	0
	253	11	JAN	12:00	-1312	2067	-3000	1277	2288	873	1162	3000	0	-1312	487	560	0	1310	487	560	0	1310	0.20	0.25	0	0.66	0	60.00	0	0	0	0
	254	11	JAN	13:00	-1594	1730	-3000	780	2006	1229	249	3000	0	-1594	450	508	0	1125	450	508	0	1125	0.24	0.27	0	0.60	0	60.00	0	0	0	0
	255	11	JAN	14:00	-1760	1462	-3000	448	1939	1215	448	3000	0	-1760	325	442	0	1125	325	442	0	1125	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	256	11	JAN	15:00	-2200	980	-3000	-950	2200	980	950	3000	0	-2200	18542	35890	0	90315	18542	35890	0	90315	6.29	12.00	0	30.29	0	60.00	0	0	0	0
	257	11	JAN	16:00	-1499	1616	-3000	717	1860	1183	186	3000	0	-1499	635	495	0	1310	635	495	0	1310	0.24	0.30	0	0.66	0	40.00	0	0	0	0
	258	11	JAN	17:00	-1468	1759	-3000	1129	1986	1142	167	3000	0	-1468	431	429	0	1010	431	429	0	1010	0.07	0.11	0	0.28	0	40.00	0	0	0	0
	259	11	JAN	18:00	-1037	2425	-3000	2412	2563	623	1404	3000	0	-1037	487	560	0	1310	487	560	0	1310	0.21	0.27	0	0.70	0	60.00	0	0	0	0
	260	11	JAN	19:00	-1353	1577	-3000	649	1802	1035	473	3000	0	-1353	275	435	0	1125	275	435	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	261	11	JAN	20:00	-1614	1679	-3000	1511	2218	710	1326	3000	0	-1614	114	189	0	491	114	189	0	491	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	262	11	JAN	21:00	-1288	1759	-3000	1791	2004	858	532	3000	0	-1288	18	21	0	44	18	21	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	263	11	JAN	22:00	-1259	1774	-3000	2026	2070	670	912	3000	0	-1259	19	23	0	49	19	23	0	49	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	264	11	JAN	23:00	-1037	1807	-3000	2309	1960	705	1027	3000	0	-1037	20	25	0	56	20	25	0	56	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	265	12	JAN	00:00	-701	1673	-3000	1929	1575	900	256	3000	0	-701	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	266	12	JAN	01:00	-384	1918	-3000	1939	1837	670	933	3000	0	-384	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	267	12	JAN	02:00	-278	2080	-3000	2809	1848	995	380	3000	0	-278	149	214	0	562	149	214	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	268	12	JAN	03:00	-648	1760	-3000	1985	1622	941	450	3000	0	-648	140	214	0	562	140	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	269	12	JAN	04:00	-1238	1549	-3000	778	1731	968	454	3000	0	-1238	110	226	-11	562	115	224	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	270	12	JAN	05:00	-2774	283	-3000	-2342	2774	283	2342	3000	0	-2774	25329	35067	102	90315	25329	35067	102	90315	6.23	12.03	0	30.29	0	60.00	0	0	0	0
	271	12	JAN	06:00	-1502	1574	-3000	990	1898	1064	366	3000	0	-1502	6854	12559	0	31951	6854	12559	0	31951	0.24	0.30	0	0.66	0	40.00	0	0	0	0
	272	12	JAN	07:00	-1809	1327	-3000	495	2007	1003	495	3000	0	-1809	173	346	0	864	173	346	0	864	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	273	12	JAN	08:00	-1923	1198	-3000	194	2000	1064	194	3000	0	-1923	53	66	0	153	53	66	0	153	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	274	12	JAN	09:00	-1904	1373	-3000	422	2073	1102	422	3000	0	-1904	375	462	0	1010	375	462	0	1010	0.07	0.11	0	0.28	0	40.00	0	0	0	0
	275	12	JAN	10:00	-1656	1709	-3000	1088	2091	1136	368	3000	0	-1656	487	560	0	1310	487	560	0	1310	0.21	0.27	0	0.70	0	60.00	0	0	0	0
	276	12	JAN	11:00	-1378	2027	-3000	1686	2222	1032	427	3000	0	-1378	487	560	0	1310	487	560	0	1310	0.21	0.27	0	0.70	0	60.00	0	0	0	0
	277	12	JAN	12:00	-1449	1932	-3000	1435	2151	1098	321	3000	0	-1449	450	508	0	1125	450	508	0	1125	0.24	0.27	0	0.60	0	60.00	0	0	0	0
	278	12	JAN	13:00	-1679	1626	-3000	987	2074	1078	546	3000	0	-1679	323	444	0	1125	323	444	0	1125	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	279	12	JAN	14:00	-2056	1188	-3000	-211	2056	1188	211	3000	0	-2056	332	438	0	1125	332	438	0	1125	0.18	0.23	0	0.60	0	60.00	0	0	0	0
	280	12	JAN	15:00	-2380	894	-3000	-705	2380	894	705	3000	0	-2380	538	427	0	1125	538	427	0	1125	0.27	0.25	0	0.60	0	60.00	0	0	0	0
	281	12	JAN	16:00	-1616	1461	-3000	566	1842	1163	345	3000	0	-1616	7342	13534	0	34390	7342	13534	0	34390	0.24	0.30	0	0.66	0	40.00	0	0	0	0
	282	12	JAN	17:00	-1688	1439	-3000	623	1937	1080	619	3000	0	-1688	173	346	0	864	173	346	0	864	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	283	12	JAN	18:00	-1249	2061	-3000	1792	2236	898	675	3000	0	-1249	225	395	0	1010	225	395	0	1010	0.07	0.11	0	0.28	0	40.00	0	0	0	0
	284	12	JAN	19:00	-1541	1506	-2873	801	1862	1085	312	2873	0	-1541	128	149	0	336	128	149	0	336	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-1646	1425	-3000	848	1985	893	848	3000	0	-1646	103	195	-17	491	110	191	0	491	0.06	0.10	0	0.26	0	40.00	0	0	0	0
	286	12	JAN	21:00	-895	1561	-3000	1491	1560	897	170	3000	0	-895	120	222	0	562	120	222	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	287	12	JAN	22:00	-674	1570	-3000	1709	1357	1038	123	3000	0	-674	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	288	12	JAN	23:00	-572	1670	-3000	1554	1572	802	692	3000	0	-572	115	224	0	562	115	224	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	289	13	JAN	00:00	-621	1767	-3000	1560	1766	625	1302	3000	0	-621	108	227	-23	562	117	223	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	290	13	JAN	01:00	-348	1731	-3000	1756	1522	895	241	3000	0	-348	133	217	-4	562	135	216	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	291	13	JAN	02:00	93	1858	-3000	1970	1667	825	672	3000	0	93	135	216	0	562	135	216	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	292	13	JAN	03:00	264	2019	-3000	2743	1844	863	950	3000	0	264	144	219	-17	562	151	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	293	13	JAN	04:00	-10	1936	-3000	2268	1787	746	1013	3000	0	-10	138	218	-17	562	145	214	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	294	13	JAN	05:00	-822	1529	-3000	600	1308	1141	77	3000	0	-822	126	220	-1	562	126	219	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	295	13	JAN	06:00	-1067	1468	-3000	856	1529	978	300	3000	0	-1067	120	221	0	562	120	221	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	296	13	JAN	07:00	-746	1513	-3000	1678	1417	914	245	3000	0	-746	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	297	13	JAN	08:00	-715	1481	-3000	1674	1384	887	629	3000	0	-715	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	298	13	JAN	09:00	-672	1501	-3000	1699	1352	936	310	3000	0	-672	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	299	13	JAN	10:00	-790	1453	-3000	1526	1400	881	375	3000	0	-790	108	227	-21	562	117	223	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	300	13	JAN	11:00	-503	1594	-3000	1914	1336	1005	168	3000	0	-503	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	301	13	JAN	12:00	-664	1674	-3000	1722	1630	766	693	3000	0	-664	112	225	0	562	112	225	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	302	13	JAN	13:00	-332	1827	-3000	1860	1707	730	839	3000	0	-332	132	217	0	562	132	217	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	303	13	JAN	14:00	-421	1728	-3000	1607	1602	772	640	3000	0	-421	132	218	0	562	132	218	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	304	13	JAN	15:00	-863	1565	-3000	924	1595	807	906	3000	0	-863	126	219	0	562	126	219	0	562	0.05	0.10	0	0.26	0	20.00	0	0	0	0
