SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	159	07	JAN	14:00	75	1858	-3000	2399	1492	1109	25	3000	0	75	48	99	-4	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	160	07	JAN	15:00	-262	1613	-3000	1624	1315	970	106	3000	0	-262	75	140	-3	355	76	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	161	07	JAN	16:00	-490	1421	-3000	1217	1124	997	252	3000	0	-490	53	97	0	247	53	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	162	07	JAN	17:00	-477	1943	-3000	2763	1608	1190	63	3000	0	-477	51	98	0	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	163	07	JAN	18:00	-307	1683	-2026	2628	1479	861	302	2628	0	-307	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	82	1851	-2262	2997	1556	1005	64	2997	0	82	9	18	0	46	9	18	0	46	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	213	2055	-3000	3000	1812	993	699	3000	0	213	114	119	0	267	114	119	0	267	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	166	07	JAN	21:00	-79	1905	-3000	2722	1569	1083	433	3000	0	-79	60	95	0	247	60	95	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	167	07	JAN	22:00	-120	1732	-3000	2098	1426	990	236	3000	0	-120	57	96	0	247	57	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	168	07	JAN	23:00	27	1604	-3000	1348	1251	1003	59	3000	0	27	45	101	-23	247	54	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	169	08	JAN	00:00	-415	1314	-3000	475	863	1074	196	3000	0	-415	51	98	-1	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	170	08	JAN	01:00	-672	1212	-3000	546	890	1062	163	3000	0	-672	72	141	-2	355	73	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	171	08	JAN	02:00	-570	1524	-3000	1435	1384	856	600	3000	0	-570	60	149	-54	355	82	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	172	08	JAN	03:00	-703	1522	-3000	1234	1473	801	691	3000	0	-703	62	148	-46	355	80	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	173	08	JAN	04:00	-619	1248	-3000	380	868	1090	25	3000	0	-619	77	141	-14	355	84	136	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	174	08	JAN	05:00	-579	1238	-2027	1294	1097	815	0	2027	0	-579	5631	11107	0	27844	5631	11107	0	27844	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-1153	1568	-3000	793	1471	1275	0	3000	0	-1153	18005	35527	-26	89055	18015	35521	0	89055	5.97	11.92	0	29.81	0	40.00	0	0	0	0
	176	08	JAN	07:00	-446	1929	-3000	2901	1606	1158	263	3000	0	-446	147	244	0	631	147	244	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	177	08	JAN	08:00	-300	1813	-2486	3000	1500	1062	332	3000	0	-300	149	289	0	728	149	289	0	728	0	0	0	0	20.00	0	0	0	0	0
	178	08	JAN	09:00	-263	1781	-2363	3000	1463	1050	260	3000	0	-263	149	290	0	728	149	290	0	728	0	0	0	0	20.00	0	0	0	0	0
	179	08	JAN	10:00	-290	1801	-2445	3000	1490	1052	278	3000	0	-290	149	290	0	728	149	290	0	728	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	180	08	JAN	11:00	-204	1844	-2695	3000	1404	1212	66	3000	0	-204	146	291	0	728	146	291	0	728	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	181	08	JAN	12:00	-91	1904	-2906	3000	1402	1292	78	3000	0	-91	145	292	-5	728	146	291	0	728	0	0	0	0	20.00	0	0	0	0	0
	182	08	JAN	13:00	246	1907	-2750	3000	1598	1069	471	3000	0	246	162	283	0	728	162	283	0	728	0.06	0.11	0	0.28	20.00	0	0	0	0	0
	183	08	JAN	14:00	371	1712	-2467	2553	1358	1106	0	2553	0	371	17	33	-1	83	17	33	0	83	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-65	1834	-3000	2494	1456	1116	0	3000	0	-65	180	238	0	631	180	238	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	185	08	JAN	16:00	-646	1760	-3000	2463	1632	923	704	3000	0	-646	216	216	62	631	216	216	62	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	186	08	JAN	17:00	-642	1785	-1903	2818	1769	684	666	2818	0	-642	54	65	0	178	54	65	0	178	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-148	1673	-1873	2935	1391	940	175	2935	0	-148	9	23	-10	54	13	21	0	54	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	364	1781	-2238	3000	1451	1095	29	3000	0	364	146	291	-0	728	146	291	0	728	0.06	0.11	0	0.28	20.00	0	0	0	0	0
	189	08	JAN	20:00	519	1033	-1116	1808	998	584	82	1808	0	519	7	11	0	28	7	11	0	28	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-176	1366	-2357	1349	1158	746	37	2357	0	-176	7062	14101	0	35265	7062	14101	0	35265	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	39	1445	-1925	1856	1345	530	473	1925	0	39	11	18	0	47	11	18	0	47	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-48	1667	-2128	1896	1563	582	504	2128	0	-48	13	23	0	58	13	23	0	58	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-337	1829	-3000	2109	1565	1004	93	3000	0	-337	49	99	-7	247	52	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	194	09	JAN	01:00	-117	1895	-3000	2570	1606	1012	444	3000	0	-117	47	100	-15	247	53	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	195	09	JAN	02:00	317	1942	-3000	2963	1517	1253	152	3000	0	317	60	96	-1	247	60	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	196	09	JAN	03:00	115	1799	-3000	2305	1522	967	519	3000	0	115	35	108	-42	247	68	91	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	197	09	JAN	04:00	-573	1514	-3000	1620	1220	1063	70	3000	0	-573	82	89	0	247	82	89	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	198	09	JAN	05:00	-1438	1314	-2682	897	1797	752	897	2682	0	-1438	15500	18626	22	40120	15500	18626	22	40120	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-1745	1812	-3000	1655	2407	732	1378	3000	0	-1745	11952441	23903997	41	59760435	11952441	23903997	41	59760435	5312.12	10624.04	0	26560.20	0	60.00	0	0	0	0
	200	09	JAN	07:00	-677	2019	-3000	2940	1853	1049	530	3000	0	-677	70	76	0	217	70	76	0	217	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	201	09	JAN	08:00	-479	2025	-3000	2905	1640	1280	73	3000	0	-479	66	78	0	216	66	78	0	216	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	202	09	JAN	09:00	-475	2051	-3000	3000	1675	1274	55	3000	0	-475	198	276	0	728	198	276	0	728	0.09	0.18	0	0.45	20.00	20.00	0	0	0	0
	203	09	JAN	10:00	-556	2053	-2990	3000	1758	1198	6	3000	0	-556	188	282	-0	728	188	282	0	728	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	204	09	JAN	11:00	-437	1957	-2501	3000	1786	912	372	3000	0	-437	176	285	-21	728	185	279	0	728	0	0	0	0	20.00	0	0	0	0	0
	205	09	JAN	12:00	-560	2078	-2533	2990	1915	981	397	2990	0	-560	38	36	0	85	38	36	0	85	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-583	1887	-2542	2611	1627	1120	49	2611	0	-583	-16	35	-85	4	19	33	0	85	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-647	1665	-2446	2010	1630	729	450	2446	0	-647	-11	27	-66	9	15	26	0	66	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-963	1726	-2763	1951	1744	931	1	2763	0	-963	136	176	0	466	136	176	0	466	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-1555	1801	-3000	1886	2309	575	1659	3000	0	-1555	502	384	47	1139	502	384	47	1139	0.19	0.25	0	0.61	0	40.00	0	0	0	0
	210	09	JAN	17:00	-865	2000	-3000	2534	1879	1103	310	3000	0	-865	37	148	-171	291	106	110	0	291	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	211	09	JAN	18:00	-516	2090	-2690	3000	1910	994	484	3000	0	-516	191	287	-28	728	202	280	0	728	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	212	09	JAN	19:00	-450	1859	-2165	2853	1670	933	195	2853	0	-450	20	37	0	93	20	37	0	93	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-293	1023	-1568	1466	904	561	64	1568	0	-293	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-824	1201	-2104	1181	1296	664	493	2104	0	-824	2	3	0	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-468	1446	-2522	1651	1168	973	10	2522	0	-468	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-463	1600	-3000	1686	1295	1048	152	3000	0	-463	158	314	-2	786	159	314	0	786	0.08	0.17	0	0.42	0	20.00	0	0	0	0
	217	10	JAN	00:00	-334	1691	-3000	1671	1488	870	344	3000	0	-334	51	98	0	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	218	10	JAN	01:00	-216	1839	-3000	2002	1667	806	718	3000	0	-216	50	98	0	247	50	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	219	10	JAN	02:00	-35	2214	-3000	2786	2051	834	741	3000	0	-35	49	99	-2	247	50	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	220	10	JAN	03:00	-308	2199	-3000	2577	1997	971	698	3000	0	-308	41	103	-26	247	58	95	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	221	10	JAN	04:00	-541	1670	-3000	1446	1522	873	385	3000	0	-541	17869	35720	0	89309	17869	35720	0	89309	8.94	17.87	0	44.68	0	20.00	0	0	0	0
	222	10	JAN	05:00	-1688	781	-2658	-405	1688	781	405	2658	0	-1688	8677	15566	0	39761	8677	15566	0	39761	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-1831	1560	-3000	1201	2312	667	1201	3000	0	-1831	11952331	23904052	0	59760435	11952331	23904052	0	59760435	6374.46	12748.89	0	31872.23	0	40.00	0	0	0	0
	224	10	JAN	07:00	-713	2002	-3000	1945	1887	977	590	3000	0	-713	85	113	0	308	85	113	0	308	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	225	10	JAN	08:00	-551	2090	-3000	2077	1897	1036	234	3000	0	-551	81	114	0	305	81	114	0	305	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	226	10	JAN	09:00	-428	2139	-3000	2253	1911	1051	94	3000	0	-428	77	109	0	291	77	109	0	291	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	227	10	JAN	10:00	-357	2174	-3000	2315	1936	1051	42	3000	0	-357	75	106	0	285	75	106	0	285	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	228	10	JAN	11:00	-242	2112	-3000	2732	1857	1034	317	3000	0	-242	282	438	-18	1139	289	433	0	1139	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	229	10	JAN	12:00	-481	2008	-3000	2903	1643	1251	157	3000	0	-481	284	434	0	1139	284	434	0	1139	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	230	10	JAN	13:00	-796	1644	-2927	2159	1659	763	970	2927	0	-796	56	45	0	119	56	45	0	119	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-684	1307	-2174	1501	1285	725	119	2174	0	-684	-2	24	-49	18	18	17	0	49	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-659	1384	-2081	1947	1438	529	633	2081	0	-659	125	125	0	353	125	125	0	353	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-1133	1645	-3000	1856	1875	688	853	3000	0	-1133	366	415	0	1139	366	415	0	1139	0.12	0.24	0	0.61	0	20.00	0	0	0	0
	234	10	JAN	17:00	-704	2018	-3000	1886	1875	1025	450	3000	0	-704	11952218	23904108	0	59760435	11952218	23904108	0	59760435	5312.08	10624.06	0	26560.20	0	40.00	0	0	0	0
	235	10	JAN	18:00	-358	2115	-2850	2311	1902	993	268	2850	0	-358	67	116	-2	296	68	115	0	296	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-494	1681	-2199	2633	1547	822	600	2633	0	-494	29	33	0	86	29	33	0	86	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-151	768	-1451	642	643	447	83	1451	0	-151	772	1540	0	3852	772	1540	0	3852	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-628	855	-1646	324	848	638	226	1646	0	-628	2	2	0	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-171	1112	-2049	930	940	618	151	2049	0	-171	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-262	1438	-2893	1071	1121	939	167	2893	0	-262	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-137	1051	-2189	696	747	753	21	2189	0	-137	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-73	1514	-3000	1261	1127	1014	124	3000	0	-73	44	102	-32	247	57	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	243	11	JAN	02:00	107	1896	-3000	2098	1763	706	1140	3000	0	107	39	106	-51	247	60	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	244	11	JAN	03:00	-106	1882	-3000	1874	1753	691	1059	3000	0	-106	40	105	-44	247	58	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	245	11	JAN	04:00	-509	1264	-3000	406	787	1112	79	3000	0	-509	17859	35725	-15	89309	17865	35722	0	89309	9.53	19.05	0	47.63	0	20.00	0	0	0	0
	246	11	JAN	05:00	-1423	546	-2309	-753	1423	546	753	2309	0	-1423	6714	10097	0	26206	6714	10097	0	26206	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-1627	1588	-3000	985	2021	1042	558	3000	0	-1627	460	496	-66	1139	486	470	0	1139	0.13	0.24	0	0.61	0	40.00	0	0	0	0
	248	11	JAN	07:00	-957	1718	-3000	1156	1461	1317	47	3000	0	-957	332	628	0	1587	332	628	0	1587	0.17	0.34	0	0.85	0	40.00	0	0	0	0
	249	11	JAN	08:00	-733	1702	-3000	1274	1477	1119	279	3000	0	-733	319	634	-16	1587	325	631	0	1587	0.17	0.34	0	0.85	0	20.00	0	0	0	0
	250	11	JAN	09:00	-609	1697	-3000	1419	1482	1028	374	3000	0	-609	120	238	-22	595	128	233	0	595	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	251	11	JAN	10:00	-551	1656	-2956	1453	1437	989	278	2956	0	-551	67	123	-2	313	68	123	0	313	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-258	1564	-2482	1845	1361	812	98	2482	0	-258	59	102	0	263	59	102	0	263	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-534	1498	-2228	2088	1377	796	18	2228	0	-534	56	91	0	236	56	91	0	236	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-717	1618	-2010	2468	1704	477	1187	2468	0	-717	-12	84	-166	89	54	65	0	166	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-611	1509	-2068	2033	1424	789	153	2068	0	-611	-10	29	-66	12	17	25	0	66	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-865	1544	-2450	1967	1652	635	880	2450	0	-865	6148	12191	0	30529	6148	12191	0	30529	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-1432	1511	-3000	1418	1999	580	1418	3000	0	-1432	247	371	-96	954	285	343	0	954	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	258	11	JAN	17:00	-1200	1322	-3000	843	1537	908	576	3000	0	-1200	378	615	0	1587	378	615	0	1587	0.17	0.34	0	0.85	0	20.00	0	0	0	0
	259	11	JAN	18:00	-568	1378	-2791	1277	1240	827	404	2791	0	-568	55	95	0	244	55	95	0	244	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-417	1698	-2199	2715	1503	894	433	2715	0	-417	49	49	0	122	49	49	0	122	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	69	1062	-1787	1042	963	453	449	1787	0	69	-6	10	-26	1	7	10	0	26	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-467	815	-1625	813	792	505	67	1625	0	-467	-1	3	-7	2	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-17	785	-884	1372	672	407	267	1372	0	-17	-2	4	-11	0	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-47	968	-1171	1603	844	476	377	1603	0	-47	-3	5	-13	0	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	533	1261	-1116	2677	1009	926	73	2677	0	533	-7	14	-36	0	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	454	1495	-2268	2240	1362	767	329	2268	0	454	-8	15	-38	0	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	472	1763	-3000	1832	1672	731	1012	3000	0	472	35	108	-56	247	64	94	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	268	12	JAN	03:00	87	1619	-3000	1655	1287	986	232	3000	0	87	57	96	-4	247	58	95	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	269	12	JAN	04:00	-67	1316	-2353	1645	1018	837	220	2353	0	-67	10	30	-19	68	17	26	0	68	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-800	936	-2395	213	885	856	0	2395	0	-800	10620	14156	-16	35389	10627	14151	0	35389	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-1659	1128	-3000	277	1769	945	277	3000	0	-1659	17849	35574	-19	88996	17856	35570	0	88996	5.88	11.76	0	29.41	0	20.00	0	0	0	0
	272	12	JAN	07:00	-811	1233	-2606	789	1267	757	352	2606	0	-811	64	129	0	322	64	129	0	322	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-425	1109	-2237	750	975	679	241	2237	0	-425	3	5	0	14	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-403	1099	-2154	776	1021	574	568	2154	0	-403	32	57	0	147	32	57	0	147	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-407	1170	-2130	947	1126	516	673	2130	0	-407	42	72	0	186	42	72	0	186	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-157	1228	-1729	1268	1133	499	214	1729	0	-157	37	58	0	151	37	58	0	151	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-529	1207	-2140	1297	1048	799	68	2140	0	-529	9	65	-87	116	44	48	0	116	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-587	1102	-2159	979	979	775	51	2159	0	-587	-3	16	-32	19	10	13	0	32	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-259	931	-1692	868	803	538	183	1692	0	-259	-14	26	-65	3	16	25	0	65	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-477	1059	-2011	943	913	717	134	2011	0	-477	10	38	-31	80	26	29	0	80	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-1155	1058	-2697	465	1341	809	465	2697	0	-1155	8101	16122	-31	40344	8113	16116	0	40344	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-1155	1158	-2502	207	1279	1019	104	2502	0	-1155	129	258	0	646	129	258	0	646	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-363	1161	-1745	1035	1035	640	56	1745	0	-363	5	6	0	13	5	6	0	13	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-392	1053	-2009	531	924	639	272	2009	0	-392	26	37	0	97	26	37	0	97	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	367	1359	-1315	2120	1340	433	814	2120	0	367	23	33	-2	82	24	32	0	82	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	127	1324	-1550	1507	1282	354	589	1550	0	127	-7	9	-22	0	7	9	0	22	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	511	1145	-959	2306	1081	637	464	2306	0	511	-7	14	-34	0	7	14	0	34	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	696	1321	-673	3000	1146	958	451	3000	0	696	16	56	-42	125	33	48	0	125	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	289	13	JAN	00:00	-174	1844	-2972	2291	1634	873	646	2972	0	-174	19	67	-51	147	40	57	0	147	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-400	1548	-2852	1278	1337	877	193	2852	0	-400	43	52	0	141	43	52	0	141	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-518	1743	-2854	994	1598	868	772	2854	0	-518	45	51	0	141	45	51	0	141	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-625	1961	-3000	1363	1775	1041	464	3000	0	-625	169	224	0	577	169	224	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	293	13	JAN	04:00	-855	1771	-3000	921	1545	1216	122	3000	0	-855	166	226	0	577	166	226	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	294	13	JAN	05:00	-1191	1481	-3000	194	1270	1414	3	3000	0	-1191	166	226	0	577	166	226	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	295	13	JAN	06:00	-1000	1787	-3000	1677	1875	822	510	3000	0	-1000	62	94	0	247	62	94	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	296	13	JAN	07:00	-945	1774	-2562	2013	1826	839	190	2562	0	-945	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-510	1616	-2008	2108	1594	575	602	2108	0	-510	-5	9	-23	0	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-560	1658	-1960	2133	1665	539	630	2133	0	-560	-5	9	-24	0	5	9	0	24	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-568	1588	-1933	1919	1624	458	719	1933	0	-568	11	36	-27	80	21	31	0	80	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-676	1647	-2058	1928	1695	542	621	2058	0	-676	-5	9	-23	0	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-277	1892	-2398	2671	1816	599	1177	2671	0	-277	-9	18	-44	0	9	18	0	44	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-287	2048	-3000	2811	1867	888	785	3000	0	-287	47	103	-43	247	64	93	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	303	13	JAN	14:00	-224	1942	-3000	2117	1726	918	200	3000	0	-224	67	92	0	247	67	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	304	13	JAN	15:00	-385	1963	-3000	2235	1735	995	134	3000	0	-385	66	92	0	247	66	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	305	13	JAN	16:00	-1058	1641	-2850	1235	1782	799	575	2850	0	-1058	6	24	-22	51	15	20	0	51	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-809	1341	-2558	924	1397	706	548	2558	0	-809	-6	8	-21	0	6	8	0	21	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-495	1380	-2149	1454	1394	454	794	2149	0	-495	-8	12	-30	0	8	12	0	30	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-33	1894	-2446	2796	1726	779	690	2796	0	-33	-11	22	-54	0	11	22	0	54	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-247	2107	-3000	2751	1900	944	402	3000	0	-247	67	92	0	247	67	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	310	13	JAN	21:00	-665	2030	-3000	2342	1990	777	970	3000	0	-665	51	101	-36	247	65	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	311	13	JAN	22:00	-375	2121	-3000	2751	1954	905	636	3000	0	-375	48	103	-45	247	66	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	312	13	JAN	23:00	-296	1996	-3000	1589	1871	757	824	3000	0	-296	70	92	0	247	70	92	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	313	14	JAN	00:00	-779	1825	-3000	946	1621	1145	329	3000	0	-779	172	222	0	577	172	222	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	314	14	JAN	01:00	-617	1987	-3000	1670	1783	1071	435	3000	0	-617	172	222	0	577	172	222	0	577	0.09	0.12	0	0.31	0	40.00	0	0	0	0
	315	14	JAN	02:00	-527	2193	-3000	2535	1938	1154	161	3000	0	-527	170	223	0	577	170	223	0	577	0.05	0.06	0	0.13	0	40.00	0	0	0	0
	316	14	JAN	03:00	-582	2316	-3000	2934	2176	984	895	3000	0	-582	179	246	-46	577	197	231	0	577	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	317	14	JAN	04:00	-722	2269	-3000	2867	2176	968	768	3000	0	-722	182	243	-34	577	195	232	0	577	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	318	14	JAN	05:00	-734	2163	-3000	2629	2027	1053	604	3000	0	-734	183	242	-27	577	193	234	0	577	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	319	14	JAN	06:00	-753	2037	-3000	2288	1825	1177	393	3000	0	-753	196	233	-17	577	203	227	0	577	0.10	0.13	0	0.31	0	40.00	0	0	0	0
	320	14	JAN	07:00	-822	1856	-3000	1597	1578	1277	99	3000	0	-822	167	225	0	577	167	225	0	577	0.09	0.12	0	0.31	0	40.00	0	0	0	0
	321	14	JAN	08:00	-965	1663	-3000	504	1435	1280	265	3000	0	-965	169	225	0	577	169	225	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	322	14	JAN	09:00	-527	2149	-3000	2237	1904	1126	77	3000	0	-527	174	221	0	577	174	221	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	323	14	JAN	10:00	-550	2169	-3000	2201	2002	999	380	3000	0	-550	194	208	0	577	194	208	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
