system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	8824556	8824556	941439	7883116	9765995	44.08	2.27	41.81	46.35	246433	-4776	1066	-5843	-3710	0	0	0	347594	11878	335715	359472	1884	12	1872	1896	64125	29421	34704	93546	0	0	0	0	0	0	0	0	0	0	0	0	228539	3919	224619	232458	35789	14979	20810	50768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12480	302	12179	12782	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393030	8370	384660	401400	128702	27269	101434	155971	137608	24280	113329	161888	0	0	0	0	349	37	312	386
	33	02	FEB	6133052	6133052	902472	5230580	7035524	26.14	9.86	16.28	36.00	198333	8369	522	7848	8891	0	0	0	348070	8325	339745	356395	1884	12	1872	1896	154114	38376	115738	192491	0	0	0	0	0	0	0	0	0	0	0	0	196045	21693	174353	217738	4576	4576	0	9153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2860	209	2651	3068	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3041	3041	0	6081	0	0	0	0	0	393030	8370	384660	401400	192408	34639	157770	227047	192611	37910	154701	230521	0	0	0	0	260	20	240	280
	34	03	FEB	8117341	8117341	115280	8002060	8232621	43.46	0.24	43.22	43.70	230758	-1974	4026	-6000	2051	0	0	0	317792	5410	312382	323202	1884	12	1872	1896	57379	2150	55229	59529	0	0	0	0	0	0	0	0	0	0	0	0	215826	12437	203388	228263	29865	8880	20985	38745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10864	2804	8061	13668	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378930	5730	373200	384660	133239	2173	131067	135412	137703	8119	129585	145822	0	0	0	0	320	0	320	321
	35	04	FEB	7346403	7346403	1891588	5454815	9237991	40.03	9.92	30.11	49.95	216929	4167	4167	-0	8333	0	0	0	305572	2768	302804	308339	1882	14	1869	1896	69168	58432	10735	127600	0	0	0	0	0	0	0	0	0	0	0	0	206447	27553	178894	234000	20964	19364	1600	40327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11278	4568	6710	15846	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376530	3330	373200	379860	149120	43587	105533	192706	148324	39472	108852	187796	0	0	0	0	296	72	224	368
	36	05	FEB	7556115	7556115	923612	6632502	8479727	42.59	5.07	37.52	47.65	224760	-3341	2129	-5470	-1212	0	0	0	343856	1972	341885	345828	1878	18	1860	1896	93410	34060	59350	127471	0	0	0	0	0	0	0	0	0	0	0	0	214594	19406	195188	234000	20333	6208	14125	26540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10300	4328	5972	14629	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376530	3330	373200	379860	141603	22284	119320	163887	135697	27228	108469	162925	0	0	0	0	291	27	264	318
	37	06	FEB	6936684	6936684	132357	6804326	7069041	37.07	1.35	35.73	38.42	212215	1462	3571	-2109	5034	0	0	0	347774	1292	346482	349065	1878	26	1853	1904	123294	4350	118944	127644	0	0	0	0	0	0	0	0	0	0	0	0	205087	13511	191576	218597	14256	4963	9293	19219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720	1943	2777	6664	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394200	21000	373200	415200	174857	12452	162405	187310	171946	12586	159360	184532	0	0	0	0	294	14	280	307
	38	07	FEB	5656141	5656141	1187936	4468205	6844077	27.76	7.21	20.55	34.98	177338	7724	2349	5375	10072	0	0	0	349969	265	349704	350234	1878	30	1848	1908	175074	39174	135900	214248	0	0	0	0	0	0	0	0	0	0	0	0	173138	24198	148940	197336	8400	8400	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1833	0	3665	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	0	382500	14100	368400	396600	200962	46698	154264	247660	201759	51160	150599	252920	0	0	0	0	270	30	240	300
	39	08	FEB	9458773	9458773	3778	9454995	9462550	43.56	0.12	43.44	43.68	248628	-1414	325	-1739	-1089	0	0	0	354200	1358	352842	355558	1878	30	1848	1908	66712	9204	57508	75917	0	0	0	0	0	0	0	0	0	0	0	0	223628	14952	208676	238581	49999	8087	41911	58086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10569	687	9882	11255	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394200	25800	368400	420000	120573	18935	101638	139508	127755	17963	109792	145718	0	0	0	0	404	11	393	415
	40	09	FEB	10485997	10485997	212342	10273656	10698339	48.27	0.81	47.47	49.08	265509	-3708	123	-3831	-3585	0	0	0	356816	822	355995	357638	1878	30	1848	1908	37674	14100	23573	51774	0	0	0	0	0	0	0	0	0	0	0	0	234000	23400	210600	257400	63018	8903	54115	71921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16539	578	15961	17116	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391800	28200	363600	420000	94782	13703	81079	108485	103921	12704	91217	116625	0	0	0	0	414	6	408	419
	41	10	FEB	6631091	6631091	1784236	4846855	8415327	25.32	12.08	13.24	37.40	210038	3480	859	2621	4339	0	0	0	325348	4434	320914	329782	1878	30	1848	1908	135036	85646	49390	220681	0	0	0	0	0	0	0	0	0	0	0	0	205913	57918	147995	263831	8249	849	7400	9098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4618	3619	999	8236	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26865	26865	0	53730	0	0	0	0	0	391800	51600	340200	443400	177638	7167	170471	184805	200458	37079	163379	237536	0	0	0	0	280	52	229	332
	42	11	FEB	5845605	5845605	1739205	4106400	7584810	16.73	15.48	1.26	32.21	192853	7722	1291	6431	9012	0	0	0	309422	5848	303574	315269	1878	30	1848	1908	156897	93395	63502	250292	0	0	0	0	0	0	0	0	0	0	0	0	192103	60723	131380	252827	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	1762	0	3523	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36997	36997	0	73994	0	0	0	0	0	391800	51600	340200	443400	198197	7623	190573	205820	233567	46246	187321	279814	0	0	0	0	248	40	207	288
	43	12	FEB	6567036	6567036	887037	5679999	7454073	29.56	3.03	26.53	32.59	189855	-347	1064	-1411	716	0	0	0	346070	6238	339833	352308	1878	30	1848	1908	147142	10656	136486	157799	0	0	0	0	0	0	0	0	0	0	0	0	178962	10371	168591	189333	21785	21785	0	43570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5252	893	4359	6145	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9296	8981	315	18278	0	0	0	0	0	391800	51600	340200	443400	191053	63014	128039	254067	197326	53250	144076	250575	0	0	0	0	306	18	288	323
	44	13	FEB	7578914	7578914	2596844	4982070	10175758	31.93	16.34	15.58	48.27	197361	6231	4386	1846	10617	0	0	0	349698	2942	346756	352639	1878	30	1848	1908	134662	69776	64886	204438	0	0	0	0	0	0	0	0	0	0	0	0	176634	10566	166069	187200	41452	41452	0	82905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5852	5852	0	11703	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4550	4550	0	9099	0	0	0	0	0	391800	51600	340200	443400	173713	103618	70095	277331	178911	107519	71392	286430	0	0	0	0	354	66	288	419
	45	14	FEB	8463322	8463322	1719256	6744066	10182578	37.45	11.37	26.07	48.82	242710	-143	487	-630	344	0	0	0	351288	584	350704	351871	1878	30	1848	1908	83561	37629	45932	121190	0	0	0	0	0	0	0	0	0	0	0	0	227934	6066	221869	234000	29551	27951	1600	57501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9641	1091	8551	10732	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1421	1421	0	2842	0	0	0	0	0	403260	40140	363120	443400	145775	74156	71619	219931	146878	75625	71253	222504	0	0	0	0	346	50	296	396
	46	15	FEB	9900500	9900500	512421	9388079	10412922	43.93	4.33	39.60	48.26	273049	-1143	1662	-2805	519	0	0	0	356367	1211	355156	357578	1878	30	1848	1908	44642	898	43744	45539	0	0	0	0	0	0	0	0	0	0	0	0	251686	17686	234000	269373	42726	18964	23762	61689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14293	1754	12539	16047	0	0	0	0	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400860	42540	358320	443400	106448	43817	62631	150266	114631	48537	66094	163167	0	0	0	0	390	22	368	412
	47	16	FEB	8372564	8372564	2125938	6246626	10498501	37.72	11.44	26.28	49.16	236836	-1301	2490	-3791	1189	0	0	0	358546	1550	356996	360096	1878	30	1848	1908	93874	51316	42559	145190	0	0	0	0	0	0	0	0	0	0	0	0	220993	12772	208221	233765	31687	31687	0	63374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9528	2072	7456	11599	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	715	0	1430	0	0	0	0	0	403260	40140	363120	443400	150580	84599	65981	235179	148594	80866	67728	229460	0	0	0	0	354	66	288	420
	48	17	FEB	7006260	7006260	1353090	5653170	8359350	25.40	9.10	16.29	34.50	224742	5419	897	4522	6316	0	0	0	330996	5010	325986	336007	1878	30	1848	1908	108013	47058	60955	155071	0	0	0	0	0	0	0	0	0	0	0	0	221442	33003	188439	254445	6600	6600	0	13200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2675	2675	0	5350	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4193	4193	0	8385	0	0	0	0	0	406590	24870	381720	431460	178548	64473	114075	243021	182065	67990	114075	250056	0	0	0	0	309	21	288	330
	49	18	FEB	7518734	7518734	1588458	5930276	9107192	34.53	6.80	27.74	41.33	231915	4716	2289	2427	7005	0	0	0	322514	4286	318228	326801	1878	30	1848	1908	81632	42394	39239	124026	0	0	0	0	0	0	0	0	0	0	0	0	224899	27223	197676	252122	14032	14032	0	28064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4920	1020	3899	5940	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	131	0	262	0	0	0	0	0	408990	22470	386520	431460	170059	63725	106334	233784	168076	65642	102434	233719	0	0	0	0	323	35	288	358
	50	19	FEB	6510732	6510732	429658	6081074	6940390	30.30	0.23	30.07	30.53	215958	40	40	-0	80	0	0	0	359475	4847	354628	364322	1878	30	1848	1908	138548	9908	128639	148456	0	0	0	0	0	0	0	0	0	0	0	0	215558	15789	199769	231346	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2732	163	2568	2895	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408990	22470	386520	431460	192632	7481	185151	200114	190490	7055	183434	197545	0	0	0	0	280	8	272	288
	51	20	FEB	9510138	9510138	360121	9150018	9870259	40.81	2.58	38.23	43.38	273774	-2088	3912	-6000	1825	0	0	0	364334	3128	361206	367462	1878	30	1848	1908	57668	6600	51068	64268	0	0	0	0	0	0	0	0	0	0	0	0	257562	14313	243249	271875	32423	14355	18068	46778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12715	512	12203	13227	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403020	16500	386520	419520	113035	16542	96493	129576	117322	638	116684	117960	0	0	0	0	382	12	370	393
	52	21	FEB	8191507	8191507	1470660	6720847	9662166	35.26	5.17	30.08	40.43	251086	3590	2648	942	6237	0	0	0	363976	916	363060	364892	1875	27	1848	1902	100324	43684	56639	144008	0	0	0	0	0	0	0	0	0	0	0	0	242850	24322	218528	267172	16473	13473	3000	29946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6044	4185	1859	10229	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408990	1410	407580	410400	149667	39205	110462	188872	152135	36083	116052	188218	0	0	0	0	330	52	279	382
	53	22	FEB	9013090	9013090	1228673	7784417	10241763	39.02	5.50	33.52	44.52	268412	-1042	1937	-2979	895	0	0	0	362828	394	362435	363222	1872	24	1848	1896	67917	35455	32462	103372	0	0	0	0	0	0	0	0	0	0	0	0	256403	20389	236014	276792	24018	11218	12800	35236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11576	2328	9248	13905	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	3810	407580	415200	130969	35417	95552	166386	131243	28599	102643	159842	0	0	0	0	365	37	328	402
	54	23	FEB	9458423	9458423	241905	9216518	9700329	41.70	0.46	41.24	42.16	275997	-942	1445	-2387	503	0	0	0	359674	2032	357642	361705	1872	24	1848	1896	53147	8958	44189	62105	0	0	0	0	0	0	0	0	0	0	0	0	261266	11481	249784	272747	29463	1864	27598	31327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12984	1222	11763	14206	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411390	3810	407580	415200	120662	13427	107234	134089	121943	10215	111728	132158	0	0	0	0	366	16	350	382
	55	24	FEB	7155995	7155995	195110	6960885	7351106	32.62	2.55	30.07	35.18	232203	956	956	-0	1912	0	0	0	328160	117	328043	328277	1872	24	1848	1896	85579	5831	79748	91410	0	0	0	0	0	0	0	0	0	0	0	0	229830	2200	227630	232029	4747	4747	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7088	4099	2990	11187	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	7890	391800	407580	165113	10438	154675	175551	159665	12896	146769	172561	0	0	0	0	287	1	286	288
	56	25	FEB	5117206	5117206	34456	5082750	5151661	15.66	1.90	13.75	17.56	167907	8573	239	8333	8812	0	0	0	317968	3506	314463	321474	1872	24	1848	1896	165156	4824	160331	169980	0	0	0	0	0	0	0	0	0	0	0	0	166907	2518	164389	169425	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	906	0	1811	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10299	668	9631	10967	0	0	0	0	0	399690	7890	391800	407580	230783	7372	223411	238155	240362	8760	231603	249122	0	0	0	0	274	14	260	288
	57	26	FEB	8094577	8094577	770154	7324423	8864731	34.52	0.32	34.20	34.84	256919	-3520	1895	-5416	-1625	0	0	0	354788	5986	348801	360774	1872	24	1848	1896	76066	19208	56859	95274	0	0	0	0	0	0	0	0	0	0	0	0	252081	23789	228292	275870	9675	1027	8649	10702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11572	2297	9275	13870	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397290	5490	391800	402780	135534	19326	116208	154860	137473	12487	124986	149960	0	0	0	0	310	30	280	340
	58	27	FEB	7270877	7270877	721678	6549198	7992555	31.80	1.69	30.11	33.49	235429	3733	3609	124	7343	0	0	0	354370	7638	346732	362009	1872	24	1848	1896	111834	19138	92696	130971	0	0	0	0	0	0	0	0	0	0	0	0	232829	14523	218307	247352	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6369	3468	2901	9837	0	0	0	0	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	240	414720	415200	176931	19963	156968	196893	176196	19114	157082	195310	0	0	0	0	302	38	264	340
	59	28	FEB	7782034	7782034	594282	7187752	8376316	34.85	2.40	32.45	37.26	247610	-174	82	-256	-91	0	0	0	353377	8995	344382	362372	1872	24	1848	1896	89999	23007	66992	113006	0	0	0	0	0	0	0	0	0	0	0	0	243188	3596	239592	246785	8843	8843	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9301	1631	7670	10931	0	0	0	0	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	240	414720	415200	162928	12200	150729	175128	158675	10797	147878	169472	0	0	0	0	312	24	288	335
	60	01	MAR	8341505	8341505	1601903	6739602	9943408	37.85	7.81	30.04	45.66	243944	921	1838	-917	2759	0	0	0	352734	9440	343293	362174	1728	72	1656	1800	84376	50583	33793	134959	0	0	0	0	0	0	0	0	0	0	0	0	229327	4673	224653	234000	29234	29234	0	58468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8989	5469	3520	14458	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405660	9060	396600	414720	147099	42967	104132	190067	154930	32018	122912	186949	0	0	0	0	352	64	288	415
	61	02	MAR	7077979	7077979	89800	6988179	7167779	33.76	1.94	31.81	35.70	228479	-854	606	-1460	-249	0	0	0	354572	13979	340593	368551	1728	72	1656	1800	114445	17828	96617	132273	0	0	0	0	0	0	0	0	0	0	0	0	225284	1437	223847	226721	6389	2658	3731	9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5871	2094	3777	7965	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	15030	384660	414720	168017	16251	151766	184268	165274	17725	147549	182999	0	0	0	0	293	11	282	304
	62	03	MAR	6684746	6684746	34954	6649792	6719700	31.47	1.38	30.09	32.84	220668	1703	2369	-667	4072	0	0	0	325904	16928	308976	342832	1728	72	1656	1800	100866	15926	84940	116793	0	0	0	0	0	0	0	0	0	0	0	0	219744	4246	215498	223990	1849	1849	0	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3516	1054	2462	4570	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	0	410220	2640	407580	412860	188628	242	188385	188870	188668	2195	186473	190863	0	0	0	0	284	20	264	304
	63	04	MAR	7194735	7194735	285011	6909724	7479746	30.44	0.34	30.10	30.78	237958	6686	2425	4261	9110	0	0	0	314504	15988	298515	330492	1728	72	1656	1800	75204	7285	67919	82489	0	0	0	0	0	0	0	0	0	0	0	0	237158	6834	230324	243992	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5635	2758	2877	8392	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	136	0	271	0	0	0	0	0	410220	2640	407580	412860	171462	11074	160388	182536	169614	10090	159524	179704	0	0	0	0	284	20	264	304
	64	05	MAR	8339359	8339359	800942	7538417	9140301	39.61	4.48	35.14	44.09	251821	133	704	-572	837	0	0	0	344732	12932	331801	357664	1728	72	1656	1800	74269	37948	36321	112217	0	0	0	0	0	0	0	0	0	0	0	0	240611	10347	230264	250958	22421	9811	12610	32231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6544	3519	3025	10063	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	707	707	0	1415	0	0	0	0	0	398520	14340	384180	412860	135488	5818	129671	141306	133332	7685	125647	141018	0	0	0	0	348	24	324	372
	65	06	MAR	8994138	8994138	684763	8309374	9678901	45.39	2.58	42.81	47.98	270121	-1498	3521	-5019	2023	0	0	0	346078	7052	339027	353130	1728	72	1656	1801	51786	29064	22721	80850	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	25443	13695	11747	39138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8224	4869	3354	13093	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392550	8370	384180	400920	109707	5325	104382	115033	112313	1183	111130	113496	0	0	0	0	348	36	312	384
	66	07	MAR	9616571	9616571	511437	9105134	10128007	46.38	1.66	44.72	48.04	276346	-1105	2811	-3916	1706	0	0	0	346110	4480	341629	350590	1734	78	1656	1812	35804	10522	25283	46326	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	37891	10229	27663	48120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12175	1884	10290	14059	0	0	0	0	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396120	4800	391320	400920	100829	15029	85800	115857	103864	11698	92166	115563	0	0	0	0	390	22	368	412
	67	08	MAR	8675898	8675898	217924	8457974	8893822	42.37	3.37	39.00	45.74	261777	5119	3262	1857	8381	0	0	0	347490	4608	342882	352099	1734	78	1656	1812	69550	17601	51949	87151	0	0	0	0	0	0	0	0	0	0	0	0	250025	6136	243889	256161	23503	677	22826	24180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7797	2996	4801	10793	0	0	0	0	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393720	2400	391320	396120	120192	4413	115779	124605	118357	3770	114587	122127	0	0	0	0	352	0	352	352
