BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	263	11	JAN	22:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	264	11	JAN	23:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	265	12	JAN	00:00	213	300	7	154	1872	2200	0	0	0	0	10822	0	2	2	1	2	9	2
	266	12	JAN	01:00	213	294	6	154	1872	2200	0	0	0	0	0	0	2	2	0	2	9	2
	267	12	JAN	02:00	213	201	6	154	1872	2200	0	0	0	0	0	0	2	2	0	2	9	2
	268	12	JAN	03:00	213	165	0	154	1872	2200	0	0	0	0	0	0	2	1	0	2	9	2
	269	12	JAN	04:00	213	171	0	154	1872	2200	0	0	0	0	0	0	2	1	0	2	9	2
	270	12	JAN	05:00	213	250	6	154	1872	2200	0	1090	324	0	0	0	2	2	0	2	9	2
	271	12	JAN	06:00	213	300	10	154	1872	2200	0	1090	216	0	0	0	2	2	1	2	9	2
	272	12	JAN	07:00	213	300	12	154	1872	2200	0	0	108	0	0	0	2	2	1	2	9	2
	273	12	JAN	08:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	274	12	JAN	09:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	275	12	JAN	10:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	276	12	JAN	11:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	277	12	JAN	12:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	278	12	JAN	13:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	279	12	JAN	14:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	280	12	JAN	15:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	281	12	JAN	16:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	282	12	JAN	17:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	283	12	JAN	18:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	284	12	JAN	19:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	285	12	JAN	20:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	286	12	JAN	21:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	287	12	JAN	22:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	288	12	JAN	23:00	213	300	12	154	1872	2200	0	0	0	0	0	0	2	2	1	2	9	2
	289	13	JAN	00:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	290	13	JAN	01:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	291	13	JAN	02:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	292	13	JAN	03:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	293	13	JAN	04:00	213	266	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	294	13	JAN	05:00	213	269	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	295	13	JAN	06:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	296	13	JAN	07:00	213	300	1	154	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	297	13	JAN	08:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	298	13	JAN	09:00	213	300	1	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	299	13	JAN	10:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	300	13	JAN	11:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	301	13	JAN	12:00	213	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	302	13	JAN	13:00	213	300	1	154	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	303	13	JAN	14:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	304	13	JAN	15:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	305	13	JAN	16:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	306	13	JAN	17:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	307	13	JAN	18:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	308	13	JAN	19:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	309	13	JAN	20:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	310	13	JAN	21:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	311	13	JAN	22:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	312	13	JAN	23:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	313	14	JAN	00:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	314	14	JAN	01:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	315	14	JAN	02:00	213	258	0	146	1583	2200	0	0	0	0	0	0	2	2	0	2	7	2
	316	14	JAN	03:00	213	250	0	146	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	317	14	JAN	04:00	207	246	0	146	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	318	14	JAN	05:00	213	233	0	146	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	319	14	JAN	06:00	213	250	0	146	1527	2200	0	0	0	0	0	0	2	2	0	2	7	2
	320	14	JAN	07:00	213	290	0	154	1584	2200	0	1090	0	0	0	0	2	2	0	2	7	2
	321	14	JAN	08:00	213	300	4	154	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	322	14	JAN	09:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	323	14	JAN	10:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	324	14	JAN	11:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	325	14	JAN	12:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	326	14	JAN	13:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	327	14	JAN	14:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	328	14	JAN	15:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	329	14	JAN	16:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	330	14	JAN	17:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	331	14	JAN	18:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	332	14	JAN	19:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	333	14	JAN	20:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	334	14	JAN	21:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	335	14	JAN	22:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	336	14	JAN	23:00	213	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	337	15	JAN	00:00	256	300	4	154	1584	2200	3306	0	0	0	0	0	2	2	0	2	7	2
	338	15	JAN	01:00	256	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	339	15	JAN	02:00	256	281	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	340	15	JAN	03:00	256	253	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	341	15	JAN	04:00	256	238	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	342	15	JAN	05:00	256	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	343	15	JAN	06:00	256	300	4	154	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	344	15	JAN	07:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	345	15	JAN	08:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	346	15	JAN	09:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	347	15	JAN	10:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	348	15	JAN	11:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	349	15	JAN	12:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	350	15	JAN	13:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	351	15	JAN	14:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	352	15	JAN	15:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	353	15	JAN	16:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	354	15	JAN	17:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	355	15	JAN	18:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	356	15	JAN	19:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	357	15	JAN	20:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	358	15	JAN	21:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	359	15	JAN	22:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	360	15	JAN	23:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	361	16	JAN	00:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	362	16	JAN	01:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	363	16	JAN	02:00	256	281	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	364	16	JAN	03:00	256	242	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	365	16	JAN	04:00	256	247	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	366	16	JAN	05:00	256	300	0	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	367	16	JAN	06:00	256	300	4	154	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	368	16	JAN	07:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	369	16	JAN	08:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	370	16	JAN	09:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	371	16	JAN	10:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	372	16	JAN	11:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	373	16	JAN	12:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	374	16	JAN	13:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	375	16	JAN	14:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	376	16	JAN	15:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	377	16	JAN	16:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	378	16	JAN	17:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	379	16	JAN	18:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	380	16	JAN	19:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	381	16	JAN	20:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	382	16	JAN	21:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	383	16	JAN	22:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	384	16	JAN	23:00	256	300	4	154	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	385	17	JAN	00:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	386	17	JAN	01:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	387	17	JAN	02:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	388	17	JAN	03:00	256	220	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	389	17	JAN	04:00	256	200	0	154	1512	2200	0	0	0	0	0	0	2	1	0	2	7	2
	390	17	JAN	05:00	256	300	0	154	1512	2200	0	2181	0	0	0	0	2	2	0	2	7	2
	391	17	JAN	06:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	392	17	JAN	07:00	256	300	4	154	1512	2200	0	0	216	0	0	0	2	2	0	2	7	2
	393	17	JAN	08:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	394	17	JAN	09:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	395	17	JAN	10:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	396	17	JAN	11:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	397	17	JAN	12:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	398	17	JAN	13:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	399	17	JAN	14:00	256	300	0	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	400	17	JAN	15:00	256	300	4	154	1512	2200	0	0	216	0	0	0	2	2	0	2	7	2
	401	17	JAN	16:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	402	17	JAN	17:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	403	17	JAN	18:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	404	17	JAN	19:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	405	17	JAN	20:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	406	17	JAN	21:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	407	17	JAN	22:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	408	17	JAN	23:00	256	300	4	154	1512	2200	0	0	0	0	0	0	2	2	0	2	7	2
	409	18	JAN	00:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	410	18	JAN	01:00	256	242	0	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	411	18	JAN	02:00	256	200	0	154	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	412	18	JAN	03:00	256	200	0	154	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	413	18	JAN	04:00	256	200	0	154	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	414	18	JAN	05:00	256	200	0	154	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	415	18	JAN	06:00	256	300	4	154	1368	2200	0	2181	216	0	0	0	2	2	0	2	6	2
	416	18	JAN	07:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	417	18	JAN	08:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	418	18	JAN	09:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	419	18	JAN	10:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	420	18	JAN	11:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	421	18	JAN	12:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	422	18	JAN	13:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	423	18	JAN	14:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	424	18	JAN	15:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	425	18	JAN	16:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	426	18	JAN	17:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	427	18	JAN	18:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	428	18	JAN	19:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	429	18	JAN	20:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	430	18	JAN	21:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	431	18	JAN	22:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	432	18	JAN	23:00	256	300	4	154	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	433	19	JAN	00:00	256	215	0	168	1368	2200	0	0	0	2369	0	0	2	2	0	2	6	2
	434	19	JAN	01:00	256	200	0	168	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	435	19	JAN	02:00	256	200	0	168	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	436	19	JAN	03:00	256	200	0	168	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	437	19	JAN	04:00	256	200	0	168	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	438	19	JAN	05:00	256	200	0	168	1368	2200	0	0	0	0	0	0	2	1	0	2	6	2
	439	19	JAN	06:00	256	252	0	168	1368	2200	0	2181	0	0	0	0	2	2	0	2	6	2
	440	19	JAN	07:00	256	300	4	168	1368	2200	0	0	216	0	0	0	2	2	0	2	6	2
	441	19	JAN	08:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	442	19	JAN	09:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	443	19	JAN	10:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	444	19	JAN	11:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	445	19	JAN	12:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	446	19	JAN	13:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	447	19	JAN	14:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	448	19	JAN	15:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	449	19	JAN	16:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	450	19	JAN	17:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	451	19	JAN	18:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	452	19	JAN	19:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	453	19	JAN	20:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	454	19	JAN	21:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	455	19	JAN	22:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	456	19	JAN	23:00	256	300	4	168	1368	2200	0	0	0	0	0	0	2	2	0	2	6	2
	457	20	JAN	00:00	256	300	12	168	1656	2200	0	0	431	0	43286	0	2	2	1	2	8	2
	458	20	JAN	01:00	256	300	0	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	459	20	JAN	02:00	256	300	0	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	460	20	JAN	03:00	256	182	0	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	461	20	JAN	04:00	256	150	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	462	20	JAN	05:00	256	150	0	168	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	463	20	JAN	06:00	256	216	0	168	1656	2200	0	1636	0	0	0	0	2	2	0	2	8	2
	464	20	JAN	07:00	256	300	1	168	1656	2200	0	1636	216	0	0	0	2	2	0	2	8	2
	465	20	JAN	08:00	256	300	12	168	1656	2200	0	0	431	0	0	0	2	2	1	2	8	2
	466	20	JAN	09:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	467	20	JAN	10:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	468	20	JAN	11:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	469	20	JAN	12:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	470	20	JAN	13:00	256	300	11	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	471	20	JAN	14:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	472	20	JAN	15:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	473	20	JAN	16:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	474	20	JAN	17:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	475	20	JAN	18:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	476	20	JAN	19:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	477	20	JAN	20:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	478	20	JAN	21:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	479	20	JAN	22:00	256	300	12	168	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	480	20	JAN	23:00	256	300	6	168	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	481	21	JAN	00:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	482	21	JAN	01:00	256	259	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	483	21	JAN	02:00	256	172	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	484	21	JAN	03:00	256	26	0	136	1502	2200	0	0	0	0	0	0	2	0	0	2	7	2
	485	21	JAN	04:00	256	0	0	136	1470	2200	0	0	0	0	0	0	2	0	0	2	7	2
	486	21	JAN	05:00	256	19	0	168	1584	2200	0	1090	0	0	0	0	2	0	0	2	7	2
	487	21	JAN	06:00	256	119	0	168	1584	2200	0	1636	0	0	0	0	2	1	0	2	7	2
	488	21	JAN	07:00	256	198	0	168	1584	2200	0	2181	0	0	0	0	2	2	0	2	7	2
	489	21	JAN	08:00	256	300	0	168	1584	2200	0	1636	0	0	0	0	2	2	0	2	7	2
	490	21	JAN	09:00	256	300	4	168	1584	2200	0	0	216	0	0	0	2	2	0	2	7	2
	491	21	JAN	10:00	256	279	6	168	1584	2200	0	0	108	0	0	0	2	2	0	2	7	2
	492	21	JAN	11:00	256	150	6	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	493	21	JAN	12:00	256	150	4	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	494	21	JAN	13:00	256	150	4	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	495	21	JAN	14:00	256	172	5	168	1584	2200	0	1636	108	0	0	0	2	2	0	2	7	2
	496	21	JAN	15:00	256	300	8	168	1584	2200	0	1636	324	0	0	0	2	2	1	2	7	2
	497	21	JAN	16:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	498	21	JAN	17:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	499	21	JAN	18:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	500	21	JAN	19:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	501	21	JAN	20:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	502	21	JAN	21:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	503	21	JAN	22:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	504	21	JAN	23:00	256	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	505	22	JAN	00:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	506	22	JAN	01:00	235	273	1	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	507	22	JAN	02:00	235	186	0	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	508	22	JAN	03:00	235	97	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	509	22	JAN	04:00	235	65	0	136	1577	2200	0	0	0	0	0	0	2	1	0	2	7	2
	510	22	JAN	05:00	235	138	0	168	1584	2200	0	1090	0	0	0	0	2	1	0	2	7	2
	511	22	JAN	06:00	235	300	9	168	1584	2200	0	3271	647	0	0	0	2	2	1	2	7	2
	512	22	JAN	07:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	513	22	JAN	08:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	514	22	JAN	09:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	515	22	JAN	10:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	516	22	JAN	11:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	517	22	JAN	12:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	518	22	JAN	13:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	519	22	JAN	14:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	520	22	JAN	15:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	521	22	JAN	16:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	522	22	JAN	17:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	523	22	JAN	18:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	524	22	JAN	19:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	525	22	JAN	20:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	526	22	JAN	21:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	527	22	JAN	22:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	528	22	JAN	23:00	235	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	529	23	JAN	00:00	235	300	2	168	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	530	23	JAN	01:00	235	160	2	164	1440	2200	0	0	0	0	0	0	2	2	0	2	7	2
	531	23	JAN	02:00	235	72	2	136	1292	2200	0	0	0	0	0	0	2	1	0	2	7	2
	532	23	JAN	03:00	235	50	0	136	1194	2200	0	0	0	0	0	0	2	0	0	2	7	2
