BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	29	29	JAN	142527818	3271151	274396	3028593	3642001	12248.78	3915.04	6712.08	15017.30	44429	1843	20527	-14987	30831	0	17248	3293	153153	13793	133783	166295	13488	0	13488	13488	5420	6213	686	14178	4856	627	4246	5614	52800	0	52800	52800	34560	4888	31104	41472	4032	0	4032	4032	11117	1315	9984	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	336	820	1548	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6963	5057	86	11383	0	0	0	0	6.50	4.03	1.00	10.00	100.00	103224	6290	97968	111936	715	943	48	2049	-6248	5970	-11335	1963	4481	3996	647	10565	355	26	332	390
	30	30	JAN	141846094	3472760	160185	3318987	3671400	12251.20	5089.98	5052.88	15851.18	48115	3324	16147	-11480	26044	0	16414	3595	153919	12852	135932	166831	13488	0	13488	13488	5152	5005	602	11786	4325	502	3918	5026	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	11306	1375	10032	13612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197	355	794	1548	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6919	5255	505	12002	0	0	0	0	6.50	3.64	2.00	10.00	100.00	106680	3928	103152	111936	526	737	0	1568	-6393	5905	-12002	1063	24148	11993	7190	33112	375	15	360	393
	31	31	JAN	101285792	3441671	133546	3354304	3731043	9895.34	6352.72	1724.94	15848.61	48965	1279	8234	-6186	12218	0	16067	3378	152100	8861	139635	158977	13488	0	13488	13488	4184	3962	305	8868	4407	127	4229	4540	52800	0	52800	52800	39744	2444	36288	41472	4032	0	4032	4032	9384	2969	6416	12510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003	545	430	1548	0	0	0	0	N/A	N/A	N/A	N/A	1025	0	1025	1025	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4892	4033	0	8804	0	0	0	0	4.17	3.13	0	7.00	66.67	106608	2548	104736	111936	648	637	16	1359	-4244	4666	-8788	1359	25454	12714	7837	39654	366	13	360	396
	32	01	FEB	128346887	3335622	94379	3202670	3407982	11002.55	2856.64	7535.40	15846.48	47515	-2585	7327	-15337	6138	0	16496	3304	159701	5318	156096	171125	13488	0	13488	13488	10315	7522	2800	18482	5428	596	4785	6258	48400	9839	26400	52800	38672	3960	33072	41472	2864	863	2016	4032	10977	1426	9721	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	84	816	1056	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6251	3153	3814	12689	0	0	0	0	5.67	2.13	4.00	10.00	100.00	103000	7813	85536	106752	2087	2606	48	5770	-4164	3964	-12641	-916	6099	2438	647	7190	361	9	355	380
	33	02	FEB	87777986	3249034	170292	3128375	3489862	11560.33	2726.94	9210.28	16676.92	45393	-4001	8849	-23306	2461	0	17127	3207	155502	10078	147714	176084	13488	0	13488	13488	9254	5191	6707	20855	3882	1667	2457	6172	48400	9839	26400	52800	36288	0	36288	36288	3024	1008	2016	4032	11409	2038	9372	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	524	673	1720	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4226	3952	1329	12500	0	0	0	0	5.50	6.10	2.00	19.00	100.00	99544	8943	80352	106752	423	247	48	660	-3803	4174	-12452	-669	2283	1636	647	3918	350	25	327	382
	34	03	FEB	14284453	3344385	75946	3237700	3416330	6019.57	4023.17	4216.33	15015.65	47093	6531	10612	-14026	15383	0	17319	3331	146261	13086	133713	166238	13488	0	13488	13488	13520	7806	6056	25551	3426	556	2904	4330	48400	9839	26400	52800	38016	4888	31104	41472	3024	1008	2016	4032	11228	2260	8968	13576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	170	336	780	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	547	638	65	1933	0	0	0	0	1.67	1.49	1.00	5.00	100.00	101272	7351	85536	106320	604	462	56	1064	57	897	-1877	658	24465	16443	1294	37030	352	13	345	380
	35	04	FEB	78618061	3302831	58942	3243147	3361769	9066.15	4048.67	5055.56	14184.76	46939	1501	8441	-14927	8503	0	17426	3588	150559	14602	136457	172240	13488	0	13488	13488	7735	8437	990	24616	5096	1345	3763	6794	48400	9839	26400	52800	38016	4888	31104	41472	3024	1008	2016	4032	10767	2018	9024	13528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	401	393	1290	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3766	3783	0	8253	0	0	0	0	3.67	3.68	0	8.00	50.00	100760	8454	82464	106320	553	455	84	1008	-3213	4237	-8169	1008	2283	1636	647	3918	349	4	345	353
	36	05	FEB	143213041	3323699	76256	3246339	3399947	14463.38	1237.39	13356.98	16677.94	47107	-8062	10311	-19034	2227	0	17333	3585	162394	14720	147709	179091	14256	0	14256	14256	6905	6093	1608	18225	3116	1577	2113	6553	48400	9839	26400	52800	38016	4888	31104	41472	3024	1008	2016	4032	11102	1776	9641	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602	227	1425	1923	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6994	5188	3666	18283	0	0	0	0	9.50	5.59	4.00	17.00	100.00	100760	8454	82464	106320	218	173	16	391	-6770	5299	-18230	-3275	2175	1757	0	3918	355	2	354	360
	37	06	FEB	208633580	3331339	84100	3245469	3415420	13771.23	1497.25	12526.04	16679.28	47182	-5078	4986	-14702	-901	0	17021	3499	164508	13726	150805	179006	14256	0	14256	14256	7360	5452	1908	12981	4723	1936	2797	7046	48400	9839	26400	52800	38016	4888	31104	41472	3024	1008	2016	4032	11256	1643	9952	13560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1610	200	1463	1892	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10265	8006	2720	23162	0	0	0	0	7.33	5.09	3.00	17.00	100.00	100760	8454	82464	106320	64	29	0	80	-10202	8031	-23168	-2640	539	241	0	647	356	2	354	360
	38	07	FEB	86191961	3495295	132869	3250835	3611726	7818.83	4741.34	2553.64	16679.28	49460	2605	8814	-15487	10914	0	17435	3452	155606	6586	151980	170227	14256	0	14256	14256	9089	8313	1618	20205	5469	1385	3563	7104	48400	9839	26400	52800	39744	2444	36288	41472	3008	992	2016	4032	12288	887	10560	13023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936	340	616	1634	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4135	6758	0	19127	0	0	0	0	3.83	5.96	0	17.00	66.67	104288	9862	82464	109920	848	594	0	1632	-3288	7207	-19138	1631	18449	15444	0	39654	367	9	356	376
	39	08	FEB	27734817	3364817	468449	2703874	3717890	8090.46	3614.22	4206.79	15016.80	46503	8256	8053	12	19511	0	17133	3491	147518	9736	134427	160467	14256	0	14256	14256	10696	8011	2139	21849	4118	1576	2677	6836	52800	0	52800	52800	37911	5036	30790	41472	2688	1901	0	4032	10660	2048	8055	12595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	116	645	946	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1218	2725	0	7311	0	0	0	0	1.17	2.61	0	7.00	16.67	108352	4128	102720	111936	4293	4800	497	11075	3072	6309	-6837	11079	27923	5879	22049	34256	356	50	285	394
	40	09	FEB	22017528	3810861	174242	3564902	3941338	5186.30	4536.66	1723.54	15019.34	54781	10926	3724	3001	14046	0	16748	3780	146962	7328	137592	158290	14256	0	14256	14256	4737	1483	2114	6073	4214	112	3967	4280	52800	0	52800	52800	44910	2470	41417	46656	3344	973	1968	4032	11540	442	10560	11785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	153	509	916	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	910	2036	0	5462	0	0	0	0	1.17	2.61	0	7.00	16.67	114208	3221	109920	117120	1614	729	0	2073	700	2768	-5485	2072	43517	7825	32465	53866	390	25	355	408
	41	10	FEB	3125547	3125547	604307	2271152	3582091	2409.41	1698.79	43.13	4215.66	43219	14121	4274	5799	17665	0	16938	3598	138036	15570	118424	162861	14256	0	14256	14256	12215	4782	8097	22321	5394	939	3339	6062	52800	0	52800	52800	35934	7657	25106	41472	2592	1834	0	4032	8204	2713	4370	10194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	130	0	344	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111808	1414	108864	113088	12278	13153	656	30812	12278	13152	656	30812	33201	32490	647	78680	343	40	287	372
	42	11	FEB	49412977	2940465	936983	1622210	3666824	6279.77	4510.47	24.41	10031.77	38238	2503	5905	-7631	9609	0	17150	3536	147222	25113	112237	173890	14256	0	14256	14256	14803	6845	8293	23427	4723	914	4258	6762	50309	3523	45327	52800	31029	13291	12364	41472	2592	1844	0	4032	8383	4951	1384	11998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621	486	0	1078	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2324	1758	0	3928	0	0	0	0	3.00	2.24	0	6.00	66.67	112320	543	111936	113088	20008	24124	1634	54013	17688	25814	-2294	54013	110452	142572	7190	312019	313	106	163	389
	43	12	FEB	58659875	3517671	284542	3124182	3756528	8923.05	4092.25	3378.42	14182.90	49622	3441	14391	-15901	22740	0	17836	3438	162170	22613	130218	180142	14256	0	14256	14256	13049	4770	5755	17621	6049	762	5363	7401	52800	0	52800	52800	40682	800	39647	41472	2640	1870	0	4032	11398	2710	7606	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	296	430	1316	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2757	1873	339	5589	0	0	0	0	4.50	2.06	2.00	8.00	100.00	112224	407	111936	112800	4704	5546	60	12380	1947	7147	-3365	12041	11405	13107	647	29650	376	35	326	403
	44	13	FEB	82652771	3646104	49444	3621823	3756528	12386.17	4610.05	5879.83	15847.11	52372	-1038	12303	-10967	16342	0	18360	3424	170724	16943	147349	185044	14256	0	14256	14256	12580	5804	5365	18338	5957	1133	4834	7233	52800	0	52800	52800	43200	2444	41472	46656	2688	1901	0	4032	11252	1079	10524	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	300	840	1504	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3950	2259	1388	6185	0	0	0	0	5.00	1.41	3.00	6.00	100.00	110688	1847	108864	112800	748	998	36	2159	-3203	3120	-6149	771	2612	2779	647	6543	374	19	350	403
	45	14	FEB	130954891	3734891	43632	3673587	3769058	11835.44	1884.96	9202.51	13360.38	53041	1696	8077	-7646	12838	0	18550	3431	172738	16919	149862	187682	14256	0	14256	14256	12490	9081	3242	21569	6531	522	6077	7242	52800	0	52800	52800	43200	2444	41472	46656	2688	1901	0	4032	13044	776	11947	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083	36	1040	1118	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6361	2068	3536	8151	0	0	0	0	6.83	0.37	6.00	7.00	100.00	112224	407	111936	112800	492	640	24	1397	-5869	2695	-8127	-2139	7571	3581	647	10565	388	25	352	406
	46	15	FEB	250051968	3721968	52364	3647914	3759140	14463.06	1957.73	11694.41	15847.52	53272	-2102	3074	-8345	871	0	18663	3400	175073	12748	158177	186665	14256	0	14256	14256	7412	4803	370	12064	3904	1447	3032	7118	52800	0	52800	52800	43200	2444	41472	46656	3360	950	2016	4032	12186	2008	9347	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	130	1290	1600	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12316	7245	3550	19352	0	0	0	0	10.50	5.59	4.00	16.00	100.00	111696	339	111216	111936	150	175	24	397	-12167	7397	-19328	-3153	6259	7937	647	17483	390	23	358	406
	47	16	FEB	166719783	3683461	106206	3533263	3759430	14602.56	413.92	14188.64	15018.08	52685	-9024	1045	-10389	-7614	0	18606	3387	180496	5677	173713	186145	14256	0	14256	14256	11064	6097	236	16543	3470	380	2938	3850	52800	0	52800	52800	43200	2444	41472	46656	2688	1901	0	4032	12315	1818	9744	13612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1534	77	1462	1634	0	0	0	0	N/A	N/A	N/A	N/A	1013	0	1013	1013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8152	1369	6783	9525	0	0	0	0	8.83	0.90	8.00	10.00	100.00	111024	1290	109200	111936	21	16	0	36	-8130	1383	-9518	-6747	431	305	0	647	382	33	336	407
	48	17	FEB	19686757	3900486	163877	3668752	4017986	8926.31	618.25	7543.87	9204.27	56743	-3249	3372	-7687	1584	0	18508	3304	173393	5905	160275	176917	14256	0	14256	14256	14159	4290	4576	16347	3627	581	3047	4271	52800	0	52800	52800	46656	0	46656	46656	3360	950	2016	4032	11950	1561	9744	13093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	211	441	1015	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	789	501	85	1278	0	0	0	0	2.00	0	2.00	2.00	100.00	115152	2783	111216	117120	386	279	0	702	-403	480	-739	617	29538	10899	14212	39654	402	30	360	424
	49	18	FEB	99536569	3529927	103053	3400478	3695081	7540.82	4.46	7535.66	7545.21	50854	-1410	515	-2244	-925	0	18182	3447	171744	8188	159420	182333	14256	0	14256	14256	16762	7917	1420	25130	4441	1703	2793	6949	52800	0	52800	52800	41877	573	41472	42687	3296	1041	1824	4032	9765	1234	8913	12475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	48	667	774	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4800	1858	1444	6941	0	0	0	0	5.17	0.69	4.00	6.00	100.00	110160	1318	108864	111936	2422	1818	1130	4992	-2378	1129	-3362	-287	5883	1847	3271	7190	370	12	355	389
	50	19	FEB	180326592	3553258	84307	3491122	3672376	15569.18	391.41	15015.65	15845.96	49683	-10504	2695	-16509	-9099	0	17580	3488	178978	7840	171540	189991	14256	0	14256	14256	10774	4187	2687	15223	4439	1832	2609	6364	52800	0	52800	52800	39744	4888	36288	46656	3360	950	2016	4032	12178	1566	9972	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	144	714	1145	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8839	2482	3536	10882	0	0	0	0	8.50	0.50	8.00	9.00	100.00	108336	2240	106752	111504	254	194	60	447	-8585	2458	-10822	-3476	7457	6383	647	13836	378	0	378	379
	51	20	FEB	190634111	3560777	79277	3503465	3672889	16539.85	1116.56	15016.62	17509.53	49801	-10778	2342	-15522	-8941	0	17671	3645	177310	6259	171305	185080	14256	0	14256	14256	6984	4312	3029	12657	4783	66	4713	4849	52800	0	52800	52800	39744	4888	36288	46656	3360	950	2016	4032	12412	1714	9988	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1524	46	1420	1548	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9354	1266	7971	10614	0	0	0	0	10.00	1.41	8.00	11.00	100.00	108336	2240	106752	111504	20	20	0	44	-9334	1287	-10614	-7927	324	324	0	647	383	1	381	384
	52	21	FEB	265506487	3561637	79899	3505140	3674631	17094.18	1712.24	15017.23	20000.00	49809	-960	1444	-3725	260	0	18071	3448	171845	7460	165479	185987	14256	0	14256	14256	6360	3203	4005	13058	5739	1179	3598	7091	52800	0	52800	52800	39744	4888	36288	46656	3360	950	2016	4032	12425	1706	10012	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1585	108	1521	1824	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13097	3718	10503	21255	0	0	0	0	14.50	2.06	12.00	18.00	100.00	108336	2240	106752	111504	7	9	0	20	-13091	3723	-21255	-10483	216	305	0	647	384	0	383	384
	53	22	FEB	194304768	3574768	231278	3383863	3896229	16816.91	745.65	15847.49	17509.11	49419	-5965	5394	-17916	-2927	0	17024	3477	170866	9286	161583	180629	14256	0	14256	14256	5515	3079	2543	9291	5212	1017	4347	6612	52800	0	52800	52800	39744	4888	36288	46656	2352	751	2016	4032	13623	11	13608	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362	59	1290	1462	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9536	1370	7862	10897	0	0	0	0	10.17	1.34	9.00	13.00	100.00	108528	4704	104736	115104	9	11	0	24	-9527	1378	-10897	-7854	1306	1847	0	3918	379	21	360	406
	54	23	FEB	166858850	3444982	92279	3354157	3552123	15569.89	391.91	15015.65	15847.02	47529	-6860	2379	-10579	-4595	0	15526	3613	171633	13493	159956	190071	14256	0	14256	14256	10389	10501	2180	25146	5663	652	4247	6157	52800	0	52800	52800	38016	2444	36288	41472	3024	1008	2016	4032	12106	1522	9972	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	119	1126	1462	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8171	562	7494	8718	0	0	0	0	7.33	0.75	7.00	9.00	100.00	106272	1624	104736	108336	326	274	36	599	-7845	307	-8119	-7434	8656	4959	647	14859	367	13	354	381
	55	24	FEB	51273671	3403206	118471	3285162	3531303	7123.89	3829.07	4216.75	15015.12	47229	-1812	1118	-3758	-481	0	15146	3703	159718	15885	146864	181905	14256	0	14256	14256	10594	11335	1654	26502	5976	1542	3219	7770	52800	0	52800	52800	38016	2444	36288	41472	3024	1008	2016	4032	11516	1299	9872	13568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	234	258	774	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2394	1912	974	5097	0	0	0	0	3.17	1.34	2.00	5.00	100.00	106272	1624	104736	108336	916	789	64	1704	-1478	2506	-4937	639	4134	3063	647	7190	354	21	333	380
	56	25	FEB	51238173	3561506	78873	3485811	3722246	6569.86	1621.09	5046.07	9199.99	50507	2519	1637	895	4812	0	14822	3529	155979	10228	148644	170444	14256	0	14256	14256	8830	7960	2857	20064	6006	1950	1977	7812	52800	0	52800	52800	41472	0	41472	41472	2968	954	2016	4032	10987	1261	9236	12372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	230	0	688	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2384	3062	0	6712	0	0	0	0	3.00	2.24	0	6.00	83.33	109728	1215	108336	111936	1501	450	963	1940	-883	3443	-5749	1647	27850	16924	3918	40301	367	13	356	390
	57	26	FEB	91772656	3752065	159059	3537040	3958668	7680.10	4108.17	4219.45	13354.56	54250	3118	5861	-2791	14791	0	15180	3732	160992	6610	152522	169953	14256	0	14256	14256	7181	1608	5590	9246	6184	1530	4840	8259	52800	0	52800	52800	44873	2405	41472	46656	3000	1032	1968	4032	11338	975	9960	12060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166	149	1039	1376	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4401	2251	2248	7561	0	0	0	0	4.67	0.94	4.00	6.00	100.00	113184	3501	108336	117120	1173	782	72	1774	-3228	3020	-7489	-676	26975	18618	647	40301	390	13	378	416
	58	27	FEB	95060484	3713817	150641	3502134	3855655	6576.01	1546.87	5883.71	10034.92	53995	1462	1580	139	4514	0	15270	3665	160926	1387	158165	162327	14256	0	14256	14256	5275	3102	2130	9613	6353	1722	4665	8381	52800	0	52800	52800	44928	2444	41472	46656	2688	950	2016	4032	11313	1426	9336	12893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272	204	1007	1462	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4567	157	4402	4724	0	0	0	0	4.50	0.50	4.00	5.00	100.00	112848	3190	108336	115104	1119	409	696	1527	-3449	252	-3719	-3197	6099	1542	3918	7190	388	10	374	399
	59	28	FEB	67571939	3573052	361624	3061654	3834755	5744.66	1306.59	4217.18	7544.46	51757	953	2625	-744	6754	0	15711	3407	156341	3550	151553	161001	14256	0	14256	14256	5184	4072	1976	13408	5242	1196	4046	6511	52800	0	52800	52800	43200	4888	36288	46656	2688	950	2016	4032	10411	2888	6328	12560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	409	430	1548	0	0	0	0	N/A	N/A	N/A	N/A	1012	0	1012	1012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3200	1555	0	4656	0	0	0	0	3.67	1.70	0	5.00	83.33	109920	7331	99552	115104	821	509	104	1215	-2379	1898	-4552	1072	5332	2865	1294	7837	372	31	328	396
	60	01	MAR	63179988	3539988	460534	2927173	3956669	6298.63	3829.79	2560.31	10868.95	52433	-2290	6306	-11424	3834	0	15815	3470	155131	3831	150788	162162	14256	0	14256	14256	4076	2828	1645	9395	6066	1937	3402	8352	48400	9839	26400	52800	43200	4888	36288	46656	3696	751	2016	4032	9517	4423	3292	13546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362	141	1234	1548	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2982	3337	203	9457	0	0	0	0	3.50	2.69	1.00	8.00	100.00	105504	11902	88704	117120	691	617	68	1308	-2291	3863	-9371	1105	11348	10701	647	22049	373	48	307	415
	61	02	MAR	26760492	3587159	257476	3262314	3831835	2698.68	2115.21	895.97	6714.39	52796	2155	8266	-12239	9672	0	15195	3584	154037	6851	148383	163560	14256	0	14256	14256	9842	8751	2939	22208	5601	2061	2756	7976	48400	9839	26400	52800	43200	4888	36288	46656	3696	751	2016	4032	10552	1327	9375	13332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	202	516	1032	0	0	0	0	N/A	N/A	N/A	N/A	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1159	2316	0	6328	0	0	0	0	1.67	2.87	0	8.00	50.00	107728	10555	88704	117120	1880	1347	300	3221	721	3281	-6028	3221	13000	5658	647	17108	378	21	349	396
