REMOTE-EHV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	162	11	JUN	201600	201600	246909	0	504000	57.95	9.67	49.91	69.79	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	129120	9648	120000	144000	129120	9648	120000	144000	0	0	0	0	10	12	0	24
	163	12	JUN	201600	201600	246909	0	504000	57.95	9.67	49.91	69.79	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	124320	4399	120000	132000	124320	4399	120000	132000	0	0	0	0	10	12	0	24
	164	13	JUN	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	124320	4399	120000	132000	124320	4399	120000	132000	0	0	0	0	10	12	0	24
	165	14	JUN	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	124320	4399	120000	132000	124320	4399	120000	132000	0	0	0	0	10	12	0	24
	166	15	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	123360	4703	120000	132000	123360	4703	120000	132000	0	0	0	0	5	10	0	24
	167	16	JUN	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	125760	5388	120000	132000	125760	5388	120000	132000	0	0	0	0	5	10	0	24
	168	17	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	129600	4800	120000	132000	129600	4800	120000	132000	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	129600	4800	120000	132000	129600	4800	120000	132000	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	108000	144000	127200	16278	108000	144000	127200	16278	108000	144000	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	108000	144000	127200	16278	108000	144000	127200	16278	108000	144000	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	108000	144000	127200	16278	108000	144000	127200	16278	108000	144000	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	129600	13994	108000	144000	129600	13994	108000	144000	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	127200	12238	108000	144000	127200	12238	108000	144000	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	124800	12238	108000	144000	124800	12238	108000	144000	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	11758	108000	144000	122400	11758	108000	144000	122400	11758	108000	144000	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	122400	8980	108000	132000	122400	8980	108000	132000	0	0	0	0	0	0	0	0
	180	29	JUN	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	123360	10690	108000	132000	123360	10690	108000	132000	0	0	0	0	5	10	0	24
	181	30	JUN	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	125760	9308	108000	132000	125760	9308	108000	132000	0	0	0	0	5	10	0	24
	182	01	JUL	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	108000	144000	128160	10250	108000	136800	128160	10250	108000	136800	0	0	0	0	5	10	0	24
	183	02	JUL	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	132000	7589	120000	144000	132000	7589	120000	144000	0	0	0	0	0	0	0	0
	184	03	JUL	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	130560	8118	120000	144000	130560	8118	120000	144000	0	0	0	0	10	19	0	48
	185	04	JUL	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	128160	4942	120000	132000	128160	4942	120000	132000	0	0	0	0	10	19	0	48
	186	05	JUL	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	128160	4942	120000	132000	128160	4942	120000	132000	0	0	0	0	10	19	0	48
	187	06	JUL	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	120960	6184	112800	132000	120960	6184	112800	132000	0	0	0	0	14	29	0	72
	188	07	JUL	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	118560	8118	108000	132000	118560	8118	108000	132000	0	0	0	0	14	29	0	72
	189	08	JUL	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	113760	11009	100800	132000	113760	11009	100800	132000	0	0	0	0	14	29	0	72
	190	09	JUL	436800	436800	873600	0	2184000	53.95	7.92	49.82	69.79	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	113760	11009	100800	132000	113760	11009	100800	132000	0	0	0	0	14	29	0	72
	191	10	JUL	268800	268800	537600	0	1344000	53.95	7.92	49.82	69.79	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	15179	96000	132000	116160	14044	96000	132000	116160	14044	96000	132000	0	0	0	0	10	19	0	48
	192	11	JUL	537600	537600	658423	0	1344000	57.94	9.74	49.82	69.93	0	-76320	9406	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7680	9406	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	17636	96000	144000	114720	22990	76800	144000	114720	22990	76800	144000	0	0	0	0	19	24	0	48
	193	12	JUL	537600	537600	658423	0	1344000	57.94	9.74	49.82	69.93	0	-76320	9406	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7680	9406	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	20080	96000	144000	112320	24163	76800	144000	112320	24163	76800	144000	0	0	0	0	19	24	0	48
	194	13	JUL	369600	369600	524849	0	1344000	57.94	9.74	49.82	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	21466	84000	144000	114720	23971	84000	144000	114720	23971	84000	144000	0	0	0	0	14	19	0	48
	195	14	JUL	369600	369600	524849	0	1344000	57.94	9.74	49.82	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	20646	84000	144000	117120	21754	84000	144000	117120	21754	84000	144000	0	0	0	0	14	19	0	48
	196	15	JUL	369600	369600	524849	0	1344000	57.94	9.74	49.82	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	20646	84000	144000	117120	21754	84000	144000	117120	21754	84000	144000	0	0	0	0	14	19	0	48
	197	16	JUL	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	24475	72000	144000	113760	25290	72000	144000	113760	25290	72000	144000	0	0	0	0	10	19	0	48
	198	17	JUL	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	18590	84000	132000	116160	17675	84000	132000	116160	17675	84000	132000	0	0	0	0	10	19	0	48
	199	18	JUL	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	18590	84000	132000	120000	18590	84000	132000	120000	18590	84000	132000	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	122400	13994	96000	132000	122400	13994	96000	132000	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	120000	13145	96000	132000	120000	13145	96000	132000	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	120000	13145	96000	132000	120000	13145	96000	132000	0	0	0	0	0	0	0	0
	203	22	JUL	268800	268800	537600	0	1344000	53.91	8.01	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	120960	13712	100800	132000	120960	13712	100800	132000	0	0	0	0	10	19	0	48
