system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	2319950	2319950	0	2319950	2319950	50.00	0	50.00	50.00	59819	0	0	0	0	0	0	0	65293	0	65293	65293	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17699	0	17699	17699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	21301	0	21301	21301	21301	0	21301	21301	0	0	0	0	65	0	65	65
	38	02	JAN	13:00	2393700	2393700	0	2393700	2393700	50.00	0	50.00	50.00	60704	0	0	0	0	0	0	0	66768	0	66768	66768	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19174	0	19174	19174	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	19826	0	19826	19826	19826	0	19826	19826	0	0	0	0	65	0	65	65
	39	02	JAN	14:00	2460700	2460700	0	2460700	2460700	50.00	0	50.00	50.00	61508	0	0	0	0	0	0	0	68108	0	68108	68108	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20514	0	20514	20514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	18486	0	18486	18486	18486	0	18486	18486	0	0	0	0	65	0	65	65
	40	02	JAN	15:00	2502250	2502250	0	2502250	2502250	50.00	0	50.00	50.00	62007	0	0	0	0	0	0	0	68939	0	68939	68939	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21345	0	21345	21345	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	17655	0	17655	17655	17655	0	17655	17655	0	0	0	0	65	0	65	65
	41	02	JAN	16:00	2533950	2533950	0	2533950	2533950	50.00	0	50.00	50.00	62387	0	0	0	0	0	0	0	69573	0	69573	69573	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21979	0	21979	21979	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	17021	0	17021	17021	17021	0	17021	17021	0	0	0	0	65	0	65	65
	42	02	JAN	17:00	2576200	2576200	0	2576200	2576200	50.00	0	50.00	50.00	62894	0	0	0	0	0	0	0	70418	0	70418	70418	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22824	0	22824	22824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	16176	0	16176	16176	16176	0	16176	16176	0	0	0	0	65	0	65	65
	43	02	JAN	18:00	2578850	2578850	0	2578850	2578850	50.00	0	50.00	50.00	62926	0	0	0	0	0	0	0	70471	0	70471	70471	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22877	0	22877	22877	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	16123	0	16123	16123	16123	0	16123	16123	0	0	0	0	65	0	65	65
	44	02	JAN	19:00	2602550	2602550	0	2602550	2602550	50.00	0	50.00	50.00	63211	0	0	0	0	0	0	0	70945	0	70945	70945	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23351	0	23351	23351	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15649	0	15649	15649	15649	0	15649	15649	0	0	0	0	65	0	65	65
	45	02	JAN	20:00	2633450	2633450	0	2633450	2633450	50.00	0	50.00	50.00	63581	0	0	0	0	0	0	0	71563	0	71563	71563	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23969	0	23969	23969	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15031	0	15031	15031	15031	0	15031	15031	0	0	0	0	65	0	65	65
	46	02	JAN	21:00	2613900	2613900	0	2613900	2613900	50.00	0	50.00	50.00	63347	0	0	0	0	0	0	0	71172	0	71172	71172	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23578	0	23578	23578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15422	0	15422	15422	15422	0	15422	15422	0	0	0	0	65	0	65	65
	47	02	JAN	22:00	2604050	2604050	0	2604050	2604050	50.00	0	50.00	50.00	63229	0	0	0	0	0	0	0	70975	0	70975	70975	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23381	0	23381	23381	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15619	0	15619	15619	15619	0	15619	15619	0	0	0	0	65	0	65	65
	48	02	JAN	23:00	2571400	2571400	0	2571400	2571400	50.00	0	50.00	50.00	62837	0	0	0	0	0	0	0	70322	0	70322	70322	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22728	0	22728	22728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	16272	0	16272	16272	16272	0	16272	16272	0	0	0	0	65	0	65	65
	49	03	JAN	00:00	2702575	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	72459	0	72459	72459	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1865	0	1865	1865	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102575	0	102575	102575	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	50	03	JAN	01:00	2641690	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	71352	0	71352	71352	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	758	0	758	758	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41690	0	41690	41690	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	51	03	JAN	02:00	2591750	2591750	0	2591750	2591750	50.00	0	50.00	50.00	62301	0	0	0	0	0	0	0	70429	0	70429	70429	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23835	0	23835	23835	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14165	0	14165	14165	14165	0	14165	14165	0	0	0	0	64	0	64	64
	52	03	JAN	03:00	2520800	2520800	0	2520800	2520800	50.00	0	50.00	50.00	61450	0	0	0	0	0	0	0	69010	0	69010	69010	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22416	0	22416	22416	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15584	0	15584	15584	15584	0	15584	15584	0	0	0	0	64	0	64	64
	53	03	JAN	04:00	2466650	2466650	0	2466650	2466650	50.00	0	50.00	50.00	60800	0	0	0	0	0	0	0	67927	0	67927	67927	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21333	0	21333	21333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	16667	0	16667	16667	16667	0	16667	16667	0	0	0	0	64	0	64	64
	54	03	JAN	05:00	2436000	2436000	0	2436000	2436000	50.00	0	50.00	50.00	60432	0	0	0	0	0	0	0	67314	0	67314	67314	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20720	0	20720	20720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17280	0	17280	17280	17280	0	17280	17280	0	0	0	0	64	0	64	64
	55	03	JAN	06:00	2408800	2408800	0	2408800	2408800	50.00	0	50.00	50.00	60106	0	0	0	0	0	0	0	66770	0	66770	66770	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20176	0	20176	20176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17824	0	17824	17824	17824	0	17824	17824	0	0	0	0	64	0	64	64
	56	03	JAN	07:00	2396400	2396400	0	2396400	2396400	50.00	0	50.00	50.00	59957	0	0	0	0	0	0	0	66522	0	66522	66522	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19928	0	19928	19928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	18072	0	18072	18072	18072	0	18072	18072	0	0	0	0	64	0	64	64
	57	03	JAN	08:00	2374750	2374750	0	2374750	2374750	50.00	0	50.00	50.00	59697	0	0	0	0	0	0	0	66089	0	66089	66089	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19495	0	19495	19495	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	18505	0	18505	18505	18505	0	18505	18505	0	0	0	0	64	0	64	64
	58	03	JAN	09:00	2409950	2409950	0	2409950	2409950	50.00	0	50.00	50.00	60119	0	0	0	0	0	0	0	66793	0	66793	66793	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20199	0	20199	20199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17801	0	17801	17801	17801	0	17801	17801	0	0	0	0	64	0	64	64
	59	03	JAN	10:00	2424650	2424650	0	2424650	2424650	50.00	0	50.00	50.00	60296	0	0	0	0	0	0	0	67087	0	67087	67087	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20493	0	20493	20493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17507	0	17507	17507	17507	0	17507	17507	0	0	0	0	64	0	64	64
	60	03	JAN	11:00	2478500	2478500	0	2478500	2478500	50.00	0	50.00	50.00	60942	0	0	0	0	0	0	0	68164	0	68164	68164	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21570	0	21570	21570	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	16430	0	16430	16430	16430	0	16430	16430	0	0	0	0	64	0	64	64
	61	03	JAN	12:00	2527300	2527300	0	2527300	2527300	50.00	0	50.00	50.00	61528	0	0	0	0	0	0	0	69140	0	69140	69140	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22546	0	22546	22546	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15454	0	15454	15454	15454	0	15454	15454	0	0	0	0	64	0	64	64
	62	03	JAN	13:00	2581000	2581000	0	2581000	2581000	50.00	0	50.00	50.00	62172	0	0	0	0	0	0	0	70214	0	70214	70214	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23620	0	23620	23620	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14380	0	14380	14380	14380	0	14380	14380	0	0	0	0	64	0	64	64
	63	03	JAN	14:00	2683930	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	72120	0	72120	72120	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1526	0	1526	1526	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83930	0	83930	83930	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	64	03	JAN	15:00	2783205	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	73925	0	73925	73925	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	3331	0	3331	3331	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183205	0	183205	183205	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	65	03	JAN	16:00	2882920	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	75738	0	75738	75738	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	5144	0	5144	5144	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	282920	0	282920	282920	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	66	03	JAN	17:00	2963220	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	77198	0	77198	77198	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	6604	0	6604	6604	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	363220	0	363220	363220	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	67	03	JAN	18:00	3002985	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	77921	0	77921	77921	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	7327	0	7327	7327	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	402985	0	402985	402985	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	68	03	JAN	19:00	3019045	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	78213	0	78213	78213	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	7619	0	7619	7619	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	419045	0	419045	419045	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	69	03	JAN	20:00	3007935	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	78011	0	78011	78011	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	7417	0	7417	7417	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	407935	0	407935	407935	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	70	03	JAN	21:00	2961680	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	77170	0	77170	77170	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	6576	0	6576	6576	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	361680	0	361680	361680	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	71	03	JAN	22:00	2936765	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	76717	0	76717	76717	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	6123	0	6123	6123	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	336765	0	336765	336765	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	72	03	JAN	23:00	2877255	2600000	0	2600000	2600000	55.00	0	55.00	55.00	62400	0	0	0	0	0	0	0	75635	0	75635	75635	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	5041	0	5041	5041	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277255	0	277255	277255	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	64	0	64	64
	73	04	JAN	00:00	2778540	2700000	0	2700000	2700000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	74022	0	74022	74022	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	1428	0	1428	1428	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78540	0	78540	78540	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	66	0	66	66
	74	04	JAN	01:00	2728380	2700000	0	2700000	2700000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	73110	0	73110	73110	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	516	0	516	516	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28380	0	28380	28380	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	66	0	66	66
	75	04	JAN	02:00	2670300	2670300	0	2670300	2670300	50.00	0	50.00	50.00	63244	0	0	0	0	0	0	0	72000	0	72000	72000	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25406	0	25406	25406	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14594	0	14594	14594	14594	0	14594	14594	0	0	0	0	66	0	66	66
	76	04	JAN	03:00	2571950	2571950	0	2571950	2571950	50.00	0	50.00	50.00	62063	0	0	0	0	0	0	0	70033	0	70033	70033	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23439	0	23439	23439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	16561	0	16561	16561	16561	0	16561	16561	0	0	0	0	66	0	66	66
