BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	376	16	JAN	15:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	377	16	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	378	16	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	379	16	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	380	16	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	381	16	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	382	16	JAN	21:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	383	16	JAN	22:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	384	16	JAN	23:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	385	17	JAN	00:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	386	17	JAN	01:00	-777	777	0	0	78	78	0	0	0	78
	387	17	JAN	02:00	-371	371	0	0	37	37	0	0	0	37
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	-172	172	0	0	17	17	0	0	0	17
	390	17	JAN	05:00	-207	207	0	0	21	21	0	0	0	21
	391	17	JAN	06:00	-919	919	0	0	92	92	0	0	0	92
	392	17	JAN	07:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	393	17	JAN	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	394	17	JAN	09:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	395	17	JAN	10:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	396	17	JAN	11:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	397	17	JAN	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	398	17	JAN	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	399	17	JAN	14:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	400	17	JAN	15:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	401	17	JAN	16:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	402	17	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	403	17	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	404	17	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	405	17	JAN	20:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	406	17	JAN	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	407	17	JAN	22:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	408	17	JAN	23:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	409	18	JAN	00:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	410	18	JAN	01:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	411	18	JAN	02:00	-671	671	0	0	67	67	0	0	0	67
	412	18	JAN	03:00	-348	348	0	0	35	35	0	0	0	35
	413	18	JAN	04:00	-421	421	0	0	42	42	0	0	0	42
	414	18	JAN	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	415	18	JAN	06:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	416	18	JAN	07:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	417	18	JAN	08:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	418	18	JAN	09:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	419	18	JAN	10:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	420	18	JAN	11:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	421	18	JAN	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	422	18	JAN	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	423	18	JAN	14:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	424	18	JAN	15:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	425	18	JAN	16:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	426	18	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	427	18	JAN	18:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	428	18	JAN	19:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	429	18	JAN	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	430	18	JAN	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	431	18	JAN	22:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	432	18	JAN	23:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	433	19	JAN	00:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	434	19	JAN	01:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	435	19	JAN	02:00	-581	581	0	0	58	58	0	0	0	58
	436	19	JAN	03:00	-813	813	0	0	81	81	0	0	0	81
	437	19	JAN	04:00	-200	200	0	0	20	20	0	0	0	20
	438	19	JAN	05:00	-356	356	0	0	36	36	0	0	0	36
	439	19	JAN	06:00	-1032	1032	0	0	20553970	20553970	19916.54	0	100.00	103
	440	19	JAN	07:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	441	19	JAN	08:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	442	19	JAN	09:00	-1032	1032	0	0	20554078	20554078	19916.64	0	100.00	103
	443	19	JAN	10:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	444	19	JAN	11:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	445	19	JAN	12:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	446	19	JAN	13:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	447	19	JAN	14:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	448	19	JAN	15:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	449	19	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	450	19	JAN	17:00	-456	456	0	0	46	46	0	0	0	46
	451	19	JAN	18:00	-399	399	0	0	40	40	0	0	0	40
	452	19	JAN	19:00	-491	491	0	0	49	49	0	0	0	49
	453	19	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	454	19	JAN	21:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	455	19	JAN	22:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	456	19	JAN	23:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	457	20	JAN	00:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	458	20	JAN	01:00	-796	796	0	0	80	80	0	0	0	80
	459	20	JAN	02:00	-249	249	0	0	25	25	0	0	0	25
	460	20	JAN	03:00	-24	24	0	0	2	2	0	0	0	2
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	-72	72	0	0	7	7	0	0	0	7
	463	20	JAN	06:00	-142	142	0	0	14	14	0	0	0	14
	464	20	JAN	07:00	-732	732	0	0	73	73	0	0	0	73
	465	20	JAN	08:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	466	20	JAN	09:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	467	20	JAN	10:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	468	20	JAN	11:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	469	20	JAN	12:00	-884	884	0	0	88	88	0	0	0	88
	470	20	JAN	13:00	-896	896	0	0	90	90	0	0	0	90
	471	20	JAN	14:00	-916	916	0	0	92	92	0	0	0	92
	472	20	JAN	15:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	473	20	JAN	16:00	-1032	1032	0	0	20553870	20553870	19916.44	0	100.00	103
	474	20	JAN	17:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	475	20	JAN	18:00	-1022	1022	0	0	102	102	0	0	0	102
	476	20	JAN	19:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	477	20	JAN	20:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	478	20	JAN	21:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	479	20	JAN	22:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	480	20	JAN	23:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	481	21	JAN	00:00	-796	796	0	0	80	80	0	0	0	80
	482	21	JAN	01:00	-100	100	0	0	10	10	0	0	0	10
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	65	65	0	0	7	7	0	0	0	7
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	-520	520	0	0	52	52	0	0	0	52
	490	21	JAN	09:00	-1017	1017	0	0	102	102	0	0	0	102
	491	21	JAN	10:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	492	21	JAN	11:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	493	21	JAN	12:00	-1008	1008	0	0	101	101	0	0	0	101
	494	21	JAN	13:00	-949	949	0	0	95	95	0	0	0	95
	495	21	JAN	14:00	-1022	1022	0	0	102	102	0	0	0	102
	496	21	JAN	15:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	497	21	JAN	16:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	498	21	JAN	17:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	499	21	JAN	18:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	500	21	JAN	19:00	-1032	1032	0	0	106	106	0.00	0	100.00	103
	501	21	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	502	21	JAN	21:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	503	21	JAN	22:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	504	21	JAN	23:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	505	22	JAN	00:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	506	22	JAN	01:00	-587	587	0	0	59	59	0	0	0	59
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-1032	1032	0	0	103	103	0	0	100.00	103
	512	22	JAN	07:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	513	22	JAN	08:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	514	22	JAN	09:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	515	22	JAN	10:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	516	22	JAN	11:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	517	22	JAN	12:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	518	22	JAN	13:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	519	22	JAN	14:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	520	22	JAN	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	521	22	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	522	22	JAN	17:00	-261	261	0	0	26	26	0	0	0	26
	523	22	JAN	18:00	-237	237	0	0	24	24	0	0	0	24
	524	22	JAN	19:00	-388	388	0	0	39	39	0	0	0	39
	525	22	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	526	22	JAN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	527	22	JAN	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	528	22	JAN	23:00	-1032	1032	0	0	20537221	20537221	19900.31	0	100.00	103
	529	23	JAN	00:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	530	23	JAN	01:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	531	23	JAN	02:00	-386	386	0	0	39	39	0	0	0	39
	532	23	JAN	03:00	-308	308	0	0	31	31	0	0	0	31
	533	23	JAN	04:00	-304	304	0	0	30	30	0	0	0	30
	534	23	JAN	05:00	-792	792	0	0	79	79	0	0	0	79
	535	23	JAN	06:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	536	23	JAN	07:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	537	23	JAN	08:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	538	23	JAN	09:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	539	23	JAN	10:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	540	23	JAN	11:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	541	23	JAN	12:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	542	23	JAN	13:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	543	23	JAN	14:00	-1032	1032	0	0	20537220	20537220	19900.31	0	100.00	103
	544	23	JAN	15:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	545	23	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	546	23	JAN	17:00	-800	800	0	0	80	80	0	0	0	80
	547	23	JAN	18:00	-802	802	0	0	80	80	0	0	0	80
	548	23	JAN	19:00	-1025	1025	0	0	102	102	0	0	0	103
	549	23	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	550	23	JAN	21:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	551	23	JAN	22:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	552	23	JAN	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	553	24	JAN	00:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	554	24	JAN	01:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	555	24	JAN	02:00	-1032	1032	0	0	103	103	0	0	100.00	103
	556	24	JAN	03:00	-556	556	0	0	56	56	0	0	0	56
	557	24	JAN	04:00	-1032	1032	0	0	103	103	0	0	100.00	103
	558	24	JAN	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	559	24	JAN	06:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	560	24	JAN	07:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	561	24	JAN	08:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	562	24	JAN	09:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	563	24	JAN	10:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	564	24	JAN	11:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	565	24	JAN	12:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	566	24	JAN	13:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	567	24	JAN	14:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	568	24	JAN	15:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	569	24	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	570	24	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	571	24	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	572	24	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	573	24	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	574	24	JAN	21:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	575	24	JAN	22:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	576	24	JAN	23:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	577	25	JAN	00:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	578	25	JAN	01:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	579	25	JAN	02:00	-423	423	0	0	42	42	0	0	0	42
	580	25	JAN	03:00	-322	322	0	0	32	32	0	0	0	32
	581	25	JAN	04:00	-121	121	0	0	12	12	0	0	0	12
	582	25	JAN	05:00	-814	814	0	0	81	81	0	0	0	81
	583	25	JAN	06:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	584	25	JAN	07:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	585	25	JAN	08:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	586	25	JAN	09:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	587	25	JAN	10:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	588	25	JAN	11:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	589	25	JAN	12:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	590	25	JAN	13:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	591	25	JAN	14:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	592	25	JAN	15:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	593	25	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	594	25	JAN	17:00	-383	383	0	0	38	38	0	0	0	38
	595	25	JAN	18:00	-281	281	0	0	28	28	0	0	0	28
	596	25	JAN	19:00	-351	351	0	0	35	35	0	0	0	35
	597	25	JAN	20:00	-948	948	0	0	95	95	0	0	0	95
	598	25	JAN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	599	25	JAN	22:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	600	25	JAN	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	601	26	JAN	00:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	602	26	JAN	01:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	603	26	JAN	02:00	-539	539	0	0	54	54	0	0	0	54
	604	26	JAN	03:00	-825	825	0	0	83	83	0	0	0	83
	605	26	JAN	04:00	-203	203	0	0	20	20	0	0	0	20
	606	26	JAN	05:00	-355	355	0	0	35	35	0	0	0	36
	607	26	JAN	06:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	608	26	JAN	07:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	609	26	JAN	08:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	610	26	JAN	09:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	611	26	JAN	10:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	612	26	JAN	11:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	613	26	JAN	12:00	-958	958	0	0	96	96	0	0	0	96
	614	26	JAN	13:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	615	26	JAN	14:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	616	26	JAN	15:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	617	26	JAN	16:00	-690	690	0	0	69	69	0	0	0	69
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-411	411	0	0	41	41	0	0	0	41
	622	26	JAN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	623	26	JAN	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	624	26	JAN	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	625	27	JAN	00:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	626	27	JAN	01:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	627	27	JAN	02:00	-673	673	0	0	67	67	0	0	0	67
	628	27	JAN	03:00	-807	807	0	0	81	81	0	0	0	81
	629	27	JAN	04:00	-313	313	0	0	31	31	0	0	0	31
	630	27	JAN	05:00	-972	972	0	0	97	97	0	0	0	97
	631	27	JAN	06:00	-823	823	0	0	82	82	0	0	0	82
	632	27	JAN	07:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	633	27	JAN	08:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	634	27	JAN	09:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	635	27	JAN	10:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	636	27	JAN	11:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	637	27	JAN	12:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	638	27	JAN	13:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	639	27	JAN	14:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	640	27	JAN	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	641	27	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	642	27	JAN	17:00	-536	536	0	0	54	54	0	0	0	54
	643	27	JAN	18:00	-488	488	0	0	49	49	0	0	0	49
	644	27	JAN	19:00	-737	737	0	0	74	74	0	0	0	74
	645	27	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	646	27	JAN	21:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	647	27	JAN	22:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	648	27	JAN	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	649	28	JAN	00:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	650	28	JAN	01:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	651	28	JAN	02:00	-907	907	0	0	91	91	0	0	0	91
	652	28	JAN	03:00	-771	771	0	0	77	77	0	0	0	77
	653	28	JAN	04:00	-578	578	0	0	58	58	0	0	0	58
	654	28	JAN	05:00	-221	221	0	0	22	22	0	0	0	22
	655	28	JAN	06:00	-928	928	0	0	93	93	0	0	0	93
	656	28	JAN	07:00	-929	929	0	0	93	93	0	0	0	93
	657	28	JAN	08:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	658	28	JAN	09:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	659	28	JAN	10:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	660	28	JAN	11:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	661	28	JAN	12:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	662	28	JAN	13:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	663	28	JAN	14:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	664	28	JAN	15:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	665	28	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	666	28	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	667	28	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	668	28	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	669	28	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	670	28	JAN	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	671	28	JAN	22:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	672	28	JAN	23:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	673	29	JAN	00:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	674	29	JAN	01:00	-657	657	0	0	66	66	0	0	0	66
	675	29	JAN	02:00	-75	75	0	0	8	8	0	0	0	8
	676	29	JAN	03:00	-341	341	0	0	34	34	0	0	0	34
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-1031	1031	0	0	103	103	0	0	0	103
	680	29	JAN	07:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	681	29	JAN	08:00	-1032	1032	0	0	20554074	20554074	19916.64	0	100.00	103
	682	29	JAN	09:00	-1032	1032	0	0	20554074	20554074	19916.64	0	100.00	103
	683	29	JAN	10:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	684	29	JAN	11:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	685	29	JAN	12:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	686	29	JAN	13:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	687	29	JAN	14:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	688	29	JAN	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	689	29	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	690	29	JAN	17:00	-383	383	0	0	38	38	0	0	0	38
	691	29	JAN	18:00	-376	376	0	0	38	38	0	0	0	38
	692	29	JAN	19:00	-604	604	0	0	60	60	0	0	0	60
	693	29	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	694	29	JAN	21:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	695	29	JAN	22:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	696	29	JAN	23:00	-1032	1032	0	0	20554075	20554075	19916.64	0	100.00	103
	697	30	JAN	00:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	698	30	JAN	01:00	-683	683	0	0	68	68	0	0	0	68
	699	30	JAN	02:00	-20	20	0	0	2	2	0	0	0	2
	700	30	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-28	28	0	0	3	3	0	0	0	3
	703	30	JAN	06:00	-990	990	0	0	99	99	0	0	0	99
	704	30	JAN	07:00	-1032	1032	0	0	103	103	0	0	100.00	103
	705	30	JAN	08:00	-986	986	0	0	99	99	0	0	0	99
	706	30	JAN	09:00	-1032	1032	0	0	20537121	20537121	19900.21	0	100.00	103
	707	30	JAN	10:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	708	30	JAN	11:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	709	30	JAN	12:00	-1032	1032	0	0	20553869	20553869	19916.44	0	100.00	103
	710	30	JAN	13:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	711	30	JAN	14:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	712	30	JAN	15:00	-879	879	0	0	88	88	0	0	0	88
	713	30	JAN	16:00	-942	942	0	0	94	94	0	0	0	94
	714	30	JAN	17:00	-305	305	0	0	30	30	0	0	0	31
	715	30	JAN	18:00	-213	213	0	0	21	21	0	0	0	21
	716	30	JAN	19:00	-272	272	0	0	27	27	0	0	0	27
	717	30	JAN	20:00	-705	705	0	0	70	70	0	0	0	71
