SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	177	08	JAN	08:00	-1584	372	-2259	-1201	1584	372	1201	2259	0	-1584	72	67	15	194	72	67	15	194	0	0	0	0	0	0	79	19	60	113
	178	08	JAN	09:00	-1085	591	-1786	0	1085	591	0	1786	0	-1085	53	53	0	152	53	53	0	152	0	0	0	0	0	0	54	30	0	89
	179	08	JAN	10:00	-1220	662	-1864	0	1220	662	0	1864	0	-1220	62	59	0	160	62	59	0	160	0	0	0	0	0	0	61	33	0	93
	180	08	JAN	11:00	-1366	677	-2232	-318	1366	677	318	2232	0	-1366	71	69	4	192	71	69	4	192	0	0	0	0	0	0	68	34	16	112
	181	08	JAN	12:00	-1201	630	-1770	0	1201	630	0	1770	0	-1201	60	54	0	151	60	54	0	151	0	0	0	0	0	0	60	31	0	89
	182	08	JAN	13:00	-482	572	-1544	0	482	572	0	1544	0	-482	25	31	0	83	25	31	0	83	0	0	0	0	0	0	24	29	0	77
	183	08	JAN	14:00	-743	790	-2111	0	743	790	0	2111	0	-743	39	41	0	113	39	41	0	113	0	0	0	0	0	0	37	40	0	106
	184	08	JAN	15:00	-1720	1026	-2968	-23	1720	1026	23	2968	0	-1720	84	70	0	190	84	70	0	190	0	0	0	0	0	0	86	51	1	148
	185	08	JAN	16:00	-1342	447	-1889	-553	1342	447	553	1889	0	-1342	60	55	6	161	60	55	6	161	0	0	0	0	0	0	67	22	28	94
	186	08	JAN	17:00	-1405	319	-1756	-872	1405	319	872	1756	0	-1405	56	55	11	150	56	55	11	150	0	0	0	0	0	0	70	16	44	88
	187	08	JAN	18:00	-740	422	-1191	0	740	422	0	1191	0	-740	18	21	0	60	18	21	0	60	0	0	0	0	0	0	37	21	0	60
	188	08	JAN	19:00	-811	1013	-2727	0	811	1013	0	2727	0	-811	57	89	0	235	57	89	0	235	0	0	0	0	0	0	41	51	0	136
	189	08	JAN	20:00	-1185	856	-2294	-198	1185	856	198	2294	0	-1185	63	71	2	198	63	71	2	198	0	0	0	0	0	0	59	43	10	115
	190	08	JAN	21:00	-1371	822	-2428	0	1371	822	0	2428	0	-1371	68	74	0	208	68	74	0	208	0	0	0	0	0	0	69	41	0	121
	191	08	JAN	22:00	-1977	1094	-3185	0	1977	1094	0	3185	0	-1977	104	99	0	274	104	99	0	274	0	0	0	0	0	0	99	55	0	159
	192	08	JAN	23:00	-1541	871	-2672	0	1541	871	0	2672	0	-1541	76	65	0	161	76	65	0	161	0	0	0	0	0	0	77	44	0	134
	193	09	JAN	00:00	-1391	738	-2054	-60	1391	738	60	2054	0	-1391	71	65	1	176	71	65	1	176	0	0	0	0	0	0	70	37	3	103
	194	09	JAN	01:00	-1521	926	-2630	0	1521	926	0	2630	0	-1521	93	100	0	226	93	100	0	226	0	0	0	0	0	0	76	46	0	132
	195	09	JAN	02:00	-1366	970	-2963	81	1399	923	81	2963	0	-1366	85	98	2	256	85	98	2	256	0	0	0	0	0	0	70	46	4	148
	196	09	JAN	03:00	-1505	1093	-3136	304	1626	902	304	3136	0	-1505	91	101	7	270	91	101	7	270	0	0	0	0	0	0	81	45	15	157
	197	09	JAN	04:00	-1865	1004	-2839	-45	1865	1004	45	2839	0	-1865	115	107	1	252	115	107	1	252	0	0	0	0	0	0	93	50	2	142
	198	09	JAN	05:00	-2673	531	-3458	-2144	2673	531	2144	3458	0	-2673	103	70	25	189	103	70	25	189	0	0	0	0	0	0	134	27	107	173
	199	09	JAN	06:00	-2411	962	-3110	-517	2411	962	517	3110	0	-2411	111	94	6	267	111	94	6	267	0	0	0	0	0	0	121	48	26	155
	200	09	JAN	07:00	-1264	319	-1863	-993	1264	319	993	1863	0	-1264	57	54	11	159	57	54	11	159	0	0	0	0	0	0	63	16	50	93
	201	09	JAN	08:00	-907	548	-1454	0	907	548	0	1454	0	-907	48	46	0	123	48	46	0	123	0	0	0	0	0	0	45	27	0	73
	202	09	JAN	09:00	-1014	559	-1512	0	1014	559	0	1512	0	-1014	50	44	0	118	50	44	0	118	0	0	0	0	0	0	51	28	0	76
	203	09	JAN	10:00	-1007	617	-1724	-155	1007	617	155	1724	0	-1007	52	52	2	146	52	52	2	146	0	0	0	0	0	0	50	31	8	86
	204	09	JAN	11:00	-734	527	-1548	0	734	527	0	1548	0	-734	34	30	0	83	34	30	0	83	0	0	0	0	0	0	37	26	0	77
	205	09	JAN	12:00	-890	816	-1895	0	890	816	0	1895	0	-890	39	38	0	102	39	38	0	102	0	0	0	0	0	0	45	41	0	95
	206	09	JAN	13:00	-1251	859	-2183	0	1251	859	0	2183	0	-1251	48	37	0	102	48	37	0	102	0	0	0	0	0	0	63	43	0	109
	207	09	JAN	14:00	-1273	825	-2283	0	1273	825	0	2283	0	-1273	63	69	0	195	63	69	0	195	0	0	0	0	0	0	64	41	0	114
	208	09	JAN	15:00	-1714	1131	-2672	-252	1714	1131	252	2672	0	-1714	93	84	3	222	93	84	3	222	0	0	0	0	0	0	86	57	13	134
	209	09	JAN	16:00	-1707	1050	-2866	0	1707	1050	0	2866	0	-1707	89	88	0	247	89	88	0	247	0	0	0	0	0	0	85	52	0	143
	210	09	JAN	17:00	-1504	468	-2154	-998	1504	468	998	2154	0	-1504	88	68	11	191	88	68	11	191	0	0	0	0	0	0	75	23	50	108
	211	09	JAN	18:00	-1272	495	-1687	-355	1272	495	355	1687	0	-1272	77	59	4	150	77	59	4	150	0	0	0	0	0	0	64	25	18	84
	212	09	JAN	19:00	-727	794	-2139	0	727	794	0	2139	0	-727	49	69	0	184	49	69	0	184	0	0	0	0	0	0	36	40	0	107
	213	09	JAN	20:00	-706	557	-1404	0	706	557	0	1404	0	-706	42	44	0	121	42	44	0	121	0	0	0	0	0	0	35	28	0	70
	214	09	JAN	21:00	-1730	461	-2419	-1021	1730	461	1021	2419	0	-1730	67	42	12	129	67	42	12	129	0	0	0	0	0	0	87	23	51	121
	215	09	JAN	22:00	-1881	950	-3145	-242	1881	950	242	3145	0	-1881	95	94	3	271	95	94	3	271	0	0	0	0	0	0	94	47	12	157
	216	09	JAN	23:00	-1698	955	-3117	-324	1698	955	324	3117	0	-1698	107	103	4	268	107	103	4	268	0	0	0	0	0	0	85	48	16	156
	217	10	JAN	00:00	-1398	794	-2119	-78	1398	794	78	2119	0	-1398	64	65	1	182	64	65	1	182	0	0	0	0	0	0	70	40	4	106
	218	10	JAN	01:00	-1540	929	-2699	0	1540	929	0	2699	0	-1540	103	86	0	232	103	86	0	232	0	0	0	0	0	0	77	46	0	135
	219	10	JAN	02:00	-1330	1108	-3003	0	1330	1108	0	3003	0	-1330	61	100	0	259	61	100	0	259	0	0	0	0	0	0	66	55	0	150
	220	10	JAN	03:00	-1505	1174	-3165	0	1505	1174	0	3165	0	-1505	65	105	0	274	65	105	0	274	0	0	0	0	0	0	75	59	0	158
	221	10	JAN	04:00	-1842	1104	-3148	-88	1842	1104	88	3148	0	-1842	86	92	3	260	86	92	3	260	0	0	0	0	0	0	92	55	4	157
	222	10	JAN	05:00	-2296	1880	-4010	0	2296	1880	0	4010	0	-2296	116	121	0	330	116	121	0	330	0	0	0	0	0	0	115	94	0	201
	223	10	JAN	06:00	-2776	361	-3343	-2346	2776	361	2346	3343	0	-2776	98	69	30	219	98	69	30	219	0	0	0	0	0	0	139	18	117	167
	224	10	JAN	07:00	-1146	723	-1916	0	1146	723	0	1916	0	-1146	48	37	0	102	48	37	0	102	0	0	0	0	0	0	57	36	0	96
	225	10	JAN	08:00	-1180	715	-1883	0	1180	715	0	1883	0	-1180	61	57	0	154	61	57	0	154	0	0	0	0	0	0	59	36	0	94
	226	10	JAN	09:00	-1235	735	-1914	0	1235	735	0	1914	0	-1235	63	57	0	156	63	57	0	156	0	0	0	0	0	0	62	37	0	96
	227	10	JAN	10:00	-1100	565	-1910	-495	1100	565	495	1910	0	-1100	42	31	8	88	42	31	8	88	0	0	0	0	0	0	55	28	25	95
	228	10	JAN	11:00	-1440	471	-1950	-831	1440	471	831	1950	0	-1440	59	54	10	159	59	54	10	159	0	0	0	0	0	0	72	24	42	98
	229	10	JAN	12:00	-1372	894	-2262	0	1372	894	0	2262	0	-1372	64	62	0	173	64	62	0	173	0	0	0	0	0	0	69	45	0	113
	230	10	JAN	13:00	-1308	896	-2364	0	1308	896	0	2364	0	-1308	61	71	0	195	61	71	0	195	0	0	0	0	0	0	65	45	0	118
	231	10	JAN	14:00	-1601	961	-2480	0	1601	961	0	2480	0	-1601	73	72	0	202	73	72	0	202	0	0	0	0	0	0	80	48	0	124
	232	10	JAN	15:00	-821	677	-1526	0	821	677	0	1526	0	-821	39	38	0	101	39	38	0	101	0	0	0	0	0	0	41	34	0	76
	233	10	JAN	16:00	-1274	1139	-2823	0	1274	1139	0	2823	0	-1274	69	85	0	230	69	85	0	230	0	0	0	0	0	0	64	57	0	141
	234	10	JAN	17:00	-1514	863	-2171	0	1514	863	0	2171	0	-1514	85	71	0	174	85	71	0	174	0	0	0	0	0	0	76	43	0	109
	235	10	JAN	18:00	-1015	607	-1633	0	1015	607	0	1633	0	-1015	48	48	0	136	48	48	0	136	0	0	0	0	0	0	51	30	0	82
	236	10	JAN	19:00	-721	434	-1553	-368	721	434	368	1553	0	-721	34	47	8	128	34	47	8	128	0	0	0	0	0	0	36	22	18	78
	237	10	JAN	20:00	-688	536	-1261	0	688	536	0	1261	0	-688	31	28	0	73	31	28	0	73	0	0	0	0	0	0	34	27	0	63
	238	10	JAN	21:00	-1770	653	-2344	-519	1770	653	519	2344	0	-1770	72	67	6	198	72	67	6	198	0	0	0	0	0	0	88	33	26	117
	239	10	JAN	22:00	-1121	784	-1927	0	1121	784	0	1927	0	-1121	73	69	0	171	73	69	0	171	0	0	0	0	0	0	56	39	0	96
	240	10	JAN	23:00	-1306	675	-1955	-444	1306	675	444	1955	0	-1306	91	70	6	157	91	70	6	157	0	0	0	0	0	0	65	34	22	98
	241	11	JAN	00:00	-1083	881	-2316	-141	1083	881	141	2316	0	-1083	58	74	5	200	58	74	5	200	0	0	0	0	0	0	54	44	7	116
	242	11	JAN	01:00	-1120	1126	-2917	141	1177	1067	126	2917	0	-1120	59	96	3	251	59	96	3	251	0	0	0	0	0	0	59	53	6	146
	243	11	JAN	02:00	-1071	1247	-3227	282	1184	1140	0	3227	0	-1071	64	107	0	278	64	107	0	278	0	0	0	0	0	0	59	57	0	161
	244	11	JAN	03:00	-1195	1340	-3373	387	1364	1168	35	3373	0	-1195	69	111	1	290	69	111	1	290	0	0	0	0	0	0	68	58	2	169
	245	11	JAN	04:00	-1413	1094	-2950	0	1413	1094	0	2950	0	-1413	62	95	0	251	62	95	0	251	0	0	0	0	0	0	71	55	0	147
	246	11	JAN	05:00	-2057	500	-2550	-1290	2057	500	1290	2550	0	-2057	101	66	17	219	101	66	17	219	0	0	0	0	0	0	103	25	65	128
	247	11	JAN	06:00	-1979	1064	-3533	-688	1979	1064	688	3533	0	-1979	106	101	8	300	106	101	8	300	0	0	0	0	0	0	99	53	34	177
	248	11	JAN	07:00	-1405	542	-2284	-710	1405	542	710	2284	0	-1405	80	73	9	186	80	73	9	186	0	0	0	0	0	0	70	27	35	114
	249	11	JAN	08:00	-1070	579	-1982	-335	1070	579	335	1982	0	-1070	74	60	4	159	74	60	4	159	0	0	0	0	0	0	53	29	17	99
	250	11	JAN	09:00	-1058	509	-1938	-406	1058	509	406	1938	0	-1058	72	57	5	163	72	57	5	163	0	0	0	0	0	0	53	25	20	97
	251	11	JAN	10:00	-1072	763	-2371	0	1072	763	0	2371	0	-1072	63	74	0	205	63	74	0	205	0	0	0	0	0	0	54	38	0	119
	252	11	JAN	11:00	-935	470	-1760	-480	935	470	480	1760	0	-935	49	52	11	150	49	52	11	150	0	0	0	0	0	0	47	24	24	88
	253	11	JAN	12:00	-900	802	-2287	-93	900	802	93	2287	0	-900	61	73	1	197	61	73	1	197	0	0	0	0	0	0	45	40	5	114
	254	11	JAN	13:00	-845	767	-1829	0	845	767	0	1829	0	-845	47	42	0	107	47	42	0	107	0	0	0	0	0	0	42	38	0	91
	255	11	JAN	14:00	-879	988	-2690	0	879	988	0	2690	0	-879	60	87	0	233	60	87	0	233	0	0	0	0	0	0	44	49	0	135
	256	11	JAN	15:00	-1312	680	-2447	-512	1312	680	512	2447	0	-1312	66	44	6	116	66	44	6	116	0	0	0	0	0	0	66	34	26	122
	257	11	JAN	16:00	-1917	639	-2973	-1060	1917	639	1060	2973	0	-1917	93	81	22	252	93	81	22	252	0	0	0	0	0	0	96	32	53	149
	258	11	JAN	17:00	-1353	666	-2251	-253	1353	666	253	2251	0	-1353	95	76	3	194	95	76	3	194	0	0	0	0	0	0	68	33	13	113
	259	11	JAN	18:00	-614	374	-1169	0	614	374	0	1169	0	-614	41	37	0	104	41	37	0	104	0	0	0	0	0	0	31	19	0	58
	260	11	JAN	19:00	-403	749	-1897	0	403	749	0	1897	0	-403	33	65	0	164	33	65	0	164	0	0	0	0	0	0	20	37	0	95
	261	11	JAN	20:00	-939	861	-2588	-229	939	861	229	2588	0	-939	63	83	4	224	63	83	4	224	0	0	0	0	0	0	47	43	11	129
	262	11	JAN	21:00	-969	534	-1719	-145	969	534	145	1719	0	-969	54	49	2	147	54	49	2	147	0	0	0	0	0	0	48	27	7	86
	263	11	JAN	22:00	-1242	501	-1677	-320	1242	501	320	1677	0	-1242	54	45	21	142	54	45	21	142	0	0	0	0	0	0	62	25	16	84
	264	11	JAN	23:00	-975	645	-1956	0	975	645	0	1956	0	-975	45	63	0	168	45	63	0	168	0	0	0	0	0	0	49	32	0	98
	265	12	JAN	00:00	-1206	670	-2300	-517	1206	670	517	2300	0	-1206	58	71	8	198	58	71	8	198	0	0	0	0	0	0	60	33	26	115
	266	12	JAN	01:00	-1036	863	-2710	-401	1036	863	401	2710	0	-1036	58	88	8	233	58	88	8	233	0	0	0	0	0	0	52	43	20	136
	267	12	JAN	02:00	-859	1119	-2957	26	869	1111	0	2957	0	-859	55	100	0	255	55	100	0	255	0	0	0	0	0	0	43	56	0	148
	268	12	JAN	03:00	-998	1182	-3058	124	1047	1138	0	3058	0	-998	59	102	0	263	59	102	0	263	0	0	0	0	0	0	52	57	0	153
	269	12	JAN	04:00	-1324	783	-2591	-236	1324	783	236	2591	0	-1324	61	81	13	222	61	81	13	222	0	0	0	0	0	0	66	39	12	130
	270	12	JAN	05:00	-1136	979	-2459	0	1136	979	0	2459	0	-1136	93	83	0	213	93	83	0	213	0	0	0	0	0	0	57	49	0	123
	271	12	JAN	06:00	-1228	877	-2296	0	1228	877	0	2296	0	-1228	92	85	0	201	92	85	0	201	0	0	0	0	0	0	61	44	0	115
	272	12	JAN	07:00	-1000	845	-2038	0	1000	845	0	2038	0	-1000	83	74	0	181	83	74	0	181	0	0	0	0	0	0	50	42	0	102
	273	12	JAN	08:00	-797	759	-1751	172	866	679	0	1751	0	-797	70	62	0	155	70	62	0	155	0	0	0	0	0	0	43	34	0	88
	274	12	JAN	09:00	-846	588	-1662	87	881	535	87	1662	0	-846	69	56	2	147	69	56	2	147	0	0	0	0	0	0	44	27	4	83
	275	12	JAN	10:00	-707	633	-1649	0	707	633	0	1649	0	-707	58	54	0	141	58	54	0	141	0	0	0	0	0	0	35	32	0	82
	276	12	JAN	11:00	-526	468	-1202	0	526	468	0	1202	0	-526	41	35	0	82	41	35	0	82	0	0	0	0	0	0	26	23	0	60
	277	12	JAN	12:00	-995	1162	-2732	0	995	1162	0	2732	0	-995	86	102	0	236	86	102	0	236	0	0	0	0	0	0	50	58	0	137
	278	12	JAN	13:00	-903	790	-2033	0	903	790	0	2033	0	-903	52	63	0	173	52	63	0	173	0	0	0	0	0	0	45	40	0	102
	279	12	JAN	14:00	-369	402	-1036	0	369	402	0	1036	0	-369	27	35	0	89	27	35	0	89	0	0	0	0	0	0	18	20	0	52
	280	12	JAN	15:00	-1084	1109	-3027	0	1084	1109	0	3027	0	-1084	71	100	0	261	71	100	0	261	0	0	0	0	0	0	54	55	0	151
	281	12	JAN	16:00	-1438	975	-2708	0	1438	975	0	2708	0	-1438	92	88	0	234	92	88	0	234	0	0	0	0	0	0	72	49	0	135
	282	12	JAN	17:00	-1202	675	-2043	0	1202	675	0	2043	0	-1202	88	69	0	174	88	69	0	174	0	0	0	0	0	0	60	34	0	102
	283	12	JAN	18:00	-826	424	-1183	0	826	424	0	1183	0	-826	51	37	0	90	51	37	0	90	0	0	0	0	0	0	41	21	0	59
	284	12	JAN	19:00	-500	609	-1498	0	500	609	0	1498	0	-500	38	44	0	101	38	44	0	101	0	0	0	0	0	0	25	30	0	75
	285	12	JAN	20:00	-1055	1036	-2449	0	1055	1036	0	2449	0	-1055	57	79	0	211	57	79	0	211	0	0	0	0	0	0	53	52	0	122
	286	12	JAN	21:00	-914	857	-2247	0	914	857	0	2247	0	-914	65	79	0	194	65	79	0	194	0	0	0	0	0	0	46	43	0	112
	287	12	JAN	22:00	-952	653	-1804	0	952	653	0	1804	0	-952	63	62	0	155	63	62	0	155	0	0	0	0	0	0	48	33	0	90
	288	12	JAN	23:00	-1020	781	-2353	-299	1020	781	299	2353	0	-1020	60	73	4	203	60	73	4	203	0	0	0	0	0	0	51	39	15	118
	289	13	JAN	00:00	-1074	1405	-3023	194	1152	1342	0	3023	0	-1074	80	97	0	224	80	97	0	224	0	0	0	0	0	0	58	67	0	151
	290	13	JAN	01:00	-1335	2384	-5683	582	1778	2074	0	5683	0	-1335	120	159	0	421	120	159	0	421	0	0	0	0	0	0	89	104	0	284
	291	13	JAN	02:00	-706	2146	-4084	2163	1729	1455	0	4084	0	-706	104	111	0	304	104	111	0	304	0	0	0	0	0	0	86	73	0	204
	292	13	JAN	03:00	-778	1510	-3063	902	1262	1138	0	3063	0	-778	81	88	0	227	81	88	0	227	0	0	0	0	0	0	63	57	0	153
	293	13	JAN	04:00	-1116	2447	-4740	1222	2090	1692	0	4740	0	-1116	130	135	0	351	130	135	0	351	0	0	0	0	0	0	105	85	0	237
	294	13	JAN	05:00	-441	1972	-3557	1922	1656	1159	0	3557	0	-441	93	84	0	240	93	84	0	240	0	0	0	0	0	0	83	58	0	178
	295	13	JAN	06:00	-743	1004	-2069	218	830	933	0	2069	0	-743	57	66	0	138	57	66	0	138	0	0	0	0	0	0	42	47	0	103
	296	13	JAN	07:00	-1312	3087	-6335	1586	2563	2164	0	6335	0	-1312	160	174	0	472	160	174	0	472	0	0	0	0	0	0	128	108	0	317
	297	13	JAN	08:00	-733	1852	-3934	1604	1375	1441	0	3934	0	-733	87	108	0	291	87	108	0	291	0	0	0	0	0	0	69	72	0	197
	298	13	JAN	09:00	-914	1187	-2507	153	976	1137	0	2507	0	-914	68	81	0	169	68	81	0	169	0	0	0	0	0	0	49	57	0	125
	299	13	JAN	10:00	-1084	2167	-4127	1750	1784	1640	0	4127	0	-1084	114	122	0	308	114	122	0	308	0	0	0	0	0	0	89	82	0	206
	300	13	JAN	11:00	-713	2086	-4462	1680	1546	1572	0	4462	0	-713	96	122	0	333	96	122	0	333	0	0	0	0	0	0	77	79	0	223
	301	13	JAN	12:00	-1559	3068	-5917	2001	2590	2265	0	5917	0	-1559	165	175	0	440	165	175	0	440	0	0	0	0	0	0	130	113	0	296
	302	13	JAN	13:00	-1453	2015	-4791	178	1585	1914	0	4791	0	-1453	111	142	0	355	111	142	0	355	0	0	0	0	0	0	79	96	0	240
	303	13	JAN	14:00	-708	1439	-3478	587	943	1297	0	3478	0	-708	64	99	0	259	64	99	0	259	0	0	0	0	0	0	47	65	0	174
	304	13	JAN	15:00	-410	1924	-3131	2473	1564	1192	0	3131	0	-410	90	84	0	232	90	84	0	232	0	0	0	0	0	0	78	60	0	157
	305	13	JAN	16:00	-1101	1763	-4466	180	1194	1701	0	4466	0	-1101	85	127	0	331	85	127	0	331	0	0	0	0	0	0	60	85	0	223
	306	13	JAN	17:00	-1072	2184	-4075	1521	1853	1576	0	4075	0	-1072	117	122	0	304	117	122	0	304	0	0	0	0	0	0	93	79	0	204
	307	13	JAN	18:00	-1010	2191	-4075	1546	1868	1526	0	4075	0	-1010	117	119	0	304	117	119	0	304	0	0	0	0	0	0	93	76	0	204
	308	13	JAN	19:00	-1638	2601	-5730	1156	2101	2244	0	5730	0	-1638	142	169	0	427	142	169	0	427	0	0	0	0	0	0	105	112	0	287
	309	13	JAN	20:00	-232	1542	-2194	2274	1228	960	0	2274	0	-232	69	60	0	163	69	60	0	163	0	0	0	0	0	0	61	48	0	114
	310	13	JAN	21:00	-1980	2481	-5049	135	2034	2436	0	5049	0	-1980	143	174	0	376	143	174	0	376	0	0	0	0	0	0	102	122	0	252
	311	13	JAN	22:00	-2009	2748	-5979	372	2258	2547	0	5979	0	-2009	156	188	0	445	156	188	0	445	0	0	0	0	0	0	113	127	0	299
	312	13	JAN	23:00	-231	1368	-1794	1967	1116	824	0	1967	0	-231	62	52	0	133	62	52	0	133	0	0	0	0	0	0	56	41	0	98
	313	14	JAN	00:00	-375	694	-1761	0	375	694	0	1761	0	-375	27	51	0	129	27	51	0	129	0	0	0	0	0	0	19	35	0	88
	314	14	JAN	01:00	-776	1205	-2503	548	995	1031	0	2503	0	-776	66	74	0	169	66	74	0	169	0	0	0	0	0	0	50	52	0	125
	315	14	JAN	02:00	-947	879	-2152	0	947	879	0	2152	0	-947	56	65	0	143	56	65	0	143	0	0	0	0	0	0	47	44	0	108
	316	14	JAN	03:00	-1083	1485	-3690	88	1118	1459	0	3690	0	-1083	67	106	0	274	67	106	0	274	0	0	0	0	0	0	56	73	0	184
	317	14	JAN	04:00	-989	1090	-2780	0	989	1090	0	2780	0	-989	53	79	0	205	53	79	0	205	0	0	0	0	0	0	49	54	0	139
	318	14	JAN	05:00	-1195	1617	-4092	0	1195	1617	0	4092	0	-1195	86	119	0	303	86	119	0	303	0	0	0	0	0	0	60	81	0	205
	319	14	JAN	06:00	-889	1294	-3073	297	1008	1203	0	3073	0	-889	69	88	0	224	69	88	0	224	0	0	0	0	0	0	50	60	0	154
	320	14	JAN	07:00	-629	966	-2158	372	778	851	0	2158	0	-629	52	60	0	146	52	60	0	146	0	0	0	0	0	0	39	43	0	108
	321	14	JAN	08:00	-701	1565	-3712	775	1011	1385	0	3712	0	-701	68	105	0	275	68	105	0	275	0	0	0	0	0	0	51	69	0	186
	322	14	JAN	09:00	-848	1881	-4439	985	1242	1648	0	4439	0	-848	83	125	0	329	83	125	0	329	0	0	0	0	0	0	62	82	0	222
	323	14	JAN	10:00	-911	1962	-4106	1569	1539	1520	0	4106	0	-911	98	114	0	304	98	114	0	304	0	0	0	0	0	0	77	76	0	205
	324	14	JAN	11:00	-1136	2681	-6260	1546	1754	2324	0	6260	0	-1136	115	176	0	464	115	176	0	464	0	0	0	0	0	0	88	116	0	313
	325	14	JAN	12:00	-1089	2170	-5144	1067	1515	1896	0	5144	0	-1089	102	144	0	381	102	144	0	381	0	0	0	0	0	0	76	95	0	257
	326	14	JAN	13:00	-670	1425	-2899	1171	1138	1089	0	2899	0	-670	70	76	0	196	70	76	0	196	0	0	0	0	0	0	57	54	0	145
	327	14	JAN	14:00	-686	1240	-3157	0	686	1240	0	3157	0	-686	50	91	0	231	50	91	0	231	0	0	0	0	0	0	34	62	0	158
	328	14	JAN	15:00	-841	1266	-2452	537	1056	1093	0	2452	0	-841	71	80	0	170	71	80	0	170	0	0	0	0	0	0	53	55	0	123
	329	14	JAN	16:00	-1486	2545	-6527	0	1486	2545	0	6527	0	-1486	109	189	0	484	109	189	0	484	0	0	0	0	0	0	74	127	0	326
	330	14	JAN	17:00	-1206	1996	-4291	1037	1621	1677	0	4291	0	-1206	108	126	0	318	108	126	0	318	0	0	0	0	0	0	81	84	0	215
	331	14	JAN	18:00	-1742	2685	-5786	1135	2195	2329	0	5786	0	-1742	148	174	0	429	148	174	0	429	0	0	0	0	0	0	110	116	0	289
	332	14	JAN	19:00	-1105	2554	-5913	1554	1726	2183	0	5913	0	-1105	113	165	0	439	113	165	0	439	0	0	0	0	0	0	86	109	0	296
	333	14	JAN	20:00	-379	1655	-3144	1994	1177	1224	0	3144	0	-379	70	86	0	233	70	86	0	233	0	0	0	0	0	0	59	61	0	157
	334	14	JAN	21:00	-591	1916	-4018	1835	1325	1505	0	4018	0	-591	82	111	0	298	82	111	0	298	0	0	0	0	0	0	66	75	0	201
	335	14	JAN	22:00	-1497	2217	-5086	675	1767	2008	0	5086	0	-1497	121	150	0	377	121	150	0	377	0	0	0	0	0	0	88	100	0	254
	336	14	JAN	23:00	-577	1097	-2752	153	638	1062	0	2752	0	-577	46	79	0	204	46	79	0	204	0	0	0	0	0	0	32	53	0	138
	337	15	JAN	00:00	-975	1748	-3740	1067	1407	1424	0	3740	0	-975	104	122	0	322	104	122	0	322	0	0	0	0	0	0	70	71	0	187
	338	15	JAN	01:00	-1109	2005	-4155	1188	1652	1588	0	4155	0	-1109	121	136	0	358	121	136	0	358	0	0	0	0	0	0	83	79	0	208
	339	15	JAN	02:00	-1092	2163	-4411	1323	1800	1622	0	4411	0	-1092	126	144	0	380	126	144	0	380	0	0	0	0	0	0	90	81	0	221
	340	15	JAN	03:00	-1265	2115	-4447	1028	1747	1738	0	4447	0	-1265	126	150	0	383	126	150	0	383	0	0	0	0	0	0	87	87	0	222
	341	15	JAN	04:00	-1240	1750	-3837	826	1570	1460	0	3837	0	-1240	109	130	0	330	109	130	0	330	0	0	0	0	0	0	79	73	0	192
	342	15	JAN	05:00	-435	1320	-2509	1152	1101	848	0	2509	0	-435	56	76	0	204	56	76	0	204	0	0	0	0	0	0	55	42	0	125
	343	15	JAN	06:00	-1124	1432	-3333	49	1143	1416	0	3333	0	-1124	63	107	0	275	63	107	0	275	0	0	0	0	0	0	57	71	0	167
	344	15	JAN	07:00	-394	819	-2031	61	419	807	0	2031	0	-394	34	67	0	168	34	67	0	168	0	0	0	0	0	0	21	40	0	102
	345	15	JAN	08:00	-284	877	-1638	987	679	624	0	1638	0	-284	42	52	0	133	42	52	0	133	0	0	0	0	0	0	34	31	0	82
	346	15	JAN	09:00	-47	628	-754	936	528	343	0	936	0	-47	29	27	0	63	29	27	0	63	0	0	0	0	0	0	26	17	0	47
	347	15	JAN	10:00	-264	857	-1628	965	653	615	0	1628	0	-264	41	51	0	132	41	51	0	132	0	0	0	0	0	0	33	31	0	81
	348	15	JAN	11:00	168	519	-518	1062	376	395	0	1062	0	168	26	28	0	71	26	28	0	71	0	0	0	0	0	0	19	20	0	53
	349	15	JAN	12:00	257	526	-399	1193	416	412	0	1193	0	257	26	28	0	78	26	28	0	78	0	0	0	0	0	0	21	21	0	60
	350	15	JAN	13:00	-71	1134	-1797	1518	934	647	0	1797	0	-71	55	58	0	148	55	58	0	148	0	0	0	0	0	0	47	32	0	90
	351	15	JAN	14:00	-200	1313	-2061	1917	1001	872	0	2061	0	-200	62	71	0	170	62	71	0	170	0	0	0	0	0	0	50	44	0	103
	352	15	JAN	15:00	-104	1365	-2399	1901	865	1061	0	2399	0	-104	65	83	0	197	65	83	0	197	0	0	0	0	0	0	43	53	0	120
	353	15	JAN	16:00	-463	1225	-2396	1140	987	861	0	2396	0	-463	59	75	0	198	59	75	0	198	0	0	0	0	0	0	49	43	0	120
